node1,node2,node3,K1,K3
3298,2498,1124,6.45762876777671301909e-01,4.65650940647133415595e-01
3454,3340,3299,2.17748651129978654239e-03,1.11567117778709205995e-03
3299,1004,2324,2.68373214675898807968e-03,1.37621510313726378057e-03
3300,1016,2313,9.67706400495561780417e-01,8.43003972056215911124e-01
3300,2486,1051,9.90385094415301203696e-01,8.05326291574897545900e-01
3301,1157,2305,5.01091475415944564986e-01,3.28669789832552239339e-01
3301,2482,1156,4.92548599346982030056e-01,3.29855311639365322840e-01
3455,3341,3302,5.53200572296673076522e-01,4.66833072712708685437e-01
3302,992,2317,5.46673081008876238229e-01,4.82127910034312767706e-01
3456,3342,3303,3.53289927861423436184e-01,3.16433591573822448062e-01
3303,1183,2320,3.51413666067729391074e-01,3.21678056626000685725e-01
3457,3343,3304,2.22741233968195562198e-01,1.75103811258719599397e-01
3304,1171,2310,2.29845750957657024571e-01,1.87110082481562578494e-01
3458,3305,384,7.34764252170202691872e-01,4.99636641818109239477e-01
3305,385,2303,7.61009975820050588169e-01,5.28845449335184070172e-01
3306,1018,2293,6.49277887452128776857e-01,4.68142391573426186469e-01
3306,2473,1019,6.42338971736926556133e-01,4.59809948782108235399e-01
3459,3307,613,5.68403386817639688644e-01,3.54513589111674076726e-01
3307,614,2286,5.89097603689403115368e-01,3.72768401482753142240e-01
3460,3308,329,9.68826522240803011954e-01,7.85323958473991834417e-01
3308,330,2297,9.25420537078227578576e-01,7.30085778437508658989e-01
3402,3309,574,6.26259160233840539433e-01,4.23565369755651677242e-01
4890,552,3172,6.95379827036727515832e-01,4.69727915955771735401e-01
3415,3310,884,7.69261819296965576598e-01,6.57410655156225209872e-01
3310,885,3293,7.42159175135963966596e-01,6.33719335371364489440e-01
3504,3416,3311,3.80460089024468484098e-01,3.14487304995726912882e-01
3311,835,3094,3.34856685429199885107e-01,2.81464921157880021418e-01
3410,3312,442,3.06384075220726526112e-01,8.18558393998892186438e-02
3500,2958,443,2.16542845450798271401e-01,3.96833964873803402007e-02
3313,1873,2549,1.00629403140407447381e+00,8.62547640450967545434e-01
3313,2549,391,1.02046201700396910184e+00,8.93261223858212050075e-01
3314,524,2866,7.77044952194385629696e-01,5.32246374188924620263e-01
3417,3314,529,7.44233445085991984769e-01,4.94798754500823501079e-01
3315,469,2785,2.82342620726394599728e-02,1.04206960284637783348e-02
3403,3315,468,6.09856219156155177075e-02,2.42028286652878552032e-02
3316,797,2470,1.27932462800317470197e+00,1.27168754453489141198e+00
3316,2470,800,1.30794727686787481957e+00,1.29633712741161022386e+00
3534,683,3430,5.44338840429502202056e-01,3.81481147306050649703e-01
3317,661,3032,5.75327762981685975063e-01,3.99301955162759403262e-01
3318,1043,3287,2.58113543056963656852e-02,1.78480142937137882531e-02
3318,1042,3031,6.79505020549697746901e-03,7.53404318185565361615e-03
3524,3319,898,7.99115081637044699647e-01,6.63323483500737998142e-01
3319,883,2553,9.02984889032202531212e-01,8.02524601533720738367e-01
4296,3501,948,5.65047897468452298142e-01,3.73171549611510833255e-01
4876,3320,4296,5.25685253610016722803e-01,3.38676435564067290773e-01
3674,3321,3654,4.73280090372515171993e-01,3.04866029758382284243e-01
3321,1065,3320,5.05841145845912443235e-01,3.26672717587737693190e-01
3322,1031,3284,4.22914573432759510752e-01,2.62682995210980485545e-01
3674,3322,1030,4.72014089723855612135e-01,3.16349996444395153983e-01
3624,3323,1145,3.51055577857036116285e-01,2.96779608019812402020e-01
3517,3161,1144,3.53426942320647974327e-01,2.86071049833310497856e-01
3626,3520,3324,5.04665594748106460798e-01,3.08212416294791513582e-01
3324,701,3291,5.04616042303544620751e-01,3.07037727030667673134e-01
3325,853,3292,6.29832020206353870861e-01,4.16212389039370411759e-01
3625,3325,840,6.41367309040722588520e-01,4.24125587125706804414e-01
3326,433,3290,9.26181944746301333282e-01,7.33081145580267823370e-01
3566,404,3453,9.96661004598749844519e-01,8.32511654004992385225e-01
3443,3213,1091,5.73693057762417080170e-01,3.66206927703276174935e-01
3393,3327,245,6.18946139701210817918e-01,3.99778253359279744927e-01
3444,3217,1084,8.60667839977366178061e-01,6.22849183214011725696e-01
3391,3328,931,9.55027887816253251430e-01,7.13839523103207196364e-01
3445,3218,274,4.73285061241214943806e-01,3.07068811355015847120e-01
3397,3329,273,4.61222599736478944266e-01,3.05343780910027950970e-01
3446,3215,958,6.18197326602772267989e-01,4.29892632060005497330e-01
3396,3330,957,6.09198657862854098255e-01,4.28669217588467710289e-01
3447,3331,403,9.87988377004133777604e-01,8.27431582195354731191e-01
3655,3331,3576,1.00896264952458203368e+00,8.74362682138190017156e-01
3448,3332,841,6.73842355726806285787e-01,4.42205155339631450495e-01
3900,3332,3577,6.75532026061545831652e-01,4.34631602596443900044e-01
3333,1017,1582,1.04002714965727172114e+00,9.47027815864143751590e-01
3333,1696,1016,9.83272601899572329387e-01,8.87099122889780988821e-01
3449,3334,680,5.22310052759189069604e-01,3.21089388343961001926e-01
3901,3334,3578,5.22768761618677579861e-01,3.24173555827473591773e-01
3579,3450,1181,3.36061419991749321667e-01,3.17899150823973741797e-01
3439,3335,1145,3.44541297534891377552e-01,3.03670063779883647737e-01
3580,3451,1006,2.29536087070902894425e-03,4.16417592428720839681e-03
3538,3336,1042,7.00776000122216302657e-03,8.22159722089836793313e-03
3337,1192,1565,5.46646499334190405506e-01,3.41433014777436705245e-01
3337,1790,1157,5.30647343830403350751e-01,3.24945974264698622669e-01
3581,3452,994,4.75947147342529852665e-01,4.00757295536721069862e-01
3438,3338,1030,4.68164304336930570116e-01,3.29597138177776860513e-01
3655,3576,811,1.05461950502220513926e+00,8.97122000186156731694e-01
3339,3228,3268,1.10555807741352474238e+00,9.81433432813495820746e-01
3779,3340,3454,1.71067701440774655453e-03,1.26956330368070105692e-03
3340,1004,3299,1.93148703312129299547e-03,1.48150531459669237803e-03
3546,3341,3455,5.60538013913405297473e-01,4.40478664357537297303e-01
3341,992,3302,5.50492514974354918422e-01,4.68513482344802334456e-01
3548,3342,3456,3.54414218417670401351e-01,3.13043946666156314151e-01
3342,1183,3303,3.51068749959330350663e-01,3.21686804784336810581e-01
3547,3343,3457,2.26331396103533144526e-01,1.66346780967888491221e-01
3343,1171,3304,2.33031507957505823470e-01,1.81479882476721893214e-01
3458,3344,3305,7.48509291522722719492e-01,5.10069202189388670732e-01
4870,3344,401,7.23237641610487980159e-01,4.91265117327565559169e-01
3459,3345,3307,5.76584525217432197763e-01,3.63105634589929837652e-01
4867,3345,636,5.59305416862674320555e-01,3.46407336809467836236e-01
3460,3346,3308,9.47351574034843046945e-01,7.59011206109612035497e-01
4872,3346,334,9.68774048774038831766e-01,7.70609288016952609368e-01
3892,3347,1005,9.18040879984705071593e-04,1.60365964960922785520e-03
3347,1040,3119,1.40146066512070177623e-03,1.51942455371307572932e-03
4407,3381,3476,6.28161655277315045254e-01,4.56632939769112289330e-01
3348,617,3120,6.31986075899371613218e-01,4.53438664413408243359e-01
3642,3349,262,3.70132822117126725203e-01,2.71649505316669870325e-01
3349,1108,3121,3.62512292211745634773e-01,2.78539054503631144932e-01
3641,3350,864,5.69574519853560001792e-01,4.05898744788851850718e-01
3350,865,3122,5.85243248428476636747e-01,4.10465558621021464614e-01
3640,3351,721,4.77523859467818390101e-01,2.97601157246758674102e-01
3351,722,3123,4.86694504686775442082e-01,3.02004122274145303528e-01
3639,3352,455,7.96386834589620562497e-01,5.55238058069098094904e-01
3352,456,3124,8.58118058282884454968e-01,6.28005895917781553628e-01
3467,3353,750,4.28522926019150762755e-01,2.83583969055811124793e-01
3810,3661,3353,4.21184700509583009875e-01,2.75722351222641437474e-01
3729,3443,3562,5.55590488156858519631e-01,3.50970128539472958629e-01
3671,3154,3354,5.27932041467816137725e-01,3.18340196086509763518e-01
3469,3355,406,9.82708816815241803511e-01,8.17723812453165277425e-01
3608,3566,405,9.79294792383302414862e-01,8.11628228870829859787e-01
3356,3125,341,1.03995339881559001327e+00,8.76341395680164225723e-01
3356,341,2786,1.06980021440903261265e+00,9.01355782447354259013e-01
3645,3357,492,4.52836642864529181907e-02,3.84155208458481639555e-02
3650,3357,493,6.01227382911102559149e-02,3.83441798261326474706e-02
3494,3471,491,9.97753707559008162775e-02,3.76611415353383452431e-02
3358,468,2631,8.91143412963510961333e-02,1.99669951196515815806e-02
3470,2959,466,2.47057081642997111715e-01,6.24256184453458040640e-02
3866,3359,489,2.52935161051916601593e-01,8.19234743573995782828e-02
3472,2962,932,7.55419957711299439040e-01,4.89746844759574528894e-01
3669,1083,3055,6.87053479226160224158e-01,4.18767714147882219589e-01
3473,2963,298,3.61129307358244666659e-01,2.29876661542858518050e-01
3812,3685,774,3.84339794215569074964e-01,2.47550029753794309517e-01
3370,1133,3178,1.04350991695133732406e-01,9.63981705261712784605e-02
3362,1134,3132,1.43621619771639785768e-01,1.13591222854502044148e-01
3363,2437,365,9.28598996306900570374e-01,7.46955343343051914040e-01
3363,365,3143,9.00462145698805560556e-01,7.13060041441450853661e-01
3364,2440,440,5.28115008270032326720e-01,3.01858920511585693269e-01
3523,3364,440,6.00435525451543661291e-01,3.38343704279723211936e-01
3381,595,3211,6.77986093839522130367e-01,4.93917254456047949418e-01
3365,596,3148,6.12548857522963619004e-01,4.37382171530644625612e-01
3366,798,2510,1.14184426710907427349e+00,1.05967700626969385524e+00
3366,2289,2470,1.17886491074314925243e+00,1.15223094148392202207e+00
3417,3367,530,7.14355159697948938202e-01,4.45667259882926380943e-01
3367,3033,3172,7.01114886123286762398e-01,4.65034520243983395815e-01
3368,3173,382,6.90075439734155526850e-01,4.29376958647292361615e-01
3368,382,2555,6.55919038520571984208e-01,4.20502810234280655077e-01
3644,3369,398,6.90154145567382304449e-01,4.03770555327707392212e-01
4081,3369,399,7.04919573254444653543e-01,4.34397820884307228617e-01
3589,3370,3474,1.17023587934544703870e-01,1.06114028435693730223e-01
3370,1134,3362,1.31300586630692439627e-01,1.02371487741553551798e-01
3568,3371,811,1.12211782559198791631e+00,9.86592939778776045756e-01
3568,3541,3371,1.06966918989443993127e+00,9.71233642796848650747e-01
3531,3372,1057,5.97573013776427686139e-01,4.43601670277984583279e-01
3372,1058,3181,5.95540567373760598713e-01,4.49067738936558269458e-01
3530,1081,2827,4.00766948677796719380e-01,2.08599024471119637303e-01
3373,1082,3188,5.16117338388399904403e-01,2.75262198407845326553e-01
3827,768,3665,4.76780841689088852320e-01,2.92687756747288529979e-01
3374,792,3190,4.80871739047270541079e-01,2.93332848272060797701e-01
3837,502,3662,7.12000632400650701470e-01,4.51326520371151507227e-01
3375,507,3194,6.99497890995803395242e-01,4.46466955729652004159e-01
3911,304,3668,6.77398027578813177740e-01,4.65607048498937858838e-01
3376,310,3196,7.37332753333200585644e-01,5.25091709526629535354e-01
3526,3377,1118,4.32631836287665105800e-01,3.09530192059947750760e-01
3377,1117,3199,4.24846107489147417624e-01,3.12335960131662204731e-01
3832,892,3667,5.89657890269605022837e-01,4.03343568232415350394e-01
3378,907,3204,6.04415297564827813659e-01,4.05761192807392312432e-01
3529,3379,1106,3.52998726124029715834e-01,2.64860936113376355117e-01
3379,1105,3206,3.47125808659480838969e-01,2.57555810208221103164e-01
3516,395,2675,2.70421132929395735545e-01,9.98551617125377766193e-02
3647,3210,3380,4.32279126016426040735e-01,1.87088092361517410733e-01
4011,4205,823,5.86249059721298149128e-01,2.90565758008776375831e-01
4205,3093,3210,5.34363620319578735973e-01,2.66148854593028449944e-01
3476,3211,3348,6.30009053573574284712e-01,4.53297403165654810842e-01
3381,596,3365,6.36727882121470134535e-01,4.60057910809950787456e-01
3656,3382,3621,4.21521044087134644229e-01,3.44379324988558555010e-01
3382,848,3294,3.83073464317600365092e-01,3.10644076608408314932e-01
3477,3472,932,7.44417386053165763826e-01,5.06035844204435703020e-01
3383,932,3224,8.51050811800329043422e-01,6.16635661053311023849e-01
3894,3478,3536,3.34237762450806386028e-01,2.12043272280498101834e-01
3384,298,3225,3.39766439682649412646e-01,2.07235345546812638196e-01
3479,3385,1102,3.18503332679345163569e-01,2.05608435700174452254e-01
3567,3490,1101,2.90375988834334908262e-01,1.77305635026274666100e-01
3480,3386,1114,3.87612094241597038291e-01,2.99573539923565890231e-01
4223,3592,4151,3.84669372403549036932e-01,2.91677587918658831612e-01
3387,2820,2880,7.22160911637505176230e-01,4.97265427835717643834e-01
3387,2880,383,7.37497824900279042026e-01,5.02423034287922010144e-01
4224,3593,4152,6.31286882192401144209e-01,4.48834822122854082416e-01
3388,1062,3243,6.18940661942674719143e-01,4.46561097695319098033e-01
3594,3482,589,5.55721600338234811289e-01,3.41131403612395689429e-01
3389,612,3244,5.59731366921119022351e-01,3.47376126675959906454e-01
3390,2807,315,8.25644942887990840319e-01,6.32156688821290280167e-01
3658,3390,315,8.50601647982726749575e-01,6.57424106865287738444e-01
3391,931,3267,9.08466912988543207064e-01,6.95202959070552073406e-01
3391,3254,930,1.02767800780234619396e+00,8.16469885488460445089e-01
3392,479,3247,7.98620511233037788656e-01,5.43240164666742186839e-01
3973,3483,478,7.46262339481147840559e-01,4.73611442156762096900e-01
3569,3484,245,6.09911257596662981229e-01,3.99166547689692674528e-01
3393,3256,244,6.64677789584258604805e-01,4.44566749009048411967e-01
3394,878,3248,5.83532736896039683216e-01,4.09685588815043744138e-01
3969,3485,877,5.66930933690935834335e-01,4.05306593714121199401e-01
3395,745,3250,4.81834693842958738941e-01,2.98451302060442236197e-01
3971,3486,744,4.71612112136981398436e-01,2.95848140291666616974e-01
4314,4262,956,5.99306682221070641248e-01,4.24290519340091487610e-01
3396,3259,1056,6.05972134184976862770e-01,4.44803667314791428833e-01
4313,4261,272,4.51345172670306826745e-01,3.02731153427326815653e-01
3397,3260,1119,4.53925496869747036044e-01,3.19234295815235824545e-01
3398,1107,3252,3.61766384301728471939e-01,2.74455821583315107137e-01
3967,3489,261,3.71655630124104519041e-01,2.69411808993984092098e-01
3537,462,3431,7.73776594572449738507e-01,5.12470225233085829863e-01
3622,3571,3399,7.07404039380522764446e-01,4.04580449244121287400e-01
3491,3400,254,2.55510146213878908128e-01,1.56819200586188894908e-01
3595,3400,1100,2.56997430573289165068e-01,1.62839192186519154948e-01
3492,3401,965,1.05002768914550603796e+00,8.86770873346587440444e-01
3401,3254,3391,9.80377013886516657237e-01,7.86443656706831806247e-01
3493,3402,574,5.87539511058047470016e-01,4.08974547521319176102e-01
3597,3493,575,5.39261149530146255415e-01,3.71039704974568340656e-01
3494,468,3358,1.04794858361248799383e-01,2.51711732585867230261e-02
3854,3539,491,6.19728114985202971354e-02,3.96757328405414819161e-02
3404,1099,3132,1.71380402245609797518e-01,1.19336588340506852268e-01
3859,1134,3707,1.67930098499488256181e-01,1.24019421630399348522e-01
3405,2881,3174,5.52908503595691769306e-01,4.38384159898875525041e-01
3405,3174,846,5.06832872194502570551e-01,4.07713085197993929665e-01
3598,3496,3406,4.62374929291133884846e-01,3.12940129907175568214e-01
3406,728,3275,4.52946060821956208997e-01,3.03344999368102719028e-01
3407,3179,806,1.14536324161409108768e+00,1.03191168914704145543e+00
3670,3407,806,1.10289006358422891907e+00,9.82699659045740969709e-01
3498,3408,309,7.04595502611401691695e-01,5.05268618672323976959e-01
3408,308,3171,7.04180522594679558779e-01,5.06883321901473560267e-01
3499,3409,429,7.84708328533831878104e-01,5.75695923288334077128e-01
3409,3170,409,7.81219883309449691922e-01,5.85855299397338047385e-01
3410,442,2756,3.54510170843631566839e-01,1.12644526063036876096e-01
3602,3553,466,3.32039840033600430758e-01,8.06029147137216073205e-02
3501,3411,948,6.10032132232632307023e-01,4.02305712382335811661e-01
4483,949,4480,6.43162646949868577195e-01,4.54081402337824124871e-01
3676,3412,427,4.61888769798962428581e-01,2.44260205480701625413e-01
3412,428,3295,5.71942853708502507715e-01,3.51952174874208711941e-01
3425,319,3278,8.79977617695235192485e-01,6.88909553516908079729e-01
3413,314,3296,8.66387844600615686375e-01,6.74949503712360510121e-01
3414,3283,3411,6.62062575024609412111e-01,4.59749780870879865002e-01
3414,915,3297,6.75864634468899883046e-01,4.94685913873161742238e-01
3502,3415,884,8.22006328931296881279e-01,6.99150123690091884754e-01
3550,3540,3415,7.20273337119270440354e-01,5.94675129186669759740e-01
3549,3416,3504,3.82559363181667944076e-01,2.87661063161707031277e-01
3416,835,3311,3.40215357876787471980e-01,2.54746329684674865934e-01
3417,529,3367,7.03576158009838525942e-01,4.57775221044528335401e-01
3933,3506,530,6.68242629362134188398e-01,3.84654364296306117144e-01
3619,705,3496,4.83993508448484099915e-01,3.29969002053147109077e-01
3935,3515,706,4.82885562320160222072e-01,3.32669277927598094902e-01
3436,3419,816,1.09261040337554327095e+00,9.17691374054894648538e-01
3436,3435,3419,1.06187889304734905949e+00,8.80463602375017417856e-01
3475,342,1545,1.00363226635811209064e+00,8.07420600564480839267e-01
3737,338,3651,1.01786937274941369225e+00,8.28187564026889644353e-01
3604,3421,523,6.82189586684673443528e-01,4.14958527627390771908e-01
3421,524,3314,7.84814227747542503266e-01,4.76624177176893426555e-01
3422,3234,3333,1.02389766792457415079e+00,8.85663524902035925734e-01
3422,1016,3300,9.73588362485812375269e-01,8.30251019132564382907e-01
3423,3230,3337,5.27907051869544119427e-01,3.33890266774285904283e-01
3423,1157,3301,5.17924391165982100915e-01,3.29878096766251016625e-01
