node1,node2,node3,K1,K3
3204,3201,908,6.04532946779584801078e-01,1.68262085744426748146e-01
3843,907,3712,6.07074689012721879777e-01,1.79485478610451665293e-01
3202,311,3196,9.06035984788793768985e-01,2.27040296633513105640e-01
3844,310,3715,9.33751320382497418393e-01,2.35655271906108465529e-01
3203,893,2406,5.68710790334437277238e-01,1.65634889139153362869e-01
3203,2801,892,5.72603723092457439492e-01,1.66241387293698555938e-01
3204,907,3201,5.94824391617014391898e-01,1.77645837938426476299e-01
3204,908,2922,5.86299926456576692146e-01,1.72173675963905536968e-01
3205,1152,3199,2.38323602869660255976e-01,1.19258130545389057220e-01
3845,1117,3710,2.43463653225528098289e-01,1.17026981089657811097e-01
3206,1105,3193,1.62989195794499774905e-01,9.42755417420215596769e-02
3206,1140,2924,1.55428358466088489820e-01,9.70592839792897010831e-02
3207,1141,2410,1.63395294863576623356e-01,1.01078603771557848368e-01
3207,2805,1106,1.72001573102990690245e-01,9.76977894117900674820e-02
3208,2925,361,1.44860942740825482389e+00,3.59034743310932991101e-01
3208,2975,3143,1.52627366282621679261e+00,3.77770696538484440641e-01
3321,3209,1066,2.77986009106000242497e-01,1.12862917289384287467e-01
3321,3320,3209,3.12417740208131622381e-01,1.11298902102122593272e-01
3745,396,1985,3.42488605852134586627e-01,5.70598323721292627342e-02
4901,822,3934,4.04315995454866516923e-01,1.21074519909285374664e-01
3348,3211,617,5.93348931162380743842e-01,1.77527540446590192946e-01
3476,3381,3211,5.76445327586727174207e-01,1.64499329019236917304e-01
3428,3212,1115,2.27315360622449613714e-01,1.17625153046802571888e-01
3511,3480,3212,2.26461025567968654570e-01,1.16221959436808630617e-01
3443,3327,3213,5.53232274755597774885e-01,1.56924476466127504892e-01
3327,3246,3213,5.59718804993638130441e-01,1.46273024332570611428e-01
3427,3214,1103,1.56240169145271945439e-01,7.69876784255342366814e-02
3509,3479,3214,1.55097490658913095274e-01,7.41662675652614011845e-02
3215,1055,3111,6.54615050007710141955e-01,1.99832562762945947776e-01
3446,3330,3215,6.37093254362924188428e-01,2.01870717270618171835e-01
3514,3481,3216,5.99158052067978452726e-01,2.10534113709158310357e-01
3216,1061,3112,5.61220636466224664929e-01,2.10589848723175598888e-01
3444,3328,3217,1.17825269608806060262e+00,2.92365578533115622051e-01
3328,3249,3217,1.19887550547989718552e+00,2.70171747089572922285e-01
3445,3329,3218,3.00539264163104391514e-01,1.09814898368515004301e-01
3397,3253,3329,2.95240790333854530303e-01,1.15015091038025416004e-01
3508,3426,567,4.42868565582145823356e-01,1.09263807199887499899e-01
3219,590,3115,4.44717834290321523127e-01,1.12251521043809948663e-01
3220,3036,845,1.29603268622626188744e+00,3.59980416183734497348e-01
3220,3035,3097,1.37298288133185142357e+00,3.82848853075599904194e-01
3537,3431,3437,1.27411403593618821617e+00,2.92824193166541513200e-01
3221,461,2999,1.49576558600312115033e+00,3.34328708440202682084e-01
3222,2895,2956,2.14447741887155007845e+00,4.94005502018654452101e-01
3222,337,2900,2.11855629781605969697e+00,4.96014385281448810794e-01
3223,2896,2957,7.05996890327797999021e-03,3.57758051288395830317e-03
3223,470,2899,7.44664848545228963417e-03,2.25741347078952043007e-03
3267,3224,2874,1.21551128853863676937e+00,3.03235467616087661646e-01
3224,932,2960,9.37539603861992087985e-01,2.20547476667782071935e-01
3266,3225,2873,1.44852992492848109407e-01,6.07658068081790500581e-02
3225,298,2961,1.53244677480941948744e-01,6.09758207389582002067e-02
3419,3226,3262,2.31648265348079629433e+00,5.09200426646117754181e-01
3226,831,3015,2.22181578244349253737e+00,4.56222594813970094840e-01
3319,3227,883,1.17911796757961262472e+00,3.54474563270835874018e-01
3648,3227,3524,1.02526593072841887277e+00,3.30514076939910528274e-01
3268,810,2991,2.13936913384146354389e+00,5.56950665789060939126e-01
3339,811,3228,2.06329492404861092325e+00,5.18085010645435994903e-01
3336,3229,1007,5.31315853353842015849e-03,5.40325431407346658264e-03
3538,3287,2767,7.89307584387000105153e-03,8.32538664894111324344e-03
3337,3230,1192,4.15898517599525785471e-01,1.47018052596468190574e-01
3423,3285,2770,3.69428823235284919946e-01,1.22089971875588218508e-01
3338,3231,995,2.29830864538434376243e-01,1.21517239272803528882e-01
3438,3284,2769,2.06130973406531303738e-01,1.03719276277965455346e-01
3332,3232,841,6.48944633841606943747e-01,1.63215199792551501901e-01
3441,3292,2765,6.15676469165930662086e-01,1.63628123652516499487e-01
3335,3233,1180,1.58561133230214590384e-01,1.15379819113226034233e-01
3439,3286,2768,1.63594774597585423948e-01,1.13197165154285586675e-01
3333,3234,1017,1.20487929793984793747e+00,3.85014722115047391959e-01
3422,3289,2763,1.27035724947730521706e+00,3.20314768540656991114e-01
3235,2766,2984,2.06523555451930374005e+00,4.73360500708976728035e-01
3235,342,3125,2.05471528090547028711e+00,4.74847922398719424208e-01
3334,3236,680,3.37519592633178433516e-01,9.44045997666783376356e-02
3440,3291,2764,3.29731799525319946298e-01,9.47515578185842421988e-02
3331,3237,403,1.67486634848792448338e+00,3.80620185777175268349e-01
3442,3290,2762,1.50494896590204074727e+00,3.69006835700663726740e-01
3238,381,2955,6.15141603137624226605e-01,1.31262871935335090345e-01
3238,2955,397,6.09794753532861832923e-01,1.18241260282772139845e-01
3385,3239,1102,1.26510256689510214301e-01,6.47415569239376265109e-02
3824,1101,3703,1.11350657180206091823e-01,6.13327667216941943562e-02
3386,3240,1114,2.11677824516394164078e-01,1.15417876899492177767e-01
3825,1113,3704,2.00834696583803928860e-01,1.19780520664996670277e-01
3387,376,2820,8.79166358051788332517e-01,2.19646574138005673538e-01
3822,383,3701,8.50084424015119743956e-01,1.99299867586195111890e-01
3242,2668,2847,1.32316137909291953179e+00,3.25905835418700828843e-01
3242,2847,3140,1.24056322491972004229e+00,2.87345461847464844762e-01
3388,3243,1061,5.38729279790536530470e-01,2.05385175841248351913e-01
3823,1062,3702,4.95748760582397807184e-01,2.07401518844196747215e-01
3389,3244,590,4.18926056128074097984e-01,1.15866002481703325722e-01
3821,612,3700,4.02047697700136819066e-01,1.10887491174012017825e-01
3245,2663,2838,3.12186624577304172590e-01,1.23043196189737094604e-01
3245,2838,3135,3.25044627890811010928e-01,1.11720843561013319367e-01
3246,244,2853,6.35134814709719552894e-01,1.74650073334506189537e-01
3246,2853,1090,5.97086997355129156517e-01,1.54960325056999137505e-01
3639,3247,3352,9.30442718697700232866e-01,2.24037973517865196538e-01
3247,479,2850,9.07936537949677102688e-01,1.99198528923468787255e-01
3248,878,2846,5.47602437350824367002e-01,1.70230287718848460887e-01
3350,3248,865,5.36160229452655290316e-01,1.69176354694906466714e-01
3249,930,2848,1.40359181345266037511e+00,3.43586776080931577404e-01
3249,2848,1085,1.30166583077620234832e+00,2.91832862024287043035e-01
3640,3250,3351,3.03967719722308959973e-01,9.55480253772033882864e-02
3250,745,2851,3.06455454066591137519e-01,9.41972875851103674805e-02
3251,1056,2844,6.28496015805495300555e-01,2.20152894845913466026e-01
3251,2844,1055,6.47113096028294698669e-01,2.02786932917690454481e-01
3349,3252,1108,1.91587100637141016790e-01,1.03723270730832525799e-01
3642,3398,3252,1.94645236114868058763e-01,1.01690219626577052492e-01
3253,1119,2839,2.95064692838705511235e-01,1.19591376820227690558e-01
3253,2839,1120,3.04874010900594960560e-01,1.09785534034150852878e-01
3401,3391,3267,1.41955861077483014299e+00,3.61850424583071150764e-01
3254,966,2791,1.65815725958951976082e+00,4.01571918933320837208e-01
3483,3392,478,7.93677319534063840933e-01,1.65296313077921891432e-01
3255,502,2793,7.80886319663530059643e-01,1.67151225042714235425e-01
3484,3393,245,6.04049879800856004408e-01,1.66705195727749083678e-01
3256,304,2799,7.15353842028080055826e-01,1.92701872058187062553e-01
3257,892,2801,5.67570182003029000128e-01,1.74257855268358602396e-01
3394,3257,878,5.53681109755410183482e-01,1.74391406961364431316e-01
3486,3395,744,3.00747295173805717639e-01,9.58954316362277126018e-02
3258,768,2797,3.05039456356108740209e-01,9.47829775753290110218e-02
3664,3259,3487,6.25128277025615020079e-01,2.15299870779805668786e-01
3259,1057,2789,6.08431735397896744644e-01,2.21466736745734721348e-01
3397,1119,3253,2.94282571090647593337e-01,1.10289269291946545604e-01
3666,3260,3488,2.82040998004934095889e-01,1.16776432833839080572e-01
3398,3261,1107,1.88323827077608196845e-01,1.00325670465108068852e-01
3663,3261,3489,1.91194822373655259895e-01,9.80642990423518934318e-02
3419,3262,816,2.67469754883092392106e+00,6.24577514899878116772e-01
3262,817,2857,2.10197097699558455020e+00,4.75904686756122741187e-01
3263,471,3043,3.81094027041042338055e-02,5.34325689881872713249e-03
3650,3263,470,2.01472878568238478181e-02,6.76312305932925440788e-03
3742,3652,3264,1.90737807039197804215e+00,4.35000977919818176964e-01
3264,333,3044,1.95288898399301125153e+00,4.44531656045131340349e-01
3265,2553,2775,1.13848054064485815218e+00,3.60996864529687655487e-01
3265,897,3020,9.45481223360098876896e-01,3.20758946985438886390e-01
3400,3266,254,1.22279226599560253419e-01,5.19764335651050207732e-02
3384,3266,255,1.46375977528028666796e-01,6.60284685250192016071e-02
3401,3267,965,1.39226294092837044047e+00,3.16864423422841712252e-01
3383,3267,931,1.19483995871020898250e+00,2.98639731450895451470e-01
3268,2991,405,1.81535268101453706180e+00,4.30141274515927096722e-01
3453,3339,3268,1.83741954904509974256e+00,4.41632799656870245197e-01
3269,1100,2992,8.37727489251731682884e-02,4.15238778092998916946e-02
3404,3269,1099,7.08625697860862935329e-02,3.62723043969929714869e-02
3270,2994,972,2.19753660815552542829e+00,5.68508839613010574787e-01
3270,972,3185,2.17366451885049372095e+00,4.87799866838766416066e-01
3271,1093,2996,2.82099247781164574889e-01,1.04436747055815057350e-01
3271,2996,1092,2.89174159102410399669e-01,9.41352629621387548831e-02
3371,3272,811,2.45120300140346447648e+00,5.50160464341486354911e-01
3272,805,2740,2.81179774353661215969e+00,6.49485054331707334363e-01
3405,833,2881,7.62196783834955482462e-01,2.16669983693677709047e-01
3273,846,3177,5.94459284792478559467e-01,2.24447773667967753752e-01
3675,858,3175,1.17772217269870882461e+00,3.59228785123425431447e-01
3274,857,2883,1.48724219246770417158e+00,4.35730455554028006659e-01
3497,729,3406,2.80352783758563095518e-01,1.03991848342277773409e-01
3275,728,3022,2.89893145134275442842e-01,1.11353312061969481062e-01
3366,3276,798,3.31890367832752986033e+00,7.81928217907033040746e-01
3276,797,3042,3.32187993385427215998e+00,7.41091889686046001451e-01
3277,3028,462,1.14474200169644912961e+00,2.76687320486689813936e-01
3280,3277,463,8.97288619083659089171e-01,1.88491073418926124994e-01
3390,320,2807,1.27863268825298970199e+00,3.34511362264834855029e-01
3425,3413,319,1.34309257819162120029e+00,3.51179927052986784464e-01
3418,3279,705,3.56336741405276935524e-01,1.27229333377427089591e-01
3515,3430,3279,3.71313228490007141147e-01,1.31798248386096134022e-01
3424,3280,463,8.47553450531776331189e-01,1.91676878626094504554e-01
3280,440,3117,8.97654906353657633389e-01,2.01718296929661089489e-01
3569,3468,3281,5.25451026914457663963e-01,1.40411626856955157328e-01
3281,246,2611,4.57023435463069116480e-01,1.27506262443773304982e-01
3677,3282,407,1.17080380247412296768e+00,2.76042776503979292446e-01
3677,3570,3282,1.19857744495101048443e+00,3.38452449198052285340e-01
3411,3283,948,4.71893488538341454586e-01,1.55721798248464132763e-01
3414,3297,914,6.31881212623889521041e-01,2.01744635906661723412e-01
3438,3322,3284,2.25352782576142995907e-01,1.16246709607650516860e-01
3284,1031,2616,1.82197560964325599997e-01,9.61068060418186903560e-02
3423,3301,3285,3.54268341653241947142e-01,1.25227518175169444392e-01
3285,1156,2618,3.40890428691393854166e-01,1.19078757670564500115e-01
3439,3323,3286,1.69398315529523113554e-01,1.16274367825541416477e-01
3286,1144,2620,1.65271966194729724720e-01,1.13661009461525214226e-01
3538,3318,3287,4.80007508384439063320e-03,6.06706567444801909278e-03
3287,1043,2617,9.56695202852264614535e-03,1.03602257837399746448e-02
3356,2786,3288,2.11243072817274679664e+00,4.86250809199979927566e-01
3288,345,2621,2.10836097088447083081e+00,4.88865862984600607621e-01
3422,3300,3289,1.19898869420057074819e+00,3.78866830433240708853e-01
3289,1051,2622,1.31220800707724549738e+00,3.24541743037101759750e-01
3442,3326,3290,1.48218381016198108568e+00,3.77498900550308047475e-01
3290,433,2625,1.38853716966799378696e+00,3.55829780785280491706e-01
3440,3324,3291,3.26913626938551526990e-01,9.59696920007008930087e-02
3291,701,2623,3.24097723507257295950e-01,9.51544411954332453041e-02
3441,3325,3292,6.09303748549922641331e-01,1.66391501832223870361e-01
3292,853,2624,5.95331891284274661302e-01,1.65862669397289969053e-01
3819,3293,885,9.48414513053336794002e-01,3.01052260564946660981e-01
3293,871,3037,1.07136330727670436858e+00,3.24599317354795247059e-01
3382,3294,847,4.21088171406950095843e-01,1.86945477202977577980e-01
3311,3294,848,3.55355984667597546434e-01,1.71082905015886715949e-01
3521,3409,3295,6.08489970951312297842e-01,1.70674981213406184999e-01
3295,409,1871,4.44083502910797012220e-01,1.31151061408785130080e-01
3522,3408,3296,1.01239328570665687579e+00,2.65805965356511519904e-01
3296,313,1870,1.20729841344029864558e+00,3.26271777929636852544e-01
3414,914,3283,5.26863479488983266208e-01,1.57062595784341146876e-01
3297,915,3157,7.12750892387255863270e-01,2.38938745989160428174e-01
3298,1159,2330,5.14700104696266702575e-01,2.08542598284012697940e-01
3298,2498,1124,5.62739367299752490936e-01,1.87066549101419760115e-01
3454,3340,3299,1.97113302634033260574e-03,8.61916889813462284813e-04
3299,1004,2324,2.17430811245167276979e-03,9.48690175043222293054e-04
3300,1016,2313,1.04912760856813047639e+00,3.72337519210313550033e-01
3300,2486,1051,1.17710328936964447877e+00,3.46219701759518716511e-01
3301,1157,2305,3.50456563958946087922e-01,1.13151804344211903697e-01
3301,2482,1156,3.40239697847942501596e-01,1.16626588191900443237e-01
3455,3341,3302,3.62184479319493934923e-01,2.03866068396322458467e-01
3302,992,2317,3.48059181972838693753e-01,2.12901774057992432265e-01
3456,3342,3303,1.75884041220213838130e-01,1.23113649219435697391e-01
3303,1183,2320,1.72752400799277339161e-01,1.24675470684527431309e-01
3457,3343,3304,8.54160828569643371111e-02,5.55739101266982810090e-02
3304,1171,2310,8.86089294134380089929e-02,5.95371025947396964595e-02
3458,3305,384,8.64005150179396608223e-01,2.00700501983861828714e-01
3305,385,2303,9.09729134892838686710e-01,2.25582824650814639522e-01
3306,1018,2293,6.88372400196915368298e-01,2.12401706897072023450e-01
3306,2473,1019,6.84423395542522516877e-01,2.06008888294989672696e-01
3459,3307,613,4.12695881310111367668e-01,1.09437335463401855251e-01
3307,614,2286,4.34963675223901446998e-01,1.19961515628431658609e-01
3460,3308,329,1.72369800915009907527e+00,4.20593816222936955906e-01
3308,330,2297,1.61073358696259916201e+00,3.69550448039337953166e-01
3402,3309,574,6.29729194891011534452e-01,1.64315947468063938697e-01
4890,552,3172,7.55076378419578642109e-01,1.97578981158687050357e-01
3415,3310,884,9.97170042497807163073e-01,3.00752181702297005650e-01
3310,885,3293,9.89581534686970964998e-01,3.27339222210724367645e-01
3504,3416,3311,3.25999826577478390988e-01,1.66621675266219876343e-01
3311,835,3094,2.94806146706257266032e-01,1.54026560600208334284e-01
3410,3312,442,3.03496343342501972984e-01,4.85852218768193094833e-02
3500,2958,443,2.07302173738363126887e-01,2.43715225668906902701e-02
3313,1873,2549,2.83892554343952507878e+00,7.03794934391168469645e-01
3313,2549,391,2.82726578680970597190e+00,7.06470237003088641359e-01
3314,524,2866,1.03241662408818779539e+00,2.42098672922026164622e-01
3417,3314,529,9.19062520055774268002e-01,2.24420612515917689000e-01
3315,469,2785,2.20834522443325020902e-02,5.07996778335867166937e-03
3403,3315,468,5.04151307393438941062e-02,1.23663578857107301495e-02
3316,797,2470,3.75220815010967356784e+00,8.47464338148369855652e-01
3316,2470,800,3.91228497426153154493e+00,9.12937233415842208650e-01
3534,683,3430,3.99233530737342245942e-01,1.36542271360148986803e-01
3317,661,3032,4.49945037221213262058e-01,1.35056086629906313412e-01
3318,1043,3287,9.27889828155414875255e-03,8.83724556751669214349e-03
3318,1042,3031,2.81069551519719240673e-03,3.84887072357335477402e-03
3524,3319,898,9.10594821655206665412e-01,2.69051475632465786347e-01
3319,883,2553,1.21207182280951020203e+00,3.45087168395013355049e-01
4296,3501,948,4.07454526105370806732e-01,1.37795103085445458380e-01
4876,3320,4296,3.56345180014723261763e-01,1.22014846288314063316e-01
3674,3321,3654,2.70311400525682810070e-01,1.19059038339588918465e-01
3321,1065,3320,3.12793131991095929578e-01,1.24274313273687986303e-01
3322,1031,3284,2.22682236253862075870e-01,9.90603901497861677461e-02
3674,3322,1030,2.64216156007138103234e-01,1.25214434361410803520e-01
3624,3323,1145,1.77667031358929250473e-01,1.15197326376235906209e-01
3517,3161,1144,1.78551139569305572508e-01,1.07816985448400445846e-01
3626,3520,3324,3.25027509987028118132e-01,9.42596085378164666446e-02
3324,701,3291,3.24591299099147079232e-01,9.35337185119482633633e-02
3325,853,3292,5.94854050533998091055e-01,1.58787574183894913959e-01
3625,3325,840,6.12198963153378628022e-01,1.67046222808876348997e-01
3326,433,3290,1.38689009115669836802e+00,3.26254195805154634247e-01
3566,404,3453,1.66889019428153329017e+00,3.84818573452510637178e-01
3443,3213,1091,4.98266008054195630450e-01,1.38507755459394393815e-01
