node1,node2,node3,K1,K3
2397,2267,977,3.66586633721087729043e+00,8.08629856580694972301e-01
2267,981,2142,3.81245201639628916723e+00,8.54629570643192226775e-01
2396,2268,1045,1.36299518779056771933e-01,7.02019718371556106229e-02
2445,2268,1046,1.77099816567597656558e-01,8.68286253092329235459e-02
2393,2269,278,3.39595881512264163860e-01,1.04848569841875238762e-01
2269,275,2144,3.43674881812094934475e-01,1.05550030356773003049e-01
2392,2270,1021,6.22514003965040974009e-01,2.43421475259484543230e-01
2448,2270,1022,5.78976080921080438202e-01,2.49047981260426348760e-01
2411,2271,366,1.34463383520285884032e+00,3.42390405975964207119e-01
2271,371,2146,1.24275622314934608426e+00,3.17632222900394833864e-01
2410,2272,1142,1.73964326641610877999e-01,1.12068876046957865977e-01
2450,2272,1141,1.64990007495496637802e-01,1.09434156451435130042e-01
2409,2273,925,6.87665000928956882120e-01,1.92100968147048911661e-01
2273,959,2148,6.95694829195856012660e-01,1.93900249733888363490e-01
2408,2274,1154,2.88963826476263285770e-01,1.30501371800026466641e-01
2451,2274,1153,2.70064283346318045886e-01,1.33156746004801429528e-01
2407,2275,1151,2.28279642345943667436e-01,1.32646114396718944883e-01
2275,1150,2150,2.16572729292558996406e-01,1.33710459473311754630e-01
2406,2276,879,6.24655238799768142144e-01,1.75542659200528777808e-01
2462,2276,893,6.32489281426537264252e-01,1.73006066996370222455e-01
2405,2277,1127,3.60371227567894969468e-01,1.45126057274041514455e-01
2277,1126,2152,3.95807620623357614420e-01,1.61930133648433005611e-01
2404,2278,243,7.95049616562861327651e-01,1.95961340564565766886e-01
2464,2278,305,8.43782493819525747369e-01,2.06410796228453791157e-01
2391,2279,547,6.05563660270398873564e-01,1.54830022734706806986e-01
2279,569,2154,5.75666942288628025182e-01,1.50416512846843541951e-01
2390,2280,1033,7.48713331204160503773e-02,3.80116201995684757642e-02
2454,2280,1034,6.06109159811727415956e-02,3.14927313444235620898e-02
2401,2281,1139,1.46324094937933857352e-01,8.91917154961350683307e-02
2281,1138,2156,1.35025541976508733910e-01,8.46227945273948928273e-02
2400,2282,353,2.08472682931036601417e+00,4.95601371468340545778e-01
2465,2282,357,1.97242177999261691923e+00,4.67104367903436346054e-01
2376,2283,2047,2.65776595096845547062e+00,6.11473332560766302812e-01
2283,340,2055,2.65393489139026073076e+00,6.07378731279377359620e-01
2375,2284,2048,2.63823320341005640444e-02,2.44752929783999218991e-03
2284,446,2056,1.84149508646562765080e-02,3.85722503066392467461e-03
2751,569,2567,5.32683886251109850463e-01,1.30177032481053112090e-01
2285,591,2158,5.13995435291189739502e-01,1.37607654211702595815e-01
2507,614,1645,4.78256196547753642534e-01,1.28611824963134613320e-01
2286,592,2158,4.96016280486960781104e-01,1.26414900173627831048e-01
2469,997,1568,1.43570522607279205118e-01,8.02184571545807439952e-02
2616,2468,2287,1.65165009176570620752e-01,8.87595364305093503798e-02
2386,2288,1032,1.21064009464099786584e-01,6.00908184128652253508e-02
2288,1033,2155,9.41385007247363958527e-02,4.91948176048555979589e-02
2510,798,1579,3.60203702597050945400e+00,7.85495498828302607386e-01
2289,799,2165,3.86766671480858104104e+00,8.64026300703260918823e-01
2750,981,2573,4.44314127868325758897e+00,1.04943174716978382399e+00
2290,800,2165,4.17625719796568795061e+00,9.43097672558247945851e-01
2472,1009,1588,3.84413460992329980570e-02,2.43833356145825644323e-02
2617,2471,2291,2.31549889143116693901e-02,1.89539921003892761209e-02
2385,2292,1044,5.86412699037031082128e-02,3.75565934554057123673e-02
2292,1045,2143,8.79896679140985682466e-02,5.27665475815340678789e-02
2513,1018,1661,7.85884285388854131327e-01,1.98348886108830502195e-01
2293,1053,2168,7.53183361406038365260e-01,2.08554980468925510451e-01
2754,959,2585,7.18290930516779724258e-01,2.04935107555750672947e-01
2294,1054,2168,7.19091827499763525111e-01,2.08436009807327793375e-01
2475,1190,1808,3.07807322060356547411e-01,1.45533975629155293285e-01
2618,2474,2295,3.50243961676587112208e-01,1.30647505652893097805e-01
2389,2296,1155,3.18595110138564230340e-01,1.28714295781348492254e-01
2296,1154,2149,2.96512001909947198186e-01,1.33361139772501469114e-01
2516,330,1549,1.75255400892731127982e+00,3.97769522742068337706e-01
2297,326,2170,1.67603055720332339007e+00,4.08342747489901514157e-01
2388,2298,1131,2.03276152859399594774e-02,4.02783521096303220865e-02
2298,1130,2139,3.47515203605697209355e-02,4.91111723416478920812e-02
2753,321,2589,1.50107457776529606974e+00,3.77254932261450626196e-01
2299,325,2170,1.58542660074763919198e+00,3.64942744254116713254e-01
2477,1166,1617,2.73883963996075507907e-02,3.96345676869226046235e-02
2619,2478,2300,1.98719599649996858659e-02,3.33185057919828109263e-02
2752,371,2587,1.15178298766356679295e+00,2.74527990785170261656e-01
2301,377,2176,1.09315162519800779251e+00,2.76323477436413222907e-01
2480,1178,1629,1.52759541843658475102e-01,1.21404678906525495541e-01
2620,2479,2302,1.71783843417936399334e-01,1.22124518983881644174e-01
2512,385,1652,1.00285714177488838317e+00,2.46338218460366242812e-01
2303,378,2176,1.04041136368176623250e+00,2.45199093718179605972e-01
2387,2304,1143,1.78800667062891438519e-01,1.16562207332155040596e-01
2304,1142,2147,1.70674518115947915220e-01,1.15555837641423686524e-01
2515,1157,1566,3.94361479832560757330e-01,1.09274118072829537485e-01
2305,1122,2178,3.76736808031447267808e-01,1.14102733755789956249e-01
2749,275,2569,3.50264891683846890658e-01,1.11543009929444256190e-01
2306,1121,2178,3.54196492636369431040e-01,1.13334792964459279974e-01
2384,2307,1020,6.68533398218841501404e-01,2.37348918167647027211e-01
2307,1021,2145,6.26883918331582634664e-01,2.46898679054223940676e-01
2748,1138,2577,1.47168357449879660948e-01,8.26357658711588394240e-02
2308,1137,2160,1.20508017346120155366e-01,7.50794274035087444430e-02
2483,350,1550,2.18538754491757813980e+00,4.94308908621097942149e-01
2621,2484,2309,2.27095454376641026073e+00,5.23693658996950639484e-01
2506,1171,1622,9.45499967565424093152e-02,6.45923129201093765284e-02
2310,1172,2160,1.13363094724634905219e-01,7.30183804251731960466e-02
2383,2311,349,2.24183675863803522077e+00,5.22973732433055227276e-01
2311,353,2157,2.13847097845229505708e+00,5.02742640019511743965e-01
2745,1049,2571,9.49345990940118955592e-01,2.48593100431002023143e-01
2312,1050,2162,1.05227968423985096535e+00,3.34880454394135163021e-01
2511,1016,1583,9.18504194858357436715e-01,3.80061594010270342725e-01
2313,1015,2162,9.31893013342684817246e-01,3.18415772854920897661e-01
2488,1087,1795,1.62487429738842603655e+00,3.73248279753268796810e-01
2622,2487,2314,1.51392183108180766737e+00,3.45651285841533262300e-01
2380,2315,1086,1.60659569444426519880e+00,3.55787202489454001952e-01
2315,929,2141,1.73777122754616630829e+00,3.82847308692957188914e-01
2744,1025,2579,5.47013881711077676329e-01,2.37290267973071677954e-01
2316,1026,2164,4.66143368235072408368e-01,2.39895701618461520965e-01
2514,992,1558,3.24955741048334800780e-01,2.25840528677296675797e-01
2317,991,2164,4.06749098765562422386e-01,2.37431080666767102549e-01
2379,2318,723,3.40196606653766053796e-01,9.97927913548524309073e-02
2318,746,2135,3.37714975095931624338e-01,9.85682962238173532299e-02
2490,724,1640,3.45564763320064471941e-01,9.64783632780758376724e-02
2623,2491,2319,3.49378226000542024821e-01,1.00726676184938565561e-01
2508,1183,1634,1.76097846175642835931e-01,1.35126783775954772970e-01
2320,1184,2171,1.93062333999128199480e-01,1.36637815877090840200e-01
2747,1150,2583,2.26949993288902085453e-01,1.32731346961615120916e-01
2321,1149,2171,2.07084100804833859399e-01,1.33266350465254840296e-01
2382,2322,866,6.21268722715742960361e-01,1.75647603445132499678e-01
2322,879,2151,6.23468054788359538065e-01,1.73883254935169678790e-01
2493,867,1657,6.47310020469548774713e-01,1.67048425213834755843e-01
2624,2494,2323,6.46830008396969802220e-01,1.76787387892950592638e-01
2509,1004,1574,2.05970459294890773094e-03,1.32121985418876767421e-03
2324,1003,2174,3.72609821812108776840e-03,1.60645195344650778581e-03
2378,2325,1037,6.23691178384655486866e-03,2.51134809402187063679e-03
2325,1038,2174,4.88435738528902874123e-03,1.87145243186563527832e-03
2497,458,1564,1.33147563525917700389e+00,3.12875746161283829760e-01
2625,2496,2326,1.40969933955203252651e+00,3.55399498102976885150e-01
2377,2327,457,1.14593337498821767895e+00,2.83013620578083380241e-01
2327,480,2137,1.07326802592276848713e+00,2.63718997574014513141e-01
2746,1126,2581,4.52064436548195835996e-01,1.43326739474380016048e-01
2328,1125,2180,5.08382850511524431170e-01,1.87271772454267793062e-01
2381,2329,1089,7.33550176409568432945e-01,1.84184715765085604833e-01
2329,243,2153,7.74616113771747105687e-01,1.91823103118011539792e-01
2517,1159,1614,4.65448746025222792611e-01,2.11822896469286231502e-01
2330,1160,2180,4.55547108435972347706e-01,1.82311044556012324946e-01
4873,2743,419,3.13170487346042136778e-01,8.07804846453805819317e-02
2331,442,2184,2.57191564588505006128e-01,4.20122700612619442984e-02
4874,2742,355,2.12261220668955008506e+00,5.03140666179676787628e-01
2332,356,2187,2.17966543074327212537e+00,5.18465618403720740481e-01
2333,57,56,2.90475955167446286964e-03,8.87947003889227306703e-04
4892,2333,56,5.79108616733492453932e-04,3.95894981640061650787e-04
2334,9,8,8.03779520088934162914e-01,2.14087453951259054641e-01
4893,2334,8,7.45830672832800356531e-01,1.79357365474394625515e-01
2500,984,1597,7.50725620165682450136e-01,2.63840965796554638434e-01
2626,2499,2335,8.05680796048723113501e-01,2.22396558018726708816e-01
2374,2336,1019,7.40665734947772769203e-01,2.28700187625018314108e-01
2543,2336,2374,6.97821280045181069340e-01,2.54855404298330812107e-01
2373,2337,1124,6.66395509381835449148e-01,1.81860897280872180204e-01
2542,2337,2373,6.98396406202544728359e-01,1.95996494886669619939e-01
2502,1123,1613,7.50496848249747827708e-01,1.86625942109143433401e-01
2627,2501,2338,6.74171421053068264939e-01,1.98833572889472565137e-01
2731,2339,660,6.08970096718769671185e-01,1.64050473373762967233e-01
2339,2063,2192,7.02849312364016487464e-01,2.02133983781715875772e-01
2730,2340,1077,2.03123165067431443731e-03,1.27430972166504125585e-03
2340,2061,2193,7.13679531276323331213e-04,2.23480549849738895692e-04
2343,393,1867,9.12266654415339495188e-01,1.33980866404399101555e-01
2341,819,2232,4.15178868182125793140e-01,8.38215579482095157760e-02
2344,2342,856,3.43102718481538460082e+00,9.14039452822782760855e-01
2342,855,1866,3.89864431274563205676e+00,9.90048413742625310618e-01
2343,1867,2198,8.57216819327053070054e-01,1.55453577020277650123e-01
2343,819,2341,7.13816680684876470053e-01,1.51327417515670414883e-01
2344,856,2230,2.90346152729113526902e+00,6.56339399848441806817e-01
2344,1868,855,4.60931964917186043351e+00,1.17124988981109701136e+00
2592,2345,883,1.66473460418290652996e+00,4.11004158166848709843e-01
2345,2065,2195,2.42693320391709388417e+00,6.88493401436124585757e-01
2346,868,70,3.45331247879570479853e+00,6.94125381808532893047e-01
2346,1256,1439,2.77003846215960969346e+00,4.31610956442795457022e-01
2372,2347,945,1.33002093295609302714e-01,5.67880833887383640324e-02
4884,2361,2069,2.08894074418304764862e-01,6.53592097856903753161e-02
2348,1486,910,5.63598723044282934325e-02,2.56241961139937746150e-02
2591,2551,944,5.03483840901179924288e-02,2.09380580773017195562e-02
2371,2349,460,2.38425818015410762030e+00,5.65660965896476408687e-01
4885,2362,2070,2.69599346085767077597e+00,6.28259260556401910591e-01
2350,1485,482,2.96004465238157976614e+00,6.78548966538838227436e-01
2590,2550,483,2.39912045677816454514e+00,5.62496492956573779232e-01
2728,2351,727,3.67510866359394228198e-01,1.15869286367959040129e-01
2351,2201,2076,4.16844931673252094839e-01,1.38599169943876304734e-01
2729,2352,1080,7.75909425037024647054e-02,2.78157646726608920318e-02
2352,2202,2074,5.68792251780418922635e-02,2.42278112192033448502e-02
3775,2353,451,3.44852597666609028693e-01,5.59559026904634382316e-02
2353,2075,2203,2.01899952103129276537e-01,2.53220418986481871082e-02
3278,2354,320,1.51911543716412733573e+00,3.68418290623591770938e-01
2354,2077,2204,1.69160254962159406489e+00,4.01816791405273376903e-01
2603,2420,2355,4.15473731145433866629e+00,9.47851723331641582426e-01
2355,796,2084,4.80859743737327871571e+00,1.09031761477706723440e+00
2604,2421,2356,6.57034390091388864619e-02,4.39734307301773708065e-02
2356,1095,2086,4.84815516746253116764e-02,2.90946255556361645100e-02
2523,2357,1097,2.80792637047930782046e-02,2.68268386360348796982e-02
2357,1098,2208,4.03374660679602925484e-02,2.62958323060416415684e-02
2358,251,1193,9.96037028088725406860e-03,2.75824075140835298439e-03
2358,1193,47,1.68875631166409689854e-03,1.08757466226735958364e-04
2573,2397,2522,4.38935661363987783545e+00,1.04866690795811923209e+00
2359,976,2209,4.14905972893980035110e+00,1.02190654474096120907e+00
2360,1236,95,1.13866511129228733523e+01,3.02380668243760686309e+00
2536,2360,802,8.47290224228308019860e+00,2.08878251761599731395e+00
2361,912,2069,2.38832802129366417176e-01,8.96540877865187463280e-02
2703,2518,946,2.90577705542516717685e-01,1.07729126778426234634e-01
2362,436,2070,2.97467747054254694206e+00,7.08166488626972512321e-01
2704,2519,437,2.63855373795834768913e+00,6.57777769323235395049e-01
2633,2525,349,2.33403039914390664222e+00,5.40026729783876668911e-01
2363,344,2107,2.53108918976195962358e+00,5.80901325393959444554e-01
2524,2364,444,1.09062421451564972585e-01,6.61775336025973315995e-03
2705,2364,2631,7.96680110078473724400e-02,6.07454869657023371204e-03
2546,2365,914,6.77109123202676244091e-01,2.29105298058631751124e-01
2541,2223,2365,6.29343057565322272495e-01,2.29677894498412471513e-01
2547,2366,390,3.35103941350444323177e+00,7.90301132587616139702e-01
2540,2224,2366,3.45162310718657217024e+00,8.36750600073905781429e-01
2715,2367,336,2.43645587924732076601e+00,5.66284704611605071989e-01
2367,332,2255,2.39454342932847108472e+00,5.62319511966234863998e-01
2714,2368,447,2.04765180720616335464e-02,8.27803209702844934939e-05
2368,448,2256,3.70353965261176476531e-02,1.79619575224029842274e-04
2529,2369,1074,2.00718707200620016806e-03,6.45571469525370571912e-04
2369,1073,2058,2.02206017554429351435e-03,6.73860166855100783598e-04
2528,2370,594,9.42159939296590476232e-01,2.33258339658510782666e-01
2370,572,2057,1.03913106493054030466e+00,2.42129252511517262247e-01
2560,2371,460,2.15744664991339796245e+00,4.98119767446998373828e-01
2780,2371,2560,2.10113135750791446554e+00,4.91983226879422586020e-01
2561,2372,945,1.18268491330600244993e-01,4.28641036412098011543e-02
3001,2783,2867,1.65691705447576165255e-01,6.22592811863203823841e-02
2888,2373,2563,6.32753786314086408282e-01,1.72113643903908403177e-01
2542,2373,1089,6.99723668848550417465e-01,1.88808827758155189924e-01
2562,1019,2473,7.46075748849932107731e-01,2.26303569824732875304e-01
2889,2666,2374,7.04376219714609508316e-01,2.44184468373720015011e-01
2785,445,2705,4.10780765775733414102e-02,1.30706420675780763188e-03
2785,2564,2375,1.40353798601604573548e-02,1.49691716808155448649e-04
2786,341,2565,2.41309815703613050886e+00,5.50716404716772633954e-01
2376,340,2283,2.55974638915756624868e+00,5.73675323479433063589e-01
2850,2377,2669,1.10666056282506986008e+00,2.71195603577847887955e-01
2377,480,2327,1.06055765114583611108e+00,2.35977395466098610610e-01
2575,2378,1037,5.45366197539731700772e-03,2.67718662861524125951e-03
2539,2241,1073,4.14469145099749525230e-03,1.48706435519222021809e-03
2851,2379,2670,3.38250717140610834832e-01,1.00957551162070224837e-01
2379,746,2318,3.37209742738599604905e-01,9.88693945759783338056e-02
2848,2380,2668,1.52370733762208399042e+00,3.37452073226590043564e-01
2380,929,2315,1.70346585792921789704e+00,4.04937960995245649354e-01
2853,2381,2671,6.95593022500155200305e-01,1.76501834291095061058e-01
2381,243,2329,7.60766351023701048462e-01,1.98559790947458708610e-01
2382,879,2322,6.19840099203511130099e-01,1.77445725732629927540e-01
2667,2382,866,6.15889260660722026586e-01,1.78245892148684692557e-01
2634,2383,2525,2.32159640263215205636e+00,5.41139232893078081510e-01
2383,353,2311,2.16313291818779873665e+00,4.88110706505141933587e-01
2666,2384,1020,6.82822425319164594271e-01,2.54964265649168797534e-01
2844,2568,2384,6.71710234004362138904e-01,2.49654006532592315226e-01
2637,2385,1044,4.22231727162323267066e-02,2.43581034332097656758e-02
2729,2572,2385,7.13224539004451152380e-02,3.16649390293485474834e-02
2837,2566,2386,1.25923002076425039064e-01,6.21748290114801163697e-02
2386,1033,2288,1.18461292786264937860e-01,6.16072024932975276235e-02
2664,2387,1143,1.87872468591733898791e-01,1.15658821804543815448e-01
2840,2586,2387,1.91451604256833718409e-01,1.12840509753364098833e-01
2665,2388,1131,1.25197977187481157557e-02,3.03943564417418835011e-02
2588,1095,2421,3.87024654440981663583e-02,3.34221453969680906693e-02
2663,2389,1155,3.26986417453413835688e-01,1.37428793177543862036e-01
2839,2584,2389,3.15830422468633020827e-01,1.34344499869998829089e-01
2390,1034,2280,7.07461026231759326777e-02,3.85482907089753426555e-02
2566,2390,1033,9.43609979746140581369e-02,4.95284910962249178001e-02
2788,568,2567,5.44861225415774086400e-01,1.40924419724328980896e-01
2391,569,2279,5.71942882611494507472e-01,1.36476088675825169005e-01
2392,1022,2270,6.06635656814253465541e-01,2.62598268127746614642e-01
