node1,node2,node3,K1,K3
3515,3430,3279,3.85284277230962590721e-01,2.78845097970960797973e-01
3424,3280,463,5.06689645628583207326e-01,2.85369371920097869566e-01
3280,440,3117,5.24583399103490499726e-01,3.24946124846274220221e-01
3569,3468,3281,4.46678151735978357095e-01,2.88795757692830667995e-01
3281,246,2611,3.96873221736083969802e-01,2.57545290065271548219e-01
3677,3282,407,7.72213760319642172902e-01,6.31159755769151065152e-01
3677,3570,3282,8.13727198135619556041e-01,6.67667561162589406898e-01
3411,3283,948,4.71812773012099562209e-01,3.22674102048303546031e-01
3414,3297,914,5.36697826864573901418e-01,3.98276119244664827956e-01
3438,3322,3284,3.17616802801482300822e-01,2.14711697790607891623e-01
3284,1031,2616,2.82857817019021240412e-01,1.96205050895656540888e-01
3423,3301,3285,3.86318645046366704321e-01,2.72672523682689071922e-01
3285,1156,2618,3.69404090994179590268e-01,2.57635867702011689406e-01
3439,3323,3286,2.54750724983449750027e-01,2.32671052627072993957e-01
3286,1144,2620,2.64035007325413850765e-01,2.22018879675194458212e-01
3538,3318,3287,7.55666209795124999005e-03,7.28438390875098089328e-03
3287,1043,2617,2.09681858002128684859e-02,1.58180970164515759258e-02
3356,2786,3288,8.80158525806818303749e-01,7.47732346304439743356e-01
3288,345,2621,9.16118834549038307813e-01,7.49131874631747796123e-01
3422,3300,3289,8.80439782758395850237e-01,7.11571028990193643615e-01
3289,1051,2622,8.51658686400591502519e-01,6.70520311906062649321e-01
3442,3326,3290,7.94405318489338263532e-01,6.41216988977341140199e-01
3290,433,2625,7.80046446080205679863e-01,6.27354148703420655409e-01
3440,3324,3291,3.74722844015776601623e-01,2.44257366422213073598e-01
3291,701,2623,3.63322949786221816026e-01,2.32739423568436049061e-01
3441,3325,3292,4.85332420197693625852e-01,3.34235192382813572909e-01
3292,853,2624,4.90248533735938352152e-01,3.39744437007846011856e-01
3819,3293,885,5.66244020197459008159e-01,5.12132979661351739331e-01
3293,871,3037,6.04446417545962955131e-01,5.62876429432329072888e-01
3382,3294,847,2.75596812671603519362e-01,2.61134582042196250473e-01
3311,3294,848,2.63362632818994413242e-01,2.47228666211990022461e-01
3521,3409,3295,5.51467421656028911059e-01,3.83266784632276591438e-01
3295,409,1871,4.50604044748418530730e-01,3.08126812321075860268e-01
3522,3408,3296,6.43305158051326486657e-01,4.88024680159581503158e-01
3296,313,1870,7.29143181580646615458e-01,5.69046223523409611111e-01
3414,914,3283,4.72824444041382019321e-01,3.42503974583383441477e-01
3297,915,3157,5.82135713294452905586e-01,4.45668517489227367090e-01
3298,1159,2330,4.86834092351994041081e-01,3.82539829951960730359e-01
3298,2498,1124,5.12524568654770362741e-01,3.69526796940183366313e-01
3454,3340,3299,1.83127781295278069251e-03,4.12749207587108271188e-04
3299,1004,2324,2.18151156987556049671e-03,6.02991782309616813559e-04
3300,1016,2313,8.08861184316926884463e-01,6.89854178128130879344e-01
3300,2486,1051,8.33296125667862597197e-01,6.65831616197632869536e-01
3301,1157,2305,3.67424897421695373367e-01,2.46816174660432208210e-01
3301,2482,1156,3.69270361894322718399e-01,2.48193767065540943362e-01
3455,3341,3302,4.21470954318676316319e-01,3.54553375816260285536e-01
3302,992,2317,4.20686576872346673639e-01,3.64305468127014031587e-01
3456,3342,3303,2.73545823272779653479e-01,2.42384189312324027643e-01
3303,1183,2320,2.61347037718808739015e-01,2.40897289650679219397e-01
3457,3343,3304,1.65165604615606920191e-01,1.28468827382865663500e-01
3304,1171,2310,1.63982157875096401511e-01,1.27749031562799125750e-01
3458,3305,384,5.81002611057892526247e-01,4.03046513184382559913e-01
3305,385,2303,6.07975413093481797944e-01,4.29574957178168514993e-01
3306,1018,2293,4.98755179679789772962e-01,3.73330068977433870980e-01
3306,2473,1019,5.09156249465312349400e-01,3.67461444721222274534e-01
3459,3307,613,4.23610528505905747920e-01,2.72552888822830852167e-01
3307,614,2286,4.42301909862782061111e-01,2.91744998652861076138e-01
3460,3308,329,8.24563995728715859457e-01,6.71516333235129381229e-01
3308,330,2297,7.78713463073580136609e-01,6.08339629338025211780e-01
3402,3309,574,4.96785609140120154592e-01,3.48619657167404006781e-01
4890,552,3172,5.55338278105504734583e-01,3.90913314308129922203e-01
3415,3310,884,6.08069306864187364425e-01,5.41579551046718843388e-01
3310,885,3293,5.91895104827211859799e-01,5.24233064983076091359e-01
3504,3416,3311,2.74619818685963412719e-01,2.41724077602776477036e-01
3311,835,3094,2.42963781176447124466e-01,2.22388646738414297310e-01
3410,3312,442,2.25025047136028000239e-01,6.31806993111842934985e-02
3500,2958,443,1.64630363183409400563e-01,2.82856481557223829459e-02
3313,1873,2549,8.98590482444763249958e-01,7.55087693815582605694e-01
3313,2549,391,9.05143769114712171131e-01,7.89546997468749567339e-01
3314,524,2866,6.26863775819391122468e-01,4.44085871176380875269e-01
3417,3314,529,6.04733024638978822196e-01,4.16120597923080315361e-01
3315,469,2785,2.66459319780718573156e-02,5.51353330882124823692e-03
3403,3315,468,4.84162407959516372102e-02,1.81623891359259728717e-02
3316,797,2470,1.12163239874577236321e+00,1.07230822093059896538e+00
3316,2470,800,1.19343232853883574052e+00,1.15206341857161387310e+00
3534,683,3430,4.00106209280183033883e-01,2.95379485932484864286e-01
3317,661,3032,4.35981525184580664956e-01,3.10725423214558593710e-01
3318,1043,3287,1.90690596182778726586e-02,1.12426862687574190963e-02
3318,1042,3031,4.32572501858041746914e-03,4.34572057015811339525e-03
3524,3319,898,6.39898035038418022680e-01,5.39649425765327817039e-01
3319,883,2553,7.40022130063124006227e-01,6.64792097547726723583e-01
4296,3501,948,4.35914561254879817653e-01,2.82875992194065006835e-01
4876,3320,4296,3.91437411740787499781e-01,2.56855355797464990353e-01
3674,3321,3654,3.47525976335394393146e-01,2.15879680211097130238e-01
3321,1065,3320,3.85305086535314256224e-01,2.43392384282344748092e-01
3322,1031,3284,3.11889974662982627507e-01,1.92590756137830748651e-01
3674,3322,1030,3.48170287338474881977e-01,2.32188534595670625915e-01
3624,3323,1145,2.63518257639687281113e-01,2.18595609941923618713e-01
3517,3161,1144,2.56470088687585917597e-01,2.05388633123672476044e-01
3626,3520,3324,3.77967419958118444612e-01,2.34653830524830131488e-01
3324,701,3291,3.69317707710732801019e-01,2.36102819678669972880e-01
3325,853,3292,4.86294565840934112089e-01,3.32253449482755480737e-01
3625,3325,840,4.95002849625496565977e-01,3.36092819133097964190e-01
3326,433,3290,7.75095004713642676819e-01,6.04921449013064327360e-01
3566,404,3453,8.49630801796350532129e-01,7.03018374108416499446e-01
3443,3213,1091,4.30545480721978623961e-01,2.76761811992229211921e-01
3393,3327,245,4.83358997508986920622e-01,3.17215540359548353599e-01
3444,3217,1084,7.05786132481605932298e-01,4.97424071278294632759e-01
3391,3328,931,8.05689793763412431815e-01,5.90460491966431133548e-01
3445,3218,274,3.51422182375155323086e-01,2.33838956152485732964e-01
3397,3329,273,3.36821099472371709993e-01,2.30874547513609751359e-01
3446,3215,958,4.84516930673053902723e-01,3.47074774078208692085e-01
3396,3330,957,4.76519179807933124238e-01,3.43769524736201870230e-01
3447,3331,403,8.57224614116703698130e-01,7.03965729592451738839e-01
3655,3331,3576,8.65701959752912308943e-01,7.31841443716438666556e-01
3448,3332,841,5.32789541791754750477e-01,3.59510702305954665814e-01
3900,3332,3577,5.28379636711029831986e-01,3.45401778770670131458e-01
3333,1017,1582,8.73284087592040236814e-01,7.79673075590809672164e-01
3333,1696,1016,8.31102681245305063840e-01,7.31229243601686507148e-01
3449,3334,680,3.86194347624887690529e-01,2.49689256085191130241e-01
3901,3334,3578,3.87600946932714851556e-01,2.51550316181193001075e-01
3579,3450,1181,2.50333226593888458211e-01,2.33377060578412842684e-01
3439,3335,1145,2.64712517777934586150e-01,2.23930810703563326625e-01
3580,3451,1006,1.31267446486127425942e-03,2.34120911333561597736e-03
3538,3336,1042,4.65119742058384133543e-03,4.75934342635146202805e-03
3337,1192,1565,4.20517051722222756638e-01,2.70901430174332602530e-01
3337,1790,1157,3.93541955934678888696e-01,2.51479940213437724861e-01
3581,3452,994,3.63776551931115577077e-01,3.03030309198275116245e-01
3438,3338,1030,3.54570462100956440565e-01,2.43106039628836839706e-01
3655,3576,811,9.44467049139296577209e-01,7.61721634412096837430e-01
3339,3228,3268,9.83591549211501714467e-01,8.44546463859863760781e-01
3779,3340,3454,1.70428010301693078077e-03,5.76821359472622281241e-04
3340,1004,3299,1.49830650359294992313e-03,6.43910721506465500742e-04
3546,3341,3455,4.25603672564903501296e-01,3.35053948757427222382e-01
3341,992,3302,4.22265371138049072641e-01,3.57509656429176925219e-01
3548,3342,3456,2.73022358347478011353e-01,2.33713510582598510412e-01
3342,1183,3303,2.64440459093818525105e-01,2.34701726749440620079e-01
3547,3343,3457,1.69487015677391550383e-01,1.18114152136841912832e-01
3343,1171,3304,1.64007124667004067220e-01,1.27685459076986501659e-01
3458,3344,3305,5.93189901384268303275e-01,4.14857742535780227300e-01
4870,3344,401,5.74333223505946399712e-01,3.93088954031659054689e-01
3459,3345,3307,4.35014496296652453111e-01,2.79523891547577507666e-01
4867,3345,636,4.17860613816936510290e-01,2.77723178268691361925e-01
3460,3346,3308,8.06839897556283602853e-01,6.51959962820353955415e-01
4872,3346,334,8.28725637244681401228e-01,6.78071712366876244715e-01
3892,3347,1005,1.04856120868568325477e-03,7.85359330319115173102e-04
3347,1040,3119,1.40490346904131868655e-03,7.69067927277378268931e-04
4407,3381,3476,4.83580146560759427388e-01,3.80279360213825468051e-01
3348,617,3120,4.87071875061783288174e-01,3.53585153377506400396e-01
3642,3349,262,2.68082760373229866957e-01,2.04244963005257379463e-01
3349,1108,3121,2.77524075644909551386e-01,2.06301049924402984947e-01
3641,3350,864,4.40621636502411373471e-01,3.29559901193781146223e-01
3350,865,3122,4.38133957901334802898e-01,3.19574494772534745124e-01
3640,3351,721,3.58128810686916043693e-01,2.34811575489998203281e-01
3351,722,3123,3.58624141197545487358e-01,2.27596983141516134852e-01
3639,3352,455,6.37334445118695303023e-01,4.47779352057133261944e-01
3352,456,3124,6.94743374907445865318e-01,5.15583686479060165908e-01
3467,3353,750,3.15374252376416031041e-01,2.10740312350102348971e-01
3810,3661,3353,3.04843927278168891348e-01,2.06050181177755975526e-01
3729,3443,3562,4.19958443112905310812e-01,2.72798642995716322801e-01
3671,3154,3354,3.93150056562903138513e-01,2.40987852793604379054e-01
3469,3355,406,8.03616504123951802541e-01,6.74977831895911983828e-01
3608,3566,405,8.14783980243151351175e-01,6.85417482977143444067e-01
3356,3125,341,9.25080854675350394700e-01,7.74663421532674312253e-01
3356,341,2786,9.29551781234836393963e-01,7.95282196766891158468e-01
3645,3357,492,3.32853431650743658565e-02,2.71466639842467237498e-02
3650,3357,493,4.80517481559323833551e-02,2.75052690517140693838e-02
3494,3471,491,7.86107225229244477305e-02,2.48977807457937440339e-02
3358,468,2631,7.10221699832871422586e-02,1.28390493853661191714e-02
3470,2959,466,1.82876740670343540529e-01,4.62649292253458979673e-02
3866,3359,489,1.79833365700997394043e-01,6.13046926024063271177e-02
3472,2962,932,6.02506510715025367375e-01,3.91750036430576986657e-01
3669,1083,3055,5.38412756155040472805e-01,3.33977097396111033412e-01
3473,2963,298,2.54647143782062990169e-01,1.64327890328816034193e-01
3812,3685,774,2.76717986734943632854e-01,1.84661027690722706618e-01
3370,1133,3178,7.13374242691591220478e-02,5.98632588773779297786e-02
3362,1134,3132,1.06679356018112958537e-01,8.25291690840297964549e-02
3363,2437,365,7.76712925692403022282e-01,6.29209575789257402612e-01
3363,365,3143,7.62188503820403706612e-01,5.95800749038158605764e-01
3364,2440,440,4.10027047912124409379e-01,2.38833573755907330183e-01
3523,3364,440,4.81576490469907358971e-01,2.76012389436804117526e-01
3381,595,3211,5.32635890399104194870e-01,3.98554270929809495438e-01
3365,596,3148,4.80018978445799771038e-01,3.51452041319607277892e-01
3366,798,2510,1.04404196007776217670e+00,9.01984782937545248593e-01
3366,2289,2470,1.08068439609765398757e+00,1.03247029618643426652e+00
3417,3367,530,5.64686473660133803065e-01,3.67920671531850596025e-01
3367,3033,3172,5.60094045141616092565e-01,3.90231355903418009046e-01
3368,3173,382,5.40948723037036227623e-01,3.38575518762008309537e-01
3368,382,2555,4.99633107603895343374e-01,3.26197541183238903795e-01
3644,3369,398,5.27325772384033442108e-01,3.16816231825477467865e-01
4081,3369,399,5.49231285322556939121e-01,3.43938008867393674173e-01
3589,3370,3474,8.31885823458891060511e-02,6.89882497789118948051e-02
3370,1134,3362,9.59816331099783148773e-02,7.31805712360581034348e-02
3568,3371,811,1.00178253222854074522e+00,8.66059192413745737582e-01
3568,3541,3371,9.30316042111044350094e-01,8.40554079110334306790e-01
3531,3372,1057,4.59111616900044428036e-01,3.46161870693769302409e-01
3372,1058,3181,4.55545487158680817430e-01,3.58105860878876025577e-01
3530,1081,2827,2.96422925664273861912e-01,1.63175142256732047530e-01
3373,1082,3188,3.96337516193395966724e-01,2.18468556956533610514e-01
3827,768,3665,3.52974092883574286361e-01,2.33485748758681888049e-01
3374,792,3190,3.50209094288189692890e-01,2.25720669779346405637e-01
3837,502,3662,5.64032042820559631480e-01,3.64957318618459147785e-01
3375,507,3194,5.45367040127437530117e-01,3.53584424665666974263e-01
3911,304,3668,5.33763130208461333837e-01,3.72446383986291873480e-01
3376,310,3196,5.83343502333587338171e-01,4.30187682409010341278e-01
3526,3377,1118,3.14878581085917819138e-01,2.34553250879524055605e-01
3377,1117,3199,3.11409412009414410250e-01,2.36849708759233196220e-01
3832,892,3667,4.50232421440828645132e-01,3.27575047904544891519e-01
3378,907,3204,4.66940516807320626924e-01,3.24031876579107758207e-01
3529,3379,1106,2.62631749530252367464e-01,2.00979127422837966499e-01
3379,1105,3206,2.60843236081020446449e-01,1.94873784776809888530e-01
3516,395,2675,1.89158641756422607472e-01,7.69357853216485615411e-02
3647,3210,3380,3.25238456094931738249e-01,1.45015547056379007218e-01
4011,4205,823,4.47846692513978794636e-01,2.24859762282813097078e-01
4205,3093,3210,3.90623397424759488672e-01,2.01403639967587616555e-01
3476,3211,3348,4.88560620157154179566e-01,3.66383467227866355120e-01
3381,596,3365,4.95929212104888161861e-01,3.73432599084538907608e-01
3656,3382,3621,3.09976802629154057911e-01,2.80190142969441058352e-01
3382,848,3294,2.73471426736346501229e-01,2.45327167747786234475e-01
3477,3472,932,5.94771684320297033821e-01,4.04057586398215651258e-01
3383,932,3224,7.19016845410133775829e-01,5.10581457688598416844e-01
3894,3478,3536,2.36837912220391633156e-01,1.54646205291742111498e-01
3384,298,3225,2.39395529701872167294e-01,1.45541534155072621592e-01
3479,3385,1102,2.29454399579703149925e-01,1.47966085782661932457e-01
3567,3490,1101,2.20580236389199324520e-01,1.30182538002100722796e-01
3480,3386,1114,2.80944829213422231362e-01,2.19654494708253128499e-01
4223,3592,4151,2.85495401165916984354e-01,2.23789438527563638859e-01
3387,2820,2880,5.62745195761598537842e-01,4.01584779924487544900e-01
3387,2880,383,5.90426272282181585638e-01,4.03115843954267860649e-01
4224,3593,4152,4.93387763436746062951e-01,3.55873090227472599345e-01
3388,1062,3243,4.91773527600392945658e-01,3.55886429334663634272e-01
3594,3482,589,4.07788910581493801999e-01,2.67507956664959301030e-01
3389,612,3244,4.18634777171866367951e-01,2.66524623339654154197e-01
3390,2807,315,6.77301893575384728052e-01,5.28193707755669650261e-01
3658,3390,315,6.88026502093730840670e-01,5.53129542907666804652e-01
3391,931,3267,7.64059357011118933656e-01,5.69497409304114077244e-01
3391,3254,930,8.75880628318700615864e-01,6.82077283302038206436e-01
3392,479,3247,6.39138629638192679039e-01,4.41114171632325913208e-01
3973,3483,478,5.83259866710490015862e-01,3.69539064681581042038e-01
3569,3484,245,4.66087526360466242181e-01,3.12240781759492436187e-01
3393,3256,244,5.13461211107146375809e-01,3.48263254792773091495e-01
3394,878,3248,4.35242966272266773586e-01,3.28506931055858930613e-01
3969,3485,877,4.33836292661968769835e-01,3.24413385682750743388e-01
3395,745,3250,3.61252308706216940237e-01,2.20256050843670586614e-01
3971,3486,744,3.41219650240424332566e-01,2.18034214417359706317e-01
4314,4262,956,4.67389828690881969919e-01,3.42251924841857735338e-01
3396,3259,1056,4.69671494405466738442e-01,3.53771401667855700524e-01
4313,4261,272,3.36514009689539150827e-01,2.39101753672549710572e-01
3397,3260,1119,3.44937007291106656481e-01,2.42881448835468805036e-01
3398,1107,3252,2.63551435717027882077e-01,2.05982347032430707090e-01
3967,3489,261,2.69293331997662477306e-01,1.96478750017953590623e-01
3537,462,3431,6.37559296510990858309e-01,4.33729690846957172123e-01
3622,3571,3399,5.64874038380424270400e-01,3.36223056613267956561e-01
3491,3400,254,1.93630442956238990604e-01,1.13124860549198374970e-01
3595,3400,1100,1.94448580841501961203e-01,1.10868704558852282371e-01
3492,3401,965,9.10639680105138182853e-01,7.27611517403462970677e-01
3401,3254,3391,8.41021879070739775131e-01,6.63573206590093778168e-01
3493,3402,574,4.51587009686674090148e-01,3.30965238483596602137e-01
3597,3493,575,4.07754837318019092152e-01,2.87935385693817880171e-01
3494,468,3358,8.61071075906050253934e-02,1.75655696228444839491e-02
3854,3539,491,4.67804457902412096360e-02,2.56984245379253684050e-02
3404,1099,3132,1.28951794248463702530e-01,8.33727233646902460285e-02
3859,1134,3707,1.31696262055073010089e-01,8.84279410322041103942e-02
