node1,node2,node3,K1,K3
3399,3277,462,7.67493468463019024028e-01,1.72797947364932147352e-01
3028,439,2856,9.03158059323105888438e-01,2.20086060427110929982e-01
3119,3029,1041,1.18258317028185899744e-03,6.87891993777755552872e-04
3029,1040,2859,1.11564571088074160343e-03,3.93287222086678288791e-04
3120,3030,639,4.10765319101636716681e-01,1.31925188466368331630e-01
3030,617,2858,4.55846520889559680967e-01,1.40129484869125159330e-01
3031,2861,1077,1.05944100009081054736e-03,1.18254484411415422551e-03
3168,1077,2215,5.12801749379843130328e-04,1.15491754767376364130e-03
3032,2862,660,3.70503595357768222840e-01,1.19631518233556180530e-01
3169,660,2216,3.82378212680932083600e-01,1.29029098191193597467e-01
3033,529,2879,6.82465050799849315410e-01,1.87619260199140103218e-01
3172,3033,551,6.37267676150263806534e-01,1.82555472538951241157e-01
4147,3369,4081,5.60293969098537125717e-01,1.40780276616998156758e-01
3034,383,2880,5.70864634718202257346e-01,1.46106260558031525454e-01
3220,3097,3096,9.62678833176035197994e-01,2.51545672468421965817e-01
4405,845,4281,6.98395089312139116799e-01,2.56112838133728759615e-01
3220,845,3035,8.06765060094530639390e-01,2.30704014586879946336e-01
3036,844,2882,1.15937699656457038344e+00,3.44053548505242778877e-01
3095,3037,870,8.60183662540320526091e-01,2.84547282369140619451e-01
4280,871,4170,6.76541273153104860683e-01,2.60270451210827924449e-01
3294,3038,847,2.65700622756843696237e-01,1.37436586111754382999e-01
3038,834,2885,2.37119123516761565185e-01,1.23457548396363650522e-01
3039,1133,2734,2.22904774998378130135e-02,1.90714140378567056922e-02
3039,2734,1132,1.88532399495793256960e-02,2.16181026254793733077e-02
3040,2875,471,4.99008540894645413744e-02,3.55758892342931780373e-03
3744,3040,471,5.12762552375765068291e-02,8.44053124568388234150e-03
3041,2876,333,1.36178129222658306219e+00,3.40936916363673292452e-01
3555,333,3544,1.31891569821515020067e+00,3.35973501330833090872e-01
3407,3276,3042,2.03857842709648195978e+00,5.32618439780199848244e-01
3042,797,2733,2.22390036906330568200e+00,5.77000774999232191043e-01
3263,3043,470,1.62804109646241812470e-02,4.44230037522194871891e-03
3043,471,2875,3.01710754972130956730e-02,3.82689189038540713075e-03
3264,3044,337,1.43657194933123300018e+00,3.71589029695343520121e-01
3044,333,2876,1.41514775443080420558e+00,3.69210626105431205524e-01
3127,1034,2390,3.64074819980522157437e-02,1.94055237866233541710e-02
4891,3045,1069,3.04652770075044543319e-02,1.56940303265310880654e-02
3067,505,2948,5.82355540451624964504e-01,1.53478074130978026091e-01
3046,506,2903,5.04926333844126773442e-01,1.32809151919255602481e-01
3180,3047,2903,4.72289707759198762460e-01,1.24542165139265997853e-01
3047,546,3003,4.45233421622885927604e-01,1.17039794081925538349e-01
3062,1023,2911,3.69093620914891840101e-01,1.75715132660358736016e-01
3048,988,2932,3.32456456891303098189e-01,2.03614180606820738273e-01
3183,3049,1022,4.18595584897020422943e-01,1.75792967805359190425e-01
3372,3049,1057,4.29735075995882453981e-01,1.73708428530963743253e-01
3182,3050,2905,2.40469575610601005167e-01,7.81230530648053672627e-02
3050,279,3004,2.37827656350208638258e-01,8.35511929972771044683e-02
3060,794,2934,2.32563362855923827510e-01,7.51287413858335723083e-02
3051,793,2905,2.39595372105547266273e-01,7.66048258963666767185e-02
3184,3052,967,1.40303424876449600589e+00,3.57720469305860766518e-01
3270,966,2994,1.43202193550394607513e+00,3.67153418465221481615e-01
3058,973,2909,1.76508787114222442938e+00,4.42600806871675522824e-01
3053,974,2936,1.56992197181200943135e+00,4.18146152437587015349e-01
3057,1012,2938,1.90316083915421430106e-01,1.14062203372878950836e-01
3054,1047,2907,3.11997401236510985001e-01,1.14244557480770336788e-01
3186,3055,2907,3.99202361916023207300e-01,1.24977024987473844808e-01
3055,1083,3005,5.25254321240954613614e-01,1.64901547485637151036e-01
3187,3056,1046,1.63737945759001135571e-01,5.95981680632633042949e-02
3373,3056,1081,2.22567539498565114542e-01,6.68697786690719692126e-02
3057,2652,2908,1.83393131250680685440e-01,9.35706217220177854932e-02
3057,2908,1047,2.36932263276469434743e-01,9.18745636907546264771e-02
3058,2909,2724,1.78951546586231824421e+00,4.84888749870619306659e-01
3058,2724,2939,1.81488920266480668886e+00,4.45922655603808670843e-01
3189,3059,769,2.37285549536920381541e-01,7.63155720096669737407e-02
3374,3059,768,2.36007967801438844901e-01,7.79423436766196048309e-02
3060,2656,2910,2.34587926691543824376e-01,7.68112734398769120281e-02
3060,2910,793,2.38621519523028347010e-01,7.58242193036284817254e-02
3191,3061,2911,3.90218482652333165106e-01,1.71750885780225848176e-01
3061,1059,3008,4.04229868773975820062e-01,1.79917017657466871139e-01
3062,2911,2722,3.53239929579430178563e-01,1.93402541811512812542e-01
3062,2722,2935,3.33135271841450641972e-01,1.76869549022006661287e-01
3087,361,2925,1.03213868872470992955e+00,2.68633787845049598619e-01
3063,362,2943,1.07554615276216747333e+00,2.88229059267342047068e-01
3192,3064,357,1.26546038170194474759e+00,3.21341536286664841704e-01
3064,2757,2975,1.18291072909867533980e+00,3.09141648706186100704e-01
3193,3065,2913,1.16925381566483022056e-01,6.68688671240381671268e-02
3065,1104,3007,1.19017674703751019649e-01,6.78770414570829400125e-02
3085,1175,2953,1.05639162775994499555e-01,7.75099393537747594074e-02
3066,1140,2913,1.12727202160879169668e-01,6.85930531939756560345e-02
3067,2651,2914,5.88586980471926146663e-01,1.50620143340045115066e-01
3067,2914,506,5.40795936474893768064e-01,1.42953502075703120511e-01
3195,3068,503,5.90829242913635255263e-01,1.44926743489458109693e-01
3375,3068,502,5.49627543216143266136e-01,1.33396433865306168753e-01
3089,1000,2930,1.87335125229100007971e-02,1.02183964986357865568e-02
3069,1035,2915,1.48386057706768603737e-02,7.80037787704400929767e-03
3079,311,2921,6.97678654056581137866e-01,1.91414571882086298471e-01
3070,312,2944,6.58066571892346185990e-01,1.82992577820631552310e-01
3197,3071,305,5.78546801229514073839e-01,1.61052487155401491403e-01
3376,3071,304,5.81834176821798720880e-01,1.65115444561615198893e-01
3078,1163,2940,8.96543587751805759467e-02,6.53794275412373643297e-02
3072,1128,2917,1.42399574549568974646e-01,6.69529316948236502549e-02
3198,3073,2917,1.79120416047424679817e-01,7.26262100067509297485e-02
3073,1092,3009,2.31578782959254159124e-01,8.93986083600429026763e-02
3200,3074,1153,2.01919587137465939009e-01,9.79110007840468532514e-02
3377,3074,1118,2.01420571148420712859e-01,9.69211005672100944786e-02
3084,1152,2923,1.73494330519250894440e-01,9.91363435451532298837e-02
3075,1187,2947,1.66963902968498167922e-01,1.08660699049157261076e-01
3201,3076,2919,4.40212538507294581791e-01,1.34396800891691758917e-01
3076,924,3011,4.42986347999184459923e-01,1.45042429725748100999e-01
3081,909,2950,4.05583128633304035304e-01,1.25808705381951213553e-01
3077,908,2919,4.31499509292200933430e-01,1.30141797546629245375e-01
3078,2661,2920,8.01903950799141007622e-02,5.43411113060502659611e-02
3078,2920,1128,1.07097916179581975626e-01,5.58172420485783943311e-02
3079,2921,2717,7.26357968723357227958e-01,2.07152142962265778392e-01
3079,2717,2941,7.31858941637293369809e-01,1.97659910418809731114e-01
3202,3080,2921,7.20118685963266891292e-01,1.97019656531571940583e-01
3080,315,3013,7.74143456112505123912e-01,2.24379826953405941969e-01
3081,2658,2922,4.07224752849055349202e-01,1.29822885467762355605e-01
3081,2922,908,4.23278525374692016214e-01,1.27533196940563919863e-01
3203,3082,893,4.10079557491081825304e-01,1.29234185234061660363e-01
3378,3082,892,4.17375010283876690664e-01,1.34362630214343914403e-01
3205,3083,2923,1.77725243528243925795e-01,9.64660148681339285615e-02
3083,1116,3010,1.76703444094643558060e-01,9.88613882066031457452e-02
3084,2923,2718,1.67013216368845363036e-01,1.04740220442279707846e-01
3084,2718,2951,1.62338650563632391766e-01,1.00111511308612927129e-01
3085,2657,2924,1.15046481023059143922e-01,7.76581454314715369236e-02
3085,2924,1140,1.15938727764342441873e-01,7.18480099979380143482e-02
3207,3086,1141,1.27958937938980721327e-01,7.50540996524038106497e-02
3379,3086,1106,1.33212016388428278191e-01,7.33453828011417785504e-02
3087,2925,2716,9.70136775033874521057e-01,2.66043763857951198748e-01
3087,2716,2952,9.76219447874295820355e-01,2.53791995537809178529e-01
3208,3143,3088,1.00349750510374313706e+00,2.61721384735008555378e-01
3143,2975,360,1.08409991155823615117e+00,2.84975681315623841083e-01
3089,2650,2902,2.05645346749299129385e-02,1.26840982062887772802e-02
3089,2902,1035,2.19728437155546352244e-02,1.15489360133843900480e-02
3090,2867,1067,1.30204749806561714820e-01,4.99642432168915934243e-02
3090,1067,3023,1.54002480433242272539e-01,6.42427371461639085126e-02
3320,3091,3209,2.32273107201473649752e-01,8.94618925936391390374e-02
3091,947,2927,2.16502631402311518372e-01,8.08062386769888424398e-02
3574,3436,816,2.02115440533551815605e+00,5.11875300863878224256e-01
3092,2832,390,1.95928440017846838828e+00,5.26697750177859913556e-01
3093,397,2929,3.73071074089931009610e-01,7.77172270590727048978e-02
3094,835,2810,1.63915145626209124430e-01,9.63063929410612057369e-02
3094,834,3038,2.09823157680608218811e-01,1.16578263428951875436e-01
3095,870,2808,9.21407467954575842839e-01,3.30113423977812292520e-01
3310,3095,884,7.85172200084666371822e-01,2.88830927492304379012e-01
3096,831,2813,1.25157133595846215002e+00,3.25562071022836740930e-01
3096,844,3036,1.08645153305621633422e+00,3.15642866750030504086e-01
3097,832,2811,9.91881582321819443848e-01,2.81834570935308559303e-01
3097,2811,831,1.11061654118889485687e+00,2.50392078357461356219e-01
3108,2746,2581,3.58037117960237960546e-01,1.21566652617452100604e-01
3098,1090,2888,4.12117131990383356310e-01,1.30496969818473695923e-01
3111,2754,2585,4.64998956949956188112e-01,1.51981410748253775722e-01
3099,1055,2889,4.78131030769610276820e-01,1.66518979553747725753e-01
3100,595,2854,5.56828714252425527320e-01,1.70810325440183347068e-01
3533,2735,2858,5.08746997796756250665e-01,1.52590207816671347141e-01
3313,392,1873,1.59218281683708795526e+00,4.09107814514838408204e-01
3101,391,3021,1.72469602454878856435e+00,4.91994931166425619740e-01
3102,2780,461,1.21459617968467714633e+00,3.09714771645375475106e-01
3431,461,3221,1.11430331323502773699e+00,2.75627702635285409816e-01
3171,3103,1474,6.31026643551595878279e-01,1.72838857167437798257e-01
3103,308,2884,4.88008838335990624557e-01,1.38466194798327696391e-01
3170,3104,1475,7.32288662721793937038e-01,2.56446674778410266260e-01
3104,408,2886,9.46262479381048127181e-01,2.89811092306248296868e-01
3228,3105,810,1.68328657954575167111e+00,4.92328615245695988545e-01
3272,3105,811,1.69383896760665564329e+00,4.76054691883482594683e-01
3198,3106,1093,1.53958849765904126627e-01,6.92369678262326204710e-02
3106,1128,2920,1.09879984513914230604e-01,6.01665799869758113894e-02
3212,3107,1115,1.70526894385738536641e-01,9.30592248734308374880e-02
3107,1114,2973,1.63531299755887982172e-01,9.39345970882214664766e-02
3108,2581,1091,3.40632552025212476110e-01,1.06188691538287346972e-01
3213,3108,1091,3.89940109426923697811e-01,1.22834203642275915924e-01
3214,3109,1103,1.08712473513496110655e-01,5.67578397053972449893e-02
3109,1102,2974,9.89109023648060414757e-02,5.32700657538135238789e-02
3110,2753,2589,9.80396978071758518070e-01,2.52549959746241947656e-01
3110,2589,320,9.92052815728437842324e-01,2.80188557035333352108e-01
3111,2585,958,4.69114177750577621140e-01,1.52502049424482477580e-01
3215,3111,958,4.61705341194797114213e-01,1.55844087358148253308e-01
3216,3112,1060,4.15291427207906238550e-01,1.68144433775274687592e-01
3112,1061,2971,3.93712654468480138803e-01,1.66232011132901230654e-01
3217,3113,1084,8.84312631170175222906e-01,2.35505348468269509743e-01
3113,1085,2972,9.38813647229027381513e-01,2.49664573309620468899e-01
3218,3114,274,2.37171966420302471334e-01,8.99168953591628211663e-02
3114,1120,2966,2.41579012539808068993e-01,9.14984247645383719227e-02
3219,3115,568,3.60337107205546125499e-01,1.03313252080848322345e-01
3115,590,2968,3.48363189233364511921e-01,1.01636723292677047525e-01
3116,2736,2859,1.25525808878856892647e-03,1.99209028203816746914e-04
3116,1039,2784,1.32700016211018123613e-03,3.06605528735188169465e-04
3117,440,2835,7.10981565482668553813e-01,1.91089916269042897623e-01
3117,439,3028,8.45921282600210044933e-01,2.25024285054381184557e-01
3496,3118,728,2.27427280656639752010e-01,8.63652186862029908054e-02
3118,2638,2728,2.57349392003721533229e-01,1.00568488308636780348e-01
3582,3580,1006,1.10351820861476213054e-03,1.37312866171367445843e-03
3461,3347,3119,7.05055801663245773625e-04,5.87261818437413707361e-04
3583,3120,639,3.92294855787843843586e-01,1.38039903263215135709e-01
3120,617,3030,4.34430478457135116344e-01,1.45920513820286756879e-01
3584,3463,3121,1.50110575920648248172e-01,8.45927297979076620038e-02
3463,3349,3121,1.50970579571286567244e-01,8.30716256798045699083e-02
3122,865,3025,3.82873824357392589235e-01,1.28375160387114883864e-01
3585,3464,3122,3.66793396379880398683e-01,1.28662819930767724497e-01
3586,3123,700,2.37713478393152932711e-01,7.91264786124878521933e-02
3123,722,3027,2.37651177996316409491e-01,7.82807322542634353990e-02
3587,3124,432,8.71634969188519015404e-01,2.30426212690202941724e-01
3124,456,3026,8.14076745301131499133e-01,2.03954662358497879060e-01
3356,3235,3125,1.44865484493292306922e+00,3.66444858956385899340e-01
3420,3125,342,1.41514821801169432547e+00,3.54186346284247666194e-01
3315,3126,469,1.27154226875925147056e-02,4.14888373652216434911e-03
3357,3126,492,9.92871467809752772382e-03,1.01383563054577331697e-02
3127,2390,2787,4.71556891397648669795e-02,2.52602754193055889509e-02
3127,2787,1069,4.09010449712292611935e-02,1.89608673904505323216e-02
3471,3358,3128,8.32094251016939345789e-02,1.42683106135502568018e-02
3128,467,2959,1.13917485563458598108e-01,1.49759293015287123924e-02
3530,3129,1082,3.83645451075242505112e-01,1.12357528745158197214e-01
3129,933,2962,4.41690243771766244407e-01,1.06890489818679296219e-01
3643,774,3467,1.67393628271789829398e-01,6.96939864809077436192e-02
3130,773,2963,1.42989730174546636476e-01,5.84201993720204135196e-02
3131,1098,2964,3.75816614752708666458e-02,2.13155972484378314347e-02
3151,2964,1099,4.63817473371621602496e-02,2.48470256543038697794e-02
3362,2737,1133,2.90570353502612732655e-02,2.11559100832435162398e-02
3404,3132,1134,4.68647448472365724115e-02,2.68883286359509615648e-02
3133,976,2965,2.14827872502662664544e+00,5.99311490669257929120e-01
3152,2965,972,1.85758549926669491725e+00,5.18019318140644280390e-01
3134,2909,973,1.75413019383803803208e+00,4.89354574439583411838e-01
3185,3134,973,1.69575489746320950957e+00,4.25367945064083041729e-01
3135,2482,1121,2.53981965364635797755e-01,9.37574983316211557627e-02
3135,1121,2966,2.56582696677241539618e-01,9.18698433789012086637e-02
3136,613,2467,3.28956817397063172592e-01,9.37467701307172079916e-02
3136,591,2968,3.41627629724964076985e-01,9.54916741252554157615e-02
3137,384,2481,6.42305772986535572500e-01,1.66373382257277935281e-01
3137,377,2969,6.67525915819802584394e-01,1.76523555260669179345e-01
3138,329,2476,1.18934484486575620110e+00,3.18709170903268890207e-01
3138,325,2970,1.13786286784219115020e+00,3.12279957175628175570e-01
3139,1027,2489,3.38212076366951830408e-01,1.56843756722085364563e-01
3139,1026,2971,3.61766685730725789938e-01,1.62760122128225354077e-01
3140,2486,1050,9.09581105076938012388e-01,2.76802703614724143755e-01
3140,1050,2972,8.73335267174299101356e-01,2.35182222503426519022e-01
3141,1148,2492,1.50050803275692867800e-01,9.60279834450882413543e-02
3141,1149,2973,1.55641351002792749370e-01,9.66600194155691344600e-02
3142,1136,2485,8.42084446056037272399e-02,4.77973701558041044746e-02
3142,1137,2974,9.39658083163581459019e-02,5.19206092698162452459e-02
3363,360,2125,1.09874485024927093235e+00,2.86202758298472081933e-01
3143,365,3088,1.01007263720722395561e+00,2.75541761123934025868e-01
3410,3144,465,3.23345933217051850761e-01,5.33289351407220252321e-02
3144,2756,2976,3.48901146272353024358e-01,6.59406100830668140400e-02
3523,3280,3424,5.61835236498298584706e-01,1.27904678953948552911e-01
3523,3424,3145,5.38505069843131067842e-01,1.25867827581807478765e-01
3146,2732,449,1.19554697543041488217e-01,8.95716471474567246802e-03
4204,3146,472,9.97911957410493322129e-02,1.24695349529588845466e-02
4289,3147,4222,1.92401765834116833531e-01,2.56321328920075912350e-02
3147,450,2979,1.54119414343113270149e-01,1.96813500712410514859e-02
3365,2772,595,4.90773779471920246209e-01,1.57839571492196101277e-01
3596,3148,596,4.15770814846046832258e-01,1.31251912784327517958e-01
3355,3149,406,1.14763780696403561166e+00,3.18736590184043599994e-01
3149,405,2991,1.33778122044791825118e+00,3.90542020029874870080e-01
3150,253,2112,7.05536087779545795229e-02,2.96110911281012127716e-02
3150,1906,252,4.70437791269473493116e-02,1.76161018776579171574e-02
3151,1099,2777,5.88102096883553748796e-02,2.75061225604607620387e-02
3151,2777,2993,5.36298154383612057927e-02,2.28195748444339138739e-02
3152,972,2778,1.83356953626006990987e+00,5.07894955249187707302e-01
3152,2778,2995,1.80118981168198999399e+00,4.59275561670496768052e-01
3153,971,2111,1.81895659221196126509e+00,5.09808785255503438272e-01
3153,1907,975,2.23690670351135345584e+00,5.45820119780043411239e-01
3468,3354,246,3.42415546519092561795e-01,1.01009089666658086193e-01
