node1,node2,node3,K1,K3
3228,3105,810,7.15571813190401861959e-01,5.38735808909191371541e-01
3272,3105,811,7.05773167074263962917e-01,5.36205152167781751160e-01
3198,3106,1093,1.86852721223304207854e-01,1.03569605729736238797e-01
3106,1128,2920,1.46044624663392408337e-01,9.10534207327905187324e-02
3212,3107,1115,2.06657629610795812169e-01,1.44847591489925209274e-01
3107,1114,2973,2.01682533729135915479e-01,1.45321480836067190578e-01
3108,2581,1091,3.19011757667793105497e-01,1.71152339337567155342e-01
3213,3108,1091,3.52627405512211833383e-01,1.86866777069159939462e-01
3214,3109,1103,1.59286832682220769186e-01,9.84021203963813401172e-02
3109,1102,2974,1.49078318473714332981e-01,9.24550552026280197948e-02
3110,2753,2589,5.38583662751801917068e-01,3.42234218437770909560e-01
3110,2589,320,5.56170779033637874278e-01,3.58239183450307474565e-01
3111,2585,958,3.64722182325885047049e-01,2.14031898873491194246e-01
3215,3111,958,3.58409811946618805933e-01,2.15680409541744527724e-01
3216,3112,1060,3.50492918993204227718e-01,2.27351239330518373194e-01
3112,1061,2971,3.48300950336555725784e-01,2.27982404131480298481e-01
3217,3113,1084,5.74444967520569171882e-01,3.27211749670033913429e-01
3113,1085,2972,5.98350379283819400200e-01,3.52295218181541303082e-01
3218,3114,274,2.62294703292323738708e-01,1.50853024644758137995e-01
3114,1120,2966,2.64861119872134676001e-01,1.53107947316580089714e-01
3219,3115,568,3.49774460798196074052e-01,1.81636142876628714493e-01
3115,590,2968,3.43652395614448380456e-01,1.80012856474166010878e-01
3116,2736,2859,7.08966514103792633250e-04,1.91622151588167297396e-06
3116,1039,2784,7.95722587337177600375e-04,2.94778328198831442955e-05
3117,440,2835,4.11006521894604404110e-01,2.08240324958463535188e-01
3117,439,3028,4.64507924073600531045e-01,2.48672704756035561902e-01
3496,3118,728,2.53534381507959150071e-01,1.50512795086587464199e-01
3118,2638,2728,2.82108500903369918689e-01,1.70337181166006684796e-01
3582,3580,1006,6.80552918699728337515e-04,9.86604640477681824398e-04
3461,3347,3119,4.94780623093493687747e-04,3.14136352888775562901e-04
3583,3120,639,3.55877991038722640837e-01,2.22628346789932457517e-01
3120,617,3030,3.80997230533320685453e-01,2.36617456024728861630e-01
3584,3463,3121,1.89634553013424689283e-01,1.32454237778448169482e-01
3463,3349,3121,1.90717490393268462867e-01,1.30467834649393793489e-01
3122,865,3025,3.36832027214389206904e-01,1.97239307902141863815e-01
3585,3464,3122,3.28184436972266624366e-01,1.96527706454402650849e-01
3586,3123,700,2.68988657805865116757e-01,1.44478725212279612844e-01
3123,722,3027,2.69151565794664815456e-01,1.43051839773866540373e-01
3587,3124,432,5.36640389858141553248e-01,3.30445255706854623678e-01
3124,456,3026,5.17297085691692082321e-01,3.06272144247160482688e-01
3356,3235,3125,6.39326439299448878728e-01,4.22283474939357084121e-01
3420,3125,342,6.25847528840757227897e-01,4.11017691865245116123e-01
3315,3126,469,9.47306715150642020262e-03,4.69127120560061672272e-03
3357,3126,492,1.38880745572365071894e-02,1.25229646183885098137e-02
3127,2390,2787,7.51859272752311014187e-02,3.82070769134110477250e-02
3127,2787,1069,6.31712609442427464046e-02,2.77623907000935643552e-02
3471,3358,3128,6.61880313297871225586e-02,1.49740092772947495925e-02
3128,467,2959,9.01884494008142745258e-02,1.45863007665611409125e-02
3530,3129,1082,3.26398254348006400249e-01,1.45075823629522232538e-01
3129,933,2962,3.36687658038761217227e-01,1.56335947282827542049e-01
3643,774,3467,2.12635115996979262576e-01,1.22209027101513420521e-01
3130,773,2963,1.88821599057085620643e-01,1.05699006587342700381e-01
3131,1098,2964,6.20508838420863462204e-02,3.55097161713421455298e-02
3151,2964,1099,7.56527038766376946910e-02,4.24454162158275846717e-02
3362,2737,1133,4.89630396263223133246e-02,3.61077557094200696231e-02
3404,3132,1134,7.80404132266481198599e-02,4.63414266875928210210e-02
3133,976,2965,8.35529975325860707613e-01,6.77870092002728297231e-01
3152,2965,972,7.73905177297300905792e-01,5.96696928182231856042e-01
3134,2909,973,7.48380090742589043629e-01,5.61773283041996918108e-01
3185,3134,973,7.48194432530841169182e-01,5.37115124939183785635e-01
3135,2482,1121,2.73075857093994844860e-01,1.57335802581096362296e-01
3135,1121,2966,2.74764766908258462053e-01,1.54089183323479927967e-01
3136,613,2467,3.31207068476597310536e-01,1.72053790438754378167e-01
3136,591,2968,3.38480907321729418413e-01,1.74748065127828339227e-01
3137,384,2481,4.43498727517102508955e-01,2.50737911136406976809e-01
3137,377,2969,4.52150488723016330539e-01,2.61850232814707983842e-01
3138,329,2476,5.96193980368098674916e-01,3.87844829609437335982e-01
3138,325,2970,5.86901478667775311493e-01,3.81155250476881979349e-01
3139,1027,2489,3.34758600227571534447e-01,2.22648138980714616064e-01
3139,1026,2971,3.40507067665582585647e-01,2.24762810271227297942e-01
3140,2486,1050,6.06105535513285609284e-01,3.85303233280581192144e-01
3140,1050,2972,5.75388174827208498385e-01,3.58863915928011811829e-01
3141,1148,2492,1.92351372981962143172e-01,1.49020674084839821472e-01
3141,1149,2973,1.96941903594872069760e-01,1.49239757304939324456e-01
3142,1136,2485,1.31891324327555015117e-01,8.30457308676893213306e-02
3142,1137,2974,1.43567856934759152665e-01,8.92846950768872021920e-02
3363,360,2125,5.82911205841256663263e-01,3.84365197271325120809e-01
3143,365,3088,5.59665524717645190833e-01,3.57455830207080549332e-01
3410,3144,465,2.28779227947694341339e-01,5.23614108645978765244e-02
3144,2756,2976,2.35716573527073425254e-01,6.90255703333787773435e-02
3523,3280,3424,3.39629959137380588174e-01,1.44074847916996012787e-01
3523,3424,3145,3.39258068774046961380e-01,1.35659856387897737040e-01
3146,2732,449,1.41373345681957918174e-01,1.62665461840429508011e-02
4204,3146,472,1.22684988298932928785e-01,2.19791031138990393401e-02
4289,3147,4222,2.01932016907111044901e-01,4.74859383340048291089e-02
3147,450,2979,1.68183031255007442439e-01,3.59717759818814139527e-02
3365,2772,595,3.94414552780726790360e-01,2.43098505340499121408e-01
3596,3148,596,3.44408423858371115500e-01,2.05779633526931737819e-01
3355,3149,406,6.11955652285450124594e-01,4.26043577433755982220e-01
3149,405,2991,6.72665296703659265631e-01,4.77730100561673143300e-01
3150,253,2112,1.10036430161020160057e-01,5.13065890161470486430e-02
3150,1906,252,7.25465571317345236935e-02,3.06808866482241072993e-02
3151,1099,2777,9.48354592623590342271e-02,4.63590784512425344022e-02
3151,2777,2993,8.51624283180663077530e-02,3.95221048113656089895e-02
3152,972,2778,7.88324868952225088492e-01,5.89516420420914122325e-01
3152,2778,2995,7.51239785141234239774e-01,5.70395505450691175930e-01
3153,971,2111,7.85423459327702300214e-01,5.94759562794685225917e-01
3153,1907,975,8.37262320237084356478e-01,6.83819039798049921330e-01
3468,3354,246,3.12296724527945990246e-01,1.57735906853709639819e-01
3154,1092,2996,2.69624752756478347493e-01,1.32732726274239876130e-01
3155,483,2438,6.32158514978539809448e-01,3.98860606026495312371e-01
3155,484,2999,5.87485293301900579621e-01,3.69965038165908144396e-01
3156,944,2434,3.56356765410859033238e-02,1.60317121817469578071e-02
3156,1069,3002,5.62181383592212924327e-02,2.31809510902281981637e-02
3297,2831,914,4.31254857030985316868e-01,2.68356137848014042468e-01
3698,3157,915,4.20992249015100128418e-01,2.65841531002934394756e-01
3158,816,3021,6.82249110550955162324e-01,4.63099706243748299173e-01
3158,3021,2832,6.82222226559903610621e-01,4.75570102697732088881e-01
3353,3159,750,2.26761242121767292446e-01,1.31208624215000235758e-01
3159,751,3022,2.39180977932030636168e-01,1.43433164028809151391e-01
3674,3654,3322,2.44499122061873297440e-01,1.29022692049928028313e-01
3160,1066,3023,2.24461180481379862783e-01,1.11734161709494211889e-01
3517,1144,3323,1.80752111020853423184e-01,1.38930820210665439962e-01
3161,1109,3024,1.85435102976518884077e-01,1.33415621611319118456e-01
3518,853,3325,3.63515040704592617971e-01,2.03400800916307605837e-01
3162,852,3025,3.45715361654080233222e-01,1.95652353530226724709e-01
3519,433,3326,5.77923454500607558515e-01,3.74928462070057200162e-01
3163,432,3026,5.37933938443888592928e-01,3.31237450376229147775e-01
3520,701,3324,2.79673711260141732993e-01,1.47853447247606767379e-01
3164,700,3027,2.72810934390715686959e-01,1.43611807691739784554e-01
3165,462,3028,4.71610172292239226977e-01,2.53523900029713145088e-01
3165,3028,2856,5.10671852484980259845e-01,2.86071091284793022069e-01
3166,2677,1076,3.93452359985335675674e-04,5.62089560716471031368e-06
3166,2891,1041,1.86358625004157119065e-04,2.52921085989171159827e-04
3167,2680,638,4.14076000734827864846e-01,2.55801638832712230354e-01
3167,2890,639,3.81899380454671089069e-01,2.34948143431055078700e-01
3168,2215,1078,2.84476050776572009227e-03,1.18663783853469929387e-03
3168,2870,3031,1.41086972528681187100e-03,1.72987050688075080264e-03
3169,2216,682,3.46160155286046933298e-01,2.03150087577574633979e-01
3169,2871,3032,3.36291511860338676598e-01,1.98426881953790684721e-01
3409,409,3295,3.44746936034002970928e-01,1.85909987790457142953e-01
3170,408,3104,4.95947748719590020272e-01,3.13679558468954178263e-01
3408,313,3296,4.68582815346520131783e-01,2.89331194065709618179e-01
3171,308,3103,4.39833600432732563235e-01,2.71351448024684749338e-01
4890,551,2926,4.32535288741919821121e-01,2.46605536413273401797e-01
4350,4226,530,3.71993805763980223134e-01,1.96310948999482953736e-01
3368,2555,381,3.98636519843030612265e-01,2.03496359033585538789e-01
3369,3173,398,3.92423303602974726800e-01,1.94892338804013298681e-01
3405,846,3273,2.66770154767670408802e-01,2.02376612453451870666e-01
3174,2881,3035,3.26916372267387789208e-01,2.17358143491826555360e-01
3675,857,3274,4.73000290644414622676e-01,3.69124029446898038742e-01
4281,3175,858,4.17068326649260523453e-01,3.14938086274751838367e-01
3274,3176,858,4.40395482103759228210e-01,3.37337726829210260426e-01
3176,2883,3037,4.70294005828459038554e-01,3.61605360458840563442e-01
3273,2885,833,2.11919351803701694337e-01,1.61912908157754775740e-01
3620,3177,846,2.30227484081831246243e-01,1.85714571945221645910e-01
3474,3370,3178,4.96695902228827534941e-02,4.44925895498360507441e-02
3178,1133,3039,4.28007137767791867589e-02,4.14843976548084844569e-02
3371,805,3272,7.39524645005047442936e-01,5.45150993186323762352e-01
3407,798,3276,7.09147521280834247648e-01,5.17091333638757921776e-01
3194,3180,506,4.15360516381879651959e-01,2.19580213911743815647e-01
3839,507,3720,4.07290750423817016213e-01,2.07439713270326814287e-01
3191,3181,1058,3.37235410946477021099e-01,2.30536312081667887908e-01
3181,1023,2904,3.31817345845068611965e-01,2.37643728688053001985e-01
3190,3182,793,2.67723562561049011066e-01,1.39316329510213360310e-01
3840,792,3708,2.63220481272762096836e-01,1.43245265216582789991e-01
3183,1022,2392,3.41188857094542274950e-01,2.31254967193400551295e-01
3183,2789,1057,3.46194251078331571847e-01,2.24229228847381500955e-01
3184,967,2394,6.87368191452513155326e-01,4.57201617148686345615e-01
3184,2791,966,6.69743445600596842837e-01,4.42906848912012873765e-01
3185,972,3134,7.50598340248550321974e-01,5.58805261764300342797e-01
3185,973,2906,7.29906037713235367193e-01,5.26541054576393774411e-01
3188,3186,1047,2.94809590353876771474e-01,1.38120811934419329692e-01
3669,3186,1082,3.33815429180957856659e-01,1.53948994957967238983e-01
3187,1046,2396,1.58844309338232125839e-01,7.66839790491603418010e-02
3187,2648,1081,1.78086187221636826905e-01,7.40726125277760133470e-02
3188,1082,3186,2.95561680775191959469e-01,1.47235040386655996469e-01
3188,1047,2908,2.48838813968778715946e-01,1.32429053691389825298e-01
3189,769,2402,2.67986797371916107835e-01,1.40703379703475961460e-01
3189,2797,768,2.66622869989644684097e-01,1.40089373975654324367e-01
3190,792,3182,2.65149629413411247469e-01,1.42793089721591021091e-01
3190,793,2910,2.66545120634376964119e-01,1.41455775579921061436e-01
3191,1023,3181,3.36848797269744704153e-01,2.29481569423239245564e-01
3841,1058,3718,3.41687521519625114763e-01,2.25189316394452110348e-01
3192,357,2400,6.21736670195751628398e-01,4.13689012199674910342e-01
3192,2795,356,6.51839397733847469851e-01,4.36667806693246396410e-01
3206,3193,1140,1.71986317663559873381e-01,1.16995511390308740141e-01
3842,1105,3716,1.77245105364801425196e-01,1.17743427399066569183e-01
3194,507,3180,4.24184756040161481394e-01,2.14291042522536584469e-01
3194,506,2914,4.37940696123986228372e-01,2.27321122574787259918e-01
3195,503,2398,4.70324295850731211033e-01,2.55868559592619781995e-01
3195,2793,502,4.56825082012367822415e-01,2.45171272957577318641e-01
3202,3196,310,4.59489868847215987557e-01,2.76438494319589833648e-01
3196,311,2916,4.59005127517619015975e-01,2.72309883247220552160e-01
3197,305,2404,4.29586001888791813030e-01,2.43056987308217536947e-01
3197,2799,304,4.14034265398361966959e-01,2.33162478298298531110e-01
3198,1128,3106,1.74292872570334989035e-01,9.26717434802440120922e-02
3271,3198,1093,2.03566711085508167400e-01,1.00679074742854229862e-01
3205,3199,1117,2.23517323280114865724e-01,1.55017849673545649036e-01
3199,1152,2918,2.21783125912426104520e-01,1.59235983470421310626e-01
3200,1153,2408,2.35757847063688075195e-01,1.56265105893689526528e-01
3200,2803,1118,2.39785152836253345754e-01,1.51862417615626105194e-01
3204,3201,908,3.51393644713617891995e-01,1.97103112681530440176e-01
3843,907,3712,3.46564934405742874901e-01,2.03156119662891182509e-01
3202,311,3196,4.59348582632216562160e-01,2.70782779435853049321e-01
3844,310,3715,4.56652301976280039497e-01,2.76234752751760459510e-01
3203,893,2406,3.43796323231856160163e-01,1.98339230219827272750e-01
3203,2801,892,3.40385656542833370253e-01,1.96353542885439241727e-01
3204,907,3201,3.47090064105244344717e-01,2.03672038667917082444e-01
3204,908,2922,3.47798714536764030925e-01,2.01366167881416702201e-01
3205,1152,3199,2.22507208286351509940e-01,1.53345297875437769353e-01
3845,1117,3710,2.23011498547024622496e-01,1.49230513651523927221e-01
3206,1105,3193,1.76029904562045924621e-01,1.20794834153390803766e-01
3206,1140,2924,1.71299834880787038571e-01,1.23807340601133089586e-01
3207,1141,2410,1.75451469538528304071e-01,1.28418638326587064569e-01
3207,2805,1106,1.80230074102765591704e-01,1.25524308841169524031e-01
3208,2925,361,5.51538063050976301582e-01,3.54909781121147571703e-01
3208,2975,3143,5.78585617433549082023e-01,3.73907831249055577771e-01
3321,3209,1066,2.60341408164469712005e-01,1.37366637369566946258e-01
3321,3320,3209,2.75990151154799523425e-01,1.38735295264644203916e-01
3745,396,1985,2.43443593271381875098e-01,7.58231665719410613535e-02
4901,822,3934,2.90674592761642536232e-01,1.28902355431261855800e-01
3348,3211,617,3.80114515516362327929e-01,2.35786927041382987635e-01
3476,3381,3211,3.62314893632035062154e-01,2.21121434134082306411e-01
3428,3212,1115,2.10558231628892311704e-01,1.46550228836899693041e-01
3511,3480,3212,2.08528774277585426944e-01,1.44364377292144657750e-01
3443,3327,3213,3.61863082739881214422e-01,1.89618444508260181047e-01
3327,3246,3213,3.57600217388982510869e-01,1.89572709574540920752e-01
3427,3214,1103,1.70898659109361084063e-01,1.01239706878742022345e-01
3509,3479,3214,1.69507911901987107228e-01,9.76474751387247236201e-02
3215,1055,3111,3.64583088116349873786e-01,2.18033066403581970993e-01
3446,3330,3215,3.54473437623765263993e-01,2.15437663962162684328e-01
3514,3481,3216,3.58620732681007581277e-01,2.22213412020838219085e-01
3216,1061,3112,3.52574609488599755025e-01,2.22949883870581094802e-01
3444,3328,3217,5.86441641944965841304e-01,3.35884064505991175587e-01
3328,3249,3217,5.76906014159202840119e-01,3.37745951584708103965e-01
3445,3329,3218,2.57804988225505127275e-01,1.50383866431629820148e-01
3397,3253,3329,2.54570628732715853459e-01,1.53681989867101520542e-01
3508,3426,567,3.36864113725345415418e-01,1.66619791392688704201e-01
3219,590,3115,3.39044181173458802903e-01,1.72065504890482362521e-01
3220,3036,845,4.18322968006115569750e-01,3.08758037065576751434e-01
3220,3035,3097,4.33682546650900224705e-01,2.96786738286238360729e-01
3537,3431,3437,5.13036912149025248198e-01,2.72744183672293305509e-01
3221,461,2999,5.50535437374873204419e-01,3.35690510992956270275e-01
3222,2895,2956,6.71122770699947412965e-01,4.49804243184650454079e-01
3222,337,2900,6.67217323405953521842e-01,4.51727694696291481868e-01
3223,2896,2957,1.11640977582805334123e-02,2.72827009646919036237e-03
3223,470,2899,1.54825700809380073508e-02,2.15576549729877857062e-03
3267,3224,2874,5.78390882285139351637e-01,3.52281235878692977614e-01
3224,932,2960,4.75421201635154666576e-01,2.60094108887781449990e-01
3266,3225,2873,1.56246648294406043078e-01,8.12490446984429764976e-02
3225,298,2961,1.58559416192152191627e-01,8.56472581640649877066e-02
3419,3226,3262,5.87178857419283772856e-01,3.78827921225526442761e-01
3226,831,3015,5.96937045411767286396e-01,3.25425941467876789215e-01
3319,3227,883,5.54636764096626322385e-01,4.07069324213532812706e-01
3648,3227,3524,5.10249470283087536160e-01,3.63925254186021229774e-01
3268,810,2991,7.09382551585367338021e-01,5.18024391421975427541e-01
3339,811,3228,6.51768527089612081937e-01,4.75037459645392845520e-01
3336,3229,1007,3.18041518751011054178e-03,3.45112801723748653313e-03
3538,3287,2767,5.91875236439376450903e-03,5.90819332621493782665e-03
3337,3230,1192,3.11656263489604068440e-01,1.89211374316549357788e-01
3423,3285,2770,2.90179273358137201910e-01,1.67271748125245867111e-01
3338,3231,995,2.36421855134199887516e-01,1.51346712740702937783e-01
