node1,node2,node3,K1,K3
2842,2665,1131,3.58620986138813435673e-04,6.35588240590393609500e-04
2843,2665,1096,1.23803329949545570798e-04,3.09803982619996100788e-04
2666,1020,2374,4.40287303107465000096e-02,1.98395430158782859476e-02
2844,2666,1055,4.33611846924346622245e-02,1.98932429877472366497e-02
2845,2667,866,3.79597130347728572985e-02,1.46897298847802615374e-02
2846,2667,865,3.53785837881450682119e-02,1.42880955135140982198e-02
2847,2668,1086,1.12844612962911483578e-01,3.37282267231729035450e-02
2848,2668,1085,1.05526936739028354140e-01,3.12907070778271831357e-02
2849,2669,457,7.61039683317030757337e-02,2.38800815194868017166e-02
2850,2669,456,7.02693380930359268177e-02,1.98734444251967706796e-02
2852,2670,723,2.61273131415111770082e-02,1.00443831011710268952e-02
2851,2670,722,2.51561819735455216573e-02,9.92741627960895718641e-03
2671,1089,2373,5.82465494054229537824e-02,1.94749438624654581942e-02
2853,2671,1090,5.31516302990526767758e-02,1.78995120238855040529e-02
2672,1039,2495,6.05836538150050785134e-05,3.24703455218735290502e-05
2672,1038,2539,3.24846611401419238518e-05,2.81490741604693077665e-05
2772,2673,595,4.71825963229628442264e-02,1.94236281468413880813e-02
2673,573,2538,5.39911328284734537419e-02,2.15008148209484065139e-02
3623,830,3436,1.37704467196051449918e-01,5.34612397771372649391e-02
2674,829,1991,2.28247889053278640858e-01,8.70363449058539490055e-02
3745,3516,3380,2.18886084750469223081e-02,3.20170423435198235954e-03
2675,395,1990,1.76020839784709615117e-02,5.06095225260095216320e-04
2857,2676,392,7.13983036758718547787e-02,1.98113653929273512977e-02
2681,817,2597,6.06621306226546863627e-02,1.51731946680909047381e-02
3166,1076,2891,2.64839460537569237886e-04,6.83297759386027340946e-05
3029,2859,2677,2.11137853402210140530e-04,7.90340978252784657782e-05
3222,2678,2895,1.07468353077809997131e-01,3.83487437025104085930e-02
2678,336,2227,1.26011248379763074468e-01,4.32498603373335094302e-02
2679,446,2564,1.01434356448937279538e-03,5.44844507069642517046e-04
3223,2679,2896,4.22821852601451553255e-04,1.48309067093581049531e-04
3167,3030,2680,3.90668425532783025744e-02,1.63720705810954277049e-02
2680,616,2228,4.81959915270260275122e-02,2.04534924971748882649e-02
2681,2597,818,5.05123620937291128996e-02,1.52043517128057723703e-02
2681,2066,2676,6.27048534615259889335e-02,1.19250284499326768967e-02
2682,2067,843,1.51904510842731710341e-01,6.50617416210807347765e-02
2682,2598,830,1.27746782543352033201e-01,5.74606188221688657380e-02
2683,2068,820,4.10465008208449333438e-03,9.36582125236529844901e-04
2683,2595,821,8.80019161693068596719e-03,2.47710058988541989913e-03
2732,2684,449,5.48672662380544906569e-03,1.26709907902128527573e-05
2732,2690,2684,8.40007969530320863782e-03,9.19616403029062867355e-05
2755,2685,328,9.57766846063643484399e-02,3.54566579344499227533e-02
2741,324,2204,8.88748445258156216653e-02,3.29873063332104671241e-02
2686,1979,2050,3.10979431457436561459e-03,6.39451495953190056365e-04
2686,443,2632,3.43909990356161543446e-03,6.42048359356964341025e-05
2687,1978,2052,1.31053126070288961103e-01,4.41866476133585331376e-02
2687,352,2634,1.16125228607205865927e-01,4.01772423646426929400e-02
2773,2698,248,8.38764311883188895536e-03,1.78667805074576835876e-03
2688,248,1904,8.10734351515396411969e-03,1.66353625972717419391e-03
2774,2697,803,1.48447517195053890759e-01,5.83677317116285676590e-02
2689,803,1905,1.65927351085648489004e-01,6.19130361259378828032e-02
2690,450,2203,9.70454902885053982686e-03,2.94367929259840811155e-04
2860,2203,426,6.21230879836121019366e-03,2.81989073510402971708e-05
2756,2691,441,1.34492235855310227066e-02,1.46031091240653100767e-03
2756,2743,2691,1.42035960522641779846e-02,1.15499858293009217969e-03
2757,2692,360,8.86713787618735871376e-02,3.31487528256317748321e-02
2757,2742,2692,9.66577554775387426389e-02,3.48662248475342870235e-02
2693,364,2219,7.60749111497163177376e-02,2.95837448824787727086e-02
2693,2219,369,6.55990973267273069780e-02,2.41455587217551843893e-02
2694,417,2220,3.55594583925649132539e-02,8.28955949957990365085e-03
2694,2220,416,4.31541565402366877890e-02,1.01047106550330098584e-02
2695,2397,977,1.49618299076087257760e-01,5.57120667880605033306e-02
2695,976,2359,1.64607737385246366557e-01,5.91671158198257204908e-02
2737,2696,2734,1.86891774516517727989e-03,6.87274206769663219795e-04
2696,1098,2357,2.23779003675828036535e-03,5.42834511565480691379e-04
2774,803,2689,1.72171335851268647588e-01,6.94893921492261840145e-02
2897,2697,2774,1.55310161689440562327e-01,6.41279079068137469744e-02
2698,1094,2206,6.91460562217161012200e-03,1.57150603572110496818e-03
2773,248,2688,1.26456451636083322398e-02,2.86919817956889349614e-03
2902,2863,1035,4.10759387013737153893e-04,2.67872765321819264039e-04
2699,1070,2535,1.75905394187658714600e-04,7.34250711110417199389e-05
2865,2700,524,7.94127652807894435227e-02,2.77925567207203058628e-02
2700,525,2534,9.12488269127638140787e-02,3.12276718328898111876e-02
2736,2701,1075,1.40829275370624174002e-04,8.93396843208916124814e-05
2736,2043,2701,1.99240578189652239871e-04,1.45443830762326400214e-04
2735,2702,616,5.05615139965009952050e-02,1.96143836116226301380e-02
2735,2044,2702,5.88809839268096268938e-02,2.35744441453454856017e-02
2703,947,2518,1.57877253406444317818e-02,4.82018838826162466377e-03
2867,2703,946,1.12960408200994955052e-02,3.31372743187665968687e-03
2704,414,2519,1.07445745719771501570e-01,3.53001286734929420330e-02
2868,2704,437,1.02610651351212833760e-01,3.36490016945878780974e-02
2785,2705,468,8.98620177340880843531e-04,6.89050215381840561310e-05
2705,445,2364,1.74699391318622332392e-03,3.65411893840522866792e-04
2786,2706,345,1.11734393388728037166e-01,3.93683540391105354916e-02
2706,344,2363,1.20872654920573197046e-01,4.24581724708466973217e-02
2929,2760,2707,3.87217935743939811744e-02,7.40230416950005565974e-03
2707,380,1859,3.09064651835417869563e-02,5.56945738964922769376e-03
2928,2761,2708,1.56006262894986313938e-01,5.17837155582486705074e-02
2708,814,1858,1.93150909313669405520e-01,6.55719787963544575859e-02
3318,2870,1043,1.59185838244368937922e-04,5.25969339694167192589e-07
2709,1078,2533,2.56978918993233662604e-05,8.37899610017531649895e-09
3317,2871,683,2.56587572902575722367e-02,1.18815903912484061022e-02
2710,682,2532,2.44453925060446053408e-02,1.10739524736285944312e-02
3040,2711,2875,3.62700768454793376350e-03,5.20581952851998367281e-07
2711,449,2218,4.62294369759863599256e-03,2.10161643971102302987e-05
3041,2893,2712,9.59317217080077888625e-02,3.38196778741740311514e-02
2712,328,2217,1.01888420295665582671e-01,3.59095761824617248914e-02
2879,2828,550,7.53788640104349205728e-02,2.88556052601024008719e-02
2713,550,2242,7.34230641563775598968e-02,2.75777733894286211647e-02
2714,448,2368,2.78141796980468924971e-03,3.64918100975845786146e-04
2899,2714,447,2.16742485223919700843e-03,3.16322863975567695333e-04
3044,2715,2900,1.08701065245638606171e-01,3.91120915429146662201e-02
2715,332,2367,1.14303386393125094855e-01,3.94481498072404845878e-02
2952,2716,367,6.70341853032923040701e-02,2.44653892336933187490e-02
3087,3063,361,7.29740747035618753102e-02,2.70220352581065047237e-02
2941,2717,317,7.13028891682796484019e-02,2.43789273178112338158e-02
3079,3070,311,6.93680388910342671238e-02,2.30530526200282692706e-02
3084,2951,1187,1.72553163973869772008e-02,1.17458105707732470002e-02
2718,1151,2461,1.66116678762318059626e-02,1.11466863659948293291e-02
2946,2719,926,3.98988954970813658463e-02,1.50654906719862539261e-02
3077,2919,2719,3.96088848619364775061e-02,1.55249912243656616045e-02
2720,1127,2463,1.93121071607067484877e-02,9.95228070096987847692e-03
2945,2720,1162,1.51601654142017316929e-02,9.14165181138490608170e-03
3069,2721,2949,4.52818835476431758025e-04,1.54246011959819717772e-04
2721,1036,2458,1.32666638644973744476e-04,4.08610567128070179292e-05
3062,2935,988,3.24960420236193314736e-02,1.99586023504268773865e-02
2722,1024,2455,3.28916647233432613007e-02,1.90587902655261799689e-02
3054,2723,2937,2.36648256248765953558e-02,1.14294960991169793074e-02
2723,1048,2459,3.45289029058486462986e-02,1.65304500273738587401e-02
3058,3053,973,1.34930636011514781814e-01,4.12318185600654904532e-02
2724,977,2446,1.29253013795272764241e-01,4.57394176166358509827e-02
3066,2725,2942,1.01819205058313322354e-02,6.10095381727538549343e-03
2725,1139,2466,1.00691223877173996470e-02,6.08763439687790876287e-03
2933,2726,277,2.62843257056957213535e-02,9.93376893115158893233e-03
3051,2905,2726,2.60079906565953145048e-02,1.00903430580539903161e-02
2931,2727,548,5.33491362244498112943e-02,1.79895731479774965977e-02
3046,2903,2727,5.25085646435838881985e-02,1.71168260475491156025e-02
2728,704,2351,2.13223012412422363582e-02,9.93482764483586550108e-03
2833,2728,727,1.95303787320746380374e-02,9.12420161928979497890e-03
2729,1079,2352,5.28642804244583430773e-04,1.81377528847659574797e-04
2729,1080,2572,1.59460742384842646402e-03,7.62499848238425929209e-04
2891,2730,2861,3.11342491519983610715e-04,5.99708710666406553187e-05
2730,1076,2340,4.70416999693856752174e-04,1.43677611852858160392e-04
3659,2862,661,3.05885062641166882713e-02,1.39507721158160253455e-02
2731,638,2339,3.95448578817845231015e-02,1.72153468287021826910e-02
3146,2979,2732,7.79523338010124078323e-03,2.90838380693663465289e-04
2732,450,2690,8.20637856429584644502e-03,2.21467004929726507230e-04
3042,2733,805,1.13289156847275584994e-01,4.81801477080481682647e-02
2733,797,2420,1.28590215126044515870e-01,5.82770983042306608968e-02
3039,1132,2771,1.22001757357015350181e-03,9.08688534807909164930e-04
2737,2734,1133,2.01588339223812695877e-03,1.00701983815094909223e-03
3533,617,3211,4.05888191936569775464e-02,1.68495616209980783595e-02
2735,594,2044,5.66992326386857037335e-02,2.19411753140742946111e-02
3116,2784,1074,5.49198763923897104178e-05,4.99724619374102070504e-05
2736,1074,2043,9.99208859027156393040e-05,7.31580899769194493466e-05
3132,1099,2964,3.71165320059052561419e-03,1.15114448847599380732e-03
2737,1098,2696,2.03576129444948961122e-03,8.21639177055753940591e-04
3134,2738,2909,1.43949852686506840627e-01,4.70894857795478155582e-02
2738,976,2695,1.53207436805391505885e-01,5.58109720441928996992e-02
2898,2739,1094,7.45103573990002487903e-03,2.38856242348074948936e-03
3106,2739,2898,8.23601059323486595076e-03,3.76837457588456627849e-03
2897,2740,804,1.40875973592164971393e-01,5.55550049944969898119e-02
3272,2740,3105,1.22288859548750572515e-01,4.68876341353777342791e-02
2741,2204,323,8.84865141093458262844e-02,3.24464472137304602017e-02
2741,1987,2685,9.51993360095149121491e-02,3.39002234673594846082e-02
2742,356,2332,1.08084946452359442759e-01,3.80939230416931090550e-02
2742,2332,355,1.10454460793578235211e-01,3.90677928004232802306e-02
2743,442,2331,8.91753733222788724788e-03,1.65614719625277218322e-04
2743,2331,419,4.23659792063224571734e-03,4.59841661089757010599e-06
3112,2971,2744,3.55677059619727842232e-02,1.66787687647387446177e-02
2744,1026,2316,3.35626206525909687173e-02,1.67845469597386783012e-02
3113,2972,2745,7.71619458991303908135e-02,2.51087244057653612150e-02
2745,1050,2312,7.07827926358706172039e-02,2.62056110157834615260e-02
3098,2888,1125,4.64375806920922507004e-02,1.66336374766525262048e-02
2746,1125,2328,3.76742174932855888869e-02,1.51771378874903696554e-02
3107,2973,2747,1.56985278108017212162e-02,1.02071048904724299977e-02
2747,1149,2321,1.55145095708424385350e-02,1.04225287057917465755e-02
3109,2974,2748,9.64425181879091653059e-03,4.52488748466133450937e-03
2748,1137,2308,9.02431166829797959394e-03,4.54007919040260148752e-03
3114,2966,2749,2.68850998097147630972e-02,1.12380726305868518244e-02
2749,1121,2306,2.79639186338389578168e-02,1.13308380045770065031e-02
2967,2750,2887,1.74465627726517968910e-01,7.52829667981615990868e-02
2750,800,2290,1.42402949592837391180e-01,5.99696384133246024328e-02
3115,2968,2751,3.79718978949008523216e-02,1.26804236769558192205e-02
2751,591,2285,3.93461499220091326379e-02,1.32415909842074214220e-02
2969,2752,2855,5.94897936919207559470e-02,2.04484008157973518038e-02
2752,377,2301,6.02802600086698170401e-02,2.07007961836381156051e-02
3110,2970,2753,8.09392278716831725660e-02,3.02335132710198281614e-02
2753,325,2299,7.90946546676796202746e-02,2.89904544269073381757e-02
3099,2889,1054,4.55514240231584821572e-02,1.84398473665611309369e-02
2754,1054,2294,4.63691426222476721364e-02,1.83489489084261402085e-02
3138,2970,2755,8.36479381451669112835e-02,3.03943630224414729213e-02
2755,324,2741,8.63432898039317997529e-02,3.18126705575099144596e-02
2976,2756,441,1.96880463498776414610e-02,2.63669176002216025870e-03
3410,2756,3144,1.27947268389485557805e-02,1.56181414823622940861e-03
3064,2975,2912,8.59603603253527026595e-02,3.10789418817514241644e-02
2757,356,2742,9.78003853882740692427e-02,3.62015513660317589384e-02
2758,1616,1761,5.02641560934025122265e-02,3.11311097259403084248e-02
2758,1761,1159,4.92924349144541196210e-02,2.45534657687915824908e-02
2759,1660,1732,6.24599349330705599925e-02,2.44024482061361812357e-02
2759,1732,1018,5.96607410599054865941e-02,2.14086557617232282891e-02
2955,2760,2929,3.66352380388947906908e-02,8.11719015709617269794e-03
2978,381,2095,4.23735995847054347507e-02,1.17331192241903799894e-02
2954,2761,2928,1.34578250087729056617e-01,4.53260370842643936506e-02
2977,389,2094,1.24522560320059927363e-01,4.29507520316690441509e-02
2980,434,1651,8.05844016460866008345e-02,2.73914296272832723245e-02
3442,2762,3237,8.42659700421757307254e-02,2.79241189407465478789e-02
2981,1052,1794,1.38453195695130482079e-01,4.49736881474634142553e-02
3422,2763,3234,1.22088482420154242902e-01,4.75595521826762471229e-02
2982,702,1641,2.84552757787310817150e-02,1.03218063706982682987e-02
3440,2764,3236,2.84565333199520154039e-02,1.04724796409121131274e-02
2983,854,1656,4.50345670767959838088e-02,1.58695731084295792168e-02
3441,2765,3232,4.52482391182962295773e-02,1.53916188725936736725e-02
2984,346,1544,8.54544623221866750384e-02,2.95362519822218866361e-02
3356,2766,3235,9.15378354639320157560e-02,3.27346123854635948081e-02
3229,2767,2985,2.72828895351295841465e-05,1.99734110848891279779e-05
3287,2617,2767,7.64369227534977824234e-05,3.56900609822198423122e-05
3233,2768,2986,1.24241544956866789562e-02,8.76092709761727705953e-03
3286,2620,2768,1.27184011661074514166e-02,8.68754726886329306512e-03
3231,2769,2987,1.35773748147811623710e-02,6.94564700514950766203e-03
3284,2616,2769,1.36568176446028033411e-02,6.72979755611440022545e-03
3230,2770,2988,3.12701948218911951471e-02,1.43078792040820489129e-02
3285,2618,2770,2.93132689271349278215e-02,1.43218325412146837983e-02
3178,3039,2771,1.20592754642423471978e-03,8.99099097196680817345e-04
2771,1132,2619,7.51888389134425239035e-04,8.03748340176046799019e-04
3365,3148,2772,4.08123580741515112891e-02,1.75068634835226048796e-02
3148,574,2990,3.99349131709128002399e-02,1.68822361692634766162e-02
2779,2773,247,1.72182119878967476723e-02,4.76380788497904675283e-03
2898,2773,2779,1.14868345124436999072e-02,3.27260605909036146263e-03
2776,2774,809,1.37933280252100498586e-01,5.46008236453891585005e-02
2897,2774,2776,1.22140331275929270305e-01,4.81478043301027183731e-02
3265,2775,897,5.38033629688241532563e-02,2.00538235235245207444e-02
2775,882,1872,7.42368641514423721617e-02,3.17822922879323066514e-02
2897,2776,810,1.28780809909515792100e-01,5.10974676166527710941e-02
2776,809,2556,1.10584607190614025996e-01,3.97086698300467694223e-02
2993,2777,253,4.99922846192824010814e-03,1.34846149943041804589e-03
3269,2992,1099,5.13635664358824683973e-03,1.86269647035223312979e-03
2995,2778,971,1.37391632706295396815e-01,4.15772233712208214018e-02
3270,3052,966,1.29187543980390007192e-01,3.64308797495596220495e-02
2898,2779,1093,1.47165838478002797274e-02,5.05618811233495349389e-03
2779,247,2559,1.72423837022575021649e-02,4.78849926701367147042e-03
3102,2856,438,8.48554507739214258777e-02,2.43828190669067301766e-02
2868,2780,438,1.01388622503565617450e-01,2.98157421894745325308e-02
2781,460,2414,1.24693177184677317371e-01,4.15913602764728732031e-02
3155,2999,2781,1.15573337497609784918e-01,3.60984838098349566926e-02
2782,945,2415,2.19864574519990085832e-03,4.79068576839245777350e-04
3156,3002,2782,1.81235355592646030232e-03,6.55292249278475492924e-04
2837,1068,2566,4.30801123688651088628e-03,1.62151570712310076454e-03
2867,2783,1067,9.66233248844794445631e-03,3.29486471873566451329e-03
3116,1074,2736,1.21771966864692160470e-04,1.00586522023896510571e-04
2784,1039,2672,6.29616853813352861380e-05,3.17426488236598333074e-05
2785,2375,445,1.97852549888910544951e-03,6.92356668809353910030e-04
3315,2785,468,4.28114110413435611235e-04,6.04766208520051655185e-06
2786,2376,344,1.27117849230883539491e-01,4.43048433164317870259e-02
3288,2786,345,1.04992748897462018220e-01,3.70860796880643495133e-02
3127,1069,3045,1.09038047899723267165e-03,5.90238444216782372556e-04
2787,2390,2566,2.75849554494866922028e-03,1.20809333665153578567e-03
3003,2391,547,4.50079826756821788081e-02,1.44257737284628224234e-02
3507,2788,546,4.20662432210781034314e-02,1.38716640714718862648e-02
3183,1057,3049,3.76736775987076555339e-02,1.91977559192727936788e-02
2789,2392,2568,3.92883688821936694069e-02,1.91964701068213922097e-02
3004,2393,278,2.63913200285923466026e-02,1.05310713021066759687e-02
3564,2790,279,2.50389975847875589920e-02,1.05325803201278787868e-02
