node1,node2,node3,K1,K3
3189,3059,769,1.61197154570677181340e-01,7.75550766610368785825e-02
3374,3059,768,1.59859395246368496402e-01,7.81184269967495348297e-02
3060,2656,2910,1.61002331229926909373e-01,7.80120452103608696959e-02
3060,2910,793,1.62299015575807725753e-01,7.71844806500268515448e-02
3191,3061,2911,2.08696732662382089529e-01,1.32859279225681997660e-01
3061,1059,3008,2.11298704546268645288e-01,1.33258275793984054536e-01
3062,2911,2722,2.00199094598361604369e-01,1.41060058346030942067e-01
3062,2722,2935,1.97080980659643412167e-01,1.38015345398103811414e-01
3087,361,2925,3.61524809937213031930e-01,1.98456139371986028941e-01
3063,362,2943,3.60140828942340007757e-01,2.01456975870798721262e-01
3192,3064,357,4.09317436689635272273e-01,2.33460236900508683044e-01
3064,2757,2975,3.93535637338213728498e-01,2.29112652016716489278e-01
3193,3065,2913,9.47524349201751547866e-02,6.02035795088854061574e-02
3065,1104,3007,9.63257918505040500179e-02,6.01263805815372628927e-02
3085,1175,2953,8.87401426297826922962e-02,6.80227987068148937100e-02
3066,1140,2913,9.24269885412072333963e-02,6.16171596458793408013e-02
3067,2651,2914,2.93525889872541245751e-01,1.38102090795201359885e-01
3067,2914,506,2.77848586872317060426e-01,1.34164941230108775150e-01
3195,3068,503,2.89411088743181998950e-01,1.36232801441619005844e-01
3375,3068,502,2.78260090123202630252e-01,1.26523779458537932729e-01
3089,1000,2930,1.15843582987804616380e-02,7.21167301604052918967e-03
3069,1035,2915,8.88300532930097475059e-03,4.67793729704763308619e-03
3079,311,2921,3.09043820198374952213e-01,1.62232418756126373083e-01
3070,312,2944,3.06665091289581415168e-01,1.59514543579627493530e-01
3197,3071,305,2.83538135103472033194e-01,1.43434873613506264078e-01
3376,3071,304,2.81355025951172788012e-01,1.43528283314541454940e-01
3078,1163,2940,7.00070863367865392490e-02,5.19539753450303162796e-02
3072,1128,2917,1.03087845994825677565e-01,5.58443305896004840716e-02
3198,3073,2917,1.23483860986941529347e-01,6.08280571988678644968e-02
3073,1092,3009,1.50054043481249621550e-01,7.45270272098563502094e-02
3200,3074,1153,1.39746266034403543443e-01,8.82708386797195487805e-02
3377,3074,1118,1.39143256836902207141e-01,8.68090325915717442307e-02
3084,1152,2923,1.26309749843707574968e-01,8.72437582729212457444e-02
3075,1187,2947,1.24239644711276131517e-01,9.32032521939254732235e-02
3201,3076,2919,2.21809993796306503810e-01,1.13509201274322207853e-01
3076,924,3011,2.21879268231831794367e-01,1.19463462176855245156e-01
3081,909,2950,2.15931981316045629171e-01,1.09943933601889309859e-01
3077,908,2919,2.21512158891423283080e-01,1.11537515065461972918e-01
3078,2661,2920,6.19041015602062039136e-02,4.29153431011616570689e-02
3078,2920,1128,8.02941178885907547169e-02,4.52634904652771327682e-02
3079,2921,2717,3.15037950753330076026e-01,1.69218560190116246167e-01
3079,2717,2941,3.16591887061155929928e-01,1.65928742790780320293e-01
3202,3080,2921,3.10365168080719566746e-01,1.64636908995692637925e-01
3080,315,3013,3.21720660049646944856e-01,1.78889861359635277127e-01
3081,2658,2922,2.15549141760817075664e-01,1.12384144582941977730e-01
3081,2922,908,2.19071156695604951636e-01,1.10286546310618793765e-01
3203,3082,893,2.13638446326266606690e-01,1.10682430752282179309e-01
3378,3082,892,2.12242066203537138591e-01,1.12490642137565446945e-01
3205,3083,2923,1.27301041752470478485e-01,8.54320269754040573229e-02
3083,1116,3010,1.25633166921551353568e-01,8.55373276243793084772e-02
3084,2923,2718,1.23037028786542101955e-01,8.97834829104485615536e-02
3084,2718,2951,1.21334782405650098980e-01,8.80619093219581344778e-02
3085,2657,2924,9.42294419754636791708e-02,6.78620670445096024759e-02
3085,2924,1140,9.45566033486313628487e-02,6.40426433205338457855e-02
3207,3086,1141,1.00799806630403665508e-01,6.64292323909656395875e-02
3379,3086,1106,1.03082517668814599432e-01,6.53024573681400266612e-02
3087,2925,2716,3.47657002964901540309e-01,1.94710314946528240121e-01
3087,2716,2952,3.50016716483288803374e-01,1.88714511182941274692e-01
3208,3143,3088,3.57896419386373398908e-01,2.02332207805518582422e-01
3143,2975,360,3.76413359649983014776e-01,2.16434834677413562298e-01
3089,2650,2902,1.36160630154456008256e-02,8.85489883424385101907e-03
3089,2902,1035,1.43426131236061848995e-02,7.45279263534886441539e-03
3090,2867,1067,9.79715099357263419222e-02,4.22484465553721044717e-02
3090,1067,3023,1.17497836691641044382e-01,5.23780319861731138986e-02
3320,3091,3209,1.63135234721174526840e-01,7.73389865742071386245e-02
3091,947,2927,1.52689789186036151136e-01,7.05148021802112640044e-02
3574,3436,816,5.11485774155737704660e-01,3.00586806615873003423e-01
3092,2832,390,4.83215631031110870452e-01,3.00880647776195997434e-01
3093,397,2929,2.00355671937221480050e-01,7.08580689172257638386e-02
3094,835,2810,7.30710438174946297352e-02,5.93701943111250574070e-02
3094,834,3038,7.48293618513495850664e-02,6.91694747507809459819e-02
3095,870,2808,3.32544398843471089577e-01,2.37098625952962299701e-01
3310,3095,884,3.07052100387581017316e-01,2.10359869174652630575e-01
3096,831,2813,3.36727584439235450020e-01,2.15274182427675264684e-01
3096,844,3036,3.12028520582159352159e-01,2.13951270517930197679e-01
3097,832,2811,2.80025095252996347739e-01,1.58408182693083515735e-01
3097,2811,831,3.01223311243304703311e-01,1.58642324166284792719e-01
3108,2746,2581,2.13980455370078370692e-01,1.05206253226990356642e-01
3098,1090,2888,2.34933483844375512462e-01,1.17562812635547700446e-01
3111,2754,2585,2.29627327839320383163e-01,1.24103013691811286945e-01
3099,1055,2889,2.34469719846139845743e-01,1.32052606354742418926e-01
3100,595,2854,2.82888149666423505124e-01,1.57559672133873368560e-01
3533,2735,2858,2.68759404092839826461e-01,1.48159660548986577000e-01
3313,392,1873,3.49694419724679850248e-01,2.01012592832871261894e-01
3101,391,3021,4.32200482823059672910e-01,2.45801918700294691478e-01
3102,2780,461,3.93380406048637887295e-01,2.00564483885154187792e-01
3431,461,3221,3.81670122573317005532e-01,1.83675977398657097606e-01
3171,3103,1474,2.68570976848093501133e-01,1.42285432299840614023e-01
3103,308,2884,2.24806330580011870524e-01,1.16552797878350725136e-01
3170,3104,1475,3.42562459666685192872e-01,2.02978604497876358170e-01
3104,408,2886,3.87164043482726150103e-01,2.29465469966731838714e-01
3228,3105,810,4.79834484767495794699e-01,3.16408186001026547896e-01
3272,3105,811,4.71176295335369310635e-01,3.13231506612819399216e-01
3198,3106,1093,1.07130025927669958463e-01,5.47953826170111402138e-02
3106,1128,2920,8.08278047114021624964e-02,4.75277914639215606774e-02
3212,3107,1115,1.20121266236165258334e-01,8.10783386504397435290e-02
3107,1114,2973,1.16985547622221019992e-01,8.11626115727860364402e-02
3108,2581,1091,2.00224770806704199799e-01,9.63758943644086318869e-02
3213,3108,1091,2.24774069259506603657e-01,1.05898384493375630200e-01
3214,3109,1103,8.86364742569418773144e-02,5.13550703431360014428e-02
3109,1102,2974,8.22890089882553077416e-02,4.78195214105077287536e-02
3110,2753,2589,3.54068528263432824588e-01,1.98211382162302524046e-01
3110,2589,320,3.65759308275724670523e-01,2.08588423093040126188e-01
3111,2585,958,2.30717384092386623706e-01,1.24099738544837051579e-01
3215,3111,958,2.26059133339846063393e-01,1.24868723765642383738e-01
3216,3112,1060,2.19004066626843130194e-01,1.30991950454495881262e-01
3112,1061,2971,2.17197348015806479538e-01,1.30790863872010915125e-01
3217,3113,1084,3.85524952520250874244e-01,1.88633640709115202316e-01
3113,1085,2972,4.04452451542069546520e-01,2.05455764167611354409e-01
3218,3114,274,1.58740920019983189349e-01,8.50710803010802096846e-02
3114,1120,2966,1.60765030285663357290e-01,8.65465864926235339816e-02
3219,3115,568,2.19336117167626909463e-01,1.02717934100936381103e-01
3115,590,2968,2.15021747421062947581e-01,1.01792809098062472795e-01
3116,2736,2859,3.87651266287036833091e-04,2.31302180863551683470e-05
3116,1039,2784,4.20017247926285364201e-04,7.58598387372970208055e-06
3117,440,2835,2.62854598122646443414e-01,1.11440017801987339974e-01
3117,439,3028,3.03231769211405932651e-01,1.37267730494942452601e-01
3496,3118,728,1.46603611176306269925e-01,8.25203321611874124342e-02
3118,2638,2728,1.64833039054190333417e-01,9.39917391968235066413e-02
3582,3580,1006,2.57897324890343782045e-04,2.31835333302219190202e-04
3461,3347,3119,3.75123639890784232875e-04,3.51964848290401281544e-05
3583,3120,639,2.18878133717043343864e-01,1.27242581414215932822e-01
3120,617,3030,2.37342611248754220554e-01,1.35648576708390117274e-01
3584,3463,3121,1.08669556496536756640e-01,7.30072830726386651223e-02
3463,3349,3121,1.09395791225233907085e-01,7.17430857919678505175e-02
3122,865,3025,2.07391272450455410592e-01,1.10550317986283522242e-01
3585,3464,3122,2.00835135701892042448e-01,1.10355424093124473983e-01
3586,3123,700,1.61402961520295207265e-01,8.04854385103418029646e-02
3123,722,3027,1.61639054901896006555e-01,7.96870186863913587683e-02
3587,3124,432,3.55820881448440484718e-01,1.88589539950001217061e-01
3124,456,3026,3.42241755632997080028e-01,1.74407392245636561068e-01
3356,3235,3125,4.25370246442022814648e-01,2.43884083064052376022e-01
3420,3125,342,4.14737510304085343904e-01,2.36514461803401521145e-01
3315,3126,469,3.72647541135817661484e-03,1.80352240066681364025e-03
3357,3126,492,5.78191031737729232987e-03,5.69094760721591645669e-03
3127,2390,2787,3.70102238876541811408e-02,1.85840729200920477815e-02
3127,2787,1069,3.05533418053247629587e-02,1.32359779896590555592e-02
3471,3358,3128,3.33903745574382071482e-02,7.04439311169337799290e-03
3128,467,2959,4.69664747045093200484e-02,6.78218638811419784196e-03
3530,3129,1082,1.98928372719853197026e-01,7.70229703785871577804e-02
3129,933,2962,2.08816279961120176978e-01,8.11547435423348589856e-02
3643,774,3467,1.19510503236115006587e-01,6.48622508501665862024e-02
3130,773,2963,1.04415380322675055424e-01,5.51321073395387439842e-02
3131,1098,2964,3.14538331399996096138e-02,1.63025357288576894232e-02
3151,2964,1099,3.88503886095601380646e-02,1.99813576412712738672e-02
3362,2737,1133,2.45995171810040602622e-02,1.67124099803093208172e-02
3404,3132,1134,4.04917231200934146784e-02,2.20694913952259874623e-02
3133,976,2965,5.72271155529172403931e-01,4.00148499880608188306e-01
3152,2965,972,5.28591009013326118549e-01,3.50018734764880157240e-01
3134,2909,973,5.10324565778269345628e-01,3.28565236218983924843e-01
3185,3134,973,5.12039476313705943511e-01,3.15161389231970068270e-01
3135,2482,1121,1.67110623151775161688e-01,8.91282692640309737175e-02
3135,1121,2966,1.67966261931862259615e-01,8.74707905161237891933e-02
3136,613,2467,2.06686993251917972003e-01,9.70054366816291424591e-02
3136,591,2968,2.11858844040447191759e-01,9.85465881788721853596e-02
3137,384,2481,2.86153541548750833812e-01,1.42849182158428456013e-01
3137,377,2969,2.91821614873391421696e-01,1.49384672733519047183e-01
3138,329,2476,3.94873199460483714773e-01,2.25438474516465231501e-01
3138,325,2970,3.88255742133055470333e-01,2.21990010905380535933e-01
3139,1027,2489,2.06875882507541852817e-01,1.26014712157380248669e-01
3139,1026,2971,2.11367992856878128549e-01,1.27909563310393270541e-01
3140,2486,1050,4.10316384167642489444e-01,2.28764528895040342160e-01
3140,1050,2972,3.86938841250379361725e-01,2.10507021371059227510e-01
3141,1148,2492,1.11477468059642426113e-01,8.26060187461131467668e-02
3141,1149,2973,1.14329077102431675428e-01,8.29523172022761240418e-02
3142,1136,2485,7.18919727372169248270e-02,4.22559212171750436804e-02
3142,1137,2974,7.89828278878150769060e-02,4.58874044905667050065e-02
3363,360,2125,3.86351617886298459581e-01,2.23822080151461794140e-01
3143,365,3088,3.68366864391890036501e-01,2.07694210443847615544e-01
3410,3144,465,1.35588642780891444062e-01,2.60566909724490834710e-02
3144,2756,2976,1.41662550674377829552e-01,3.37566026998877485865e-02
3523,3280,3424,2.14501775126092031343e-01,7.57289398555154591453e-02
3523,3424,3145,2.12681689167941279095e-01,7.07423333316467145560e-02
3146,2732,449,7.98750636701259786321e-02,7.16670060755441283573e-03
4204,3146,472,6.86385479121831565408e-02,1.03268290401135973827e-02
4289,3147,4222,1.20275664783991764750e-01,2.34308381489772322992e-02
3147,450,2979,9.78201244275291870167e-02,1.71463917918113287198e-02
3365,2772,595,2.49105676922946717156e-01,1.40781015047945906593e-01
3596,3148,596,2.13904230729252908816e-01,1.17837824184138295625e-01
3355,3149,406,4.08344788956822135617e-01,2.46603976205669206401e-01
3149,405,2991,4.51517583624359453154e-01,2.79763181633007784743e-01
3150,253,2112,5.72540903233700326780e-02,2.41305492456169896898e-02
3150,1906,252,3.60195153921774036121e-02,1.37321920504348601172e-02
3151,1099,2777,4.95879572801709578300e-02,2.20322066884022157995e-02
3151,2777,2993,4.40077489407464383930e-02,1.85490943876484050412e-02
3152,972,2778,5.39822982354036806640e-01,3.45901582363352555483e-01
3152,2778,2995,5.11913315507531052617e-01,3.32556779757438525369e-01
3153,971,2111,5.32407104424995836212e-01,3.45175938883071797836e-01
3153,1907,975,5.69529867151497448674e-01,3.96806919467684759972e-01
3468,3354,246,1.94940248306345598195e-01,8.61827135560544188575e-02
3154,1092,2996,1.64024484595846953283e-01,7.19804974373666056620e-02
3155,483,2438,4.32251129043597970281e-01,2.36703543053152692943e-01
3155,484,2999,3.98108129053219350624e-01,2.17369075631275388005e-01
3156,944,2434,1.52362973866573270243e-02,6.74604994718305036455e-03
3156,1069,3002,2.64429386695361756665e-02,1.06013520280957285191e-02
3297,2831,914,2.74327166796127563941e-01,1.50169762819862745440e-01
3698,3157,915,2.68780863748388831880e-01,1.49960843352598294231e-01
3158,816,3021,4.62433051448777554526e-01,2.68747038698606721674e-01
3158,3021,2832,4.62526724187440230196e-01,2.76087431496412682996e-01
3353,3159,750,1.28713446536757647465e-01,7.05288159520203600250e-02
3159,751,3022,1.37044921065265778992e-01,7.79561074250997854129e-02
3674,3654,3322,1.43163368788814082677e-01,6.90168957627142060085e-02
3160,1066,3023,1.29218606281649162071e-01,5.92812538821008150336e-02
3517,1144,3323,1.03668924332632084173e-01,7.60824751897624523833e-02
3161,1109,3024,1.06317994717869179766e-01,7.31816040484189467286e-02
3518,853,3325,2.27925391688890588426e-01,1.14415302358185977383e-01
3162,852,3025,2.14295570599146500967e-01,1.09502023577202747817e-01
3519,433,3326,3.83135442977488249738e-01,2.15606584770386883187e-01
3163,432,3026,3.56325706138009401514e-01,1.89709442370825681623e-01
3520,701,3324,1.69245225186133829709e-01,8.25004017070805339973e-02
3164,700,3027,1.64220272005599632337e-01,7.99625143429393003824e-02
3165,462,3028,3.11152518849123982392e-01,1.42063374755651838921e-01
3165,3028,2856,3.38356551172720454446e-01,1.61295275076338145981e-01
3166,2677,1076,4.92023386977180621216e-04,4.27372052111284390658e-05
3166,2891,1041,1.41224458876543224051e-04,8.58432240090843781980e-06
3167,2680,638,2.60167941784843925745e-01,1.46316922262592352677e-01
3167,2890,639,2.37192374335766231752e-01,1.33743525457280298951e-01
3168,2215,1078,4.55048395312296349857e-04,2.01745751541306103313e-04
3168,2870,3031,1.81398405354915581711e-04,4.26413626749681611526e-04
3169,2216,682,2.09264352261725239401e-01,1.12655613306136326290e-01
3169,2871,3032,2.03041509316435941912e-01,1.10652992194235424983e-01
3409,409,3295,2.08119707460811653732e-01,9.76099875346209816529e-02
3170,408,3104,3.12532697754972499382e-01,1.72388112305363661036e-01
3408,313,3296,2.97842819988309859269e-01,1.63306585064377479677e-01
3171,308,3103,2.72639078846375060294e-01,1.51911380848092136819e-01
4890,551,2926,2.78732185058793824339e-01,1.43845637414180743674e-01
4350,4226,530,2.34323643665122816060e-01,1.13758442955349189929e-01
3368,2555,381,2.55279103027845177820e-01,1.13666049385713494035e-01
3369,3173,398,2.51506960332166240590e-01,1.09490676372917650205e-01
3405,846,3273,1.51894705490747572441e-01,1.15885584787465009682e-01
3174,2881,3035,1.95650886972663418106e-01,1.23014617722250849119e-01
3675,857,3274,2.99539653359740309924e-01,2.16804869558046953149e-01
4281,3175,858,2.58331592823910494161e-01,1.84483464673123431776e-01
3274,3176,858,2.76339403579926035093e-01,1.98266491606994277319e-01
3176,2883,3037,2.98813381749361894890e-01,2.13185005540774907828e-01
3273,2885,833,1.15181031902321429072e-01,9.10884291715174376769e-02
3620,3177,846,1.27736932549245008062e-01,1.06655474022381638322e-01
3474,3370,3178,2.49015605024265340717e-02,2.08646067530538457946e-02
3178,1133,3039,2.12836746308346924650e-02,1.92470902928049726610e-02
3371,805,3272,4.95169061649458175367e-01,3.18032764493466790778e-01
3407,798,3276,4.68559096205794389789e-01,2.95985085277289339256e-01
3194,3180,506,2.67597515772934446687e-01,1.25595350787216758492e-01
3839,507,3720,2.60838778704242546524e-01,1.18492436073438081601e-01
3191,3181,1058,2.10447455859185783567e-01,1.33712840104087932191e-01
3181,1023,2904,2.06844296672947347560e-01,1.37660465386491959183e-01
3190,3182,793,1.61463954024877676119e-01,7.79022860178248260921e-02
3840,792,3708,1.58460416585467722683e-01,8.02526773732096659897e-02
3183,1022,2392,2.13563634209495756267e-01,1.34583891137486144629e-01
3183,2789,1057,2.16978677065529979018e-01,1.30503001042927252451e-01
3184,967,2394,4.73031894838222832789e-01,2.66340611478811828405e-01
3184,2791,966,4.58748020978563708638e-01,2.57153909014630088770e-01
3185,972,3134,5.13289255065559668623e-01,3.26602330160983889140e-01
