node1,node2,node3,K1,K3
3084,1187,3075,8.64655472301647520794e-02,5.29282204996209884595e-02
2952,367,1715,4.30369073831770254657e-01,1.16152188236708198144e-01
3087,362,3063,4.84856383521269140857e-01,1.31852156542599963096e-01
2953,1175,1626,5.37517656937160914765e-02,3.74936608669989152043e-02
2953,1176,2657,5.61268417817468723285e-02,3.95819425802958618776e-02
2954,390,2825,8.35102966237763144619e-01,2.27655143398844128644e-01
2954,389,2761,8.67198385327144549706e-01,2.39828205792208815073e-01
3434,3238,397,2.30883152708381889084e-01,5.18826534381760309800e-02
2955,381,2760,2.29004113488735505655e-01,5.13423867512468115604e-02
3420,2956,3125,6.62233683815933282801e-01,1.76372405072914351098e-01
3222,2956,337,6.72903027960920940842e-01,1.77048283032902820100e-01
3126,2957,469,1.77888536223935744829e-03,1.23573722965492158871e-03
3705,3357,3650,2.76134469998368103916e-03,1.70335100636893085717e-03
3500,443,3312,7.85790018459766592684e-02,6.91187410643395120508e-03
2958,466,2894,5.16178200411796517244e-02,5.68055728483419369867e-03
3470,3359,2959,6.30633373790390194813e-02,9.02221846873858639160e-03
3359,3128,2959,4.53431290934043218499e-02,8.44457067812239871307e-03
3224,964,2874,4.06619127832141380452e-01,9.69841751171424404365e-02
2960,932,2877,3.15969566205547280902e-01,8.17584013472353876573e-02
3225,299,2873,4.83291366050417892097e-02,1.91214632267312154013e-02
2961,298,2878,6.19308992910627686967e-02,2.64275143842829032814e-02
3360,3129,2962,2.23275595689909511776e-01,6.08631595597390398500e-02
2962,933,2877,2.45500347619019620993e-01,6.39677057897820450227e-02
3473,3361,2963,6.74221228521556525948e-02,2.75447372642001475640e-02
3361,774,3130,7.32499031434881153757e-02,3.03183023673378113094e-02
3151,3131,2964,2.33915404328786102894e-02,8.66777215315755501790e-03
2964,1098,2737,1.82985325537461385181e-02,8.13757764372786095153e-03
3152,3133,2965,8.93814991264675562377e-01,2.30531029049794750074e-01
2965,976,2738,9.60258494532491013729e-01,2.48586808189656310875e-01
3245,1120,2663,1.25090409263671986650e-01,4.90670478246432104075e-02
2966,1121,2749,1.30341781751378338328e-01,4.79541069477154718870e-02
2967,801,2814,1.52317497223092779279e+00,3.92142177902735755701e-01
2967,800,2750,1.26593272502340425945e+00,3.29757206107463007871e-01
3244,2968,590,1.73012746172463760530e-01,4.90161293816886792230e-02
2968,591,2751,1.87014820273668558315e-01,5.52633484445187311840e-02
3241,2969,376,3.22289633186859880709e-01,8.81798740388526208767e-02
2969,377,2752,3.48546578292665554244e-01,1.00351235972487795589e-01
2970,324,2755,5.46711816384449100781e-01,1.56493585420679676146e-01
2970,325,2753,4.88004972528106595320e-01,1.33268563225299563335e-01
3243,2971,1061,1.98014020116280775596e-01,8.17248550874662138543e-02
2971,1026,2744,1.81062115082339492034e-01,8.58089343137719562371e-02
3242,1085,2668,5.18647560520620665159e-01,1.26616669096229123026e-01
2972,1050,2745,4.30563592818386187133e-01,1.28654697296424619379e-01
3240,2973,1114,8.09755990617300192014e-02,4.84622569554478827003e-02
2973,1149,2747,7.85506680793894851433e-02,4.89543894412426405793e-02
3239,2974,1102,5.13841585124743538415e-02,2.50435480194999074421e-02
2974,1137,2748,4.68206161916970842185e-02,2.55241086956843436784e-02
3208,3088,2925,4.73440496892471696100e-01,1.32939153329418024985e-01
2975,361,2912,5.13561674399614975783e-01,1.46217435696214953511e-01
3364,441,2124,1.66544479907372977578e-01,3.34167071882760305379e-02
3924,464,3753,1.91920180801429918205e-01,3.55960123952892629196e-02
2977,2094,2098,8.75411083659252131639e-01,2.11095680804729596280e-01
2977,2098,814,1.06077844753239070030e+00,3.11984839481899034475e-01
2978,2095,2099,2.02673697668228847135e-01,5.61335044408022079687e-02
2978,2099,380,1.82403968188089127267e-01,4.63573713882454926938e-02
4222,3147,2979,8.60413690723080826217e-02,9.78506128672609540309e-03
2979,450,2732,7.40811253183504270226e-02,6.10847745508577132795e-03
2980,1651,1767,5.09730389496985569764e-01,1.39341255689864995659e-01
3237,2980,403,5.32726760321471370929e-01,1.48923636807924253400e-01
2981,1794,1819,6.17760796596318328966e-01,1.80771284125893078043e-01
3234,2981,1017,5.91677166376214813681e-01,1.87347339523183303855e-01
2982,1641,1780,1.34619928160677915230e-01,4.19423094829492679181e-02
3236,2982,680,1.36374257395490250389e-01,4.28216831977946132959e-02
2983,1656,1722,2.35041778484703645091e-01,6.85618699561783007113e-02
3232,2983,841,2.38606396152086119855e-01,6.95932218653536605046e-02
2984,1544,1709,6.19546220954325210784e-01,1.64265811299681818713e-01
3235,2984,342,6.37145832917242582738e-01,1.68576316116008317891e-01
2985,1589,1686,1.29597537221259884177e-03,1.08413038577550354530e-03
3229,2985,1007,6.11201501724778495372e-04,8.69139604487616647226e-04
2986,1630,1738,5.91892071690907073389e-02,4.75596333163133336286e-02
3233,2986,1180,6.20177188012318580945e-02,4.70212434488436262225e-02
2987,1569,1673,6.56823721229105039754e-02,4.60579191444590169136e-02
3231,2987,995,7.59716967737982251663e-02,4.75709979634677468385e-02
2988,1809,1810,1.43461064671651872260e-01,7.66733777695589591161e-02
3230,2988,1192,1.55644333728854444843e-01,6.42027872592545456598e-02
2989,1618,1751,9.57778807269127341328e-03,8.58341517641637852254e-03
2989,1168,2771,9.19864647037149651965e-03,9.11650794625476490474e-03
3309,2990,574,2.34343098253594117608e-01,7.70685789178347652184e-02
2990,573,2772,2.61926648196433298210e-01,8.03793055096894554223e-02
3149,2556,406,5.84791191924261877233e-01,1.73683718479265530865e-01
3268,3228,810,6.62482246950333308888e-01,1.82739062048643596814e-01
3491,1100,3400,3.86555618265060907390e-02,1.59078664892116049268e-02
2992,2557,2777,3.40888112638828566503e-02,1.41187594032824888235e-02
3150,2993,253,2.70156982698281922239e-02,9.45114254375958168231e-03
3131,252,2208,1.76670767073305867711e-02,7.14167433676312843338e-03
3492,966,3401,5.95891283733465559891e-01,1.42100991000483845017e-01
2994,2558,2778,7.15921760108535476519e-01,1.97747980329907924180e-01
3153,2995,971,7.63450741105790253727e-01,1.94753535693464902012e-01
3133,975,2209,1.12652636801958028201e+00,3.43612076317579673290e-01
3154,2559,246,1.54793797758800533160e-01,4.66586770992369684330e-02
3271,1092,3073,1.19066026928663415418e-01,4.08738222754468291664e-02
2997,2231,2593,6.14416713007825965320e-01,2.19757090509995645089e-01
2997,2593,857,5.51133474662770517227e-01,1.88720712952596986201e-01
2998,2229,2596,1.99752347637329741303e-01,7.20175154265356026739e-02
2998,2596,833,1.75521410745099526451e-01,5.90143033365989055916e-02
3221,2999,484,5.83204408815662045384e-01,1.40744899104752491104e-01
2999,461,2560,6.25304171108768347409e-01,1.52356466627571685013e-01
4885,3000,437,7.04207760595592535680e-01,1.86136273751040776103e-01
3000,2371,2780,6.69078273504747578215e-01,1.77180791687111593991e-01
4884,3001,946,6.04403339333643430109e-02,1.85536174452411543878e-02
3001,2372,2783,5.17173128718848573726e-02,1.72669702456311469074e-02
3002,1069,2787,1.92352278962020228903e-02,9.25736902122571703178e-03
3002,1068,2561,2.90391276043662216466e-02,1.27796941614348909255e-02
3047,547,2903,2.41441294542553919200e-01,6.44308863292719358196e-02
3003,546,2788,2.12006024343994958770e-01,5.52803257345653095700e-02
3050,278,2905,1.24923792029182578744e-01,4.29067384478710456275e-02
3004,279,2790,1.25895610575352367988e-01,4.37611368074830309194e-02
3055,1048,2907,1.90037174385197182858e-01,7.24647095000525570674e-02
3005,1083,2792,2.69013235675948259029e-01,7.19076121357206665685e-02
3006,2399,1036,1.57755600247222460553e-03,8.12636463871578671077e-04
3006,1036,2639,2.02999535914516471280e-03,9.77201022703352677190e-04
3065,1139,2913,5.81672979972753800837e-02,3.42175401031150766551e-02
3007,1104,2796,6.09796486621587696675e-02,3.11409217430569304486e-02
3061,1024,2911,1.88747505074887911292e-01,9.49243379538590587030e-02
3008,1059,2798,2.02394604343876682861e-01,8.70416070507809697121e-02
3073,1127,2917,9.92743252538876852498e-02,4.42952909410210052266e-02
3009,1092,2800,1.38346425078237356132e-01,4.43282622155117128626e-02
3083,1151,2923,8.71559422447827358837e-02,5.22518563987354328626e-02
3010,1116,2802,8.88870993275348020290e-02,4.96520393643589200150e-02
3076,925,2919,2.16978505219331374576e-01,7.20975769219766721152e-02
3011,924,2804,2.26577467340011828867e-01,7.50456669438433060515e-02
3088,366,2925,4.42712993933853660167e-01,1.27382496304477371707e-01
3012,365,2806,4.20877241133490453961e-01,1.17653042924701953242e-01
3080,316,2921,3.72784128306850259804e-01,1.09387877782208486899e-01
3013,315,2807,3.98270050438187084296e-01,1.17212390127117066507e-01
3227,3014,883,3.87397214400887701657e-01,1.36557839466796893113e-01
3014,884,2808,4.02354939904321806665e-01,1.55973604889613703950e-01
3262,3226,817,7.18364619373233814770e-01,1.71350912488840573245e-01
3015,831,2811,5.31398463775583085322e-01,1.55021451166458712478e-01
3316,2602,797,1.14413192198612900796e+00,3.14140790936450975401e-01
3016,800,2967,1.33340155009185323820e+00,3.50155452861386273788e-01
3091,3017,947,1.32270096176350548944e-01,4.34485469815628425061e-02
3017,948,2824,1.58415638617973364433e-01,5.36844157447497402624e-02
3018,414,2554,7.40331766709617422606e-01,2.20131759577680968798e-01
3018,2554,389,7.44243221984463243501e-01,2.15387245434075363937e-01
3110,324,2970,5.01789974332125687795e-01,1.37247719457823380562e-01
3019,320,2354,4.80167693748891011296e-01,1.41558606666140313068e-01
3319,3265,3020,3.13519747898136635911e-01,1.03500187605386748113e-01
3020,897,2831,2.69019319632794573494e-01,8.67785840132585667428e-02
3262,3021,816,7.48494676012649851060e-01,2.01295941706763403811e-01
3021,391,2832,7.74865279659796346579e-01,2.15590965491534919396e-01
3159,2649,750,9.73733510830490089916e-02,4.12615326665556544916e-02
3275,3022,751,9.54688944760215818519e-02,3.91914028279860895965e-02
3090,1066,2927,9.68504316882610183370e-02,3.57666434410158912138e-02
3023,1067,2662,5.59711695017139909680e-02,2.22388734101613728955e-02
3121,3024,1109,7.16304290898563955636e-02,4.26801014872913234144e-02
3024,1108,2664,6.98829748508229542381e-02,4.21789401102076189076e-02
3122,3025,852,1.91844618747481376886e-01,6.57448429065963513285e-02
3025,865,2667,1.92542778404388492675e-01,6.59040631508109320258e-02
3124,3026,432,4.25152654550832398428e-01,1.14231174965958845458e-01
3026,456,2669,4.00820834638142109441e-01,1.06651802720912014522e-01
3123,3027,700,1.23707666292274254261e-01,4.17342257195892629706e-02
3027,722,2670,1.23710982660729218452e-01,4.14166363764714093310e-02
3399,3277,462,3.57035879006650791467e-01,7.87820616308926718885e-02
3028,439,2856,4.11315651573535223662e-01,9.79449282757291761481e-02
3119,3029,1041,5.29899765198571515157e-04,6.48341702177680995547e-05
3029,1040,2859,4.94523350200282152400e-04,1.77461942610442717223e-05
3120,3030,639,2.00874609934931669386e-01,6.86358947115819351126e-02
3030,617,2858,2.24529738193234962296e-01,7.32571275178657277394e-02
3031,2861,1077,4.29069045322361120043e-04,1.24189102899027622963e-04
3168,1077,2215,2.41643813446490440811e-04,6.35931557123842563541e-05
3032,2862,660,1.78956898732704150490e-01,6.17230168499038472918e-02
3169,660,2216,1.85788035677644458588e-01,6.66918507383425090973e-02
3033,529,2879,3.35140719113588225753e-01,9.72254524482974308297e-02
3172,3033,551,3.14449388558070808131e-01,9.53869381563685475589e-02
4147,3369,4081,2.83313643017825356196e-01,7.22402154384257644271e-02
3034,383,2880,2.88292992154826954732e-01,7.50609998926652643991e-02
3220,3097,3096,4.20322061707624872184e-01,1.29501421857978582519e-01
4405,845,4281,2.97240233764888728274e-01,1.29636703158266780589e-01
3220,845,3035,3.46087718006056643816e-01,1.17245000261539875086e-01
3036,844,2882,5.19042947610190097407e-01,1.76772567633646210394e-01
3095,3037,870,3.84385314077165141100e-01,1.45658275412749144140e-01
4280,871,4170,2.94077619121975164518e-01,1.31188976718903116403e-01
3294,3038,847,9.64378394849174647163e-02,6.61963770700998571650e-02
3038,834,2885,8.42995991957615764534e-02,6.06494179649008438582e-02
3039,1133,2734,1.04726811544817444144e-02,7.93271658871125273649e-03
3039,2734,1132,8.72132664212532660031e-03,9.04550977127754202156e-03
3040,2875,471,2.33701180812784237162e-02,9.67329993095264288605e-04
3744,3040,471,2.32399197397579193591e-02,2.76910517345545009391e-03
3041,2876,333,6.32064950221479460168e-01,1.65889466852625622195e-01
3555,333,3544,6.07707395593728438854e-01,1.62573133815348686015e-01
3407,3276,3042,9.41564542570249241038e-01,2.64727530694655155408e-01
3042,797,2733,1.06224784521821380423e+00,2.96611684846641354696e-01
3263,3043,470,7.33587316408090828190e-03,1.18309763300091593148e-03
3043,471,2875,1.36826867921691075480e-02,9.32902304523905543006e-04
3264,3044,337,6.59946288241471723524e-01,1.78363313391608740988e-01
3044,333,2876,6.56345357367138060312e-01,1.78758498990151892816e-01
3127,1034,2390,1.56014655237943777877e-02,7.99086808337444616523e-03
4891,3045,1069,1.24897550209479568650e-02,5.98887350229743327390e-03
3067,505,2948,2.95837335401673229285e-01,7.96828742918788551775e-02
3046,506,2903,2.57113963146490043243e-01,6.88488350628066875236e-02
3180,3047,2903,2.41191947020982677685e-01,6.43815559426008238164e-02
3047,546,3003,2.27608399045850617881e-01,6.05288352038339805272e-02
3062,1023,2911,1.85102233963487794455e-01,9.13605776172440875449e-02
3048,988,2932,1.70950329471831530270e-01,1.03420213051819587236e-01
3183,3049,1022,2.09003775053570262088e-01,9.15282442893647490978e-02
3372,3049,1057,2.12328325806466100545e-01,8.97792027514131285582e-02
3182,3050,2905,1.25338860692767894989e-01,4.14891904550934512153e-02
3050,279,3004,1.24063052235649173838e-01,4.42411293937523680819e-02
3060,794,2934,1.22248512127385300374e-01,3.96952849927418721654e-02
3051,793,2905,1.25235212855504762786e-01,4.05879479252887268026e-02
3184,3052,967,6.82073468496429136110e-01,1.71425943740966812978e-01
3270,966,2994,6.75952297544555325004e-01,1.66743187812810750303e-01
3058,973,2909,8.32215297829518085848e-01,2.16184544960910607347e-01
3053,974,2936,7.61699661099192848468e-01,1.98722243112500446260e-01
3057,1012,2938,8.53714777206961983325e-02,5.10954077770037276562e-02
3054,1047,2907,1.41792174608698751115e-01,5.31322558383180224006e-02
3186,3055,2907,1.82758454422508265225e-01,5.81693039868874106624e-02
3055,1083,3005,2.43924293315283868822e-01,7.72066314779441681404e-02
3187,3056,1046,6.65754216707941104403e-02,2.46960893330407452173e-02
3373,3056,1081,9.22099468065722405186e-02,2.74674849617675617686e-02
3057,2652,2908,7.89792702565588200514e-02,4.09440613294378696896e-02
3057,2908,1047,1.04474624721305087149e-01,4.16802949196297539691e-02
3058,2909,2724,8.43394293299403408071e-01,2.34370894447403166350e-01
3058,2724,2939,8.54734571477355764557e-01,2.18498012742155606203e-01
3189,3059,769,1.23127417957950235916e-01,4.04007006505561067078e-02
3374,3059,768,1.22337434309454984316e-01,4.11270521916017664510e-02
3060,2656,2910,1.22667712593368616325e-01,4.05768510354302253118e-02
3060,2910,793,1.24475255357872516271e-01,4.01665459448761821837e-02
3191,3061,2911,1.94171455942539594730e-01,8.92967163118136147970e-02
3061,1059,3008,2.00208380904436822334e-01,9.17721761536174629459e-02
3062,2911,2722,1.78427588980926365991e-01,9.84075679430254368629e-02
3062,2722,2935,1.70205504943522711869e-01,9.22014783171971608056e-02
3087,361,2925,4.78928133289828750208e-01,1.31227556339397810614e-01
3063,362,2943,4.92456626266864816444e-01,1.38406836743637490228e-01
3192,3064,357,5.90260578738881935834e-01,1.57965445366833601160e-01
3064,2757,2975,5.52105918074459633971e-01,1.52667570221545173537e-01
3193,3065,2913,5.96190878080253838789e-02,3.32127231294527883176e-02
3065,1104,3007,6.08597428297397158303e-02,3.33575352473295602684e-02
3085,1175,2953,5.43051139814632044533e-02,3.84082336690574135951e-02
3066,1140,2913,5.75081733595523836300e-02,3.41220603248331283419e-02
3067,2651,2914,2.96418119877325025868e-01,7.72019011508970204316e-02
3067,2914,506,2.73688886170902812012e-01,7.32432464715343373163e-02
3195,3068,503,2.95512622721063600295e-01,7.38239536607913082733e-02
3375,3068,502,2.75332822007863686764e-01,6.72207152695336596082e-02
3089,1000,2930,7.67902407539589049179e-03,4.04537922002647879621e-03
3069,1035,2915,5.80741974420950768376e-03,2.83261019615858606474e-03
3079,311,2921,3.51620964518970069435e-01,9.87612232182367849598e-02
3070,312,2944,3.44446207258451320143e-01,9.64097456073564756940e-02
3197,3071,305,3.05342585108718367337e-01,8.52127619900321792157e-02
3376,3071,304,3.02862223021293175407e-01,8.54806560295514050729e-02
3078,1163,2940,4.60541117280404144196e-02,3.25164579470653344884e-02
3072,1128,2917,7.44458108743031310439e-02,3.40424397569930800578e-02
3198,3073,2917,9.43093096136391473294e-02,3.71168198425404979868e-02
3073,1092,3009,1.22363499489278826360e-01,4.63013221140140332488e-02
3200,3074,1153,1.02954114162575383062e-01,5.16788252190968910860e-02
3377,3074,1118,1.02590176703907687283e-01,5.07176956929020275600e-02
3084,1152,2923,8.86743267107541477401e-02,5.13330806584042925733e-02
3075,1187,2947,8.61726827618998214575e-02,5.59051996405437318094e-02
3201,3076,2919,2.17392102070163684147e-01,6.92263895479412749712e-02
3076,924,3011,2.19218238894812511575e-01,7.50608561645901561921e-02
3081,909,2950,2.02659182773765600416e-01,6.44567231409836904898e-02
3077,908,2919,2.13857469096794261532e-01,6.68697440062668430061e-02
