node1,node2,node3,K1,K3
3405,846,3273,3.49834745307558758753e-01,2.96003903232189669037e-01
3174,2881,3035,4.18215154952288337142e-01,3.30744236953645909249e-01
3675,857,3274,5.90246612697714834184e-01,5.51977546485080461380e-01
4281,3175,858,5.26202930799610779644e-01,4.76313141310519660987e-01
3274,3176,858,5.55933485705366603469e-01,5.05680339266532885567e-01
3176,2883,3037,5.74223322300773553195e-01,5.24907350347072032548e-01
3273,2885,833,2.92678419463074490636e-01,2.47035735745633228122e-01
3620,3177,846,2.95037504201557165828e-01,2.70999041724447442547e-01
3474,3370,3178,8.16886689792166720281e-02,7.33976056643315527550e-02
3178,1133,3039,6.36155352412406394080e-02,5.88099375156287060284e-02
3371,805,3272,9.55583099893075882392e-01,8.20208005396127370901e-01
3407,798,3276,9.01814203827672411506e-01,7.78957728629075085713e-01
3194,3180,506,4.82383934472703668206e-01,3.09694776874391453081e-01
3839,507,3720,4.85393401954552494715e-01,2.90985286192134429140e-01
3191,3181,1058,4.21290648951514690168e-01,3.20233922005364712859e-01
3181,1023,2904,3.97508008784372091071e-01,3.28732151106331471624e-01
3190,3182,793,3.25686754655305055195e-01,1.97541426357974475581e-01
3840,792,3708,3.26584283289452770305e-01,1.96730640775008264187e-01
3183,1022,2392,4.16704203918855764499e-01,3.18303019278015630888e-01
3183,2789,1057,4.22296845238276041812e-01,3.11481331731336352764e-01
3184,967,2394,8.54262890259877227805e-01,6.80155891141442259240e-01
3184,2791,966,8.29127132412894152225e-01,6.59702619108978427498e-01
3185,972,3134,9.35679857976434714573e-01,8.28199395950069194861e-01
3185,973,2906,9.21269052437037938574e-01,7.91552315718179744231e-01
3188,3186,1047,3.53082159801019646039e-01,2.03616711992052445979e-01
3669,3186,1082,4.14667340714260479473e-01,2.31486853011653476164e-01
3187,1046,2396,2.13183928181400972335e-01,1.07858300199892537252e-01
3187,2648,1081,2.35125074909307230087e-01,1.06369683781141338708e-01
3188,1082,3186,3.58997769396144139620e-01,2.18805897993884973518e-01
3188,1047,2908,3.09259639562077914832e-01,1.94383848417897575622e-01
3189,769,2402,3.12863676993382799907e-01,1.95491172647938860063e-01
3189,2797,768,3.22265145454895929333e-01,1.94173543083502569973e-01
3190,792,3182,3.22127123157443406853e-01,2.03102051623402640734e-01
3190,793,2910,3.22951901111799610788e-01,1.99907174017167371671e-01
3191,1023,3181,4.16700172068118490643e-01,3.15082560394052635377e-01
3841,1058,3718,4.12253508778188670902e-01,3.16450408079751555057e-01
3192,357,2400,7.88061998429253396381e-01,6.29657960671243799311e-01
3192,2795,356,8.32393333038041305372e-01,6.56261478708478396271e-01
3206,3193,1140,2.20275574492189374354e-01,1.58765252206823331838e-01
3842,1105,3716,2.13181190060919956153e-01,1.48099505318017576894e-01
3194,507,3180,4.89883935193675235098e-01,3.04974490786398266806e-01
3194,506,2914,5.09930371696706963291e-01,3.20261533243581364427e-01
3195,503,2398,5.56744210369897629676e-01,3.63689828369566758859e-01
3195,2793,502,5.40171271556163290484e-01,3.47565464843204496859e-01
3202,3196,310,5.47954051681851073141e-01,4.00239988183681616452e-01
3196,311,2916,5.53741732883269666132e-01,3.99856307577363012662e-01
3197,305,2404,5.25258111774110414416e-01,3.56199024232239980226e-01
3197,2799,304,4.94821551124474012795e-01,3.26691847139629565344e-01
3198,1128,3106,2.27542408093626580268e-01,1.34545979178710611857e-01
3271,3198,1093,2.55700936859577954152e-01,1.47536008799017015480e-01
3205,3199,1117,2.78082204300216240256e-01,2.09773493765840229885e-01
3199,1152,2918,2.73578862024432378774e-01,2.12906646286030454274e-01
3200,1153,2408,2.81563077815731865883e-01,2.09753697135293182274e-01
3200,2803,1118,2.94615549288252509541e-01,2.07755979314351357790e-01
3204,3201,908,4.10696032866746385537e-01,2.80996088438424829192e-01
3843,907,3712,4.20121064012052514158e-01,2.95385042456464907978e-01
3202,311,3196,5.46566713168467721573e-01,3.93356628637748895194e-01
3844,310,3715,5.54825114185302670222e-01,4.05281259772531210483e-01
3203,893,2406,4.15181508176391655951e-01,2.85603226274583343880e-01
3203,2801,892,4.13121429082382807252e-01,2.84988040815815912854e-01
3204,907,3201,4.07911228930257330205e-01,2.86421233838374755809e-01
3204,908,2922,4.04575343245995089347e-01,2.89477663992974254548e-01
3205,1152,3199,2.76541811700882433911e-01,2.07420349620889066244e-01
3845,1117,3710,2.73015851079585925021e-01,2.04409732252073067515e-01
3206,1105,3193,2.22937926487721593816e-01,1.61599025896984854755e-01
3206,1140,2924,2.20272928297838177514e-01,1.72090083864076676123e-01
3207,1141,2410,2.26479298848600407723e-01,1.74345985511717871397e-01
3207,2805,1106,2.32765697233729973448e-01,1.76513474729167174626e-01
3208,2925,361,7.02860119829735729979e-01,5.43517636527718783768e-01
3208,2975,3143,7.26676747385490262587e-01,5.62459221201214942809e-01
3321,3209,1066,3.20912486993424561632e-01,1.89985691361794051257e-01
3321,3320,3209,3.40496747980363334563e-01,1.96686875432434737920e-01
3745,396,1985,2.81714997010091838803e-01,1.06070345400502530353e-01
4901,822,3934,3.35041261747276220007e-01,1.81635922584892334219e-01
3348,3211,617,4.48623846281807292513e-01,3.27509401296165680861e-01
3476,3381,3211,4.40898661145411541185e-01,3.20108340664409629639e-01
3428,3212,1115,2.59174574121591838605e-01,1.96649869092009543792e-01
3511,3480,3212,2.60361373548207986062e-01,1.90413205653511941051e-01
3443,3327,3213,4.13648512749634544861e-01,2.73614695640798266663e-01
3327,3246,3213,4.19615115879344191541e-01,2.62978742784534036403e-01
3427,3214,1103,2.03939616774503118535e-01,1.38113627002305089375e-01
3509,3479,3214,2.29587169413554281761e-01,1.38369018032832441500e-01
3215,1055,3111,4.45554212258056026030e-01,3.03439102915997849230e-01
3446,3330,3215,4.25739477603322313826e-01,3.10176156317945428409e-01
3514,3481,3216,4.38448082130832972325e-01,3.18426319286083725490e-01
3216,1061,3112,4.19413937624489641109e-01,3.04947738153588943089e-01
3444,3328,3217,7.26342999692676904999e-01,4.91967616124442619352e-01
3328,3249,3217,7.10658969801802875565e-01,4.98833219823011597693e-01
3445,3329,3218,3.20959423584188385803e-01,2.08469864310021207876e-01
3397,3253,3329,3.06718364148007349712e-01,2.10532582946464208451e-01
3508,3426,567,3.89924808906106257211e-01,2.28508832153070856608e-01
3219,590,3115,3.95619686472259424193e-01,2.42609124047468344143e-01
3220,3036,845,5.36882886515215762557e-01,4.67214611315676764391e-01
3220,3035,3097,5.55322876021019595782e-01,4.47001872153088786188e-01
3537,3431,3437,6.20943847269875170980e-01,4.01578280723996872137e-01
3221,461,2999,6.64547569421014561186e-01,4.96374515614092792770e-01
3222,2895,2956,8.54845765333625440263e-01,6.74839535219951214273e-01
3222,337,2900,8.32951251843963458299e-01,6.76626288834602407363e-01
3223,2896,2957,1.85094760253723400467e-02,4.35973764878649396037e-03
3223,470,2899,2.87969684616236065722e-02,2.66141301414742851433e-03
3267,3224,2874,6.96303373972027017658e-01,5.08582681412029891099e-01
3224,932,2960,5.76178880050596919915e-01,3.83560425960771389509e-01
3266,3225,2873,1.98058162056109487992e-01,1.08112535396866826787e-01
3225,298,2961,2.00050803421926826076e-01,1.23387252244959957914e-01
3419,3226,3262,7.40298663699479497780e-01,5.85470917402915014272e-01
3226,831,3015,7.64252913066346462045e-01,5.03457225080886527913e-01
3319,3227,883,6.88710670273424252485e-01,5.80306334293791414858e-01
3648,3227,3524,6.30452675638454085316e-01,5.16415002973477310633e-01
3268,810,2991,8.97692327663243361258e-01,7.73804817022773039348e-01
3339,811,3228,8.11145600964171098468e-01,6.91366479195230310140e-01
3336,3229,1007,6.13993511178678730289e-03,5.11593231173069692974e-03
3538,3287,2767,1.19100592355474432793e-02,8.83545131698060259851e-03
3337,3230,1192,3.56164600049509783020e-01,2.54885295216878360325e-01
3423,3285,2770,3.47183222036668404087e-01,2.32970143939920049103e-01
3338,3231,995,3.07548078062487295625e-01,2.16374363529571123177e-01
3438,3284,2769,2.78839034802629281984e-01,1.77011163697901957592e-01
3332,3232,841,4.62284909659199438892e-01,3.00703763138592872206e-01
3441,3292,2765,4.43932473104837743705e-01,2.92486642100471039285e-01
3335,3233,1180,2.30048395038950914682e-01,2.05328508080305754957e-01
3439,3286,2768,2.30355114350217160535e-01,1.87765213971014588434e-01
3333,3234,1017,7.83612915594043002443e-01,6.57994237322880537455e-01
3422,3289,2763,7.90352108576536149798e-01,6.34101383828403086795e-01
3235,2766,2984,8.01654374884124720779e-01,6.24072888295982397544e-01
3235,342,3125,8.10509337832321374862e-01,6.26080167540058241116e-01
3334,3236,680,3.42649830933174914804e-01,2.11062299935848102228e-01
3440,3291,2764,3.47697602436352060096e-01,2.13066732300151995272e-01
3331,3237,403,7.44608867270334151556e-01,5.78561630339789578770e-01
3442,3290,2762,7.32765781994237919150e-01,5.59384307266462488251e-01
3238,381,2955,4.29002745409631458529e-01,2.40872702587454884382e-01
3238,2955,397,4.16633354945873612962e-01,2.23274335086379172033e-01
3385,3239,1102,1.95363811595210989935e-01,1.22458661298597337730e-01
3824,1101,3703,1.80894091204687690322e-01,1.13618469308006231344e-01
3386,3240,1114,2.51191075044550959916e-01,1.98209418364373252119e-01
3825,1113,3704,2.46579636119196532462e-01,2.01790547526144475876e-01
3387,376,2820,5.46600706252432733123e-01,3.76953004556188353558e-01
3822,383,3701,5.28827589364585293197e-01,3.42919266269928468827e-01
3242,2668,2847,7.68039409355556035308e-01,5.62629318593537597337e-01
3242,2847,3140,7.32464734602584766066e-01,5.40927982562559472868e-01
3388,3243,1061,4.36002674796803990631e-01,3.21150580441545208110e-01
3823,1062,3702,4.22797013816273548059e-01,3.08503689857814733521e-01
3389,3244,590,3.91218903561523667634e-01,2.49278492450254823831e-01
3821,612,3700,3.73172826851995598219e-01,2.35921365525852910761e-01
3245,2663,2838,3.26897170752540766614e-01,2.18471410615961897372e-01
3245,2838,3135,3.33011599070764052755e-01,2.13317690065555926049e-01
3246,244,2853,4.65226825158608470190e-01,2.98410211279805603901e-01
3246,2853,1090,4.52995706221221539067e-01,2.89643711571677453520e-01
3639,3247,3352,5.94165042573455703945e-01,4.09611351098473963628e-01
3247,479,2850,5.73451587660105399635e-01,3.79630445494389179295e-01
3248,878,2846,3.96654839983365370415e-01,2.87677397610322627131e-01
3350,3248,865,3.93835086535968326160e-01,2.78276021264231454566e-01
3249,930,2848,7.92524964327337766434e-01,5.76947465248797586312e-01
3249,2848,1085,7.43749475474724697222e-01,5.31162714504756494627e-01
3640,3250,3351,3.18397352791393029037e-01,2.05176518996824236440e-01
3250,745,2851,3.14459782601179682615e-01,1.95445153885255767934e-01
3251,1056,2844,4.33621072552106578968e-01,3.22827257413864143754e-01
3251,2844,1055,4.39438924041599676684e-01,3.11957772592295234926e-01
3349,3252,1108,2.45907254492007343316e-01,1.79160586433202068113e-01
3642,3398,3252,2.42678493002823181257e-01,1.72267625047400285698e-01
3253,1119,2839,3.17579394783046975448e-01,2.14915347780248039422e-01
3253,2839,1120,3.17842068707129055127e-01,2.16541967073872992922e-01
3401,3391,3267,7.66570133785569929330e-01,5.67914466800927386636e-01
3254,966,2791,8.24890297323390697670e-01,6.47372274164904726312e-01
3483,3392,478,5.26708896362102496624e-01,3.38188727891796880876e-01
3255,502,2793,5.29305193635449366951e-01,3.32498879589513851585e-01
3484,3393,245,4.51075235523109796532e-01,2.93274621732083184966e-01
3256,304,2799,4.83627294969227516930e-01,3.34274197618033508395e-01
3257,892,2801,4.08160767018045600452e-01,2.89312782103426091584e-01
3394,3257,878,4.03525429109764743885e-01,2.79700521870218765663e-01
3486,3395,744,3.07106223797135147180e-01,1.96423800625048994295e-01
3258,768,2797,3.17421873978175561604e-01,1.97879992194356424395e-01
3664,3259,3487,4.25554023387517688093e-01,3.10724732349856425095e-01
3259,1057,2789,4.20157987720997994074e-01,3.14726980609582818182e-01
3397,1119,3253,3.13096497880767099531e-01,2.06376124040557690220e-01
3666,3260,3488,3.05105592090429311725e-01,2.08567666239241722437e-01
3398,3261,1107,2.28290912599856898879e-01,1.69831922406037894024e-01
3663,3261,3489,2.33534385947070433076e-01,1.73989437977648542244e-01
3419,3262,816,8.62210400299735280072e-01,6.40449769979344774029e-01
3262,817,2857,6.73866802889359295392e-01,5.19315331908509980607e-01
3263,471,3043,7.10127855934468144028e-02,1.00629453042286234193e-02
3650,3263,470,5.11750994940380898868e-02,1.19481130627316512599e-02
3742,3652,3264,7.96633794099785852438e-01,6.25486645490610504439e-01
3264,333,3044,8.09602602978530594413e-01,6.35657993816776678564e-01
3265,2553,2775,6.76165339910757001718e-01,5.83170263674916866670e-01
3265,897,3020,6.25030908173132893069e-01,5.18510918273669685341e-01
3400,3266,254,1.83114504115247100913e-01,9.84248950098088326577e-02
3384,3266,255,2.04998380144875369524e-01,1.19488799528113365245e-01
3401,3267,965,7.41358803505737018469e-01,5.63593517523250930878e-01
3383,3267,931,7.17665668844886361910e-01,5.04065832119795609323e-01
3268,2991,405,8.02308036082396647259e-01,6.83715299349182181743e-01
3453,3339,3268,8.04012917931018034068e-01,6.73032269261606974631e-01
3269,1100,2992,1.43904472243610026538e-01,7.47117886257151753160e-02
3404,3269,1099,1.24066448219743108439e-01,7.05289182523854141227e-02
3270,2994,972,9.42040971375819324862e-01,8.11928620052104865756e-01
3270,972,3185,9.10280551832063800077e-01,7.78346823068370441412e-01
3271,1093,2996,2.86332397367882851569e-01,1.68030762160835483998e-01
3271,2996,1092,2.82807700731233069291e-01,1.63421818423268416787e-01
3371,3272,811,9.01082514304128334715e-01,7.73760768365310047656e-01
3272,805,2740,9.14457856349862652223e-01,8.39007858863507594016e-01
3405,833,2881,3.54278651047861270484e-01,2.72908077900900380985e-01
3273,846,3177,2.94157170235322507068e-01,2.67256105072015526236e-01
3675,858,3175,5.29845742961689847306e-01,4.93963373790317628043e-01
3274,857,2883,6.55631811615119186598e-01,6.10462795203237429398e-01
3497,729,3406,2.93800351175247165258e-01,2.02310796967160505533e-01
3275,728,3022,3.03553734757462834182e-01,2.11860595745524821210e-01
3366,3276,798,9.62053158649567752292e-01,8.43021182043079631008e-01
3276,797,3042,9.70069969574945734081e-01,8.62679314705577793276e-01
3277,3028,462,5.75780462530759429285e-01,3.57482809157120717813e-01
3280,3277,463,4.62195216119589691317e-01,2.69438855822846878851e-01
3390,320,2807,6.50058643572155592238e-01,5.01718169239499856005e-01
3425,3413,319,6.94951962934182709830e-01,5.36633454788274510960e-01
3418,3279,705,3.41261691348390794332e-01,2.40938957812168258465e-01
3515,3430,3279,3.43654651467713012636e-01,2.48901972894224887689e-01
3424,3280,463,4.59700621469739001412e-01,2.46920763022515254992e-01
3280,440,3117,4.53917408300745783833e-01,2.73533357699372869920e-01
3569,3468,3281,4.02233978707363437621e-01,2.60226175019633410024e-01
3281,246,2611,3.62184329645583780177e-01,2.22441394577479079064e-01
3677,3282,407,6.72500870469541656149e-01,5.27567608923104058860e-01
3677,3570,3282,7.09490353951750307715e-01,5.60166187486752398250e-01
3411,3283,948,4.27670361573444068881e-01,2.79636278862595510919e-01
3414,3297,914,4.82703107078397142260e-01,3.37532052690863892952e-01
3438,3322,3284,2.97874249252877643102e-01,1.88196509046495652484e-01
3284,1031,2616,2.38973617158476425715e-01,1.61128217682455193716e-01
3423,3301,3285,3.43307686714678705897e-01,2.37803691773512737573e-01
3285,1156,2618,3.38455959917131288250e-01,2.30453157269693231779e-01
3439,3323,3286,2.30084706602245336882e-01,1.89579641061791231982e-01
3286,1144,2620,2.34164200886423312653e-01,1.86759846969408421780e-01
3538,3318,3287,6.72792178585890354725e-03,5.99747368765802309903e-03
3287,1043,2617,1.65555899541871553993e-02,1.28445316316022663250e-02
3356,2786,3288,8.26430132516252857755e-01,6.66249774504410585685e-01
3288,345,2621,8.20924535851005110487e-01,6.56320175679088846366e-01
3422,3300,3289,7.90083183137261002571e-01,6.29360379108318546137e-01
3289,1051,2622,7.73677299538038987237e-01,5.88834279916399139232e-01
3442,3326,3290,7.25497475314142992175e-01,5.60682271472123128220e-01
3290,433,2625,7.03823900887270426097e-01,5.36156845494226153015e-01
3440,3324,3291,3.42655170887966598059e-01,2.15007437464927952941e-01
3291,701,2623,3.33079074884539139134e-01,2.03156841765382373266e-01
3441,3325,3292,4.40596008955696394338e-01,2.93751189974218174239e-01
3292,853,2624,4.48182447698862063135e-01,2.98411098237151339863e-01
3819,3293,885,5.06979706796833795579e-01,4.48882869286596986047e-01
3293,871,3037,5.53811293894378664504e-01,4.91959878261740757299e-01
3382,3294,847,2.45672010597390855224e-01,2.28019743963119247976e-01
3311,3294,848,2.42543916933890102428e-01,2.19097918552163845041e-01
3521,3409,3295,4.86675443063755874817e-01,3.14655906731233891982e-01
3295,409,1871,3.97596792803205367761e-01,2.65354081676296593706e-01
3522,3408,3296,5.66026708910894349458e-01,4.26099996886849297084e-01
3296,313,1870,6.51819550826083560224e-01,4.95650489664988813665e-01
3414,914,3283,4.20110994173189755685e-01,2.89710881318854418520e-01
3297,915,3157,5.11921087301471455788e-01,3.83022969688144365730e-01
3298,1159,2330,4.43596963032144131489e-01,3.40588132061500570291e-01
3298,2498,1124,4.66869501344144843813e-01,3.28415638091016981459e-01
3454,3340,3299,1.58825722565447691181e-03,3.07783018933402050758e-04
3299,1004,2324,1.80542606417644080352e-03,4.43976490079765675079e-04
3300,1016,2313,7.37056291220752335391e-01,6.06515201797428238351e-01
