node1,node2,node3,K1,K3
2559,2429,246,2.07708898082747506209e-01,6.20592264555926836911e-02
2429,247,2110,1.77235167675920735064e-01,5.32573433689575992389e-02
3769,3601,302,3.11662787090367654486e-01,9.72023565125497562844e-02
2430,302,2247,2.53451690286399244911e-01,7.72554228438373236099e-02
2558,2431,971,1.12131220231360906325e+00,3.25122494518634341798e-01
2612,2431,965,9.26727463244110261087e-01,2.66897630722517431590e-01
2432,571,1204,7.08715193061400849928e-01,1.95015286859513803375e-01
2432,1539,1839,6.49267828303718541605e-01,1.89320515177492876280e-01
2433,941,1247,1.94259953385511607848e-05,2.58481927781847073655e-06
2433,1538,1838,7.75460350443957224797e-05,2.74538390258493962209e-06
2434,2122,1070,1.00596950496698589461e-02,4.51982825076050007823e-03
3156,2434,1069,2.42583074627704675663e-02,1.14143627233118712810e-02
2435,1495,1500,2.52155473256054918352e-03,1.20427839923653015250e-03
2435,943,2251,5.60631601285344061125e-03,3.04773064798726216890e-03
2436,359,1502,9.56170022824778254034e-01,2.46251882394131871301e-01
2552,2436,1493,8.89792823040632452347e-01,2.19483695094716491081e-01
3363,3143,360,8.52874767318734239296e-01,2.46765501906594714177e-01
2437,2125,2252,8.52536457075388831583e-01,2.39669272224281665329e-01
2438,2126,525,8.72257358183531561480e-01,2.19719499707764193142e-01
3155,2438,484,1.00572676042396302876e+00,2.47082910016191314995e-01
2439,1494,1501,1.29033782591446399834e+00,3.12621711388783751762e-01
2439,526,2253,1.12683311981734401996e+00,2.77561159601670548458e-01
3364,3145,441,3.48996840186621692936e-01,7.99407769977556054153e-02
2440,2124,2254,2.97752760347706146860e-01,7.36601589434315723315e-02
2441,300,2245,7.05134971424126177908e-02,2.97977777375445403163e-02
2441,2245,299,6.83582444147892154263e-02,2.77441856351738763697e-02
2442,970,2248,8.26939606457691933628e-01,2.30899326261518933467e-01
2442,2248,964,7.37970446937115998054e-01,2.11720117104772453942e-01
2717,2443,317,6.13059500929742373643e-01,1.66777995677324014645e-01
2443,316,2263,6.42309656632105596685e-01,1.85126664237147242620e-01
2661,2444,1129,4.11309937616635146185e-02,3.38188978197437872808e-02
2444,1164,2000,3.82353450675210204679e-02,3.41726663127332186409e-02
2652,2445,1046,8.87218360248263060441e-02,5.21108358561930551378e-02
2445,1011,2004,8.14498264198335597541e-02,4.94222520381081692475e-02
2724,2446,978,1.53007915437092201216e+00,3.82872770526138883618e-01
2446,977,2267,1.67746860909571537945e+00,4.46849879326760290876e-01
2726,2447,277,1.89529474278579801449e-01,6.10467674773405716282e-02
2447,278,2269,1.91722795594293504706e-01,6.40446894725423682138e-02
2654,2448,1022,2.96406568091498900941e-01,1.57597969685489502911e-01
2448,987,2006,2.84212761696492677288e-01,1.56599782570650492008e-01
2716,2449,367,6.96661341304830816767e-01,1.91656209774644009647e-01
2449,366,2271,6.63294636181204211312e-01,1.79873365609403146337e-01
2657,2450,1141,9.16689362130287399566e-02,6.21755295271048946670e-02
2450,1176,2008,8.72373625668823038382e-02,6.33699907963925918031e-02
2660,2451,1153,1.45866006372130652124e-01,8.56744425741285675624e-02
2451,1188,2010,1.42898716739138453846e-01,8.51116426788310481699e-02
2719,2452,926,3.43165284232349154792e-01,1.03836716106648213609e-01
2452,925,2273,3.51114077341275088173e-01,1.10653443989023991811e-01
2727,2453,548,3.59124492476190937396e-01,1.02987411884229468351e-01
2453,547,2279,3.40487078134950049702e-01,9.19282317243376168037e-02
2650,2454,1034,2.29505978334278992747e-02,1.35577184951047782085e-02
2454,999,2016,2.66670628659624320278e-02,1.52643941007708835306e-02
2722,2455,989,2.54898963610428630489e-01,1.41238244240422167186e-01
2455,1024,2259,2.72790587406309903429e-01,1.40195022576439731754e-01
2656,2456,769,1.83298596449264827868e-01,6.10361463969959008868e-02
2456,770,1996,1.83396130935653989269e-01,5.98195679619613271405e-02
2651,2457,503,4.89699858163632928409e-01,1.26097241630987372263e-01
2457,504,1998,5.19046956681353588436e-01,1.41985047616158599482e-01
2721,2458,1001,7.26827713875755065942e-03,2.98364675148825916201e-03
2458,1036,2262,4.71188347818785047139e-03,2.22255643901395896420e-03
2723,2459,1013,2.89712055902939358276e-01,1.20559212572952836884e-01
2459,1048,2265,3.39535639745205397588e-01,1.24647565647737351702e-01
2653,2460,967,1.12683588074318041805e+00,2.98325304887311570923e-01
2460,968,2002,1.08369240840687730554e+00,2.72765724189932612376e-01
2718,2461,1186,1.22807766590456779454e-01,7.90006050893217459663e-02
2461,1151,2275,1.25493017638358406174e-01,7.93057870156537586537e-02
2658,2462,893,3.10627877058124557408e-01,1.02521137073510348880e-01
2462,894,2012,3.09075208236795795358e-01,9.82762673193708358177e-02
2720,2463,1162,1.42116092806848559604e-01,7.04517792514688795391e-02
2463,1127,2277,1.63720884836841218402e-01,7.18037822359753191703e-02
2659,2464,305,4.82892280376541638276e-01,1.38402425440833504178e-01
2464,306,2014,4.75908998081013390191e-01,1.32118640728128927675e-01
2655,2465,357,9.13648859761855280937e-01,2.45057042150985338047e-01
2465,358,2018,9.38890688274902629473e-01,2.57167912147259092315e-01
2725,2466,1174,7.83295224214404228746e-02,4.98351434860648395686e-02
2466,1139,2281,8.21733962876924906027e-02,4.91674972344186278495e-02
2467,2158,591,2.72543762371078912565e-01,7.83142249946565116581e-02
3307,2467,613,2.60926918638893834412e-01,7.98302974554511851624e-02
2836,2468,1031,9.67480321758484862471e-02,4.61422565468252235399e-02
2468,2159,2287,8.81126127132563219391e-02,4.68714998029894150400e-02
2469,1568,1674,7.52196360202468383704e-02,5.15004981169014178222e-02
2469,1674,996,9.07264888711400985244e-02,5.20912070245289487991e-02
2470,2165,800,1.78367859068565426384e+00,4.61661864799188415009e-01
3276,2470,797,1.71997393040248081064e+00,4.56653096276542103116e-01
2869,1043,2709,4.68728078558955374433e-03,4.38659897581768036534e-03
2471,2167,2291,1.04385193603842019172e-02,9.07373874346693344572e-03
2472,1588,1687,1.13686640480539224995e-02,7.95236955581092239131e-03
2472,1687,1008,1.01735421048463337002e-02,7.14486321540481854331e-03
2473,2168,1054,3.89769339098217315609e-01,1.29160749875911556872e-01
3306,1019,2499,4.13223054153359914409e-01,1.49215052302361428360e-01
2838,2474,1156,1.99261792027968898111e-01,7.71410151800075716277e-02
2474,2169,2295,1.87579417693578331949e-01,9.15885979545010137093e-02
2475,1808,1811,1.70223071332674447120e-01,1.03675959134582870713e-01
2475,1811,1191,1.87564627128543826018e-01,9.56669597291168460895e-02
2476,2170,325,8.46287109559634487255e-01,2.37338809556108254473e-01
3308,2476,329,8.91007522898846548998e-01,2.34300745832920792600e-01
2477,1617,1752,1.34521217762060274481e-02,1.47594176563276852782e-02
2477,1752,1167,1.30500592637665668860e-02,1.75646398213131008093e-02
2842,2478,1132,8.24694361211353310637e-03,1.39473547021876538576e-02
2478,2172,2300,8.17090143405785340747e-03,1.60161861159168888991e-02
2841,2479,1144,1.01965948570157838304e-01,6.78772752504755300107e-02
2479,2177,2302,9.72865178628929960780e-02,6.77688650079090876277e-02
2480,1629,1739,8.66141051447670839991e-02,7.22510732792891324783e-02
2480,1739,1179,8.93401809964151638610e-02,6.95806252270251557324e-02
2481,2176,377,5.23473186057986428210e-01,1.41915571562534065242e-01
3305,2481,384,5.09223472157880774347e-01,1.41024087735818259848e-01
2482,2178,1121,2.07428585220784889032e-01,7.28980433981100267582e-02
3301,1156,3285,2.18100611583134984528e-01,8.25500343854769780272e-02
2483,1550,1710,1.03745967302649066966e+00,2.72171846098759717680e-01
2483,1710,346,1.06267028392030571382e+00,2.73588789934761433820e-01
2633,2484,345,1.14811391100760307182e+00,3.00645449844965440001e-01
2484,2161,2309,1.08682948103523102645e+00,2.81212554719652563229e-01
2485,2160,1137,6.73223090359469367172e-02,3.91619087076048519314e-02
3304,2485,1136,5.66174775989720657776e-02,3.42932658815548463416e-02
2486,2162,1050,6.18543791597585546072e-01,1.90378691354266382785e-01
3300,1051,3289,7.55359460785644198921e-01,2.21596380881173032895e-01
2847,2487,1051,8.26851699468281076122e-01,2.13617381922243138037e-01
2487,2163,2314,9.05993161700086702126e-01,2.39995339159049025923e-01
2488,1795,1820,9.48078051113454556287e-01,2.45297240406928240830e-01
2488,1820,1052,9.25512844325101724507e-01,2.40159040690770264614e-01
2489,2164,1026,2.55786531374256220772e-01,1.29576184080442302626e-01
3302,2489,1027,2.40141306656550312937e-01,1.26605273783092053819e-01
2490,1640,1781,1.90639334668198490164e-01,6.10703099753844985687e-02
2490,1781,702,1.93152420752774389712e-01,6.05442514363584635695e-02
2852,2491,701,1.91293491182382258131e-01,6.27612423310917183494e-02
2491,2166,2319,1.90265054713018688659e-01,6.10964877743516293629e-02
2492,2171,1149,1.15582388117224432733e-01,7.70908057009414143801e-02
3303,2492,1148,1.12238743019053899275e-01,7.54992204372392644585e-02
2493,1657,1723,3.27056386440391033688e-01,9.97746874877864231568e-02
2493,1723,854,3.33335265253694057463e-01,9.74878467948460947223e-02
2845,2494,853,3.19125262998681158422e-01,1.01874071309241726047e-01
2494,2173,2323,3.20206645401629685921e-01,9.89294249062815517215e-02
2495,2174,1038,1.38810999544514146464e-03,3.64597031674595108749e-04
3299,2495,1039,1.25542542922030264663e-03,2.30522018177612260598e-04
2849,2496,433,7.17033625009455999333e-01,2.00426433606883752647e-01
2496,2175,2326,6.74006354749126845860e-01,1.74321943486140218393e-01
2497,1564,1768,7.27010934665624386497e-01,1.98758651766912097791e-01
2497,1768,434,7.41804553066087724034e-01,1.94308629794922971268e-01
2498,2180,1125,2.95265505682016815570e-01,1.06739798086421158740e-01
3298,1124,2501,3.51753039354475216527e-01,1.27703603648369690138e-01
3306,2499,1018,4.24415754296231018117e-01,1.31572050871904128178e-01
2499,2190,2335,4.13239401470211209499e-01,1.64768963353636582747e-01
2500,1597,1662,4.07712299937252442561e-01,1.97188628079845745811e-01
2500,1662,983,4.61392359602443402622e-01,1.84301162275853386285e-01
3298,2501,1159,3.45641987682787199532e-01,1.24248415266137335333e-01
2501,2191,2338,3.92386994132251309964e-01,1.30173277125747027805e-01
2502,1613,1698,4.41322966135237138019e-01,1.42094920352428405463e-01
2502,1698,1158,4.42726147449814089185e-01,1.28144847512695170266e-01
2503,659,1923,3.29880795822727002076e-01,9.90577071470061798486e-02
2503,2216,660,3.06647925793353426371e-01,9.71573223529991619740e-02
2504,938,1922,8.47270901793706343597e-06,1.83119432453822507465e-05
2504,2215,1077,2.13382619798530015487e-04,1.52357379656114453595e-04
2553,2505,882,8.13931700117757284119e-01,2.58936569229654633961e-01
2505,883,2345,8.85004737705686217453e-01,3.24751306570646436356e-01
2506,1622,1747,5.24398819306615138203e-02,3.82792137327642167932e-02
2506,1747,1172,5.67344934853726279300e-02,3.73853686965107262496e-02
2507,1645,1776,2.77299031865159140153e-01,8.25988847108516388573e-02
2507,1776,592,2.78895481443958814793e-01,8.30351112480173791930e-02
2508,1634,1734,1.00960687993159048403e-01,8.08092251036776343387e-02
2508,1734,1184,1.03587428337005960088e-01,7.78314713169591110287e-02
2509,1574,1682,9.95109919358583283611e-04,1.58138706612176915475e-04
2509,1682,1003,1.53854968426703209161e-03,4.07641072497573464777e-04
2510,1579,1763,1.49645279880820858409e+00,3.98391012700866409268e-01
2510,1763,799,1.60475103847215194719e+00,3.95419678837716559450e-01
2511,1583,1695,4.57711916603462665165e-01,2.87050126234930147451e-01
2511,1695,1015,4.69283394543642540242e-01,2.09748943044492652810e-01
2512,1652,1718,5.23910119358776515952e-01,1.44277299554227300682e-01
2512,1718,378,5.29988226300203812968e-01,1.46961556482022887016e-01
2513,1661,1731,3.93814672307621904679e-01,1.25963022823809334128e-01
2513,1731,1053,3.99287223777266664371e-01,1.16364106165558298112e-01
2514,1558,1669,1.81009715402209003798e-01,1.45176742496107097358e-01
2514,1669,991,1.94518858287046736422e-01,1.29968236061854452990e-01
2515,1566,1789,2.12783961475232263894e-01,7.17601012830697410072e-02
2515,1789,1122,2.14925084748017081182e-01,6.76221283740938428064e-02
2516,1549,1705,8.22657975006779729199e-01,2.24455110306076233151e-01
2516,1705,326,8.19482035991386581486e-01,2.17728295611620797922e-01
2517,1614,1760,2.29837031307972505800e-01,1.51654573057102726175e-01
2517,1760,1160,2.32814941935962416153e-01,1.16853760345445437108e-01
2635,2518,947,1.98173062065077232319e-01,6.91151647364573323840e-02
2518,2221,2361,1.55323220982566567727e-01,5.89109058346071606804e-02
2636,2519,414,1.33115332942872388600e+00,3.83046026916966819709e-01
2519,2222,2362,1.37222058882524322598e+00,3.73677042592854113945e-01
2628,2520,2554,1.19694938530511318930e+00,3.45765984791815639277e-01
2520,415,2250,1.03969042599150363060e+00,3.05662382140100941097e-01
2629,2521,2555,4.19789951265037597494e-01,1.11942606931106886092e-01
2521,375,2249,4.50491235978005111207e-01,1.23740892311563432937e-01
2522,2359,980,2.19014185521154747249e+00,5.65943797305236251383e-01
2573,2522,980,2.04615876812697727871e+00,5.10637073258491280825e-01
2630,2523,1097,9.75286084978410627855e-03,9.21145109784654927965e-03
2734,2696,2523,1.67825225233806385461e-02,1.48413318038703879315e-02
2686,2632,444,5.32165517116252040353e-02,2.08936510545711540826e-03
3358,2631,467,5.60506931065964941752e-02,5.50675782164293265569e-03
2634,2525,348,1.17805819299093439412e+00,3.00038531442060218968e-01
2633,349,2484,1.12404184143032903620e+00,2.89956825351911251509e-01
2526,914,2365,2.80253434498197950830e-01,8.86817814051010372411e-02
2635,2526,913,2.35588534407435545859e-01,7.31157675953865854312e-02
2825,390,2527,1.45220230970698960249e+00,4.12483432840995811741e-01
2527,390,2366,1.45411165609762083051e+00,3.95979835194724016922e-01
2854,2528,594,4.80506747032198422431e-01,1.50318775517321367996e-01
2854,2673,2528,4.57442248749341917602e-01,1.33276658871234160442e-01
2672,2539,2529,1.20330972038162897775e-03,2.19022964832819654708e-04
2529,1073,2369,7.51780119994993611954e-04,1.22323605920505854884e-04
2530,802,95,4.51269329138096519927e+00,1.18925705964724470753e+00
2530,1278,1878,4.36247357188934259398e+00,9.02514446079119792010e-01
2531,250,47,3.21063102420149348859e-03,3.37955259315679774955e-06
2531,1235,1879,2.67934981672102168204e-03,7.33160124533569634723e-05
2872,2710,2532,2.26739927275146246899e-01,8.94913660337039590376e-02
2532,682,2236,2.43839340694405493082e-01,9.15902555709284249552e-02
2869,2533,2637,9.82782381712166142052e-03,6.43399062315918625343e-03
2533,1078,2235,4.91282875641463334659e-03,3.72205858924007457894e-03
2866,2700,2534,6.92237027042767572027e-01,1.83160491693019816806e-01
2534,525,2234,8.05909157159648614766e-01,2.15666299445096465437e-01
2864,2535,2639,4.85325635153222023632e-03,2.96278634636203521205e-03
2535,1070,2233,6.53364740427342383100e-03,3.12869633088509822155e-03
2607,802,1976,3.41938058619345852662e+00,8.66824734663502072252e-01
2600,2536,801,2.63506601178471999702e+00,6.36239064275947674432e-01
2608,250,1977,4.53210968618922294127e-03,3.15733997229842612564e-03
2601,2537,1096,2.30685576302969153062e-03,4.52738291773241430249e-03
2538,572,2528,5.17757298355618011954e-01,1.45244173727773595584e-01
2926,2641,573,4.61467100461215640195e-01,1.32534139423867214358e-01
2539,1073,2529,6.96993327076622648519e-04,1.52776777702385213251e-04
2539,1038,2378,1.66008922946403458809e-03,4.16367966904472456072e-04
2549,2540,2547,1.46332465223972363333e+00,4.24636794321589461365e-01
2540,412,2224,1.52751153453794952242e+00,4.11975691976032287744e-01
2548,2541,2546,4.01146598302763557342e-01,1.46448255153979772780e-01
2541,896,2223,2.91826958713867767869e-01,9.34872200463559704930e-02
2542,1089,2181,4.12947754976619840761e-01,1.17166762921953979126e-01
2542,2181,2060,4.19863606327100402638e-01,1.24578774981971257541e-01
2543,1020,2179,3.57404413263291864666e-01,1.43498309956468256265e-01
2543,2179,2059,3.58470777031468568197e-01,1.63380863541432913566e-01
2643,772,2257,9.30361758605942057443e-02,4.08038185640256373388e-02
3643,2642,773,1.15587011760952762529e-01,4.75229318887355617340e-02
2644,963,2258,5.12224085294576525484e-01,1.59748159983191445610e-01
3573,2645,933,2.70444979711931043909e-01,6.24255690009280217456e-02
2831,2546,914,3.61493129673128077428e-01,1.11146339613834896354e-01
2548,2546,897,4.23083164286169655099e-01,1.27502974635874011256e-01
2832,2547,390,1.45537613157137801778e+00,4.03818501939954443980e-01
2549,2547,391,1.37331709542984103933e+00,3.76603052612667632548e-01
2548,896,2541,3.92603552993612936461e-01,1.37771397441236231884e-01
2775,2548,897,5.52358175542694507243e-01,2.07222424518738984611e-01
2549,412,2540,1.47709230169420457912e+00,3.98236634831036606652e-01
3313,391,3101,1.25958721361162861996e+00,3.30069409316963657819e-01
2590,483,2414,1.22108618269553304003e+00,3.05037869365404501476e-01
2550,482,1494,1.47026185874310222346e+00,3.58005052518110655768e-01
2591,944,2415,2.09044597365282136536e-02,7.30407733047592089975e-03
2551,910,1495,7.54238460465606053162e-03,3.30657887237251679399e-03
2901,363,1856,7.54315602597003476149e-01,1.91667141846407457217e-01
2552,364,2436,8.63095971538446082860e-01,2.50644231704289344176e-01
2775,2553,882,7.04840425171191942155e-01,2.24721001496502370554e-01
3319,3020,898,5.31069787583527297414e-01,1.94114934512117282006e-01
3018,389,2825,1.38617331346154060157e+00,3.80883952712680773356e-01
2628,2554,414,1.18319535057051083982e+00,3.22127897640609672791e-01
3368,381,3238,3.60847286789548693520e-01,8.56197629866974896373e-02
