node1,node2,node3,K1,K3
3415,3310,884,7.03202323751436431110e-01,5.82094009053841121570e-01
3310,885,3293,6.77050232040068422634e-01,5.61029967363652071199e-01
3504,3416,3311,3.38857986382090636823e-01,2.77092649804401625069e-01
3311,835,3094,2.96642401610502481901e-01,2.47915213261995559524e-01
3410,3312,442,2.74306855363250168267e-01,6.87021503141105882584e-02
3500,2958,443,1.92341767384535344831e-01,3.28855976648643397175e-02
3313,1873,2549,9.24732098204987362777e-01,7.60568419395186379184e-01
3313,2549,391,9.38737782171227497230e-01,7.88168816073932854138e-01
3314,524,2866,7.13521896809448552546e-01,4.70044620536696267088e-01
3417,3314,529,6.82254048980516891731e-01,4.37020235601553563853e-01
3315,469,2785,2.32719625724016054846e-02,8.48745528213022161490e-03
3403,3315,468,5.15662320437226817660e-02,2.02993869179759374444e-02
3316,797,2470,1.18061695801570465392e+00,1.12337363107193999312e+00
3316,2470,800,1.20746221102332196295e+00,1.14535582040745476107e+00
3534,683,3430,4.92302430758862819005e-01,3.35477961207273078781e-01
3317,661,3032,5.21581996378054579822e-01,3.50706577680291564647e-01
3318,1043,3287,2.08302755431173380885e-02,1.48521552030232047159e-02
3318,1042,3031,5.12254268924028366428e-03,6.09017682881653719951e-03
3524,3319,898,7.31679340114486542745e-01,5.86608030731557095194e-01
3319,883,2553,8.28298854399204920185e-01,7.09686989599823236929e-01
4296,3501,948,5.13535607583740283388e-01,3.27313205754735880859e-01
4876,3320,4296,4.76793651022413111917e-01,2.96525715052298910468e-01
3674,3321,3654,4.27143772752131667403e-01,2.67131630566182554087e-01
3321,1065,3320,4.57799424923631459450e-01,2.86259301718763903288e-01
3322,1031,3284,3.79879231929109995036e-01,2.29606996374639604763e-01
3674,3322,1030,4.25627102130885059950e-01,2.77432577082762421572e-01
3624,3323,1145,3.13575008829401813415e-01,2.60224331038159728546e-01
3517,3161,1144,3.15628066628243608704e-01,2.50728713466266794896e-01
3626,3520,3324,4.56770255607196862258e-01,2.69996959125799740331e-01
3324,701,3291,4.56744502636274862795e-01,2.68907605497991142318e-01
3325,853,3292,5.73754824189724565997e-01,3.65269213675983528411e-01
3625,3325,840,5.84858968732527184642e-01,3.72278930597380319778e-01
3326,433,3290,8.51891744515823390316e-01,6.46638911523974235784e-01
3566,404,3453,9.17714614172563614147e-01,7.35075778876229546377e-01
3443,3213,1091,5.22775197787088696799e-01,3.21613466620094934356e-01
3393,3327,245,5.65257637388637323994e-01,3.51276196490047154519e-01
3444,3217,1084,7.92627466305053207662e-01,5.48598659129136967394e-01
3391,3328,931,8.81361823657792253783e-01,6.28934870121877431792e-01
3445,3218,274,4.28174516143531302959e-01,2.70017662135333735840e-01
3397,3329,273,4.16660710498571340565e-01,2.68517484218218749348e-01
3446,3215,958,5.63647223028177268844e-01,3.79789949242553326325e-01
3396,3330,957,5.54926448174966058247e-01,3.78776848314226366465e-01
3447,3331,403,9.07700263163919274234e-01,7.28786991632610514635e-01
3655,3331,3576,9.27607705804530890958e-01,7.71092370782567981813e-01
3448,3332,841,6.15399959079299119225e-01,3.88670649487306396619e-01
3900,3332,3577,6.17063013276944349883e-01,3.81815809295792840672e-01
3333,1017,1582,9.63852934932991178840e-01,8.46930655224744199927e-01
3333,1696,1016,9.08319271016818419184e-01,7.91590491551250607927e-01
3449,3334,680,4.73384920460095948158e-01,2.81367781786438508895e-01
3901,3334,3578,4.73863564841018547469e-01,2.84127886215242320134e-01
3579,3450,1181,2.99843916744634952920e-01,2.78386720142794086286e-01
3439,3335,1145,3.07576882590235634041e-01,2.66079770521583103271e-01
3580,3451,1006,1.74563179762277087548e-03,3.30919236626232762116e-03
3538,3336,1042,5.48988022378438245141e-03,6.71261945986533978270e-03
3337,1192,1565,4.98606555892368685790e-01,3.02068417631614627439e-01
3337,1790,1157,4.83202206418151813949e-01,2.86728653651045273243e-01
3581,3452,994,4.28611321365823361162e-01,3.52138909053924864523e-01
3438,3338,1030,4.21738379621162895461e-01,2.89100501052245106859e-01
3655,3576,811,9.70991382040483852478e-01,7.91584956429487229812e-01
3339,3228,3268,1.01897194881466379712e+00,8.67979526379942356584e-01
3779,3340,3454,1.53642972845569047990e-03,9.59773276649022511788e-04
3340,1004,3299,1.73586647752710376835e-03,1.13790469433073149381e-03
3546,3341,3455,5.07660593061619369593e-01,3.87849252381120501720e-01
3341,992,3302,4.98106853080449774041e-01,4.12793404449028566994e-01
3548,3342,3456,3.16688336177026741325e-01,2.74502956102511574965e-01
3342,1183,3303,3.13678865327117861739e-01,2.81968486234277837532e-01
3547,3343,3457,1.99389256501369516172e-01,1.43110456831336441130e-01
3343,1171,3304,2.05432894928970988246e-01,1.56258748365640187661e-01
3458,3344,3305,6.85362743036356469872e-01,4.48827394860199013760e-01
4870,3344,401,6.61946086151497414818e-01,4.32207549426306791851e-01
3459,3345,3307,5.24706659168897360246e-01,3.18978099620232324884e-01
4867,3345,636,5.08490374540890854860e-01,3.03969280730470248209e-01
3460,3346,3308,8.70821010607599088615e-01,6.68983669933578162237e-01
4872,3346,334,8.90416289913927183619e-01,6.78802444866038690030e-01
3892,3347,1005,8.22133472511143992278e-04,1.22469728241980332396e-03
3347,1040,3119,1.22780885834572472959e-03,1.16002076553533206224e-03
4407,3381,3476,5.71788819299331230184e-01,4.02648608419729325814e-01
3348,617,3120,5.75360064537577375887e-01,3.99172640768404918266e-01
3642,3349,262,3.31121753838229171407e-01,2.38270122131183120784e-01
3349,1108,3121,3.24052486314000631751e-01,2.44293953672707980784e-01
3641,3350,864,5.16401974002149710685e-01,3.56878829355728122152e-01
3350,865,3122,5.31239469017384724481e-01,3.60726746179345358900e-01
3640,3351,721,4.31385111904917906145e-01,2.60955158001879683471e-01
3351,722,3123,4.39902585758380038072e-01,2.64752985390490080952e-01
3639,3352,455,7.31765543759192116369e-01,4.88370421162058809816e-01
3352,456,3124,7.89084869476634587215e-01,5.53641296723525355716e-01
3467,3353,750,3.84240184903443360298e-01,2.48019377501457749524e-01
3810,3661,3353,3.77705598179548296400e-01,2.41151921140630276508e-01
3729,3443,3562,5.05658185856426634075e-01,3.07800121355234601594e-01
3671,3154,3354,4.79427700770481024506e-01,2.78623801965365902600e-01
3469,3355,406,9.05279709833591184065e-01,7.23225902524366914825e-01
3608,3566,405,9.01787477279918814332e-01,7.16938706318960505826e-01
3356,3125,341,9.57603887138727127848e-01,7.72894136299034806292e-01
3356,341,2786,9.86026606731621679813e-01,7.95524692277125189399e-01
3645,3357,492,3.74748676264213820275e-02,3.28776998239359505294e-02
3650,3357,493,5.09494429698054140943e-02,3.27008860584882890543e-02
3494,3471,491,8.59226687551695178513e-02,3.20318621856498855771e-02
3358,468,2631,7.65130898835413297832e-02,1.66233468524264842159e-02
3470,2959,466,2.19200806406200765508e-01,5.34217723475894842866e-02
3866,3359,489,2.24846690362288992304e-01,7.05359955943784117105e-02
3472,2962,932,6.92470438687606382189e-01,4.28324384813178749010e-01
3669,1083,3055,6.27979441976770136336e-01,3.66865105447332584543e-01
3473,2963,298,3.22121334826547922603e-01,2.00155622142624639581e-01
3812,3685,774,3.43680422678256380919e-01,2.16033107776079064122e-01
3370,1133,3178,9.01902776441194653501e-02,8.20502596233165515383e-02
3362,1134,3132,1.25052556770038680867e-01,9.71284713262436094627e-02
3363,2437,365,8.53673806953412217524e-01,6.59877844584560224739e-01
3363,365,3143,8.27433267028019336919e-01,6.29164347934207945912e-01
3364,2440,440,4.79147941070338756475e-01,2.61118853905051073738e-01
3523,3364,440,5.47249809914529539157e-01,2.93417196890523923614e-01
3381,595,3211,6.18803505657731456324e-01,4.35644603875554592420e-01
3365,596,3148,5.57450177352942777276e-01,3.85182943500109675750e-01
3366,798,2510,1.04981177572344819282e+00,9.32327404345234866945e-01
3366,2289,2470,1.08501068611664219787e+00,1.01593967949336572154e+00
3417,3367,530,6.54035061071668977206e-01,3.93228051882082041413e-01
3367,3033,3172,6.41986011160087244320e-01,4.09519600222328084005e-01
3368,3173,382,6.31375497456784451344e-01,3.76911270865885272841e-01
3368,382,2555,5.99431645195146245442e-01,3.69145244982848896864e-01
3644,3369,398,6.31402462811260889453e-01,3.54398494308860223523e-01
4081,3369,399,6.45119442875675463966e-01,3.81473009889871428335e-01
3589,3370,3474,1.01350791772874870844e-01,9.03734135905045199433e-02
3370,1134,3362,1.14137815816529819557e-01,8.73120239425351218898e-02
3568,3371,811,1.03358415068167186490e+00,8.70451049425668532677e-01
3568,3541,3371,9.83892251429729025602e-01,8.55877120851424089132e-01
3531,3372,1057,5.43597402532447926404e-01,3.92453214166842812016e-01
3372,1058,3181,5.41558880353441463029e-01,3.97265762919978893120e-01
3530,1081,2827,3.59985133463222695127e-01,1.79828056914350248308e-01
3373,1082,3188,4.67111760545437793013e-01,2.39632683873306578937e-01
3827,768,3665,4.30906795011756660330e-01,2.56671412708214474740e-01
3374,792,3190,4.34849517674312568971e-01,2.57228512880106230387e-01
3837,502,3662,6.52635566044013071263e-01,3.96914032552242113105e-01
3375,507,3194,6.40667844247090112475e-01,3.92907892120423984927e-01
3911,304,3668,6.19372575999082908282e-01,4.09897019676484564155e-01
3376,310,3196,6.75404815287195869900e-01,4.62984310364393858439e-01
3526,3377,1118,3.89625810656795135145e-01,2.72335361528547537091e-01
3377,1117,3199,3.82318689859084681615e-01,2.74733933636865990113e-01
3832,892,3667,5.35631565260228814651e-01,3.54878513081055391165e-01
3378,907,3204,5.49838283541866701398e-01,3.57007856958942104697e-01
3529,3379,1106,3.15167381350029973675e-01,2.31546485992593226166e-01
3379,1105,3206,3.09693290260325326813e-01,2.24866936389794463969e-01
3516,395,2675,2.43124329880100464862e-01,8.60673428640679055723e-02
3647,3210,3380,3.92206496999463194442e-01,1.62445403000600480103e-01
4011,4205,823,5.34666865218500930723e-01,2.54015726065986657822e-01
4205,3093,3210,4.86750458128319518636e-01,2.32662616738223609891e-01
3476,3211,3348,5.73616167118956798987e-01,3.99236019865648827931e-01
3381,596,3365,5.80012779220961949278e-01,4.05682735425534568563e-01
3656,3382,3621,3.76502216451265248054e-01,3.03839295757662886110e-01
3382,848,3294,3.40893826857823434295e-01,2.73694786083554908451e-01
3477,3472,932,6.82343912860610579685e-01,4.43582724796856675553e-01
3383,932,3224,7.82413441051617919442e-01,5.41656277822681997414e-01
3894,3478,3536,2.97748115277652658506e-01,1.84432935603615344444e-01
3384,298,3225,3.02532973447313668913e-01,1.80123421612287448745e-01
3479,3385,1102,2.83280852318440246052e-01,1.78660790438981781358e-01
3567,3490,1101,2.57594832839030729588e-01,1.53593134692780519668e-01
3480,3386,1114,3.47474458882080838862e-01,2.63439016160654293497e-01
4223,3592,4151,3.44707487852314198307e-01,2.56504476967889305516e-01
3387,2820,2880,6.60890544553016656693e-01,4.37403114640047274708e-01
3387,2880,383,6.75209567131538346274e-01,4.41963312389719698015e-01
4224,3593,4152,5.75380154502554752582e-01,3.95928657725448718274e-01
3388,1062,3243,5.63503346391293735707e-01,3.93966234957764394053e-01
3594,3482,589,5.05239161093846700368e-01,2.98931955106333080430e-01
3389,612,3244,5.08941885868780197200e-01,3.04581420440380390424e-01
3390,2807,315,7.57421610771722875199e-01,5.57647443682584453839e-01
3658,3390,315,7.80350965382001771076e-01,5.80594563795999385469e-01
3391,931,3267,8.37204579121265446418e-01,6.12315642318027042457e-01
3391,3254,930,9.49676827364579256852e-01,7.20844244428436531358e-01
3392,479,3247,7.33608260845109327875e-01,4.78422622039616718403e-01
3973,3483,478,6.84793961899846870267e-01,4.16637942880597855755e-01
3569,3484,245,5.56408282053766800601e-01,3.50462915619089876440e-01
3393,3256,244,6.07926510787592189189e-01,3.91433199983086066442e-01
3394,878,3248,5.29554542699020025509e-01,3.60262936849304327147e-01
3969,3485,877,5.13850071964004229130e-01,3.56753460893839580148e-01
3395,745,3250,4.35434666927507763035e-01,2.61670516171039591047e-01
3971,3486,744,4.25880930484180186824e-01,2.59557658083487130529e-01
4314,4262,956,5.45419355351080437089e-01,3.74880792402258911089e-01
3396,3259,1056,5.51937871475538521793e-01,3.93560239614432427757e-01
4313,4261,272,4.07252338973847383130e-01,2.66233999810956578624e-01
3397,3260,1119,4.09950417447217940747e-01,2.80982813066274039748e-01
3398,1107,3252,3.23326424067117645933e-01,2.40495018034117741257e-01
3967,3489,261,3.32464103371352237559e-01,2.36191246611227034791e-01
3537,462,3431,7.11040889220165173157e-01,4.49964349809024666271e-01
3622,3571,3399,6.48267056783264461473e-01,3.54689205979811850167e-01
3491,3400,254,2.25746303465127695631e-01,1.35565309144278972608e-01
3595,3400,1100,2.27135514917856884409e-01,1.40775403756706385394e-01
3492,3401,965,9.69476639066980894199e-01,7.82561590383818228567e-01
3401,3254,3391,9.04902412814560186405e-01,6.94208353715245918281e-01
3493,3402,574,5.34305543285674477971e-01,3.59976899112357417998e-01
3597,3493,575,4.88979757953696747563e-01,3.26228727045474342638e-01
3494,468,3358,9.05900523866156603958e-02,2.11602771535554824711e-02
3854,3539,491,5.20533699982550501772e-02,3.39300723411449650646e-02
3404,1099,3132,1.49938880683305519881e-01,1.02329362305710103165e-01
3859,1134,3707,1.46867988181669240078e-01,1.06097065439507892703e-01
3405,2881,3174,4.98384030238802733237e-01,3.85744241528543974074e-01
3405,3174,846,4.55806342533493502600e-01,3.58362356679648108582e-01
3598,3496,3406,4.16022134662273668226e-01,2.74554532673145612609e-01
3406,728,3275,4.07241950683482567541e-01,2.65887658036326135491e-01
3407,3179,806,1.05395088873199682666e+00,9.08957467300505195240e-01
3670,3407,806,1.01390330572647346941e+00,8.64325566290318758611e-01
3498,3408,309,6.43112676230888968831e-01,4.44219768471788178932e-01
3408,308,3171,6.42106599184896431609e-01,4.44777346905863069093e-01
3499,3409,429,7.18764973625176661898e-01,5.06696898721739508176e-01
3409,3170,409,7.13234928231495590722e-01,5.15448543208875675781e-01
3410,442,2756,3.19588365559428488893e-01,9.50186571856484196719e-02
3602,3553,466,2.97262126641673951610e-01,6.93129964685077204489e-02
3501,3411,948,5.55587096284548831449e-01,3.52973547852137914393e-01
4483,949,4480,5.86703005025265955652e-01,3.99668226993765252075e-01
3676,3412,427,4.17329627331296748594e-01,2.10906808554749192197e-01
3412,428,3295,5.19210480721801204140e-01,3.06733998962206044769e-01
3425,319,3278,8.08030753356645092822e-01,6.07619066729587431475e-01
3413,314,3296,7.94485941744468959769e-01,5.95684149168092424986e-01
3414,3283,3411,6.04020740868567607151e-01,4.04056445249857398849e-01
3414,915,3297,6.17157940997943299521e-01,4.35533905003017196567e-01
3502,3415,884,7.52522264549633668196e-01,6.19449703704432752538e-01
3550,3540,3415,6.57634490821844774899e-01,5.25911026044980633998e-01
3549,3416,3504,3.41240037187563238774e-01,2.52325493783797427660e-01
3416,835,3311,3.02184213728825756817e-01,2.23233518939861791397e-01
3417,529,3367,6.44360521331925895083e-01,4.03408181501292706361e-01
3933,3506,530,6.10924073630214170549e-01,3.38690316401143887148e-01
3619,705,3496,4.36087422328303997432e-01,2.89623675653928214224e-01
3935,3515,706,4.35193274760609760676e-01,2.92286796750706789894e-01
3436,3419,816,1.00810397123578177059e+00,8.10730028937243885068e-01
3436,3435,3419,9.79230204972084461446e-01,7.77554043564733232685e-01
3475,342,1545,9.22832018720659341682e-01,7.10656222541250270908e-01
3737,338,3651,9.36754709618912162483e-01,7.29944581119650104384e-01
3604,3421,523,6.24389087039258772194e-01,3.65318975954258273742e-01
3421,524,3314,7.20561959935753115758e-01,4.20734560818094238677e-01
3422,3234,3333,9.48231467210962630787e-01,7.90264847835840500423e-01
3422,1016,3300,8.99455085757870698160e-01,7.39377101125779923052e-01
3423,3230,3337,4.80607066629056500773e-01,2.95057510713846449235e-01
3423,1157,3301,4.71136857280514131929e-01,2.91124091381640137666e-01
3433,3432,3424,5.41846881817986680829e-01,2.50714461430125323815e-01
3433,3424,463,5.23885827351780797301e-01,2.66733380149492493860e-01
3425,3278,3390,8.20219220814133009867e-01,6.19568774753781137399e-01
3425,314,3413,7.70332827219614379999e-01,5.73201346959320012786e-01
3507,568,2788,5.63622767388471501704e-01,3.27424901826646241876e-01
3795,3508,567,5.22772526134718695801e-01,3.09731876905968761537e-01
3510,1103,2796,3.01862942486284868693e-01,2.01967203953210716616e-01
3793,3509,257,3.05260127235820188929e-01,1.97078330867077378130e-01
3512,1115,2802,3.59817385095800634787e-01,2.71631470744144176699e-01
3794,3511,269,3.59673946831401192270e-01,2.55084942250472124226e-01
3513,1060,2798,5.48455503530869137307e-01,3.96529830463657639861e-01
3796,3514,953,5.67265149207409891119e-01,4.01120036236385257844e-01
3627,3430,684,4.72814524903208521778e-01,3.23670402271252821702e-01
3430,683,3279,4.71077437667346110572e-01,3.15394729404718854315e-01
3431,462,3165,7.73438352848132559814e-01,5.05402702470145404057e-01
3431,3165,461,7.68282794035271443533e-01,5.28647040613108187834e-01
3432,464,2976,4.62221078094779080914e-01,1.94178754486624360887e-01
3432,3145,3424,4.77452467635712807237e-01,2.29599331457133154499e-01
3673,3433,3571,5.05177715711122132802e-01,2.50426210848110730733e-01
3433,464,3432,4.67145248358117992638e-01,2.15201910897012044233e-01
3853,3434,397,5.94334625363203805648e-01,3.02022838701226925551e-01
3434,398,3173,6.22163075872206761119e-01,3.45964243841707874694e-01
3588,830,2598,1.09161502050959668964e+00,8.83075761602630682212e-01
