node1,node2,node3,K1,K3
2582,2406,879,5.60511457940517487941e-01,1.74722251457302552025e-01
3010,2802,2407,2.40048302767100096844e-01,1.30852440282666682148e-01
2802,2583,2407,2.37803790759110622588e-01,1.33632638848463353165e-01
2584,2408,1154,2.97972813266930813825e-01,1.41277974711858989032e-01
3200,2408,2803,2.91372938812218151838e-01,1.38849593138474364240e-01
2409,959,2273,6.45244764907079826344e-01,1.92902423837601477707e-01
3011,2804,2409,6.28952550430579737650e-01,1.92560995614764668415e-01
2586,2410,1142,1.82428204061384491297e-01,1.12065242475645587827e-01
3207,2410,2805,1.85044254060418467134e-01,1.09324529184081406519e-01
2411,371,2271,1.13218438785236497068e+00,2.84119624913667712107e-01
3012,2806,2411,1.22473508966424393662e+00,3.41627625398050305261e-01
2739,2412,2604,7.25073397330096014457e-02,4.48404921387614424644e-02
2412,1129,2264,5.45920034909959106528e-02,4.62160260210557685689e-02
2807,320,2589,1.27913555066840700647e+00,3.18683344247812250227e-01
2413,321,2263,1.25566086613796290550e+00,3.44294879243484730491e-01
2781,2414,483,2.10056720739737112780e+00,5.00884186573744338844e-01
2414,2200,2350,2.27821523299895112302e+00,5.38293529560717631810e-01
2782,2415,944,6.24694414658466534718e-02,2.91862185692670778048e-02
2415,2199,2348,8.26773873387702806781e-02,2.87517254758161457107e-02
2808,2416,2592,1.56187941020045428786e+00,4.93010747708348850971e-01
2593,2416,870,1.57781603332465980571e+00,4.88218263080191894332e-01
2417,820,2232,2.25853080255805416243e-01,1.06451978463375576678e-01
2810,2417,834,2.45671063767432418246e-01,1.21161036920231821035e-01
3015,2597,817,1.72493081292866357046e+00,4.02449523311008749982e-01
2596,2418,832,1.06404486228994255015e+00,2.87526061433663882028e-01
2813,2419,844,1.89300398003755798726e+00,4.84959280556318539368e-01
2813,2598,2419,2.30273644778703712177e+00,5.48392971825841901712e-01
2733,2420,2603,3.16034786175488324744e+00,8.10788778856781577886e-01
2420,796,2355,3.49209419252859110117e+00,8.75766706669039662891e-01
2421,1095,2356,5.70372672036172367882e-02,4.40479918060327491069e-02
2604,2356,1094,8.99951534789051876828e-02,4.36197090784133933994e-02
2834,2693,2422,1.14593638146695386837e+00,2.94604104220138607317e-01
2422,369,2239,1.03776100906869306328e+00,2.67847325470958241844e-01
2835,2423,439,1.24583383379179046813e+00,3.47848310077508771077e-01
4879,2694,2835,1.07258670859296412203e+00,3.06307845924116695091e-01
2649,2424,750,2.96724313215655399745e-01,1.06283838911777353542e-01
2424,727,2243,3.31090332431168921090e-01,1.11950832125859406352e-01
2648,2425,1081,2.04559447288064966131e-01,6.31821113120678151676e-02
2425,1080,2244,1.41542681592295327420e-01,4.17105802642293091442e-02
2557,2426,253,1.09957493660948646408e-01,4.98375927701212237397e-02
2609,2426,254,1.25885616887012830034e-01,5.72990756286520311336e-02
2556,2427,406,1.89052534730293242404e+00,4.82653251504943703321e-01
2427,809,2113,2.30505408410211831693e+00,5.62525074496161736626e-01
2428,407,2246,1.78782940144669577620e+00,5.08793070710125472367e-01
2613,2428,808,2.16199426065462141366e+00,6.40131579526040384032e-01
2559,2429,246,3.64394660006603920976e-01,1.07142298732655516513e-01
2429,247,2110,3.19406476158456964498e-01,9.43777895731148230851e-02
3769,3601,302,5.76007861317680891489e-01,1.68459825560977077830e-01
2430,302,2247,4.70426084607765915280e-01,1.35780455687079193439e-01
2558,2431,971,2.20729137652261719893e+00,6.06202243297356280216e-01
2612,2431,965,1.83122349709667098239e+00,5.17805260702873915157e-01
2432,571,1204,1.22664216465730824268e+00,3.15855295090471555053e-01
2432,1539,1839,1.13048919406379066999e+00,3.04129430864204186591e-01
2433,941,1247,3.60510629116905789715e-04,1.24922701375472532982e-04
2433,1538,1838,5.13579675048614348043e-04,1.31799830062542155029e-04
2434,2122,1070,2.45538569485894697664e-02,1.15194389031711749011e-02
3156,2434,1069,5.21054108870968590850e-02,2.57263848848524843971e-02
2435,1495,1500,1.04695760172508478547e-02,5.19381417680343966670e-03
2435,943,2251,1.65009354566261201569e-02,9.26188980527836193402e-03
2436,359,1502,1.72760956942586307861e+00,4.19086099032410008824e-01
2552,2436,1493,1.57866217942602737878e+00,3.63208225232449166686e-01
3363,3143,360,1.52537950898806329292e+00,4.06101421373810445026e-01
2437,2125,2252,1.52835889324528473310e+00,3.99042016261602960903e-01
2438,2126,525,1.53321752396427868348e+00,3.63353626671853446872e-01
3155,2438,484,1.74876240050737941090e+00,4.07779192360745945667e-01
2439,1494,1501,2.12999036635650096372e+00,4.88966542516081847936e-01
2439,526,2253,1.91226780324802980715e+00,4.44711841115820183390e-01
3364,3145,441,6.81038298683183551674e-01,1.65629107340042686092e-01
2440,2124,2254,6.35079725549088092151e-01,1.58820229000971258060e-01
2441,300,2245,1.38576058773228982801e-01,5.89828867620551880457e-02
2441,2245,299,1.34426594023055567817e-01,5.38653560560828983950e-02
2442,970,2248,1.78259569164367448479e+00,4.75721969356179386068e-01
2442,2248,964,1.55547915151131199707e+00,4.25286538813892001087e-01
2717,2443,317,1.08713231150785816226e+00,2.75287811573801499687e-01
2443,316,2263,1.16188625342556051123e+00,3.11916165210815499176e-01
2661,2444,1129,7.31577006306962651649e-02,6.17104627804969316229e-02
2444,1164,2000,6.81005822557620987823e-02,6.33526994476166088743e-02
2652,2445,1046,1.85130849440901190661e-01,1.05266070274715753396e-01
2445,1011,2004,1.66878133933372030384e-01,9.97568604170504247275e-02
2724,2446,978,2.58630715904952523942e+00,6.15338113889498772302e-01
2446,977,2267,2.80661483975945102998e+00,6.95602071376952957316e-01
2726,2447,277,3.37532855065504122649e-01,1.02273899903420936730e-01
2447,278,2269,3.39995205174332237874e-01,1.07011073104872914130e-01
2654,2448,1022,5.16528203923631412664e-01,2.69505145648407107295e-01
2448,987,2006,4.95858464410840138470e-01,2.63173290622276678796e-01
2716,2449,367,1.27687606795968999762e+00,3.26623213779570431559e-01
2449,366,2271,1.21985670430419279597e+00,3.04400511790763828035e-01
2657,2450,1141,1.62047713602367249308e-01,1.12209167783981642041e-01
2450,1176,2008,1.53169464446201164520e-01,1.13347136083161964537e-01
2660,2451,1153,2.59737067494623552477e-01,1.47585071162191272531e-01
2451,1188,2010,2.53894830104426816320e-01,1.45748947908528631023e-01
2719,2452,926,6.20392712316436778508e-01,1.74107575785440310545e-01
2452,925,2273,6.30339543404864866005e-01,1.83948312868018853949e-01
2727,2453,548,6.39237532776267602941e-01,1.70547753050890815718e-01
2453,547,2279,6.09242816651651253324e-01,1.55008559699259612641e-01
2650,2454,1034,4.70781893459597533536e-02,2.81474643182990681700e-02
2454,999,2016,5.36945910380222102276e-02,3.07022583662863966791e-02
2722,2455,989,4.40777073410411723842e-01,2.39823666807193414119e-01
2455,1024,2259,4.74235963330068788224e-01,2.40599174592753706214e-01
2656,2456,769,3.28886117243786024744e-01,1.02768795328771256337e-01
2456,770,1996,3.29527227770288089204e-01,1.01001189501755517242e-01
2651,2457,503,8.87700728720303811059e-01,2.13491075061981311345e-01
2457,504,1998,9.43695508493319401566e-01,2.44659466559945415476e-01
2721,2458,1001,1.60116375177881131719e-02,7.27455809922723534849e-03
2458,1036,2262,1.10426998978345736191e-02,5.77180551193180214897e-03
2723,2459,1013,5.40786131080575493968e-01,2.13254213801976566511e-01
2459,1048,2265,6.39128624552541158010e-01,2.19891006159365381967e-01
2653,2460,967,1.95481462630334235087e+00,5.11249092832431917266e-01
2460,968,2002,1.86323558484725015916e+00,4.61720195086519291650e-01
2718,2461,1186,2.17378563217404785490e-01,1.36667136949254308664e-01
2461,1151,2275,2.24299325247912850756e-01,1.37380493235197270740e-01
2658,2462,893,5.69063700520041848563e-01,1.74533392402581255531e-01
2462,894,2012,5.65073578410828947227e-01,1.66585529454435832264e-01
2720,2463,1162,2.37259045959606229559e-01,1.16446668080047124882e-01
2463,1127,2277,2.75553001759702098639e-01,1.17448287999949524396e-01
2659,2464,305,8.15987772582249526465e-01,2.24801696492196445565e-01
2464,306,2014,7.97653171186937015591e-01,2.10314227003629589108e-01
2655,2465,357,1.65095554287772561253e+00,4.12674815785793902556e-01
2465,358,2018,1.68695999535910434730e+00,4.28753011051366150763e-01
2725,2466,1174,1.38192633837163292299e-01,9.01935706446370943912e-02
2466,1139,2281,1.45040559614795228072e-01,8.88709345332633904313e-02
2467,2158,591,4.86049072363935685814e-01,1.31163887817325464091e-01
3307,2467,613,4.63721504181100030451e-01,1.33584949481362985635e-01
2836,2468,1031,1.76865142486674287170e-01,8.57454195936724478111e-02
2468,2159,2287,1.60290968436067160496e-01,8.73113190541046912951e-02
2469,1568,1674,1.36398680357010082531e-01,9.50253084395604741275e-02
2469,1674,996,1.63064594254834105413e-01,9.44082224757363530632e-02
2470,2165,800,2.95337274767798163566e+00,7.29898786592367398995e-01
3276,2470,797,2.84081578356406083685e+00,7.01040916018587645375e-01
2869,1043,2709,1.52124985674846335826e-02,1.21948912232638668335e-02
2471,2167,2291,2.77436039618295104958e-02,2.22478286746767422999e-02
2472,1588,1687,2.89390091724102127557e-02,1.98573194418599427435e-02
2472,1687,1008,2.61622694910990105654e-02,1.77457859550563534778e-02
2473,2168,1054,6.81736716692777466875e-01,2.10817075838779816044e-01
3306,1019,2499,7.09050768462141878246e-01,2.44849485521884596695e-01
2838,2474,1156,3.52987499786430625193e-01,1.27479428890235751970e-01
2474,2169,2295,3.31811850761747795246e-01,1.55360042048111074431e-01
2475,1808,1811,3.01433278947921046154e-01,1.76057121898906376867e-01
2475,1811,1191,3.32444185043518025680e-01,1.59860202312977900396e-01
2476,2170,325,1.53932450909657259075e+00,4.02730219852960757976e-01
3308,2476,329,1.60080135208353357967e+00,3.92026179550280962083e-01
2477,1617,1752,2.74199416213996016722e-02,2.99080263263345920433e-02
2477,1752,1167,2.65106777798567172511e-02,3.55514073242857442381e-02
2842,2478,1132,1.64596420447948865728e-02,2.94042099504543338884e-02
2478,2172,2300,1.71573286302661998093e-02,3.27918302034937297895e-02
2841,2479,1144,1.83084716768448174662e-01,1.19600110150343441617e-01
2479,2177,2302,1.71532119566335072847e-01,1.21284406888881549080e-01
2480,1629,1739,1.48580118859294341149e-01,1.30404781890225363039e-01
2480,1739,1179,1.54501562850934526239e-01,1.23831691179810896020e-01
2481,2176,377,9.41184044767154226463e-01,2.38050914043747868787e-01
3305,2481,384,8.99209846891278807846e-01,2.33819611927846421340e-01
2482,2178,1121,3.64405261722668960545e-01,1.21189578965931660237e-01
3301,1156,3285,3.83493227004877645925e-01,1.37088071150320151004e-01
2483,1550,1710,1.87341091757759503622e+00,4.62632732945996771878e-01
2483,1710,346,1.91957162122634628076e+00,4.64419818105691439847e-01
2633,2484,345,2.01844865809572571180e+00,4.96090793692978260232e-01
2484,2161,2309,1.90643341228273932586e+00,4.62360528087073952008e-01
2485,2160,1137,1.19844684369120546563e-01,7.24395904742593521597e-02
3304,2485,1136,1.02379922938349299244e-01,6.40565819917650741688e-02
2486,2162,1050,1.10803519247778758938e+00,3.16991451968838100495e-01
3300,1051,3289,1.32153145390201309795e+00,3.60943280390864429386e-01
2847,2487,1051,1.42919727072978908211e+00,3.50678122410082449001e-01
2487,2163,2314,1.55003615669951333444e+00,3.93179780751808261030e-01
2488,1795,1820,1.59303580751500017954e+00,3.94706052583856437099e-01
2488,1820,1052,1.56921331917199768924e+00,3.86848257773261927639e-01
2489,2164,1026,4.49372231861065785097e-01,2.24072561337408326931e-01
3302,2489,1027,4.19524207196357412641e-01,2.19518038384847680167e-01
2490,1640,1781,3.40945468000763973748e-01,1.02526560939267374906e-01
2490,1781,702,3.46366389336834501478e-01,1.01927242104484713781e-01
2852,2491,701,3.44414900509878663115e-01,1.05666804235831288117e-01
2491,2166,2319,3.40449780294029835659e-01,1.02840865589426108673e-01
2492,2171,1149,2.06781828594443162217e-01,1.35400874711956664687e-01
3303,2492,1148,2.00335218959646788051e-01,1.33113136102737616984e-01
2493,1657,1723,5.86750485590093795452e-01,1.67977673893160733831e-01
2493,1723,854,5.97759983605758993264e-01,1.64010634567885976720e-01
2845,2494,853,5.74559633696784199941e-01,1.71361921769132730109e-01
2494,2173,2323,5.75403828915447501657e-01,1.66607457917885198873e-01
2495,2174,1038,3.23333324166030777747e-03,1.46970153349796771487e-03
3299,2495,1039,2.69667636227843843244e-03,1.08305215202332549840e-03
2849,2496,433,1.32053505662754044891e+00,3.50551250831686589393e-01
2496,2175,2326,1.23941395338278681493e+00,3.07985366650634639907e-01
2497,1564,1768,1.31538682342866142250e+00,3.41482175680292820985e-01
2497,1768,434,1.35466590527612762429e+00,3.29276745958610395082e-01
2498,2180,1125,4.85778517998660230859e-01,1.65268842613974231703e-01
3298,1124,2501,5.66092526080456792670e-01,1.94764302000324684983e-01
3306,2499,1018,7.32560984620413524482e-01,2.11571517767884020866e-01
2499,2190,2335,6.96597072399701033873e-01,2.69594898459225462695e-01
2500,1597,1662,6.92001660020398645656e-01,3.20046421749732579176e-01
2500,1662,983,7.78055436539490941072e-01,2.94464791580956397610e-01
3298,2501,1159,5.57213427468867816827e-01,1.90447815810418308313e-01
2501,2191,2338,6.26095636072602879096e-01,1.97743959453742373933e-01
2502,1613,1698,6.93396211827785435844e-01,2.15519527038086661230e-01
2502,1698,1158,7.03053605545668869325e-01,1.88013165305838364505e-01
2503,659,1923,6.16570814033464920101e-01,1.69112812176092058847e-01
2503,2216,660,5.77148207709576421820e-01,1.66028230719555497386e-01
2504,938,1922,9.20774847129823825753e-04,3.20029331159310526361e-04
2504,2215,1077,2.31164390155802479399e-03,1.49782743111104657031e-03
2553,2505,882,1.62233446077988840983e+00,4.48944255764110622398e-01
2505,883,2345,1.69612636566630659019e+00,5.51995700979254100282e-01
2506,1622,1747,9.43956383108641716717e-02,7.05465114793463188292e-02
2506,1747,1172,1.01724098555807884736e-01,6.89991329229983213489e-02
2507,1645,1776,4.85316317259262497430e-01,1.36145822746626510291e-01
2507,1776,592,4.92178619136169892556e-01,1.38054522184153594111e-01
2508,1634,1734,1.73875287410218959394e-01,1.45103224902939476060e-01
2508,1734,1184,1.79867351676167963603e-01,1.37251524088677578916e-01
2509,1574,1682,1.93753536994023534135e-03,7.17780638671349207475e-04
2509,1682,1003,3.06033614317513524838e-03,1.51764705356481881954e-03
2510,1579,1763,2.60255029194655840286e+00,6.47905209021139461001e-01
2510,1763,799,2.73461992144048338105e+00,6.45474710914300531250e-01
2511,1583,1695,7.85467340668056568376e-01,4.88321410180554582592e-01
2511,1695,1015,8.25084327461742983445e-01,3.39544028568519062894e-01
2512,1652,1718,9.40366599373702261033e-01,2.42236808455847135724e-01
2512,1718,378,9.52515588713635619200e-01,2.46194843044105604601e-01
2513,1661,1731,6.81618678231129759837e-01,2.06721363534897395464e-01
2513,1731,1053,6.96717991723768914625e-01,1.87310222280934635108e-01
2514,1558,1669,3.02523021699280469932e-01,2.55656299241760032182e-01
2514,1669,991,3.27479973916655175969e-01,2.23859871749333527724e-01
2515,1566,1789,3.71104491363147825922e-01,1.18785866354832236880e-01
2515,1789,1122,3.76072042728852640181e-01,1.10492223725414409619e-01
2516,1549,1705,1.49546114579782418730e+00,3.80493188789189140664e-01
2516,1705,326,1.48641139043377545903e+00,3.67714693596915387364e-01
2517,1614,1760,3.68350716768789165911e-01,2.38720329474395420721e-01
2517,1760,1160,3.75319971047154421484e-01,1.80317675237554764234e-01
2635,2518,947,3.73464823711751492397e-01,1.32614769130759591054e-01
2518,2221,2361,3.02709868835463691283e-01,1.16769064126395621939e-01
2636,2519,414,2.39095890279248646237e+00,6.32239441106590360775e-01
2519,2222,2362,2.41457171782638813085e+00,6.24693894861969467591e-01
2628,2520,2554,2.28733430831479100931e+00,6.07155233111501213550e-01
2520,415,2250,2.07435399073409953985e+00,5.62002655575703169433e-01
2629,2521,2555,7.46884059080823892174e-01,1.86557001156352042504e-01
2521,375,2249,8.14346964555586971812e-01,2.07159910510344741352e-01
2522,2359,980,3.52882778313153089300e+00,8.72680111577287420666e-01
2573,2522,980,3.21979365114093152300e+00,7.67015054773386606435e-01
2630,2523,1097,1.88334767429556571017e-02,2.04040034501938999378e-02
2734,2696,2523,3.19204154943166784619e-02,3.18243851119534293392e-02
2686,2632,444,1.24563596513902030694e-01,8.84956589646539691640e-03
3358,2631,467,1.25342873443760716157e-01,1.36730229476010808898e-02
2634,2525,348,2.05782970835213152583e+00,4.92512016544999542411e-01
2633,349,2484,1.97554640900257449943e+00,4.78207320369070432164e-01
2526,914,2365,5.46351100027131053594e-01,1.65684044474403574521e-01
2635,2526,913,4.54354977612718258229e-01,1.37499030094157731474e-01
2825,390,2527,2.63021274442837071916e+00,6.87133424272027171220e-01
2527,390,2366,2.63456615195144028263e+00,6.56940466847459547672e-01
2854,2528,594,8.63436140877150037909e-01,2.48475725186592416582e-01
2854,2673,2528,8.25661552131577103353e-01,2.21957145214897427765e-01
2672,2539,2529,3.26194656480538469623e-03,1.08265893870912585303e-03
2529,1073,2369,2.54107972124195669039e-03,8.03347093330826944775e-04
2530,802,95,6.12601252491456094162e+00,2.07881466363447886536e+00
2530,1278,1878,5.14837642325107580632e+00,2.22186794906792473014e+00
2531,250,47,5.81711944339824427175e-03,1.35197890990641821432e-03
2531,1235,1879,9.50639271513242789524e-03,1.47815618814932793305e-03
2872,2710,2532,4.36372578419179202314e-01,1.55329793173750646540e-01
2532,682,2236,4.65257355527440186194e-01,1.59012442882769750030e-01
