node1,node2,node3,K1,K3
2604,2356,1094,2.13013980745073272516e-01,1.10203421643925131290e-01
2834,2693,2422,8.91186551765206669273e-01,7.48279196410739144696e-01
2422,369,2239,8.66515862571688444405e-01,7.17638296440303746770e-01
2835,2423,439,8.47121280449431246495e-01,6.65944175340968502752e-01
4879,2694,2835,7.46725254732914844880e-01,5.81207491231742534588e-01
2649,2424,750,4.51246238528773879750e-01,3.25851771071723028683e-01
2424,727,2243,4.83717653749028642096e-01,3.53287212366645453354e-01
2648,2425,1081,2.95392174843562838049e-01,1.50706583043450442760e-01
2425,1080,2244,2.31824912817334194415e-01,1.03333796698377791690e-01
2557,2426,253,2.55956766561136195293e-01,1.43374283918410033722e-01
2609,2426,254,2.75194892293319171017e-01,1.58372566146408294552e-01
2556,2427,406,1.15281754502151390085e+00,1.12780976805116450734e+00
2427,809,2113,1.38430914526736703607e+00,1.39345898589324890260e+00
2428,407,2246,1.13264474721685992620e+00,1.15624005220222580981e+00
2613,2428,808,1.31440678456957193987e+00,1.37947204743813922612e+00
2559,2429,246,4.51977616596281883687e-01,3.03937883054393231941e-01
2429,247,2110,4.32165515957796841917e-01,2.83639326500301547362e-01
3769,3601,302,6.06878574274062110305e-01,4.56824763795822985646e-01
2430,302,2247,5.40523816026536430002e-01,3.86156331088426063580e-01
2558,2431,971,1.25482975550623621075e+00,1.24057664095961817097e+00
2612,2431,965,1.23870473092989907826e+00,1.14860655973654024464e+00
2432,571,1204,1.04864662738633906969e+00,9.27531520559237154799e-01
2432,1539,1839,1.00656367473371499699e+00,8.69949594872764464526e-01
2433,941,1247,1.36150809388713156522e-03,4.76117926635972511535e-04
2433,1538,1838,1.69760937300056369281e-03,6.47092792779448361742e-04
2434,2122,1070,6.89042338465779558021e-02,2.24205155499362929206e-02
3156,2434,1069,1.39544679646820490859e-01,6.31164248524378607152e-02
2435,1495,1500,3.56654501121806966069e-02,1.02725971871008812941e-02
2435,943,2251,6.15830415083520321673e-02,2.37642743150378379924e-02
2436,359,1502,1.10465115239836908501e+00,9.87086944734814952795e-01
2552,2436,1493,1.10330274325874544417e+00,1.01826048443331473869e+00
3363,3143,360,1.03753969998867390245e+00,9.35423087671774178276e-01
2437,2125,2252,1.03982635529357647641e+00,9.35897697333078149029e-01
2438,2126,525,1.01143492080196395477e+00,8.97178243486262627648e-01
3155,2438,484,1.12925323237040942104e+00,9.11885038654048241114e-01
2439,1494,1501,1.32633967212929881896e+00,1.26832004701261769064e+00
2439,526,2253,1.22234146273822741335e+00,1.07528400097494647447e+00
3364,3145,441,5.67016356731565807081e-01,3.37529018567193361822e-01
2440,2124,2254,5.16937337794594942153e-01,3.36530058080795724251e-01
2441,300,2245,2.86540928917347947902e-01,1.76237097865605790714e-01
2441,2245,299,2.68821520200078989404e-01,1.78319138694232798281e-01
2442,970,2248,1.14426256278900595476e+00,1.10313363368716599311e+00
2442,2248,964,1.03645004760526315835e+00,9.42371821297125600303e-01
2717,2443,317,8.78739820899757884121e-01,7.01844602883285539896e-01
2443,316,2263,9.20423741633088710046e-01,7.63963405689490948625e-01
2661,2444,1129,1.96740306624387351064e-01,1.64543478274020216201e-01
2444,1164,2000,1.97207631096791402570e-01,1.73864240224159721793e-01
2652,2445,1046,3.38247017099999602863e-01,2.31347939265687529975e-01
2445,1011,2004,3.23883205539131857620e-01,2.24408576799996289930e-01
2724,2446,978,1.32987325479842066756e+00,1.28415887244591830907e+00
2446,977,2267,1.50156563823565125659e+00,1.46497304253226023896e+00
2726,2447,277,4.92440693059593037617e-01,3.26442585240716620643e-01
2447,278,2269,4.79805251958397516177e-01,3.33288931014223022142e-01
2654,2448,1022,6.03780659131621710856e-01,5.61392697219468717051e-01
2448,987,2006,5.96311206294583673326e-01,5.52531082034437348582e-01
2716,2449,367,9.20382734468486063406e-01,7.63942589978671815487e-01
2449,366,2271,9.06334106185303856051e-01,7.55316874448034081269e-01
2657,2450,1141,3.51455252438587439912e-01,3.07206821520211947885e-01
2450,1176,2008,3.44785473947619713897e-01,3.17540654443535352858e-01
2660,2451,1153,4.31796906340519370815e-01,3.79488649736103911270e-01
2451,1188,2010,4.18448720448692412788e-01,3.69195796367495610024e-01
2719,2452,926,6.30477184455612960079e-01,4.67840955126324176128e-01
2452,925,2273,6.54613579757802099834e-01,4.80007618939693181392e-01
2727,2453,548,6.79700858635026605725e-01,4.98625392579530979376e-01
2453,547,2279,6.63140053597215839432e-01,4.75655781629996832205e-01
2650,2454,1034,1.20675982648905666395e-01,8.07050370385879595192e-02
2454,999,2016,1.27508838092930787411e-01,8.22461266089345721664e-02
2722,2455,989,5.82997240750883882754e-01,5.42634491198968338388e-01
2455,1024,2259,5.99125469286659217971e-01,5.37499813501476131350e-01
2656,2456,769,4.71795077480693159089e-01,3.26184412235581810968e-01
2456,770,1996,4.85947743976582025027e-01,3.35336379049469168745e-01
2651,2457,503,7.99795042984508874895e-01,5.87983369587035897830e-01
2457,504,1998,8.35777184202109779676e-01,6.33918899781539257887e-01
2721,2458,1001,2.95096873697482386945e-02,1.61995763711646409422e-02
2458,1036,2262,2.50769650481763584082e-02,1.10547168084204425892e-02
2723,2459,1013,6.79067986468364193087e-01,5.42660257395843781403e-01
2459,1048,2265,7.26200758346259078735e-01,5.59540388112133690868e-01
2653,2460,967,1.22596642528523780413e+00,1.15223628278508916090e+00
2460,968,2002,1.26887252556304996887e+00,1.19611566596537333140e+00
2718,2461,1186,4.03497133374763894409e-01,3.58238719440958752749e-01
2461,1151,2275,4.08603644560541212627e-01,3.65870027528075125733e-01
2658,2462,893,6.08141313867367472312e-01,4.70692436965041705044e-01
2462,894,2012,6.12527101069076262974e-01,4.57631959196841187065e-01
2720,2463,1162,4.16537267271757549736e-01,3.26076802599763959645e-01
2463,1127,2277,4.38502976921411935507e-01,3.36905395570142873751e-01
2659,2464,305,7.83972199693723226233e-01,6.10550693404703026523e-01
2464,306,2014,7.77624148872213094563e-01,5.92430079184468660891e-01
2655,2465,357,1.09061050674695536600e+00,9.95782798232904498015e-01
2465,358,2018,1.06701090943303800174e+00,9.25321204788568385524e-01
2725,2466,1174,3.01890171177227273347e-01,2.77381167112030924127e-01
2466,1139,2281,3.23218159691371464959e-01,2.65225884055481198054e-01
2467,2158,591,5.88521790400076127980e-01,4.11716818019077224200e-01
3307,2467,613,6.00182995156214094123e-01,4.17624134307134131650e-01
2836,2468,1031,3.49148052249278695314e-01,2.37863815222930291560e-01
2468,2159,2287,3.27397246553093879129e-01,2.28596268331407226349e-01
2469,1568,1674,2.98004483204708403576e-01,2.77783418728049291690e-01
2469,1674,996,3.44365614213378190556e-01,2.80414232865585311139e-01
2470,2165,800,1.39715581109631337142e+00,1.40867197654782283500e+00
3276,2470,797,1.41431753901856538391e+00,1.45161543686149463461e+00
2869,1043,2709,5.19022000164324204263e-02,2.52167012626510443629e-02
2471,2167,2291,7.70610752966489620519e-02,4.77870557178599331127e-02
2472,1588,1687,6.55316347661352160969e-02,4.74687256604362714518e-02
2472,1687,1008,5.74623380197296640404e-02,3.79371139581097319149e-02
2473,2168,1054,6.62270270998811749763e-01,5.19314221341208304139e-01
3306,1019,2499,6.87699726817793788314e-01,5.56894244120526571429e-01
2838,2474,1156,4.89581046880151138367e-01,3.61321405876986745387e-01
2474,2169,2295,4.65556050429089651743e-01,3.90831373293841988215e-01
2475,1808,1811,4.48671205001866191253e-01,4.21565617821942906218e-01
2475,1811,1191,4.67790232879925937937e-01,4.09200638538649852372e-01
2476,2170,325,1.02885065250969542916e+00,9.18429866339347533710e-01
3308,2476,329,1.05454243191341934249e+00,9.28892054398916644509e-01
2477,1617,1752,8.00282438936061879531e-02,8.67950775046309186411e-02
2477,1752,1167,7.78978220129089571344e-02,9.64473158674363090226e-02
2842,2478,1132,5.94815834351001271330e-02,7.76827083973925663907e-02
2478,2172,2300,5.95652716173833418623e-02,8.66138077425182145719e-02
2841,2479,1144,3.54729796188236967680e-01,3.20017629154546900949e-01
2479,2177,2302,3.39644725524066881661e-01,3.15460690355915229777e-01
2480,1629,1739,3.36921883574386793470e-01,3.48720624464319839397e-01
2480,1739,1179,3.44083287718047969861e-01,3.38585253722987811198e-01
2481,2176,377,8.22334450605699984749e-01,6.50773687665070155184e-01
3305,2481,384,8.02879181632774496791e-01,6.20344348013851187851e-01
2482,2178,1121,4.89617394921348925152e-01,3.46243409180786887447e-01
3301,1156,3285,5.01305277936247239978e-01,3.77157830697601614833e-01
2483,1550,1710,1.14989230402086839433e+00,1.02456714028847994946e+00
2483,1710,346,1.14461359572830545517e+00,1.01828173183139636393e+00
2633,2484,345,1.16521812223343967929e+00,1.08108467042686418047e+00
2484,2161,2309,1.13628352626972173312e+00,9.96485778128807009324e-01
2485,2160,1137,2.84745387837190833125e-01,2.21805509099540276718e-01
3304,2485,1136,2.60104293384488371998e-01,2.03652743673623737308e-01
2486,2162,1050,9.70579535006282689835e-01,8.24166664733135823084e-01
3300,1051,3289,1.06593313003292422536e+00,9.93003039513574825570e-01
2847,2487,1051,1.06771242888126316473e+00,9.28112641949254579821e-01
2487,2163,2314,1.12659946859947535103e+00,9.64669241929554499571e-01
2488,1795,1820,1.23434388569817699022e+00,1.05143880046491933200e+00
2488,1820,1052,1.18491861824670863257e+00,1.02684270318045323123e+00
2489,2164,1026,6.01136240776837027511e-01,5.24377790319542347319e-01
3302,2489,1027,6.04926769944655884359e-01,5.17464409964466187652e-01
2490,1640,1781,5.03144150290801839276e-01,3.43648471567249036429e-01
2490,1781,702,5.10199744730825521799e-01,3.43395622689142976380e-01
2852,2491,701,4.96535050909748587600e-01,3.48404563779195708406e-01
2491,2166,2319,4.95436474491846468027e-01,3.41261147555350363714e-01
2492,2171,1149,3.80376883409162758198e-01,3.48062747593464005824e-01
3303,2492,1148,3.80372173071077401829e-01,3.38926441069473727286e-01
2493,1657,1723,6.44518624364037062691e-01,4.83687071964082726527e-01
2493,1723,854,6.37633266981012525321e-01,4.74594231707490432637e-01
2845,2494,853,6.36231747992042961926e-01,4.88060151537255737519e-01
2494,2173,2323,6.36780015396371190661e-01,4.78606283763898909811e-01
2495,2174,1038,4.48701472544188462166e-03,2.06435668122673630920e-03
3299,2495,1039,3.34851723446050186794e-03,1.05305479626352917026e-03
2849,2496,433,9.88180317676706554408e-01,8.19266106190710274859e-01
2496,2175,2326,9.29289014732988416512e-01,7.72828506383828273130e-01
2497,1564,1768,1.00109222483978133056e+00,8.12341452001652641890e-01
2497,1768,434,9.70181730807021303065e-01,8.15997424952329963865e-01
2498,2180,1125,6.19265174200126278237e-01,4.67443091053215020736e-01
3298,1124,2501,6.56361863772354503510e-01,5.29239703396585770001e-01
3306,2499,1018,6.92067232550005240199e-01,5.39122635069530842244e-01
2499,2190,2335,6.69159479438664384077e-01,5.72965834475855584351e-01
2500,1597,1662,6.74931306879294368173e-01,6.32497357602608833993e-01
2500,1662,983,7.12040234860255694116e-01,6.24025063235559174224e-01
3298,2501,1159,6.48803092392875146999e-01,5.22047977639732874167e-01
2501,2191,2338,6.90244411507389798999e-01,5.45909013251658081778e-01
2502,1613,1698,7.37979507178858629146e-01,5.81665803734711217565e-01
2502,1698,1158,7.57111352627950928706e-01,5.66030595197672181662e-01
2503,659,1923,7.09784567104178698571e-01,5.46476722268063541676e-01
2503,2216,660,6.78816910068076762030e-01,5.30967091299664017967e-01
2504,938,1922,5.92743935921191678062e-03,1.49890408178279550128e-04
2504,2215,1077,9.51166064799968680177e-03,1.84959893528132443379e-03
2553,2505,882,1.15144638698752466155e+00,1.11676467334714213386e+00
2505,883,2345,1.17700416626159753974e+00,1.20058572584280787154e+00
2506,1622,1747,2.43482271160591512427e-01,2.29079456268718090195e-01
2506,1747,1172,2.60384020135959737274e-01,2.24312495911587223008e-01
2507,1645,1776,6.07837196146320035695e-01,4.38318348767826659884e-01
2507,1776,592,6.01426963571187744861e-01,4.36026322225322005011e-01
2508,1634,1734,3.61881148649387807126e-01,3.67585409635442617038e-01
2508,1734,1184,3.66988123420506351380e-01,3.58415575791486695767e-01
2509,1574,1682,2.93701854585926014352e-03,1.18502051071879641736e-03
2509,1682,1003,5.02567742501414116418e-03,2.52348264259589670153e-03
2510,1579,1763,1.28884151894718090858e+00,1.31141182246858445382e+00
2510,1763,799,1.35213422061952304176e+00,1.24496119079952438646e+00
2511,1583,1695,9.44662904043899409601e-01,1.03196298771834138464e+00
2511,1695,1015,9.30517360877829435850e-01,9.07121586993656858766e-01
2512,1652,1718,8.06255280690106435060e-01,6.39446288111753302630e-01
2512,1718,378,8.10512358033299573634e-01,6.36235525642697030690e-01
2513,1661,1731,6.77469879539720931660e-01,5.10105330523460520631e-01
2513,1731,1053,6.88236289869200046354e-01,4.97152777137206014491e-01
2514,1558,1669,5.53636670932842633874e-01,5.85975879057785808968e-01
2514,1669,991,5.73714398222775923131e-01,5.53688314256851943362e-01
2515,1566,1789,4.97075984672835868849e-01,3.45664630439345921253e-01
2515,1789,1122,5.16847496772220083017e-01,3.42186789359905318975e-01
2516,1549,1705,9.78772131974966708157e-01,8.49390003563029849509e-01
2516,1705,326,1.00803585638063530894e+00,8.66883593185334366815e-01
2517,1614,1760,5.83275114482193046683e-01,5.66517591715247070816e-01
2517,1760,1160,5.70383275836427117156e-01,5.06377227265453311311e-01
2635,2518,947,5.11273342952426546049e-01,3.53149212736083684128e-01
2518,2221,2361,4.64270194189393858863e-01,3.07874512202871042366e-01
2636,2519,414,1.21429927091562817054e+00,1.17487272287204191912e+00
2519,2222,2362,1.19917526027038423564e+00,1.19497309186036959616e+00
2628,2520,2554,1.15001199986385493901e+00,1.13771831824321489890e+00
2520,415,2250,1.05987988300701463373e+00,1.02694434063035289206e+00
2629,2521,2555,7.14295937491874699532e-01,5.31553814288808434974e-01
2521,375,2249,7.52684396139887024191e-01,5.96716057376663999712e-01
2522,2359,980,1.65476229875672675718e+00,1.83306588606892106874e+00
2573,2522,980,1.54691283994876727093e+00,1.80091946983542516847e+00
2630,2523,1097,6.05716322671265849920e-02,5.37310139196877020740e-02
2734,2696,2523,1.01241194863529226922e-01,8.97276520005329397689e-02
2686,2632,444,1.51597025518480421624e-01,1.13548316289538864937e-02
3358,2631,467,1.58246061957811878784e-01,2.47689652830871513689e-02
2634,2525,348,1.25137384425234543528e+00,1.13076930776226647346e+00
2633,349,2484,1.16519156550429237029e+00,1.08128729760781561176e+00
2526,914,2365,6.41805270426395235717e-01,4.94471922553519571686e-01
2635,2526,913,5.61826163310746196089e-01,4.07746804171899068781e-01
2825,390,2527,1.28350884037847823294e+00,1.30084734202378626833e+00
2527,390,2366,1.26874226613033869171e+00,1.29415705316032925154e+00
2854,2528,594,8.35161833403130771103e-01,6.88693391713266378495e-01
2854,2673,2528,8.01981189435581054425e-01,6.33277181411022849211e-01
2672,2539,2529,3.14669514108167902577e-03,7.02061477398865582678e-04
2529,1073,2369,2.40269474729792875678e-03,2.64598340353059866513e-04
2530,802,95,2.75465510460813511884e+00,4.94546279812666877973e+00
2530,1278,1878,2.68479540677700878604e+00,4.51879818624864526555e+00
2531,250,47,3.75672531156197031521e-02,4.53124366325296818337e-04
2531,1235,1879,3.07295712427593237237e-02,2.92639074458326750583e-03
2872,2710,2532,5.77343827957403910034e-01,4.55772210540111855082e-01
2532,682,2236,6.05045626431932159761e-01,4.75086561313735666889e-01
2869,2533,2637,8.06690706997659212618e-02,3.15460698138194939322e-02
2533,1078,2235,7.35584256723722518245e-02,2.59559352783571249679e-02
2866,2700,2534,9.20838597648564682885e-01,7.47000596733722321829e-01
2534,525,2234,1.03598313705209843505e+00,8.56960636989582913436e-01
2864,2535,2639,2.54870854654072331869e-02,1.39122640408537775331e-02
2535,1070,2233,4.58581313252430788907e-02,1.47808927676341336777e-02
2607,802,1976,2.18762044591203874688e+00,3.34396107091071659312e+00
2600,2536,801,1.73397250747166609131e+00,2.32240553657314352520e+00
2608,250,1977,5.07782584746161447242e-02,2.00923462628616947279e-02
2601,2537,1096,9.54688155626870482706e-03,2.43687310591387262804e-02
2538,572,2528,8.62685177715338813442e-01,7.03607357435951707991e-01
2926,2641,573,7.90502143874685536673e-01,6.19444237773920103329e-01
2539,1073,2529,1.82010516610198180842e-03,5.87379380395521358271e-04
2539,1038,2378,5.15159345966775816805e-03,1.51214315760921438891e-03
2549,2540,2547,1.25990949442541566583e+00,1.19983936589120965266e+00
2540,412,2224,1.26778791684388192351e+00,1.28881832393913553503e+00
2548,2541,2546,8.39358758876231902946e-01,7.30912237540599862839e-01
2541,896,2223,6.81684828155713518072e-01,5.69907544019757072995e-01
2542,1089,2181,7.11774258737281062537e-01,5.30343220260609315986e-01
2542,2181,2060,7.32490658219206558499e-01,5.52847761290147787783e-01
2543,1020,2179,6.42342347500670651783e-01,5.45066071229885595884e-01
2543,2179,2059,6.42407328945243438767e-01,5.80899344426623054360e-01
2643,772,2257,3.47654212161079279042e-01,2.37529893564837196740e-01
3643,2642,773,3.79331728196788731111e-01,2.78351185202355688730e-01
2644,963,2258,8.92421326653497715142e-01,7.51064986278026092137e-01
3573,2645,933,5.54941070394669555554e-01,3.56214617964769608705e-01
2831,2546,914,7.14618868104807347663e-01,5.82896637200989164995e-01
2548,2546,897,8.02802553546907660120e-01,7.04710045022710951379e-01
2832,2547,390,1.23097176630835569711e+00,1.25080369325770335287e+00
2549,2547,391,1.25101323550005449903e+00,1.18124852452828243976e+00
