node1,node2,node3,K1,K3
2948,505,1649,4.44140107729736666187e-01,1.11301116462279692243e-01
2948,504,2651,4.74832685196711956621e-01,1.18122785229461943479e-01
2949,1001,1679,1.04875506998132195235e-02,3.96207832908014156298e-03
3069,2949,1000,1.00484619284904042047e-02,4.88963645167211392872e-03
2950,909,1600,3.25997101454403637177e-01,9.46260069166266482021e-02
2950,894,2658,3.19259420411131866757e-01,9.65700868064866962959e-02
2951,1186,1816,1.19640028588568370083e-01,8.13216024419209648766e-02
3084,1187,3075,1.30685967873298558573e-01,7.87173545108817290794e-02
2952,367,1715,7.14910467090309253990e-01,1.79785984090080147579e-01
3087,362,3063,8.07901812200075841730e-01,2.04801792788405184753e-01
2953,1175,1626,8.15955447406375711239e-02,5.79652874184916969136e-02
2953,1176,2657,8.52389129321711180864e-02,6.12498908853374157690e-02
2954,390,2825,1.49716232799961446176e+00,3.72068857987060630510e-01
2954,389,2761,1.54611447022436010457e+00,3.92252658451741731405e-01
3434,3238,397,3.59718048299912052101e-01,7.80876174595268868206e-02
2955,381,2760,3.56139920120087438704e-01,7.76208903569898245323e-02
3420,2956,3125,1.11743589569880530377e+00,2.77586478872174358123e-01
3222,2956,337,1.12799673053141447099e+00,2.76477710819700239764e-01
3126,2957,469,4.14127671790920359740e-03,2.89080167843513069145e-03
3705,3357,3650,4.40798335104997107692e-03,3.41111417040476302964e-03
3500,443,3312,1.41625623094004282621e-01,1.50845419769073223193e-02
2958,466,2894,9.77045611553020165729e-02,1.18807249500937194692e-02
3470,3359,2959,1.13656759564915166294e-01,1.61858250586980959018e-02
3359,3128,2959,8.53949169570271671148e-02,1.57018515954906283383e-02
3224,964,2874,6.45957472199079951736e-01,1.56336391796510432162e-01
2960,932,2877,4.98548288647132853413e-01,1.32502671706680702490e-01
3225,299,2873,7.72959207218844035481e-02,3.10125564592592488367e-02
2961,298,2878,9.83626273486404301138e-02,4.23882901760641583877e-02
3360,3129,2962,3.56170244075880937373e-01,9.78055171502844877818e-02
2962,933,2877,3.91452326805732386816e-01,1.04486794181459452524e-01
3473,3361,2963,1.06687577702465397067e-01,4.33842054483533565157e-02
3361,774,3130,1.16156232016768612425e-01,4.75171347592453705011e-02
3151,3131,2964,3.72995686391681680050e-02,1.52757555849383028918e-02
2964,1098,2737,2.91341119215773325379e-02,1.44674470686288608734e-02
3152,3133,2965,1.50908992817806186792e+00,3.58803956667328671770e-01
2965,976,2738,1.63033569842234715708e+00,3.88168691518838093746e-01
3245,1120,2663,1.88924620858512692934e-01,7.13089230949762037381e-02
2966,1121,2749,1.95662997823146334042e-01,6.96389910572671744227e-02
2967,801,2814,2.60074700993506091606e+00,6.16681901845996027767e-01
2967,800,2750,2.20910774917765895253e+00,5.24074987179051321462e-01
3244,2968,590,2.60817443722063835310e-01,7.09295579738048048712e-02
2968,591,2751,2.81298183270951351886e-01,7.98967788509657161899e-02
3241,2969,376,5.14051220476433368134e-01,1.32978078870607058226e-01
2969,377,2752,5.58214033376177809487e-01,1.52787494745595442414e-01
2970,324,2755,9.00477217248709216335e-01,2.40076388808983604006e-01
2970,325,2753,8.05397390175775829135e-01,2.03774240820261270946e-01
3243,2971,1061,3.09693524003785469745e-01,1.24895577396052379071e-01
2971,1026,2744,2.81662611189321676619e-01,1.30755171031831901596e-01
3242,1085,2668,7.85360213442421351004e-01,1.85393736270808434652e-01
2972,1050,2745,6.52644162451554432636e-01,1.88651962817217272450e-01
3240,2973,1114,1.24727080183190786045e-01,7.29260341857176364044e-02
2973,1149,2747,1.20384373036541258983e-01,7.36761264693733264330e-02
3239,2974,1102,7.91661234544553948922e-02,3.97170711767919834556e-02
2974,1137,2748,7.21903961764125412515e-02,4.02771720959278489715e-02
3208,3088,2925,7.80382069200797889863e-01,2.03937035825171669723e-01
2975,361,2912,8.53236821083138696764e-01,2.26090656892760866192e-01
3364,441,2124,2.87718011758951508483e-01,6.08423207233968824093e-02
3924,464,3753,3.22829777005072315887e-01,5.94127988119303659942e-02
2977,2094,2098,1.57827011717870746565e+00,3.48990449444227301967e-01
2977,2098,814,1.86483280094871517463e+00,5.04203090295634703821e-01
2978,2095,2099,3.19213395888096940212e-01,8.49026266077056446235e-02
2978,2099,380,2.85152801588769211349e-01,7.00215402017670268675e-02
4222,3147,2979,1.36320763048913828897e-01,1.62856740239202130160e-02
2979,450,2732,1.18382016218357311033e-01,1.06665256787636230501e-02
2980,1651,1767,8.37869726270990877737e-01,2.17969819428970368325e-01
3237,2980,403,8.81323316074045237656e-01,2.34346253522957098658e-01
2981,1794,1819,8.89951373564058734189e-01,2.52856165549873723730e-01
3234,2981,1017,8.55198819687538414058e-01,2.61376390538753888837e-01
2982,1641,1780,2.01223711902107194049e-01,6.03429126871359369777e-02
3236,2982,680,2.04020381978815112944e-01,6.16623270208466120468e-02
2983,1656,1722,3.66616651327309917008e-01,1.02140846503269419610e-01
3232,2983,841,3.72653803658952398337e-01,1.03935199929874794167e-01
2984,1544,1709,1.06434776124942320763e+00,2.63422776142817505196e-01
3235,2984,342,1.08635040064934162984e+00,2.67880951348010043489e-01
2985,1589,1686,3.25667354803371722483e-03,2.49146800295296181466e-03
3229,2985,1007,1.73382906643038126049e-03,2.09160589883748910048e-03
2986,1630,1738,8.88005768756685576193e-02,7.33167569143423208944e-02
3233,2986,1180,9.36215319876732010584e-02,7.22695816572169885683e-02
2987,1569,1673,1.01602856101473904005e-01,7.23954449564720853294e-02
3231,2987,995,1.16981240826758536855e-01,7.47076130145356703816e-02
2988,1809,1810,2.16421319161646419360e-01,1.12276199538899709718e-01
3230,2988,1192,2.34067605485902330287e-01,9.23722344768956871164e-02
2989,1618,1751,1.62640057196741238954e-02,1.49324912540905914426e-02
2989,1168,2771,1.54495768549600676067e-02,1.59060055042879143483e-02
3309,2990,574,3.71851821485017719482e-01,1.13429570496721976447e-01
2990,573,2772,4.11228016344374669444e-01,1.17188420259701622794e-01
3149,2556,406,9.55373426759508426187e-01,2.68330817118486997241e-01
3268,3228,810,1.11537627970083086382e+00,2.82033131140447868024e-01
3491,1100,3400,6.07218935291804484677e-02,2.61777061906102725963e-02
2992,2557,2777,5.37497871900880497265e-02,2.38494828649365095408e-02
3150,2993,253,4.38896317082262399367e-02,1.64066152155422882719e-02
3131,252,2208,2.87427666590081010156e-02,1.30857556411481858877e-02
3492,966,3401,9.39702330599154311841e-01,2.17821898004481095956e-01
2994,2558,2778,1.16226706856882078256e+00,3.13722937293856307672e-01
3153,2995,971,1.29399257759866603834e+00,3.08634843266330338718e-01
3133,975,2209,1.92355943921206939962e+00,5.42813324292887311451e-01
3154,2559,246,2.38729317850988387306e-01,7.29978319284985688320e-02
3271,1092,3073,1.83146764710144349664e-01,6.30797614783740051569e-02
2997,2231,2593,1.04107577331488077022e+00,3.30934055542346228229e-01
2997,2593,857,9.38559982285710692196e-01,2.81775692498632213123e-01
2998,2229,2596,3.82982431763056574425e-01,1.19994298734271684359e-01
2998,2596,833,3.35220548954691999199e-01,9.54225202333488925488e-02
3221,2999,484,9.25527369770812846639e-01,2.14141407522759730231e-01
2999,461,2560,9.97622744201952293963e-01,2.35692079510508106788e-01
4885,3000,437,1.17025788684348786006e+00,2.91569695113890470228e-01
3000,2371,2780,1.09402705542210654244e+00,2.79690622249968157131e-01
4884,3001,946,9.87600157054715488414e-02,3.14433387362256511199e-02
3001,2372,2783,8.46338533305104334659e-02,2.94545481723510367555e-02
3002,1069,2787,3.33128407455953734484e-02,1.65314789876562159843e-02
3002,1068,2561,4.89184606944745858925e-02,2.23875854339802143889e-02
3047,547,2903,3.65549842827915139054e-01,9.33939602289964171389e-02
3003,546,2788,3.21445886204969166755e-01,8.02353540722073044211e-02
3050,278,2905,1.87712081712141376499e-01,6.22752501663284691036e-02
3004,279,2790,1.89911005803812482640e-01,6.35564319920760290028e-02
3055,1048,2907,2.99890678976687752311e-01,1.11567992599423251865e-01
3005,1083,2792,4.22064351970455664542e-01,1.09332536576420807917e-01
3006,2399,1036,3.44033225867113046093e-03,1.86944889665253011907e-03
3006,1036,2639,4.32516991748022050501e-03,2.21484704485585192843e-03
3065,1139,2913,8.89680716102478896801e-02,5.32169399496646780556e-02
3007,1104,2796,9.35713803990134707078e-02,4.84738755232978560383e-02
3061,1024,2911,2.95535341124089523390e-01,1.45392591762833062186e-01
3008,1059,2798,3.19464107355269977262e-01,1.32099811938512362586e-01
3073,1127,2917,1.52832526744899777071e-01,6.79076443240945043511e-02
3009,1092,2800,2.12052282254154178531e-01,6.70434874092216415153e-02
3083,1151,2923,1.32648665638340101935e-01,7.82634785191414633632e-02
3010,1116,2802,1.36190883751869495910e-01,7.40795685334587339366e-02
3076,925,2919,3.45042098484400483471e-01,1.08412800489611368948e-01
3011,924,2804,3.60941835213473005695e-01,1.12568373629837306660e-01
3088,366,2925,7.30278896662829968278e-01,1.95693158668891253882e-01
3012,365,2806,6.88550626108412444637e-01,1.78690886352275341009e-01
3080,316,2921,5.93076434707033417482e-01,1.65529203346458375634e-01
3013,315,2807,6.44970373487515846733e-01,1.78542215143466659333e-01
3227,3014,883,6.42381527912462946261e-01,2.07767016512720809063e-01
3014,884,2808,6.69491858207625245569e-01,2.39529620603462917172e-01
3262,3226,817,1.23237178910219746797e+00,2.84444115133573205423e-01
3015,831,2811,9.38667962852115955741e-01,2.44700277655876125005e-01
3316,2602,797,2.00808622156016358673e+00,5.00219421122748419961e-01
3016,800,2967,2.31053662668438075656e+00,5.56527528362661616512e-01
3091,3017,947,2.06202185759367662143e-01,6.93994215449690587949e-02
3017,948,2824,2.45676665661855420097e-01,8.43954977203039136135e-02
3018,414,2554,1.30563352659361076036e+00,3.63279784912939107677e-01
3018,2554,389,1.32789245986819004486e+00,3.50477176403628576384e-01
3110,324,2970,8.27468533871742017993e-01,2.09501697980364970375e-01
3019,320,2354,7.89693119874044668904e-01,2.16098032497040903888e-01
3319,3265,3020,5.07821283867539552404e-01,1.58513859690588371221e-01
3020,897,2831,4.31459284394022812847e-01,1.33867549630377280501e-01
3262,3021,816,1.30237759695638732893e+00,3.28177840223787820051e-01
3021,391,2832,1.38402374798747818119e+00,3.55799807403922863092e-01
3159,2649,750,1.55587247212695345411e-01,6.36876494207106041978e-02
3275,3022,751,1.52389217575334967592e-01,5.98544747212814490234e-02
3090,1066,2927,1.51502767564304807735e-01,5.74745064748158618340e-02
3023,1067,2662,8.96458812019815809435e-02,3.63566988747233837964e-02
3121,3024,1109,1.10882292726751430223e-01,6.51212339874422257990e-02
3024,1108,2664,1.07845737914677552993e-01,6.44538300690375570712e-02
3122,3025,852,3.04557479594015134694e-01,9.95661995368183894151e-02
3025,865,2667,3.06340973345017530960e-01,9.96604641302375193757e-02
3124,3026,432,6.67612564888715898093e-01,1.74249772191413576650e-01
3026,456,2669,6.26119236335039630603e-01,1.61630641528184793021e-01
3123,3027,700,1.87431100858026056244e-01,6.06928678953098585391e-02
3027,722,2670,1.87164440530328768375e-01,6.01835394154497105301e-02
3399,3277,462,5.83133705627560949836e-01,1.25575228551994211301e-01
3028,439,2856,6.79523065264367343019e-01,1.58648752189129854662e-01
3119,3029,1041,9.01535212556758835944e-04,3.30022413390667094732e-04
3029,1040,2859,8.71884370329922830933e-04,1.73403771625831460822e-04
3120,3030,639,3.17618916434771136892e-01,1.00879827786504547293e-01
3030,617,2858,3.53103910183587554883e-01,1.07210030229934749624e-01
3031,2861,1077,7.11511594190028517914e-04,5.59272807979797523768e-04
3168,1077,2215,2.46584958873974358085e-04,4.70570565615349061320e-04
3032,2862,660,2.84895960620767496607e-01,9.14768998864031318563e-02
3169,660,2216,2.94781819303311820590e-01,9.89822016500935264460e-02
3033,529,2879,5.28170444568635044646e-01,1.42618990351055741073e-01
3172,3033,551,4.94435675776668137615e-01,1.39632056558532946511e-01
4147,3369,4081,4.45315257233373174017e-01,1.08546769883218721664e-01
3034,383,2880,4.54216156876011023513e-01,1.12784996757550201596e-01
3220,3097,3096,7.47512436528532830948e-01,1.98550231061502907570e-01
4405,845,4281,5.30759542994135635752e-01,2.00536400578563978048e-01
3220,845,3035,6.18439320590009167233e-01,1.80407933012034754627e-01
3036,844,2882,8.98142343870305559506e-01,2.69092276525576490354e-01
3095,3037,870,6.51455461235162403000e-01,2.17450468279791919723e-01
4280,871,4170,5.11023363993251322768e-01,2.01581406432139287332e-01
3294,3038,847,1.90444297189217515154e-01,1.06404389664210619060e-01
3038,834,2885,1.69622686341855288816e-01,9.63619093494244155496e-02
3039,1133,2734,1.70372000819924984683e-02,1.40628303892950060755e-02
3039,2734,1132,1.43274711174936619784e-02,1.59807809920742976972e-02
3040,2875,471,3.67633036040375671405e-02,2.02955289052680985101e-03
3744,3040,471,3.71478601226233884347e-02,5.29114433167678522435e-03
3041,2876,333,1.05109144977662172238e+00,2.56617918927097288240e-01
3555,333,3544,1.01492080538687190483e+00,2.52899911244135133792e-01
3407,3276,3042,1.67695581790003434008e+00,4.31105270787542349531e-01
3042,797,2733,1.85831198496220562077e+00,4.73759324945501603121e-01
3263,3043,470,1.14061858243128533275e-02,2.60516366528850025486e-03
3043,471,2875,2.16549498997848921533e-02,2.14713939266175006873e-03
3264,3044,337,1.10350967033704350229e+00,2.78382977507066253775e-01
3044,333,2876,1.09170299265902404073e+00,2.77601708148512316132e-01
3127,1034,2390,2.71364572952483840140e-02,1.40177429429701305014e-02
4891,3045,1069,2.23949027928642685481e-02,1.10660722942870961422e-02
3067,505,2948,4.49766157292367907417e-01,1.15439246960631652916e-01
3046,506,2903,3.90980173399349428820e-01,9.99842059588395559722e-02
3180,3047,2903,3.66567863837643947988e-01,9.36593805770963849788e-02
3047,546,3003,3.44924725042387692042e-01,8.79903271835977551785e-02
3062,1023,2911,2.89034859971547319901e-01,1.38071192241270734868e-01
3048,988,2932,2.63464509989640660592e-01,1.58849349465924105651e-01
3183,3049,1022,3.29507338751312328640e-01,1.37765421756961742306e-01
3372,3049,1057,3.36399247137899148896e-01,1.35365114032441669067e-01
3182,3050,2905,1.88927532737432457566e-01,6.01817119135654512996e-02
3050,279,3004,1.86817990047349002936e-01,6.43333683872652911662e-02
3060,794,2934,1.83431552732614022716e-01,5.74910901316549663442e-02
3051,793,2905,1.88425398861730819533e-01,5.87760447258185436681e-02
3184,3052,967,1.07257164407108973592e+00,2.60684592320000296795e-01
3270,966,2994,1.07710632089355762275e+00,2.58668038379012144024e-01
3058,973,2909,1.38248648439749111105e+00,3.35936385690222216738e-01
3053,974,2936,1.22949198262073622345e+00,3.10868861692310372025e-01
3057,1012,2938,1.37062507209208650494e-01,8.15614021334953309683e-02
3054,1047,2907,2.25975899071879204882e-01,8.24195691901637855770e-02
3186,3055,2907,2.90148909669600829631e-01,8.99924578683918147126e-02
3055,1083,3005,3.83558615523054591279e-01,1.18392405296775055090e-01
3187,3056,1046,1.12995246949175065510e-01,4.10753447448254857544e-02
3373,3056,1081,1.54671402715245598358e-01,4.56374329476906190339e-02
3057,2652,2908,1.29724321737501036012e-01,6.62177531357816262503e-02
3057,2908,1047,1.69349056153720756157e-01,6.59278700245369969624e-02
3058,2909,2724,1.41967453859318659681e+00,3.74083772218975485480e-01
3058,2724,2939,1.43945007475571173927e+00,3.42023046132598540492e-01
3189,3059,769,1.85907444370478014406e-01,5.86540759954150489608e-02
3374,3059,768,1.85112045709367567525e-01,5.98013690836214847901e-02
3060,2656,2910,1.84318496559181088656e-01,5.88270691355361058372e-02
3060,2910,793,1.87383367519290189307e-01,5.81865743723790213027e-02
3191,3061,2911,3.05271400653389424207e-01,1.34870612213986607042e-01
3061,1059,3008,3.16038917928239015964e-01,1.40130898398445530306e-01
3062,2911,2722,2.77288112005529274740e-01,1.51056377152658322105e-01
3062,2722,2935,2.62869674368088279692e-01,1.39499985354057332021e-01
3087,361,2925,7.93694438379708877562e-01,2.02128574635944302518e-01
3063,362,2943,8.26901975112852571925e-01,2.16836475922345561784e-01
3192,3064,357,9.77959485316445054082e-01,2.43156305127611438444e-01
3064,2757,2975,9.13466324578934063538e-01,2.34498077943654070765e-01
3193,3065,2913,9.13562650381747332062e-02,5.14122599611377545381e-02
3065,1104,3007,9.32823172530663491386e-02,5.18978507202034686219e-02
3085,1175,2953,8.25933569968402281347e-02,5.95521872542179517285e-02
3066,1140,2913,8.79138685132794250876e-02,5.27708045647208301432e-02
3067,2651,2914,4.52443482636747162928e-01,1.12422434578267851912e-01
3067,2914,506,4.17413141160645650984e-01,1.06784125891478010040e-01
3195,3068,503,4.54087732200551208450e-01,1.08332009040022686497e-01
3375,3068,502,4.22072757670404197228e-01,9.86643516514814911122e-02
3089,1000,2930,1.39905055962801228020e-02,7.32277872126102947342e-03
3069,1035,2915,1.08914214048980717564e-02,5.46417879821694662396e-03
3079,311,2921,5.51345417547313143558e-01,1.47123149798479124772e-01
3070,312,2944,5.27986621391721033802e-01,1.42097788329585694722e-01
3197,3071,305,4.66661699282967301627e-01,1.25789473736279855398e-01
3376,3071,304,4.67896420742801577575e-01,1.27578932229154506928e-01
3078,1163,2940,7.20515327208142153381e-02,5.15554191989819193820e-02
3072,1128,2917,1.15209394358386951751e-01,5.28368511106847987824e-02
3198,3073,2917,1.45532172467699449925e-01,5.73393083294992875198e-02
3073,1092,3009,1.88119791298607896834e-01,7.06990372662859023478e-02
3200,3074,1153,1.56458737913429679622e-01,7.62305190112255864898e-02
