node1,node2,node3,K1,K3
2561,2372,945,3.15769533918079936541e-02,1.09838830651947712974e-02
3001,2783,2867,4.87528248693696042437e-02,1.91733265307671464639e-02
2888,2373,2563,1.71217617861850079919e-01,7.95775122319632433054e-02
2542,2373,1089,1.85678460722137117500e-01,8.71130330178062350921e-02
2562,1019,2473,1.67221723126334875786e-01,8.74668092431762356220e-02
2889,2666,2374,1.57724064887032611182e-01,8.80959040589456426895e-02
2785,445,2705,2.66694598384953351911e-03,1.61812378276614054562e-04
2785,2564,2375,1.00173058191721509047e-03,4.34145965184783101578e-04
2786,341,2565,3.20779122955349382806e-01,1.72825115372263360403e-01
2376,340,2283,3.50361162251905611242e-01,1.93793032663630376833e-01
2850,2377,2669,2.34700285350870174739e-01,1.08088462225058981603e-01
2377,480,2327,2.24213684123356848943e-01,1.00916061387386790660e-01
2575,2378,1037,3.35956934756076464055e-04,5.82053841300686239878e-05
2539,2241,1073,1.77829093960468753721e-04,2.59012800188369530705e-06
2851,2379,2670,1.04711323684505863696e-01,4.91899172372824433630e-02
2379,746,2318,1.04912551550810473344e-01,4.85204033965692879682e-02
2848,2380,2668,3.13705180233705416271e-01,1.48070297618322854749e-01
2380,929,2315,3.37071518899337618791e-01,1.65092562236070244941e-01
2853,2381,2671,1.79213345527168943505e-01,7.98454110919745163599e-02
2381,243,2329,1.93532009951791650337e-01,8.82253020687712580239e-02
2382,879,2322,1.40605067254597315696e-01,6.92963619512926842781e-02
2667,2382,866,1.40294498966567537934e-01,6.94021400856817405334e-02
2634,2383,2525,3.19477536216209223596e-01,1.72479137691521872133e-01
2383,353,2311,2.91138482638417350756e-01,1.54108616307873286244e-01
2666,2384,1020,1.53630921553261856616e-01,8.92875394119215098909e-02
2844,2568,2384,1.49629858211754562802e-01,8.70549580206961826079e-02
2637,2385,1044,6.52984010105761569775e-03,3.96549281899369852888e-03
2729,2572,2385,1.28576624394671767959e-02,5.81296964176348639891e-03
2837,2566,2386,3.89074940016764792006e-02,1.83686711524653177585e-02
2386,1033,2288,3.66738872036793672748e-02,1.87499122344052769618e-02
2664,2387,1143,6.36603772751973551181e-02,4.34489178440759377109e-02
2840,2586,2387,6.42393910388672217948e-02,4.25029444962105734662e-02
2665,2388,1131,3.08828145301909273712e-03,6.46514443853868706058e-03
2588,1095,2421,1.05131588098710260226e-02,7.30335746306387013915e-03
2663,2389,1155,1.00949807911602462696e-01,5.84130602664597112228e-02
2839,2584,2389,9.78616461651298230606e-02,5.69710681223421291919e-02
2390,1034,2280,1.93362729612371886390e-02,1.03391764704907282435e-02
2566,2390,1033,2.77689438435926305715e-02,1.39737863605405594064e-02
2788,568,2567,1.53652042074354788781e-01,6.76381096389673114322e-02
2391,569,2279,1.58743952820971756523e-01,6.86067938172929131513e-02
2392,1022,2270,1.41661685611212284641e-01,8.85173760401209985815e-02
2568,2392,1021,1.45725354742063384350e-01,8.79291499153816435985e-02
2790,274,2569,1.03392418178851919208e-01,5.16924946790949801922e-02
2393,275,2269,1.07239557597166079717e-01,5.10571532333195868270e-02
2791,2570,930,3.28928749895671668213e-01,1.56463354571631602097e-01
2394,967,2266,3.48154118811502932829e-01,1.74631150192435441459e-01
3005,2792,2395,2.09588843361280474653e-01,9.24565365045273701572e-02
2792,2571,2395,2.06780690287171609043e-01,9.35429503968494280297e-02
2396,1046,2268,3.30406759243500047774e-02,1.68957893375928647206e-02
2572,2396,1045,2.15835940965596329022e-02,1.03551946602477937948e-02
2738,2695,977,3.97333553376570947080e-01,2.35845240171256215200e-01
2695,2359,2522,4.23695538422309336823e-01,2.81572503932746742716e-01
2793,2574,479,2.11922240671046147042e-01,8.95523467023879582438e-02
2398,503,2261,2.08429027985865378270e-01,9.09376140269529675830e-02
3006,2639,2794,1.09920571549704249037e-03,3.88165071087004007709e-04
2794,2575,2399,4.46774965021212722149e-04,1.42453300070923851144e-04
2795,2576,352,3.07276104667435046025e-01,1.65212472226947709730e-01
2400,357,2282,2.76514116025105671781e-01,1.45152508649250500117e-01
3007,2796,2401,5.49018755022570026370e-02,3.30822492925028494026e-02
2796,2577,2401,5.58431512790162898341e-02,3.18208826450218917881e-02
2797,2578,745,1.02688178057667833798e-01,4.86805834141676024851e-02
2402,769,2260,1.04026370391481659539e-01,4.82440367058674587919e-02
3008,2798,2403,1.38940038481702998752e-01,8.40095250223232142828e-02
2798,2579,2403,1.39912736252160829764e-01,8.22880640170052524152e-02
2799,2580,244,1.84535750003717691214e-01,8.29431027460347525260e-02
2404,305,2278,2.00009112593012794434e-01,9.23194126423017846772e-02
3009,2800,2405,1.16106489290900505296e-01,5.32830542054424372012e-02
2800,2581,2405,1.15281662829838538187e-01,5.30782544215781110220e-02
2406,893,2276,1.40121014001649335512e-01,6.96427082959886756264e-02
2582,2406,879,1.38664859650128313717e-01,6.98485590787568111359e-02
3010,2802,2407,7.67265039891831257535e-02,5.15437316075313886610e-02
2802,2583,2407,7.64246015280711787909e-02,5.20326047131624905284e-02
2584,2408,1154,9.39940282094724466333e-02,5.73031454826934405489e-02
3200,2408,2803,9.18450867423774575116e-02,5.61596049814500203334e-02
2409,959,2273,1.54738758157437761298e-01,7.64465722261072344601e-02
3011,2804,2409,1.48683751938281982774e-01,7.50085117294490288931e-02
2586,2410,1142,6.28755050841971474540e-02,4.18744746146342966542e-02
3207,2410,2805,6.34681536810104418578e-02,4.08075969879468369861e-02
2411,371,2271,2.17606881078066916047e-01,1.08411984533455907354e-01
3012,2806,2411,2.33255017877238124413e-01,1.21561962912637586132e-01
2739,2412,2604,2.24222899443224932270e-02,1.28348732054730813729e-02
2412,1129,2264,1.70070259498116271857e-02,1.34067927175124702865e-02
2807,320,2589,2.34463736921310061945e-01,1.20929005818336168798e-01
2413,321,2263,2.37015696113495710762e-01,1.21683230829892477520e-01
2781,2414,483,3.61023306762939810710e-01,1.82931192050880542244e-01
2414,2200,2350,3.65756369208237064328e-01,2.03457038457497407791e-01
2782,2415,944,1.49117067068127440166e-02,5.44520140950036264649e-03
2415,2199,2348,1.78123172662529860588e-02,5.52400184407456952551e-03
2808,2416,2592,2.61614033269986112629e-01,1.77690848183123722981e-01
2593,2416,870,2.52231612712258801423e-01,1.76301282850028051552e-01
2417,820,2232,2.32647986927632111076e-02,2.45403034245785973966e-02
2810,2417,834,2.97480685688378265752e-02,3.01159870053256187306e-02
3015,2597,817,2.33414991367592250526e-01,9.85671404012008617324e-02
2596,2418,832,1.36772913702989384888e-01,7.26406952377670334098e-02
2813,2419,844,2.58873582193699824927e-01,1.69944450220282233799e-01
2813,2598,2419,3.20570879926382446001e-01,1.89455191685668516977e-01
2733,2420,2603,4.18463805602333316358e-01,2.63340717318170658423e-01
2420,796,2355,4.74471011190370273169e-01,3.11344204811797309329e-01
2421,1095,2356,1.78756426227777431848e-02,1.03755648870575648696e-02
2604,2356,1094,2.84666562269402234620e-02,1.14958433447180808501e-02
2834,2693,2422,2.22876825681600720941e-01,1.14959466503918653069e-01
2422,369,2239,2.09886699321620628922e-01,1.06651604725535448237e-01
2835,2423,439,2.01852750544137649058e-01,8.42915204304304638283e-02
4879,2694,2835,1.69034815695368489941e-01,6.67714640154235677949e-02
2649,2424,750,8.18979964805297555586e-02,4.35514502631476410621e-02
2424,727,2243,8.91590721039112743540e-02,4.66771818866578008800e-02
2648,2425,1081,4.01595760316224570374e-02,1.33416616061373949353e-02
2425,1080,2244,2.45606741945221251910e-02,6.76579783070545542206e-03
2557,2426,253,3.66989919102307382559e-02,1.50449712134562030991e-02
2609,2426,254,4.16633289295704756228e-02,1.82780494273662302840e-02
2556,2427,406,3.04609539480919622179e-01,1.74902173358953527682e-01
2427,809,2113,3.42807098741990223800e-01,2.07132024149847160377e-01
2428,407,2246,2.99467700999219932356e-01,1.72691667613192656461e-01
2613,2428,808,3.40806530201760882193e-01,2.08111862909875905414e-01
2559,2429,246,9.95551139148274089052e-02,3.98909497531185069930e-02
2429,247,2110,8.46101281490478918101e-02,3.32794714776645447762e-02
3769,3601,302,1.33133419222298599038e-01,6.24926567779016950421e-02
2430,302,2247,1.11773941490263872822e-01,4.96638605135660549106e-02
2558,2431,971,3.48616276751294584813e-01,1.88061489270455683975e-01
2612,2431,965,3.13658321242598070455e-01,1.56878830822256620792e-01
2432,571,1204,3.02490028325542059662e-01,1.58160250970921872904e-01
2432,1539,1839,2.85778121930753137292e-01,1.50827615733658382258e-01
2433,941,1247,6.39359386717330835381e-04,3.56839773852536483977e-04
2433,1538,1838,5.70924515344906069458e-04,3.57595506529425277101e-04
2434,2122,1070,3.98708890618815203766e-03,1.48955275793988522332e-03
3156,2434,1069,1.27858266071689818943e-02,5.07514574316290760503e-03
2435,1495,1500,6.68206768615675628098e-04,2.83881129703371830407e-05
2435,943,2251,1.89765062100377690513e-03,6.16339611818752814570e-04
2436,359,1502,3.04789548197307968991e-01,1.62246748047728428510e-01
2552,2436,1493,2.89622627219538575361e-01,1.51063060754663386343e-01
3363,3143,360,2.70760375563928068487e-01,1.44406446460750070848e-01
2437,2125,2252,2.74499500178965405439e-01,1.48431407465688502967e-01
2438,2126,525,2.85946355266564644637e-01,1.45433969433634735502e-01
3155,2438,484,3.14426792095590990073e-01,1.47529446048100948419e-01
2439,1494,1501,4.22096250921764948316e-01,2.29843317289372905954e-01
2439,526,2253,3.67187979862817037713e-01,1.89459777970262865932e-01
3364,3145,441,1.20087950055761893964e-01,3.15501728782004303708e-02
2440,2124,2254,9.58557106207837961165e-02,2.84757477789601629037e-02
2441,300,2245,4.12683849960906457000e-02,1.88197285564877352104e-02
2441,2245,299,3.94462353635316453904e-02,1.82379580130990828768e-02
2442,970,2248,2.69307885945490710355e-01,1.37646861759496197397e-01
2442,2248,964,2.52272228926573749419e-01,1.20402860613086498676e-01
2717,2443,317,2.23745523834580239964e-01,1.09462247025499767594e-01
2443,316,2263,2.29516493005666344374e-01,1.15165714206913891160e-01
2661,2444,1129,2.35864993487053808963e-02,1.89311410737810804916e-02
2444,1164,2000,2.21761833058482515924e-02,1.92373870112547244726e-02
2652,2445,1046,4.40420299166373041544e-02,2.66098174971612783102e-02
2445,1011,2004,4.10447246003937671333e-02,2.53527954935981458817e-02
2724,2446,978,3.63948957187444577244e-01,2.01460354855639928173e-01
2446,977,2267,3.77121726210320584727e-01,2.21122324632918421106e-01
2726,2447,277,1.06269728509315264375e-01,4.82175012682369008576e-02
2447,278,2269,1.06812306737535500645e-01,4.97214966789719312046e-02
2654,2448,1022,1.36004517014380432727e-01,9.07465862799101130598e-02
2448,987,2006,1.34135236321143214155e-01,9.14443465757796558613e-02
2716,2449,367,2.30725338184453399037e-01,1.14318066988791447458e-01
2449,366,2271,2.24608198364060651642e-01,1.11934493433173520849e-01
2657,2450,1141,5.86090130499306027900e-02,4.13858508294728463794e-02
2450,1176,2008,5.64800287863147509881e-02,4.21366635774905878842e-02
2660,2451,1153,8.51803819221461644418e-02,5.79745105627572296370e-02
2451,1188,2010,8.41271201105877608484e-02,5.81580967229621478842e-02
2719,2452,926,1.50347158048823814624e-01,7.04548900762334562309e-02
2452,925,2273,1.52523915596763703917e-01,7.37734708893492963089e-02
2727,2453,548,1.72780805114559843361e-01,7.90903802661004490249e-02
2453,547,2279,1.65785361793215013648e-01,7.26924341919628486108e-02
2650,2454,1034,1.20215914559600456357e-02,7.35509517710622017644e-03
2454,999,2016,1.37977418628447701110e-02,8.53748644744148701968e-03
2722,2455,989,1.28259245650407027739e-01,8.65168512367804343199e-02
2455,1024,2259,1.32371395350174836381e-01,8.50592313626570978302e-02
2656,2456,769,1.03887492900365252524e-01,4.81972969584679028499e-02
2456,770,1996,1.04356561795909463797e-01,4.76664983243549403302e-02
2651,2457,503,2.08519920123365842812e-01,9.14314417748034041766e-02
2457,504,1998,2.16356334984673548405e-01,9.97766144116856434909e-02
2721,2458,1001,2.73060897081522924168e-03,1.05227233158882078380e-03
2458,1036,2262,1.53727992422725279198e-03,6.51327207609193122202e-04
2723,2459,1013,1.47303060386842599172e-01,7.76011383503152074592e-02
2459,1048,2265,1.61206931702157607589e-01,8.14851099514293519821e-02
2653,2460,967,3.52891750394856540396e-01,1.80379723177524209365e-01
2460,968,2002,3.50745598724490292852e-01,1.80548150303446869325e-01
2718,2461,1186,7.43328055493024386635e-02,5.37683898772159524215e-02
2461,1151,2275,7.52924781596777670245e-02,5.35109843566305629081e-02
2658,2462,893,1.40883064409862868160e-01,6.98056906726517156780e-02
2462,894,2012,1.41611529682695191923e-01,6.80074267093506157345e-02
2720,2463,1162,8.15090911854525757008e-02,4.59920046667182252920e-02
2463,1127,2277,8.97242950219223622810e-02,4.76002349070518068763e-02
2659,2464,305,2.07363810692101857569e-01,9.68626173147067309754e-02
2464,306,2014,2.07381131479254410266e-01,9.69093386532426520619e-02
2655,2465,357,2.60845260133232059729e-01,1.37134992629573460032e-01
2465,358,2018,2.63037941731971702808e-01,1.36578681477927260657e-01
2725,2466,1174,5.10017904395119181515e-02,3.38714203108512121321e-02
2466,1139,2281,5.31391038474500199129e-02,3.31196721077285857748e-02
2467,2158,591,1.42994907647008506757e-01,6.32616531918028801584e-02
3307,2467,613,1.39319909327087820827e-01,6.34094226200794253145e-02
2836,2468,1031,5.87792335021051215449e-02,2.93249035243079228530e-02
2468,2159,2287,5.43247033418827740547e-02,2.95895934620644014690e-02
2469,1568,1674,4.59340947348469974543e-02,3.32212234030751576985e-02
2469,1674,996,5.56803215564913855928e-02,3.40465171063748656133e-02
2470,2165,800,3.58496263224367783806e-01,2.25756878863952181735e-01
3276,2470,797,3.57744151990670111729e-01,2.20328030005226715993e-01
2869,1043,2709,1.00499380962082440760e-03,1.11099610255328048319e-03
2471,2167,2291,3.34906316519534286158e-03,3.32536340343792501117e-03
2472,1588,1687,3.67359059390670594780e-03,3.05806796104886183599e-03
2472,1687,1008,3.06452009511293255173e-03,2.55605033322825166489e-03
2473,2168,1054,1.66223723970266412664e-01,8.42086155784294160265e-02
3306,1019,2499,1.74012993640549673557e-01,9.39510233462775984359e-02
2838,2474,1156,1.07149116194122040469e-01,5.66968759873383437720e-02
2474,2169,2295,1.03033451380398766162e-01,6.27939148488171339224e-02
2475,1808,1811,9.66156922125058770234e-02,6.87689199757194058460e-02
2475,1811,1191,1.03304244312218962421e-01,6.61038230970146245546e-02
2476,2170,325,2.59722931375119703290e-01,1.34917943709517623718e-01
3308,2476,329,2.63879461530971859418e-01,1.36440234932507203913e-01
2477,1617,1752,7.52911106855691514284e-03,7.93261744206462567075e-03
2477,1752,1167,7.46785757188028753717e-03,9.38878259435496631546e-03
2842,2478,1132,4.79612265967821471691e-03,6.86833351585684932783e-03
2478,2172,2300,4.66268862883989498869e-03,8.37234649340759702618e-03
2841,2479,1144,6.27488835300789027372e-02,4.50170415961193143284e-02
2479,2177,2302,6.11483250537130373914e-02,4.50077573670936564865e-02
2480,1629,1739,5.69954650504804760658e-02,4.72194362204187076393e-02
2480,1739,1179,5.83638850359911032228e-02,4.60558338515372478472e-02
2481,2176,377,1.99566960664576242834e-01,9.44808477295326076817e-02
3305,2481,384,1.98911726906148889071e-01,9.20218690759410928859e-02
2482,2178,1121,1.12641603529930467431e-01,5.49161431363046417808e-02
3301,1156,3285,1.15784511639884346579e-01,5.98852001908725603552e-02
2483,1550,1710,2.66444339021412623936e-01,1.37269712238592217490e-01
2483,1710,346,2.76966145367533833621e-01,1.40362394535367779325e-01
2633,2484,345,3.08266990339280511080e-01,1.64321834306708658424e-01
2484,2161,2309,2.86658065774158643535e-01,1.50314566469975180452e-01
2485,2160,1137,4.40375175896399184694e-02,2.59800848210624095447e-02
3304,2485,1136,3.70496443377885675829e-02,2.26151139559156166836e-02
2486,2162,1050,2.60585317323704046544e-01,1.38639329724025595070e-01
3300,1051,3289,3.04952679425634975985e-01,1.65221765733517933494e-01
2847,2487,1051,3.16252676370572860520e-01,1.58768723088730662196e-01
2487,2163,2314,3.40202786033543702615e-01,1.73714553900959911559e-01
2488,1795,1820,3.66085657685646381765e-01,1.92046204297834421926e-01
2488,1820,1052,3.54318020410998801850e-01,1.89210661455997047886e-01
2489,2164,1026,1.31905471144975638964e-01,8.05986385729781096288e-02
3302,2489,1027,1.28360235469016981114e-01,7.96922285005429859028e-02
2490,1640,1781,1.08645559501500788002e-01,4.91339626023299114177e-02
2490,1781,702,1.09607335042378295498e-01,4.90183243954485578509e-02
2852,2491,701,1.08194360587317461864e-01,5.01096035745089499192e-02
2491,2166,2319,1.07435966192767740068e-01,4.89831673435431810826e-02
2492,2171,1149,6.98634408832057296479e-02,5.13914319759500096141e-02
3303,2492,1148,6.77900680594687443659e-02,5.03904812371558930018e-02
2493,1657,1723,1.52199986274576648526e-01,7.10240538094542434022e-02
2493,1723,854,1.53080717622611661710e-01,7.02119316197539755642e-02
2845,2494,853,1.47075368184494514878e-01,7.08004896469434374939e-02
2494,2173,2323,1.47211964044264842499e-01,6.94171057210530850767e-02
2495,2174,1038,3.89058433104327860974e-04,4.72387362062914157278e-06
3299,2495,1039,4.64433162504107599489e-04,8.14540316058408978174e-07
2849,2496,433,2.55175610204431801975e-01,1.25184728889309537792e-01
2496,2175,2326,2.40784667302216703888e-01,1.15292977690276590708e-01
2497,1564,1768,2.46774290431839737892e-01,1.21078417153228770631e-01
2497,1768,434,2.48157524451543931576e-01,1.22140785301682971986e-01
