node1,node2,node3,K1,K3
3256,2799,244,5.62517983096570084456e-01,1.44708141775594850698e-01
3108,1090,3098,4.57307977630010409342e-01,1.36692056457318661389e-01
2581,1126,2405,3.42294088566329701706e-01,1.23989694153383012143e-01
2582,879,2382,4.53823130930507634417e-01,1.35913372055727010856e-01
3257,2801,878,4.48819641192917728745e-01,1.40402635101267186934e-01
3107,2583,1115,1.81392762492894821236e-01,1.00987855791418126850e-01
2583,1150,2407,1.74545673576768756163e-01,1.01501649437555810374e-01
2584,1154,2389,2.36629202230440593979e-01,1.00199142319159620329e-01
3260,2803,1119,2.34371100253271791303e-01,9.56123526331200540573e-02
3111,1055,3099,5.31128120455826913116e-01,1.68671866685260241070e-01
2585,959,2409,5.20257779403932918427e-01,1.55044425003804609009e-01
2586,1142,2387,1.39431097338730491941e-01,8.71315090154648475007e-02
3261,2805,1107,1.49426814473589075760e-01,8.41411883802483523409e-02
2855,2587,370,8.46643838293833272957e-01,2.10969955710492318435e-01
2587,371,2411,9.19618849291477413743e-01,2.46618128698464361692e-01
2588,1130,2388,2.39353698379480839264e-02,3.36169111938913467430e-02
2843,2588,2388,1.50318774386866138570e-02,2.09863750663646445038e-02
3110,320,3019,1.13980489160074505151e+00,2.74409244471741864402e-01
2589,321,2413,1.01586194798132911643e+00,2.47222911354606139644e-01
2590,2414,2350,1.96328792771600202371e+00,4.54303752739796395943e-01
2590,482,2550,1.88948884631258007261e+00,4.10505171644070188108e-01
2591,2415,2348,4.36426341503586279202e-02,1.92667989660243281491e-02
2591,910,2551,1.93051094350180640902e-02,7.04893047376684966226e-03
2592,869,2345,1.46504227475965809191e+00,4.69018933617868838404e-01
3014,2808,2592,1.07692200918445113444e+00,2.94694202962995976947e-01
2883,2593,870,1.18746322701202977612e+00,3.40487696149631813292e-01
2997,857,2812,1.62718790114590916573e+00,4.84919033591347026224e-01
2885,2594,833,3.58999338108870968966e-01,1.35133806285979929385e-01
2594,834,2417,2.34017841774209589545e-01,1.12075819836586224043e-01
2683,821,2675,8.13466424631812401458e-02,4.47896535956205932294e-02
2595,820,2417,1.14115048485264658495e-01,6.65104273760333403187e-02
2881,2596,832,7.64739206006907590307e-01,1.77211266743720480266e-01
2998,833,2809,5.00095888184328707382e-01,1.63890023283421282230e-01
2681,818,2066,1.07277198208768265175e+00,2.08369417318874011746e-01
3015,2811,2597,1.34520633812455692180e+00,2.59591961098706025535e-01
2682,830,2674,2.80174544852287077390e+00,6.07274836284528274355e-01
2598,843,2419,2.13031327434684136790e+00,4.94580475858859724969e-01
2882,2599,857,1.42532964387903593462e+00,3.96916341152278306925e-01
2599,844,2419,1.76724970670389502914e+00,4.48660643221834687377e-01
2967,2887,801,3.82570109200060226584e+00,8.67202732581618285224e-01
2600,980,2210,4.16862208680473678157e+00,9.76256707844621263170e-01
2842,2821,2665,6.71457233137306985782e-03,1.87141798900548363138e-02
2601,1097,2207,7.79337937218782528248e-03,1.00461648970426881827e-02
3316,3016,2602,3.40379455526467289417e+00,7.95112997131731447098e-01
3016,2967,2814,3.63479406362124546348e+00,8.45025410611935923200e-01
2740,2603,804,2.75689549291457680624e+00,6.99572041002195388337e-01
2740,2733,2603,2.61296457150361494115e+00,5.94243444607294613036e-01
2739,2604,1094,8.27298294934557532088e-02,4.72717735106347181073e-02
2604,2412,2421,5.70809323998764384100e-02,3.73971766700996952060e-02
2855,2605,376,7.75534450591083945881e-01,1.94501362170680730523e-01
2605,370,2422,8.41410006879205418784e-01,2.10372055285335063379e-01
2856,2606,438,1.17813897162900271809e+00,2.82892653778346769844e-01
2606,439,2423,1.02486365603837459304e+00,2.45604668478325766090e-01
2815,2814,801,4.30962368212950064361e+00,1.01747115070645555157e+00
2607,801,2536,5.08838029882939935078e+00,1.24682570724338770418e+00
2816,2608,1977,8.06544483718907301295e-03,1.30043131601161651018e-02
2608,1096,2537,4.17652737293483511394e-03,1.25146514063369917319e-02
2873,2609,254,1.00829019164987432333e-01,4.02135016240442108582e-02
2609,299,2245,1.08309400586533044475e-01,4.42432119063770751266e-02
3282,2610,407,1.15174419011433926130e+00,3.40732544240224810572e-01
2610,406,2427,1.34846364192968337647e+00,3.88156338064683748001e-01
3281,2611,302,3.99779976836888817360e-01,1.19967797538226450538e-01
2611,246,2429,3.59396317361038164506e-01,1.13630260686038139784e-01
2874,2612,965,1.09399260166958711693e+00,2.45224011740503899937e-01
2612,964,2248,1.04653640004573844635e+00,2.63776915551810209326e-01
2613,808,1463,1.58900477534895401277e+00,3.49551678769433826766e-01
2886,2613,807,1.30345866457731585086e+00,3.15114548734374388950e-01
2614,301,1466,3.68723055404626354203e-01,1.24967146312015317533e-01
2884,2614,307,4.59779384163578885847e-01,1.11101797384452916084e-01
4879,417,2694,7.49794075712949759094e-01,1.97317207405297095901e-01
2615,440,2440,5.97638952565060499467e-01,1.51686496404153825512e-01
2987,996,1569,1.44357802667551826659e-01,8.32722729349458512527e-02
2616,1031,2468,1.55097367488599147123e-01,7.69737491124337785964e-02
2985,1008,1589,1.06699761873563225834e-02,7.61734828861372441355e-03
2617,1043,2471,9.93457626693494688652e-03,8.95072813343134911224e-03
2988,1191,1809,2.96197297351080468530e-01,1.18542900447868415625e-01
2618,1156,2474,2.76756942963626961784e-01,1.14020856632164491185e-01
2989,1167,1618,2.18881738458369667910e-02,2.66885221472821614064e-02
2619,1132,2478,1.45044641272131791254e-02,2.55313607881932705390e-02
2986,1179,1630,1.23226053434528637354e-01,9.55229385761707378011e-02
2620,1144,2479,1.38712037128493559379e-01,9.30353066350820406827e-02
2766,2621,346,1.65962199913030783449e+00,3.90621649845694030034e-01
2621,345,2484,1.67638803627422028342e+00,3.92219736383000283642e-01
2763,2622,1052,1.16149794373381087809e+00,2.80461730290511745967e-01
2622,1051,2487,1.13454293125342342563e+00,2.90599643132453566707e-01
2764,2623,702,2.72226460414576543201e-01,7.97878978825997675628e-02
2623,701,2491,2.66416973895107211945e-01,7.88371573814896919874e-02
2765,2624,854,4.97111134916027541664e-01,1.36701726440536575069e-01
2624,853,2494,4.76788004041276636258e-01,1.33494825270380118587e-01
2762,2625,434,1.14227492866052848797e+00,2.89310053223111485199e-01
2625,433,2496,1.02765183129841730647e+00,2.44188252790453030894e-01
2759,983,1660,6.82555107669315042074e-01,1.77965017076697956666e-01
2626,1018,2499,6.10330370042678982401e-01,2.02372226238849650670e-01
2758,1158,1616,5.03903928912521781314e-01,1.87532362723262652215e-01
2627,1159,2501,4.78484968217493200626e-01,1.74895954589876279073e-01
2704,2628,414,1.84671122646297991565e+00,4.83710987408130899112e-01
2628,415,2520,1.59883189018257088065e+00,3.87158460015225469597e-01
2880,2629,382,6.25649949692967943804e-01,1.50217086931770937852e-01
2629,375,2521,6.75686434867277085914e-01,1.80215178359774297334e-01
2630,1132,2523,1.68395307187139131599e-02,2.26067007500229573413e-02
2821,1097,2601,9.76278364933591547015e-03,1.35776700598190195463e-02
2705,2631,468,5.89163080561396768076e-02,3.95927102087566609723e-03
2631,2364,2524,8.58136501516697514091e-02,4.28017673858450183738e-03
2958,2632,443,1.53913160334015142183e-01,1.52230585932163434842e-02
2958,2894,2632,1.53231498390589582215e-01,1.28939319119481428377e-02
2706,2633,345,1.73487008923852492615e+00,4.02927921929469523565e-01
2633,2363,2525,1.74354667144084629626e+00,4.05968669134526727316e-01
2687,348,2114,1.83601531033385878544e+00,4.18363872645984291587e-01
2634,352,2576,1.68925473561447780924e+00,4.07937398662220118695e-01
2822,2635,913,3.01160415296779060412e-01,1.04860876061311572571e-01
3017,2824,2635,3.37690036325895892588e-01,1.07408536018495426312e-01
2823,2636,413,2.17494479450028865841e+00,5.39844938571206744982e-01
3018,2825,2636,2.19325006887032092351e+00,5.66415986854020503394e-01
2729,2637,1079,2.93305156377825504421e-02,1.37002317872055752457e-02
2869,2471,1043,1.31183853204652756119e-02,1.15955874281619495531e-02
2728,2638,704,2.88414939739236597660e-01,9.52027509614147837702e-02
2872,683,2710,3.21982932563766421907e-01,1.04529006456392584146e-01
2794,2639,1071,5.24222154347508961791e-03,3.10067261962622712709e-03
2864,1035,2699,1.33021860348212506153e-02,7.93045377564973244522e-03
2828,528,2186,9.97350454502463179551e-01,2.48468432437916386668e-01
2866,524,2700,9.66204698875424927706e-01,2.04322285289588456703e-01
2713,2641,551,7.29307783813748056190e-01,1.77818039050634757459e-01
2641,2242,2538,7.34254058473004622698e-01,1.84934469050849537020e-01
2829,749,2212,2.12853702290434654287e-01,7.29501082359649138942e-02
2642,2118,2544,1.70826389323194938186e-01,6.18752196501034246179e-02
2961,2643,299,1.27187836966716538711e-01,5.27911440173902887785e-02
2961,2878,2643,1.37569690722030735230e-01,5.24164169214152847465e-02
2960,2644,964,8.17253258868847698437e-01,2.23051242696148954714e-01
2960,2877,2644,6.33950502176338748228e-01,1.39511924282387983487e-01
2830,934,2211,2.25679996052636777648e-01,6.07122146548506325114e-02
2645,2119,2545,3.70831191564236384295e-01,8.54151518283584459956e-02
2827,934,2645,2.84495003058673479046e-01,7.59572127484791220775e-02
2646,1081,2425,1.64536143518087651927e-01,5.72092183143031729475e-02
2826,2647,749,2.17409159178999278339e-01,7.84451924716672577276e-02
2647,750,2424,2.29883623130361147702e-01,8.84254977619785414999e-02
3187,1081,3056,1.68784902770218181445e-01,6.65285984579930961269e-02
2648,2396,2572,1.04064732568160955850e-01,4.67774308254861465040e-02
3022,728,2833,2.37111775537889091225e-01,8.55828199313349996524e-02
2649,727,2424,2.46796148347084631780e-01,9.48474549974131081465e-02
2650,999,2454,4.35770721992261300670e-02,2.14379361292771214442e-02
2902,2650,1034,3.55846092119298518242e-02,1.81232662791733917240e-02
2914,2651,503,6.32025296320089413626e-01,1.52328001358046249969e-01
3067,2948,2651,6.17708798716679385876e-01,1.54640232269994376546e-01
2652,1011,2445,1.32086392025447807441e-01,6.72324708367531276298e-02
2908,2652,1046,1.81829012221017105588e-01,7.40845598613758676843e-02
2906,2653,967,1.63358889901988213467e+00,3.82087075901495876185e-01
3053,2936,2653,1.74820255539714430881e+00,3.98089567101467145527e-01
2654,987,2448,4.04066818887479861644e-01,2.00052919892840519456e-01
2904,2654,1022,4.32297402892262816465e-01,1.91464170590721655119e-01
2912,2655,357,1.35895691903760695851e+00,3.24472337231802576696e-01
3063,2943,2655,1.28203255032080409848e+00,3.06878429435596400410e-01
2910,2656,769,2.57189200706549936370e-01,7.70589064645337135095e-02
3060,2934,2656,2.56577029802953937576e-01,7.56611344937132557220e-02
2924,2657,1141,1.27900224418336261323e-01,7.93379394928796222164e-02
3085,3066,1175,1.15738788210181464677e-01,7.63391124618300609406e-02
3081,2950,2658,4.75219927061737656970e-01,1.31081795496307329518e-01
2658,894,2462,4.69583792824744605809e-01,1.30038973995178358534e-01
2916,2659,305,6.82154955202112667223e-01,1.75683918270333638834e-01
3070,2944,2659,7.19307450348556365327e-01,1.82218189528437352065e-01
2660,1188,2451,1.95638525832244170033e-01,1.08053635936066566581e-01
2918,2660,1153,2.02156770176399991357e-01,1.04100651832881946346e-01
2920,2661,1129,8.49805095593216819339e-02,5.43959229825136877934e-02
3078,3072,1163,1.23725783230156149983e-01,7.08682480228844391412e-02
2836,2662,1032,1.16838288718551730483e-01,5.36062106218789524714e-02
2837,1067,2783,1.05235284403760953609e-01,4.24361455961064643061e-02
2838,2663,1155,2.60170288102812286013e-01,9.87349305156406259476e-02
2839,2663,1120,2.54123054412652482625e-01,1.02303916447515269583e-01
2841,2664,1143,1.42763198976547212027e-01,9.02238466181035508873e-02
2840,2664,1108,1.51481698162893696491e-01,8.76310529823736278354e-02
2842,2665,1131,9.34621047748818156720e-03,2.24085740160700104540e-02
2843,2665,1096,6.48597041256238071583e-03,1.56963983272740727204e-02
2666,1020,2374,5.28210727385796108280e-01,1.80732810910544716698e-01
2844,2666,1055,5.22477776926808079594e-01,1.86749878923854611967e-01
2845,2667,866,4.56508030901670913693e-01,1.36263326426175224171e-01
2846,2667,865,4.43597418003927490560e-01,1.38882279500102651104e-01
2847,2668,1086,1.14390932533532918569e+00,2.63483973324466103083e-01
2848,2668,1085,1.12308788336375897643e+00,2.72870286219428048735e-01
2849,2669,457,9.18692181160329468526e-01,2.33223246735485084669e-01
2850,2669,456,8.22620042198300982506e-01,1.88223873148862963500e-01
2852,2670,723,2.61844702230829895484e-01,7.97290303891383944634e-02
2851,2670,722,2.57139854818150492832e-01,7.96701452360113332452e-02
2671,1089,2373,5.41201282392498317364e-01,1.44712617388308678601e-01
2853,2671,1090,5.19149931589966140422e-01,1.46084601435470390340e-01
2672,1039,2495,2.01410360122977749597e-03,6.31270157552701102061e-04
2672,1038,2539,2.20558347460464432288e-03,7.37368834900466976930e-04
2772,2673,595,5.78283398032940709754e-01,1.58171364077359877243e-01
2673,573,2538,6.51315254418900480005e-01,1.69854527059603632733e-01
3623,830,3436,2.53289127893824073112e+00,5.57283145788647238383e-01
2674,829,1991,3.54539070936462508143e+00,8.03676512019436239953e-01
3745,3516,3380,2.22409106331137529367e-01,4.69143031171508628763e-02
2675,395,1990,1.30727701556425657259e-01,2.28613198652389271182e-02
2857,2676,392,1.57028215415102057051e+00,3.80002396175210310769e-01
2681,817,2597,1.36669013676030637328e+00,2.81546230675319142378e-01
3166,1076,2891,1.46600903859495090842e-03,5.02982083366652356869e-04
3029,2859,2677,1.43346124831866816862e-03,3.74271888645156614386e-04
3222,2678,2895,1.73735458537219233932e+00,4.07838992714798065364e-01
2678,336,2227,1.85000891698199332325e+00,4.27711373592314036962e-01
2679,446,2564,2.09075821136295303404e-03,1.69774195418320608762e-04
3223,2679,2896,1.53975209085555064803e-03,3.02855728645967767383e-04
3167,3030,2680,4.92746976976037753815e-01,1.40436991977753444782e-01
2680,616,2228,5.71379263603875919841e-01,1.69465793581335982809e-01
2681,2597,818,1.22827769348837545493e+00,2.77562050607727262008e-01
2681,2066,2676,1.33948368238858073198e+00,3.09084096210719250220e-01
2682,2067,843,2.69256895018242126127e+00,5.72262825532677821272e-01
2682,2598,830,2.42501130904956507806e+00,5.45397023771400202286e-01
2683,2068,820,5.46263297936917524567e-02,3.21327114579805644956e-02
2683,2595,821,1.05085146178234722925e-01,5.56103897312235292971e-02
2732,2684,449,9.21454669459689235111e-02,5.04711868085757318914e-03
2732,2690,2684,1.28613066645352880357e-01,8.51344772069539262871e-03
2755,2685,328,1.45976744348312781341e+00,3.56925249702473690316e-01
2741,324,2204,1.33976248485959992252e+00,3.33864114749839291374e-01
2686,1979,2050,8.76322114943244301344e-02,5.67986653270418067468e-03
2686,443,2632,1.29093857195268668647e-01,9.42897511363443435739e-03
2687,1978,2052,1.81645207855248180806e+00,4.12456719947661865078e-01
2687,352,2634,1.72032007654474572433e+00,3.95109676479964755380e-01
2773,2698,248,1.38676765794266021459e-01,4.00668525028869335070e-02
2688,248,1904,1.51894229286590576322e-01,4.33172275499638104179e-02
2774,2697,803,2.57147235729909873214e+00,5.66806828505535542639e-01
2689,803,1905,2.74404607482611684333e+00,6.08294739430600417407e-01
2690,450,2203,1.47667936987641912339e-01,1.41237353195518226118e-02
2860,2203,426,1.04156781387592545229e-01,8.73446252665239196433e-03
2756,2691,441,3.40348738542784801098e-01,6.63294565825032489403e-02
2756,2743,2691,3.38387838722782330336e-01,7.29090008735223393810e-02
2757,2692,360,1.33722350621003549520e+00,3.27634781234805771977e-01
2757,2742,2692,1.41617592985462437127e+00,3.37209942919483363077e-01
2693,364,2219,1.06622573015241339789e+00,2.85184027035012721552e-01
2693,2219,369,9.37576134398510951939e-01,2.27134947428161870775e-01
2694,417,2220,7.91751145320458427079e-01,2.15753241873512441318e-01
2694,2220,416,9.20136875063012116271e-01,2.29226941666645894768e-01
2695,2397,977,2.78389065423099246743e+00,6.85059648059670345255e-01
2695,976,2359,2.89749846196257365705e+00,6.53145591596085650643e-01
2737,2696,2734,2.80212750320525394443e-02,2.01425139821636983717e-02
2696,1098,2357,3.20205214941071680812e-02,1.94012766488103269302e-02
2774,803,2689,2.70733159756166497090e+00,6.91698981455060812884e-01
2897,2697,2774,2.55748860714917380932e+00,6.59644717368716215766e-01
2698,1094,2206,1.10886695986335048758e-01,3.79981327907068025529e-02
2773,248,2688,1.87851674762682829822e-01,6.28235046451250944699e-02
2902,2863,1035,1.83777189181446587440e-02,1.09820806543131001959e-02
2699,1070,2535,1.34062772737917335064e-02,7.68168735683566646089e-03
2865,2700,524,1.02631134908288235152e+00,2.40807120889762277249e-01
2700,525,2534,1.10624338416894829606e+00,2.48225379418998970404e-01
2736,2701,1075,1.06457674144033731523e-03,1.48127064487762338677e-04
2736,2043,2701,5.98462155948720209153e-04,5.70988018316527929904e-05
2735,2702,616,6.00165877430857364061e-01,1.58493474454508814775e-01
2735,2044,2702,6.66499616145970641412e-01,1.85646167074172890876e-01
2703,947,2518,2.15336074715399394819e-01,7.34516333409761523754e-02
2867,2703,946,1.67152071863274187535e-01,5.64712761774690888417e-02
2704,414,2519,1.85458098118926439923e+00,4.36547537460473811244e-01
2868,2704,437,1.66571807973986807383e+00,3.95612785357432383826e-01
2785,2705,468,3.90030439450024246639e-02,3.60748729107455892023e-03
2705,445,2364,5.81400671219265419154e-02,8.94118890268401486296e-04
2786,2706,345,1.77447810483296919415e+00,4.18403800087239652328e-01
2706,344,2363,1.82332496362181828431e+00,4.28205767407192905427e-01
