node1,node2,node3,K1,K3
3072,2945,1163,4.09255752704247299789e-02,2.58917301434198575405e-02
2946,926,1728,1.44181076792550211252e-01,4.59700753786098509357e-02
3077,2946,909,1.40232064626527819229e-01,4.63010376326379313738e-02
2947,1187,1805,5.97108328613606964552e-02,3.90573047810179249661e-02
2947,1188,2660,6.27222234630893105134e-02,4.00605637078063764323e-02
2948,505,1649,2.02233180630853492943e-01,5.58523312627790397000e-02
2948,504,2651,2.14855590624489778406e-01,5.85151705740481406504e-02
2949,1001,1679,3.26987360554520378741e-03,1.12243610625881911139e-03
3069,2949,1000,3.03485353385024581030e-03,1.45608074053875640591e-03
2950,909,1600,1.38264516684579952255e-01,4.38735327328538329827e-02
2950,894,2658,1.35483547706689133605e-01,4.47058024679716919936e-02
2951,1186,1816,5.55805875416015560120e-02,3.78646344402824158726e-02
3084,1187,3075,6.00743501882270436454e-02,3.71973498128489662995e-02
2952,367,1715,2.76449021648714321486e-01,7.91649000705833688629e-02
3087,362,3063,3.10445527541537202865e-01,8.95924119364417126388e-02
2953,1175,1626,3.70291631734906978579e-02,2.54333067891234984592e-02
2953,1176,2657,3.86641146015320735785e-02,2.68448532267779420291e-02
2954,390,2825,5.11643745092547508335e-01,1.48407505599183558997e-01
2954,389,2761,5.32610244735585602882e-01,1.56550960409679501550e-01
3434,3238,397,1.56856105453855754206e-01,3.59647858564884903565e-02
2955,381,2760,1.55741215566728374853e-01,3.53512553163758749819e-02
3420,2956,3125,4.17925751088304320291e-01,1.18579235191927159776e-01
3222,2956,337,4.27607460589308097099e-01,1.20097142228370840078e-01
3126,2957,469,9.58207368761510025479e-04,5.29004366101439439489e-04
3705,3357,3650,1.96515354713389100993e-03,8.83559798771363087526e-04
3500,443,3312,4.59160129927034255104e-02,3.23131428813302860881e-03
2958,466,2894,2.88144094888678203858e-02,2.78772855901037851928e-03
3470,3359,2959,3.71899816237628577653e-02,5.27069971916208600271e-03
3359,3128,2959,2.55741128098199155261e-02,4.74661688916752470824e-03
3224,964,2874,2.72817037066827250413e-01,6.35754361966909542492e-02
2960,932,2877,2.11930542046375514076e-01,5.33478333827988315807e-02
3225,299,2873,3.19410128974562113058e-02,1.23768781021792451114e-02
2961,298,2878,4.12510770709668683764e-02,1.73199849163346332459e-02
3360,3129,2962,1.47560743266245353311e-01,3.98364902769458434362e-02
2962,933,2877,1.62622448276469988571e-01,4.13117502349526211081e-02
3473,3361,2963,4.50826386347458196724e-02,1.83270418429752647571e-02
3361,774,3130,4.89368944869204014481e-02,2.02686138503208879147e-02
3151,3131,2964,1.54056975743150914582e-02,5.19896499851507393891e-03
2964,1098,2737,1.20575411643795149530e-02,4.84127786445068871574e-03
3152,3133,2965,5.71008003329505076096e-01,1.57262734976164275658e-01
2965,976,2738,6.08887840199478613812e-01,1.69412884352698411838e-01
3245,1120,2663,8.70401098165678455132e-02,3.51599067289529929048e-02
2966,1121,2749,9.11773811731566574679e-02,3.44248153046468469141e-02
2967,801,2814,9.40263733735615669929e-01,2.67216573819974489989e-01
2967,800,2750,7.66962994267025521822e-01,2.22071474197700124975e-01
3244,2968,590,1.20731400170189573373e-01,3.53554143823283026360e-02
2968,591,2751,1.30754898746365366691e-01,3.98907509940714041785e-02
3241,2969,376,2.14869188752511597329e-01,6.14028015723670911319e-02
2969,377,2752,2.31559642699879386640e-01,6.93631295428514121904e-02
2970,324,2755,3.53841058418239207128e-01,1.07620675786646843863e-01
2970,325,2753,3.15723337484373089978e-01,9.19716709680858390819e-02
3243,2971,1061,1.33759648721648805036e-01,5.60516438871455982551e-02
2971,1026,2744,1.22810277003368550908e-01,5.89710610720353620162e-02
3242,1085,2668,3.59666748263532731755e-01,9.04851809349663388504e-02
2972,1050,2745,2.98192299432765040024e-01,9.16281216985836699518e-02
3240,2973,1114,5.53696169402932980574e-02,3.37192977762495182947e-02
2973,1149,2747,5.39165788412665492046e-02,3.40519834016528577525e-02
3239,2974,1102,3.49442860676072442061e-02,1.65930110602384543739e-02
2974,1137,2748,3.17968260027048366112e-02,1.69804938543076239243e-02
3208,3088,2925,3.06382919838814160585e-01,9.13845410104958261188e-02
2975,361,2912,3.29653798280889365202e-01,9.98617249720643862521e-02
3364,441,2124,1.02372764383078518335e-01,1.92409844697076157227e-02
3924,464,3753,1.20321076423558270818e-01,2.24055592617357322849e-02
2977,2094,2098,5.27540005039209169979e-01,1.37055939413319449738e-01
2977,2098,814,6.53549365643112611934e-01,2.06046742872432714355e-01
2978,2095,2099,1.35978034136361003448e-01,3.86874800873626967235e-02
2978,2099,380,1.23087349063872419919e-01,3.18670187365948723301e-02
4222,3147,2979,5.73756832508522940373e-02,6.15970453636594753727e-03
2979,450,2732,4.90232932251219999387e-02,3.65463577659306745882e-03
2980,1651,1767,3.30172350248303825282e-01,9.42536912900357459755e-02
3237,2980,403,3.43449571056803737434e-01,1.00145606904136749704e-01
2981,1794,1819,4.47167115916256019403e-01,1.34689846656539213843e-01
3234,2981,1017,4.26641374586821608972e-01,1.39506851059931907821e-01
2982,1641,1780,9.48605409140461652839e-02,3.04437063112091600703e-02
3236,2982,680,9.60007374343190278410e-02,3.10486141568251730605e-02
2983,1656,1722,1.60622449663691213573e-01,4.85552002889543810049e-02
3232,2983,841,1.62720396973873082658e-01,4.91189506399527242575e-02
2984,1544,1709,3.83134523514648162035e-01,1.08163270706575345703e-01
3235,2984,342,3.97494377855661884524e-01,1.12165698985763312434e-01
2985,1589,1686,5.05099124354035922124e-04,4.83994456833100714262e-04
3229,2985,1007,2.15236540208163518173e-04,3.65733657500952910428e-04
2986,1630,1738,4.11878014940185721571e-02,3.24176913879435160681e-02
3233,2986,1180,4.29656442866912513523e-02,3.21264829814691052490e-02
2987,1569,1673,4.44884380138264035054e-02,3.07789586651790007810e-02
3231,2987,995,5.16679058066600305210e-02,3.18273232522213872508e-02
2988,1809,1810,9.98083102155020718271e-02,5.45533124045331357932e-02
3230,2988,1192,1.08518473925783620615e-01,4.63340776105338122970e-02
2989,1618,1751,5.93810299182262468776e-03,5.20931723434310631898e-03
2989,1168,2771,5.76884244882247543273e-03,5.52099130918346555491e-03
3309,2990,574,1.55939628800523255592e-01,5.46479958610442684286e-02
2990,573,2772,1.75971062377294096279e-01,5.75184421724621308680e-02
3149,2556,406,3.85152959726042798394e-01,1.19120432080355373450e-01
3268,3228,810,4.23038188303225037856e-01,1.25456973707340657676e-01
3491,1100,3400,2.58320418557214104283e-02,1.01771527665595017120e-02
2992,2557,2777,2.26891255568006933174e-02,8.82585682892143320866e-03
3150,2993,253,1.75449588783016530158e-02,5.73880262034050930842e-03
3131,252,2208,1.14364046738999469710e-02,4.12319250241217471337e-03
3492,966,3401,4.02986955245054900843e-01,9.77218612227550159632e-02
2994,2558,2778,4.75528356373680072267e-01,1.32319849757433605220e-01
3153,2995,971,4.87498636346400004982e-01,1.30343005458282312770e-01
3133,975,2209,7.07888267622540201529e-01,2.30176321743246703466e-01
3154,2559,246,1.05310790582948676786e-01,3.12722262604296780131e-02
3271,1092,3073,8.09924007342237572971e-02,2.77136340701702940659e-02
2997,2231,2593,3.86377724899746421983e-01,1.53244228024313394743e-01
2997,2593,857,3.45580660325094157770e-01,1.33018187059418785401e-01
2998,2229,2596,1.10839291946868367944e-01,4.50630412464404980777e-02
2998,2596,833,9.82708193630967841159e-02,3.80330872382001750065e-02
3221,2999,484,3.87569578165841477357e-01,9.76935212474662195703e-02
2999,461,2560,4.14145105220637077537e-01,1.04473687393703051907e-01
4885,3000,437,4.54151725781092086009e-01,1.26126034967722927549e-01
3000,2371,2780,4.36248928937609026235e-01,1.19427380761018900324e-01
4884,3001,946,3.91017399569353329980e-02,1.15227014880428038635e-02
3001,2372,2783,3.33457341252190175851e-02,1.06779041187812506752e-02
3002,1069,2787,1.17107163060925500986e-02,5.48102210008725391349e-03
3002,1068,2561,1.81646637913397412945e-02,7.70921647588606977208e-03
3047,547,2903,1.67834645688067496394e-01,4.63979871619063025112e-02
3003,546,2788,1.47150809919132541381e-01,3.97629810714237585945e-02
3050,278,2905,8.74555602936677445314e-02,3.08474349294452152015e-02
3004,279,2790,8.77940749377241758111e-02,3.14111818584769941776e-02
3055,1048,2907,1.26676775067958491405e-01,4.92358247431462503485e-02
3005,1083,2792,1.80536079201710553122e-01,4.94265047223698406054e-02
3006,2399,1036,7.57258499098689696893e-04,3.64031057654348266881e-04
3006,1036,2639,1.00014112246515907145e-03,4.45923482729910494390e-04
3065,1139,2913,3.98393929683988901047e-02,2.30897351893726114624e-02
3007,1104,2796,4.16712502275773388760e-02,2.09829791361700983277e-02
3061,1024,2911,1.27366983242473086335e-01,6.50569183622390356803e-02
3008,1059,2798,1.35675470205271153645e-01,6.00790306687944350439e-02
3073,1127,2917,6.74231724166132195819e-02,3.01893416759657674808e-02
3009,1092,2800,9.44932546649321913890e-02,3.05741076187458563074e-02
3083,1151,2923,6.02090051184909214044e-02,3.65279816527912387647e-02
3010,1116,2802,6.10779015989941775899e-02,3.48069601295679514896e-02
3076,925,2919,1.45576854500335528542e-01,5.04623512902424159465e-02
3011,924,2804,1.51454595357430665814e-01,5.25071930702329520146e-02
3088,366,2925,2.86309531165705788425e-01,8.74293255016880405117e-02
3012,365,2806,2.74363901075984184530e-01,8.15862808013674833951e-02
3080,316,2921,2.49871086301083789039e-01,7.60537544464630205221e-02
3013,315,2807,2.62578352058397523905e-01,8.09501196192048549927e-02
3227,3014,883,2.51850091760662753160e-01,9.42200873653685488929e-02
3014,884,2808,2.60662892458021655528e-01,1.06690805416657361060e-01
3262,3226,817,4.45669563674923718821e-01,1.10405441267475021294e-01
3015,831,2811,3.19289353927588948068e-01,1.03381543228925246170e-01
3316,2602,797,6.90076247831971301139e-01,2.10731769354710357645e-01
3016,800,2967,8.13017704323242274000e-01,2.35313312247834527380e-01
3091,3017,947,8.94685022128576257217e-02,2.86326038195538201681e-02
3017,948,2824,1.07873006776876501078e-01,3.58950537615642384370e-02
3018,414,2554,4.60036185059718771839e-01,1.41933525874743893258e-01
3018,2554,389,4.58333643950695535096e-01,1.40889501154250612602e-01
3110,324,2970,3.24558919155707670257e-01,9.48256804815808679310e-02
3019,320,2354,3.11357934703076377758e-01,9.76320220560027152157e-02
3319,3265,3020,2.08265647346063342837e-01,7.09610424172607695548e-02
3020,897,2831,1.79893720629598519167e-01,5.90438000317945951845e-02
3262,3021,816,4.63594159660941418366e-01,1.32054829094658321420e-01
3021,391,2832,4.75475336120270153373e-01,1.38757247038003822537e-01
3159,2649,750,6.47772234791861301062e-02,2.79903693961387652067e-02
3275,3022,751,6.35951308150692895538e-02,2.68199516996851274053e-02
3090,1066,2927,6.51153702528448619091e-02,2.34323907220711537269e-02
3023,1067,2662,3.67551095306462016765e-02,1.43085515799084156408e-02
3121,3024,1109,4.87074932767188606419e-02,2.93023228883192675409e-02
3024,1108,2664,4.76241225943359047790e-02,2.89172178119174068389e-02
3122,3025,852,1.29190644597872772437e-01,4.57058541140353338794e-02
3025,865,2667,1.29485932411595783265e-01,4.59020848460820404813e-02
3124,3026,432,2.87431147281614673972e-01,7.89743924103530337000e-02
3026,456,2669,2.71748499149947253528e-01,7.41015919063492123353e-02
3123,3027,700,8.61104038274076444281e-02,2.99746234341627566800e-02
3027,722,2670,8.62219601167026894473e-02,2.97684413528209491917e-02
3399,3277,462,2.31042532072122774878e-01,5.21641693575799134108e-02
3028,439,2856,2.65373602399385788431e-01,6.39586559633684714754e-02
3119,3029,1041,3.68050325839419656404e-04,4.23638840722043501458e-06
3029,1040,2859,3.30567859562869159618e-04,9.20812670603467930573e-07
3120,3030,639,1.34420294961814068557e-01,4.87114793055899997221e-02
3030,617,2858,1.50827424579306867969e-01,5.22031175048131082517e-02
3031,2861,1077,3.82870297862769604080e-04,1.36605881839849851089e-05
3168,1077,2215,3.79533635396445134802e-04,3.68553537025903939026e-10
3032,2862,660,1.19091482248107283226e-01,4.34355118879421950306e-02
3169,660,2216,1.23959703636282281281e-01,4.68611935260912215728e-02
3033,529,2879,2.23994556466870164968e-01,6.92617974780232736887e-02
3172,3033,551,2.10685345476432139833e-01,6.80056841070700857088e-02
4147,3369,4081,1.91211860144415712881e-01,5.03998517937103776565e-02
3034,383,2880,1.94136050309694940808e-01,5.23566496167078634927e-02
3220,3097,3096,2.50951946814785387119e-01,8.86515569103055317557e-02
4405,845,4281,1.78300395837061032012e-01,8.77941260903329911969e-02
3220,845,3035,2.06615222902281292505e-01,7.98901381576866131962e-02
3036,844,2882,3.18777261399809663800e-01,1.22049469301254445708e-01
3095,3037,870,2.44799143353187531602e-01,1.02169296011333218810e-01
4280,871,4170,1.82652121850174875561e-01,8.94387347870088805779e-02
3294,3038,847,5.28970609240015932073e-02,4.31324461411173726288e-02
3038,834,2885,4.53615412937766748769e-02,3.98774377079766928489e-02
3039,1133,2734,6.77078426787414144883e-03,4.73099926106846768031e-03
3039,2734,1132,5.58525943060050877875e-03,5.41329770177962580485e-03
3040,2875,471,1.56722754547251597046e-02,4.67373564472921190077e-04
3744,3040,471,1.53978302066493100142e-02,1.51067390172493747763e-03
3041,2876,333,4.05087605009526896538e-01,1.13486991447938695421e-01
3555,333,3544,3.88074163960905327286e-01,1.10560895436652401047e-01
3407,3276,3042,5.62750008329837569931e-01,1.72534226864433010151e-01
3042,797,2733,6.45873932420648166897e-01,1.97369995594058739163e-01
3263,3043,470,5.03176952740869154468e-03,5.43871076617177904439e-04
3043,471,2875,9.17230992747875006899e-03,4.02919388490311761088e-04
3264,3044,337,4.20555517305285064822e-01,1.20968202164697780088e-01
3044,333,2876,4.20505927043232752283e-01,1.21830531559872293212e-01
3127,1034,2390,9.45826458842846662378e-03,4.81438073221541855407e-03
4891,3045,1069,7.35227092584933572539e-03,3.42808670964211536364e-03
3067,505,2948,2.04991755394964947357e-01,5.74195015965133503943e-02
3046,506,2903,1.78047590028194147038e-01,4.95277544694549126669e-02
3180,3047,2903,1.67069666899215540923e-01,4.62354932342738181306e-02
3047,546,3003,1.58077463097963555327e-01,4.34735110454426212923e-02
3062,1023,2911,1.25178060340028984854e-01,6.32480980807829940016e-02
3048,988,2932,1.16801899979232626237e-01,7.07466557180055494181e-02
3183,3049,1022,1.40329640480031603289e-01,6.36431506366093163729e-02
3372,3049,1057,1.41974928889910145813e-01,6.23516902082324880885e-02
3182,3050,2905,8.75259325814163879897e-02,2.98329129137630578994e-02
3050,279,3004,8.66685199813503892585e-02,3.17441334548606013399e-02
3060,794,2934,8.57904396819062498025e-02,2.86253763106600403465e-02
3051,793,2905,8.76181104978153157958e-02,2.92352607766277923507e-02
3184,3052,967,4.61564814160605685345e-01,1.18918649636575876616e-01
3270,966,2994,4.53743040627560212386e-01,1.13678407205663550839e-01
3058,973,2909,5.38573848483756556504e-01,1.47446972564550249363e-01
3053,974,2936,5.03661871447368181265e-01,1.35167722006964474701e-01
3057,1012,2938,5.57917681460056158471e-02,3.36081498549909568618e-02
3054,1047,2907,9.35682360466829621259e-02,3.58156769922167370068e-02
3186,3055,2907,1.21158298883353499065e-01,3.93334326162569566931e-02
3055,1083,3005,1.63317334080188558687e-01,5.26720477086782060128e-02
3187,3056,1046,4.12930304762673117125e-02,1.55883817895606704290e-02
3373,3056,1081,5.79290258345954711672e-02,1.73471523823531710573e-02
3057,2652,2908,5.05251739109087161239e-02,2.65855696024037829739e-02
3057,2908,1047,6.77769481314380861647e-02,2.75871044064835251042e-02
3058,2909,2724,5.38667077992145859611e-01,1.55865374119630084593e-01
3058,2724,2939,5.45033723994980956462e-01,1.48187000877710806090e-01
3189,3059,769,8.59213122275104268510e-02,2.90463575011583666208e-02
3374,3059,768,8.51925297677587067824e-02,2.95200072745788327788e-02
3060,2656,2910,8.59674677107884477323e-02,2.92263984830407053117e-02
3060,2910,793,8.70697147607413235448e-02,2.89309300468787583549e-02
3191,3061,2911,1.30603240382419549803e-01,6.18481691820575926744e-02
3061,1059,3008,1.34218465024412481057e-01,6.30296673310640348520e-02
3062,2911,2722,1.21113255991935453437e-01,6.73356606198310114753e-02
3062,2722,2935,1.16069614093000872401e-01,6.37471986533893059113e-02
3087,361,2925,3.08334060377188468038e-01,8.98682241809862364379e-02
3063,362,2943,3.12737036237463961186e-01,9.32429348036837163383e-02
3192,3064,357,3.79816864136207410496e-01,1.08456081850261190636e-01
3064,2757,2975,3.55705209402149780118e-01,1.05004783236896506726e-01
3193,3065,2913,4.07827630532278107012e-02,2.24880866138725162007e-02
3065,1104,3007,4.16290482271661765878e-02,2.24985721482714555453e-02
3085,1175,2953,3.73528433662890790856e-02,2.60012631229196398974e-02
3066,1140,2913,3.94030663079747434097e-02,2.31253908627085252858e-02
3067,2651,2914,2.04673992920972658283e-01,5.53835182350790877770e-02
3067,2914,506,1.89037811739959149548e-01,5.25233939463237917145e-02
3195,3068,503,2.02824710835111776674e-01,5.26446404459620515004e-02
3375,3068,502,1.89331578797336863573e-01,4.79084200848410926565e-02
3089,1000,2930,4.45410354312159029178e-03,2.36220716049373533757e-03
3069,1035,2915,3.27209582821819111587e-03,1.55050545748590873005e-03
3079,311,2921,2.38428026330088194129e-01,6.96201686856994100827e-02
3070,312,2944,2.38014647718597149861e-01,6.87420224981242916629e-02
3197,3071,305,2.10909134293041145014e-01,6.04368007792819433854e-02
3376,3071,304,2.07498175864887723918e-01,6.00260639240955129470e-02
