node1,node2,node3,K1,K3
3399,3277,462,1.19272119653990316124e-02,3.21619409485952119018e-03
3028,439,2856,1.46348386737380486977e-02,3.63704051428473265975e-03
3119,3029,1041,7.36784791777189695949e-05,3.35471635712626434331e-05
3029,1040,2859,6.10127230635804096437e-05,4.06656962218897012574e-05
3120,3030,639,9.10979328023442391782e-03,4.36079002757009531743e-03
3030,617,2858,1.03085587208662232683e-02,4.81694342191993536695e-03
3031,2861,1077,1.72148042981934423779e-04,4.29190292167408771781e-05
3168,1077,2215,2.70023484255421664102e-04,7.77306581703235155998e-05
3032,2862,660,7.74978782247037756292e-03,3.64882817003132648576e-03
3169,660,2216,8.16080122176687794422e-03,3.90583939686117405723e-03
3033,529,2879,1.42835791328170813586e-02,6.57356069738202711955e-03
3172,3033,551,1.37157612053475652658e-02,6.36421093296787605126e-03
4147,3369,4081,1.40693317291802344471e-02,4.23391715623908614086e-03
3034,383,2880,1.41506029196198923614e-02,4.31656545102299376432e-03
3220,3097,3096,9.20615775945243797196e-03,6.36292288129672832520e-03
4405,845,4281,7.35922143523071170534e-03,5.97435961253605513077e-03
3220,845,3035,8.13680427671981121307e-03,5.56370491725629873897e-03
3036,844,2882,1.43258579070071334627e-02,9.50553578622364940542e-03
3095,3037,870,1.53248467159627921319e-02,8.68209720031567003251e-03
4280,871,4170,9.59806994568035420912e-03,6.52410950303049068377e-03
3294,3038,847,1.24358405892532886128e-03,2.30669007202703680789e-03
3038,834,2885,9.86803442911909911572e-04,2.09730788210120032075e-03
3039,1133,2734,3.46894667672792422763e-04,1.19905051093726497066e-04
3039,2734,1132,2.70186491918789073452e-04,1.40118466125992299168e-04
3040,2875,471,9.78886192017913714380e-04,3.10268158865234547182e-06
3744,3040,471,8.98420661923804431126e-04,5.55750114884890497277e-06
3041,2876,333,2.30287174787044968127e-02,9.09468544332869832658e-03
3555,333,3544,2.16205906327906483000e-02,8.44921053565321315826e-03
3407,3276,3042,2.16538075037289168279e-02,1.02692016361354797327e-02
3042,797,2733,2.75739280314306611785e-02,1.36276529361945442781e-02
3263,3043,470,3.92894460001347312073e-04,5.36067928527616186765e-06
3043,471,2875,6.20018156810342446761e-04,1.21345908877360313084e-05
3264,3044,337,2.27431960106616593009e-02,9.15450864325835847457e-03
3044,333,2876,2.37677524395469852436e-02,9.62433996151060462687e-03
3127,1034,2390,2.76770589902941566152e-04,1.43582068426464779702e-04
4891,3045,1069,1.72319406506193928408e-04,6.11461725485174396313e-05
3067,505,2948,1.62278587017761211087e-02,5.73322783656927004864e-03
3046,506,2903,1.39223888418658070520e-02,4.91121774183668133307e-03
3180,3047,2903,1.30681750234593607729e-02,4.52474871943228662552e-03
3047,546,3003,1.24366053421232081178e-02,4.20523132905971114975e-03
3062,1023,2911,8.84848502462487473963e-03,5.02459625880636532452e-03
3048,988,2932,8.65504765671776254976e-03,5.37736104147515207863e-03
3183,3049,1022,9.65529051447866493163e-03,5.20447333290708843978e-03
3372,3049,1057,9.56071462755314627202e-03,5.10267676377893289463e-03
3182,3050,2905,7.17707374405485154512e-03,2.91578166877837306054e-03
3050,279,3004,7.06237765014039453604e-03,3.03676241090748569654e-03
3060,794,2934,7.30647325540312309045e-03,2.89352798398182734646e-03
3051,793,2905,7.26944106521854038760e-03,2.89027934989438944208e-03
3184,3052,967,3.44692271792088611448e-02,1.01372101836952888121e-02
3270,966,2994,3.38911656968039487481e-02,8.67580717608703796961e-03
3058,973,2909,3.57117394933608167662e-02,1.16479715713443277708e-02
3053,974,2936,3.43384422088761631642e-02,1.10078447974794931680e-02
3057,1012,2938,2.71895521618903401873e-03,1.80791962978688221242e-03
3054,1047,2907,4.98921592243695144475e-03,2.22466479518645217014e-03
3186,3055,2907,6.75034559835641090331e-03,2.51622389839251245011e-03
3055,1083,3005,9.72286468672312054196e-03,3.54076595971157233669e-03
3187,3056,1046,1.35642680763048417703e-03,6.11145515578564654802e-04
3373,3056,1081,2.10406839020294000875e-03,6.72077233498727714088e-04
3057,2652,2908,2.11225266372894182609e-03,1.29979277644971607207e-03
3057,2908,1047,3.18561194776734168954e-03,1.52354727618206884678e-03
3058,2909,2724,3.35335040347057855570e-02,1.10571454669916129088e-02
3058,2724,2939,3.31117440857471301285e-02,1.13384401200866315879e-02
3189,3059,769,7.02774659295224424227e-03,2.84437928621205857183e-03
3374,3059,768,6.92293281251998848802e-03,2.87789210526146572652e-03
3060,2656,2910,7.26420626333590391255e-03,2.92575577532053210383e-03
3060,2910,793,7.28706464922579399968e-03,2.88377997045798084574e-03
3191,3061,2911,8.99172114491619822729e-03,4.89590902699699268702e-03
3061,1059,3008,9.04470010377655952993e-03,4.80431865745166962467e-03
3062,2911,2722,8.69311288243812541054e-03,5.07986004031952750881e-03
3062,2722,2935,8.48944939427687117472e-03,4.99910112973193931918e-03
3087,361,2925,1.79042343740261067353e-02,7.00371491414756523058e-03
3063,362,2943,1.60900763838953686502e-02,6.42554037812065239471e-03
3192,3064,357,2.21054139838532393014e-02,8.79095030956630191232e-03
3064,2757,2975,2.06342671824160106553e-02,8.61991390902609212754e-03
3193,3065,2913,2.89375601855113018246e-03,1.51301630192909289559e-03
3065,1104,3007,2.95568812963997729071e-03,1.49259913224886447275e-03
3085,1175,2953,2.72418411085117995185e-03,1.76980915227954336763e-03
3066,1140,2913,2.81338250920804000543e-03,1.56519174705281637408e-03
3067,2651,2914,1.59442660195954211133e-02,5.39357455046770954687e-03
3067,2914,506,1.46359327225344948431e-02,5.11449136956511774682e-03
3195,3068,503,1.52139709540657364073e-02,4.96026656707668472251e-03
3375,3068,502,1.43067046138387610199e-02,4.49062550406817070914e-03
3089,1000,2930,8.63953985059673357227e-05,5.18233299703881121045e-05
3069,1035,2915,4.79089672484889206316e-05,1.55094844019502701364e-05
3079,311,2921,1.84201199320108699453e-02,6.50597605464712635398e-03
3070,312,2944,2.02635429158299906760e-02,7.05598815316349319005e-03
3197,3071,305,1.69280079678761907758e-02,5.71608820188452149830e-03
3376,3071,304,1.60502296472571082120e-02,5.27259754161301091163e-03
3078,1163,2940,1.67868432203199802188e-03,1.19955653908945607776e-03
3072,1128,2917,3.05431010077716891260e-03,1.45255622882839658186e-03
3198,3073,2917,3.97365831055918050652e-03,1.62911089576840803668e-03
3073,1092,3009,5.36997786226045548119e-03,2.17963000945898058291e-03
3200,3074,1153,5.58984224966696530146e-03,3.21649474150955631130e-03
3377,3074,1118,5.47879657174554779431e-03,3.12213492639408594226e-03
3084,1152,2923,4.81773085089587382868e-03,3.06545892251712309359e-03
3075,1187,2947,4.83390611934142455652e-03,3.24308861622256850571e-03
3201,3076,2919,1.04685531837223066987e-02,4.36377774094304313884e-03
3076,924,3011,1.05070686660408973978e-02,4.71598763875579959914e-03
3081,909,2950,1.06746936760040433967e-02,4.28497168402621440852e-03
3077,908,2919,1.06594393969761114249e-02,4.31421958450831956322e-03
3078,2661,2920,1.27810368709946331478e-03,8.83625445459864820516e-04
3078,2920,1128,2.03307733200253082373e-03,1.02137230500782280954e-03
3079,2921,2717,1.93145857605938608970e-02,6.76586191330836618507e-03
3079,2717,2941,1.91560230825480459771e-02,6.91077137569567553910e-03
3202,3080,2921,1.77353561369653078827e-02,6.27061891757214710796e-03
3080,315,3013,1.79387073674401875678e-02,6.44985392335765267413e-03
3081,2658,2922,1.04157692154451808619e-02,4.33628971727712756584e-03
3081,2922,908,1.04009394950401734548e-02,4.20797290146469361860e-03
3203,3082,893,9.79039252301827644942e-03,4.13387390428077237253e-03
3378,3082,892,9.42073170333879161831e-03,4.19244635512314427900e-03
3205,3083,2923,4.79141504578928234537e-03,2.98960678579362126514e-03
3083,1116,3010,4.65302816786961059847e-03,2.96485278674109720837e-03
3084,2923,2718,4.68178653060835614497e-03,3.10376356608748227989e-03
3084,2718,2951,4.58980444118495256589e-03,3.04727533762312726914e-03
3085,2657,2924,2.91370377461230845029e-03,1.77478827869640364522e-03
3085,2924,1140,2.90362397006704853197e-03,1.65678067001702716138e-03
3207,3086,1141,3.20060307875458249782e-03,1.78886709442311990503e-03
3379,3086,1106,3.28926201953816388368e-03,1.74696877366065138684e-03
3087,2925,2716,1.67186281574278616802e-02,6.71134710240562162853e-03
3087,2716,2952,1.69392939401697972812e-02,6.50428634399490175622e-03
3208,3143,3088,1.80683703145749774421e-02,7.33026999123780574619e-03
3143,2975,360,1.94322231983683479939e-02,8.05043901367924127910e-03
3089,2650,2902,9.43675022164747190345e-05,6.79682682131071573333e-05
3089,2902,1035,1.11342949580262029485e-04,4.77954164131674761619e-05
3090,2867,1067,2.15016534476841769674e-03,6.56453321262159220778e-04
3090,1067,3023,2.90004455546633010954e-03,9.83672606727533553952e-04
3320,3091,3209,5.13240284649540967621e-03,1.66376096430907467055e-03
3091,947,2927,4.52604562929082021583e-03,1.39395588135256590610e-03
3574,3436,816,3.28047800729018845800e-02,1.17068525095109995937e-02
3092,2832,390,3.60684219706204345357e-02,9.81861405382653852636e-03
3093,397,2929,9.64753666106688001491e-03,1.80157345187580185744e-03
3094,835,2810,1.53711972264680696298e-03,1.29834783765404577875e-03
3094,834,3038,9.08007841989633135427e-04,1.65158671785137255508e-03
3095,870,2808,1.63886226198508566654e-02,8.60787365690942642138e-03
3310,3095,884,1.52826510708981011533e-02,7.43819822619711662481e-03
3096,831,2813,1.25365381172652945452e-02,8.86088044287575322955e-03
3096,844,3036,1.13435839121658332829e-02,8.76827364532360015170e-03
3097,832,2811,8.92219895977808263865e-03,5.36541561543238919307e-03
3097,2811,831,1.09317963598787315505e-02,5.53077039588638699752e-03
3108,2746,2581,1.05367396268722934849e-02,4.02215352377673085460e-03
3098,1090,2888,1.25117689718718949621e-02,4.80940332748418675896e-03
3111,2754,2585,1.12783075269882182567e-02,4.94576382872332579593e-03
3099,1055,2889,1.19420839512875964772e-02,5.48722611181693634835e-03
3100,595,2854,1.33539788848295870594e-02,6.28822140334554281760e-03
3533,2735,2858,1.18958875311596656843e-02,5.41347405605416363145e-03
3313,392,1873,1.77880463436794755694e-02,3.85332788203450633813e-03
3101,391,3021,2.91678283437613039553e-02,6.91605755069431109294e-03
3102,2780,461,2.28559980118325789533e-02,6.84889187188247525184e-03
3431,461,3221,2.09584199333363585538e-02,6.91640371342960771223e-03
3171,3103,1474,7.04770537328247570485e-03,2.64113457959817355195e-03
3103,308,2884,6.18284546556102654336e-03,2.13206045598918593822e-03
3170,3104,1475,9.71429798117329212914e-03,3.65724855137116193135e-03
3104,408,2886,1.47675989541324881316e-02,5.10702127523587900981e-03
3228,3105,810,2.73812416305525552218e-02,1.12662373884198207391e-02
3272,3105,811,2.54572069597900352278e-02,1.09428665550949082846e-02
3198,3106,1093,2.92417856014459687231e-03,1.24540748027084612060e-03
3106,1128,2920,1.87595319131617088715e-03,1.01963942471878024620e-03
3212,3107,1115,4.19171212192992470591e-03,2.72076444929323507660e-03
3107,1114,2973,4.08311120186244380648e-03,2.72370019933987133828e-03
3108,2581,1091,9.22855223338059360572e-03,3.43672421424399791856e-03
3213,3108,1091,1.12887450703529346185e-02,3.90537739239589596490e-03
3214,3109,1103,2.54284544636007581175e-03,1.14351618605482239360e-03
3109,1102,2974,2.29794812373773638114e-03,1.03000277121103982203e-03
3110,2753,2589,1.89124968834324391764e-02,7.24033471357745771896e-03
3110,2589,320,1.93819967992818753544e-02,7.59377529569111187763e-03
3111,2585,958,1.11728931784229601476e-02,4.97745990503357851192e-03
3215,3111,958,1.07978160539730083656e-02,4.94009068441971389146e-03
3216,3112,1060,9.37127679805538349456e-03,4.58976210584727001979e-03
3112,1061,2971,9.23255419115198705526e-03,4.46160795043374931029e-03
3217,3113,1084,2.14964411287108525528e-02,6.65232160747778258902e-03
3113,1085,2972,2.40548361225574325317e-02,7.82863674721298238857e-03
3218,3114,274,6.92887234558714482091e-03,3.17924029402339098152e-03
3114,1120,2966,7.10384647670281310639e-03,3.26468957833793123682e-03
3219,3115,568,1.02178596326845116948e-02,3.73785744288773844751e-03
3115,590,2968,1.01191447948156820758e-02,3.77434710006591166501e-03
3116,2736,2859,4.56026175443824399736e-05,3.51907451053219382377e-05
3116,1039,2784,3.51138947123352807012e-05,4.06893239857572587581e-05
3117,440,2835,1.02090957437246387940e-02,2.10859377429856121797e-03
3117,439,3028,1.35160656357231623304e-02,3.42942877267457405313e-03
3496,3118,728,4.71568529908683586882e-03,2.19374104162949794608e-03
3118,2638,2728,5.36514947112198825607e-03,2.55721652068108609712e-03
3582,3580,1006,7.19013699850279408565e-05,2.33344989566816734552e-05
3461,3347,3119,7.15936493049795785737e-05,2.78083491670129150824e-05
3583,3120,639,8.69688710507565687635e-03,4.44530264447425167706e-03
3120,617,3030,9.87553904124904846640e-03,4.89315652453171066882e-03
3584,3463,3121,3.51653967681953005808e-03,2.16824633594669361619e-03
3463,3349,3121,3.55941939858572808930e-03,2.10491717556977051343e-03
3122,865,3025,9.48132613744734342731e-03,3.90479841722334280324e-03
3585,3464,3122,8.79852401431513442276e-03,3.86647228916564512577e-03
3586,3123,700,6.81846769690830356581e-03,2.90026755372862262566e-03
3123,722,3027,6.93655295260109383548e-03,2.90098841243069914542e-03
3587,3124,432,2.07564874008836497410e-02,5.85769726895935243655e-03
3124,456,3026,1.96141454530325276551e-02,5.57066035139886037847e-03
3356,3235,3125,2.11769142007343091905e-02,8.27886835268045601088e-03
3420,3125,342,1.95998364764324861653e-02,7.66421049512903268530e-03
3315,3126,469,4.62289051621489477384e-05,8.25815637006091850345e-06
3357,3126,492,1.02023826547004148324e-04,1.06819586564654898339e-05
3127,2390,2787,4.39802973288383469708e-04,1.98326865968867602653e-04
3127,2787,1069,3.15456175930872717572e-04,1.17596411009612768130e-04
3471,3358,3128,3.92484606974718985839e-04,2.71540660809436662439e-05
3128,467,2959,5.93283954924750389637e-04,1.77572114506418060023e-05
3530,3129,1082,5.25534372260594295767e-03,1.43585360934704630090e-03
3129,933,2962,6.06486311072407247025e-03,1.25725675710160796766e-03
3643,774,3467,3.52938673799663149566e-03,1.41805688396851861319e-03
3130,773,2963,2.85411812731384273434e-03,1.09443384990753119629e-03
3131,1098,2964,6.15285024254230705765e-04,1.34686674012455024577e-04
3151,2964,1099,7.80558220776939037933e-04,2.10661180395527029060e-04
3362,2737,1133,4.59322594458466681999e-04,1.60644859618861622847e-04
3404,3132,1134,8.65117433737516705605e-04,2.67306972444649468615e-04
3133,976,2965,4.03312273133433762951e-02,1.34358806631497875589e-02
3152,2965,972,3.83034708655265454524e-02,1.11675836800417191408e-02
3134,2909,973,3.62493327707977819330e-02,1.10811159373491174840e-02
3185,3134,973,3.68147044536857315222e-02,1.13357443357814721002e-02
3135,2482,1121,7.67393329486720787713e-03,3.42093772897778371569e-03
3135,1121,2966,7.60703931662787269374e-03,3.34963589860366988543e-03
3136,613,2467,9.97787755877288518036e-03,3.69258403289317175058e-03
3136,591,2968,1.01464231157306628006e-02,3.68414330177278381145e-03
3137,384,2481,1.52675736415219809317e-02,5.18685115598625789968e-03
3137,377,2969,1.54918521703462097605e-02,5.36608858697399607879e-03
3138,329,2476,2.08688473211688929609e-02,8.26203120295742644841e-03
3138,325,2970,2.07712498393126665519e-02,8.24763371238196145441e-03
3139,1027,2489,8.48552769641353066277e-03,4.01274972236475516857e-03
3139,1026,2971,8.89921383390035458660e-03,4.21109533162982666715e-03
3140,2486,1050,2.52571392340552591804e-02,9.78882431461893486035e-03
3140,1050,2972,2.24188917395422571133e-02,8.27432951964236079734e-03
3141,1148,2492,3.90465920585958414790e-03,2.67180044883492864155e-03
3141,1149,2973,4.03143364722513553033e-03,2.72062482550561529973e-03
3142,1136,2485,1.89631904396714290328e-03,8.48696688129564093261e-04
3142,1137,2974,2.17040981649185837909e-03,9.63859628390623134932e-04
3363,360,2125,2.04549950851373729677e-02,8.53572037893171944867e-03
3143,365,3088,1.90999836845557879883e-02,7.71583168231073333876e-03
3410,3144,465,2.96958017286463871187e-03,2.58762286359379622622e-04
3144,2756,2976,3.27576613675706340700e-03,3.21114765255065969136e-04
3523,3280,3424,7.14643015427851580057e-03,1.36309843964147175271e-03
3523,3424,3145,6.67160364250785065110e-03,1.19013798012016468186e-03
3146,2732,449,2.03073451020330253414e-03,4.15927425542694656355e-06
4204,3146,472,1.65130199015717238353e-03,4.92689943488838947932e-05
4289,3147,4222,3.66207239508886672752e-03,2.51835830575633285063e-04
3147,450,2979,2.63033121831046656780e-03,1.11932486809860487357e-04
3365,2772,595,1.09141799959426855082e-02,5.47753510406442326724e-03
3596,3148,596,8.96740939618423382740e-03,4.38665676806323200088e-03
3355,3149,406,2.44728497329802507920e-02,7.62275607471332369847e-03
3149,405,2991,2.77485563361716813802e-02,9.70527153994063182529e-03
3150,253,2112,1.21340213712217703801e-03,2.36098057917719355431e-04
3150,1906,252,6.12149026362196480022e-04,7.91732359079103353546e-05
3151,1099,2777,1.09247364295583793137e-03,2.41006088667830228878e-04
3151,2777,2993,9.14273839379031727503e-04,1.82746465597968615023e-04
3152,972,2778,3.87065069479999301905e-02,1.10880313761358637037e-02
3152,2778,2995,3.51304778162644382178e-02,9.92156132722553374403e-03
3153,971,2111,3.26232209500658676404e-02,8.86170165235680533378e-03
3153,1907,975,3.30918553845713780959e-02,1.07052369678947191523e-02
3468,3354,246,8.53257334806034606345e-03,2.35744231035919489872e-03
