node1,node2,node3,K1,K3
3279,2872,705,1.22081116707408732225e-02,6.72327375321392362029e-03
2873,299,2609,4.50071541057672774855e-03,1.64259725154407222776e-03
3266,2873,254,4.42585279536400477696e-03,1.65918745216622233463e-03
3224,2960,964,3.49651783332816101790e-02,9.82003567213223481358e-03
2874,964,2612,4.80134291207723329364e-02,1.36849177195036541405e-02
2875,448,2714,1.50757312770721796369e-03,1.52198627233681615034e-04
3040,472,2892,2.80829694339734814434e-03,6.04894501003611805750e-05
2876,332,2715,5.59932148709698651601e-02,2.65456665161278755616e-02
3041,329,2893,4.73214631405931562824e-02,2.25687934334967144068e-02
2962,2877,932,2.19384479379711727631e-02,5.73949079152104996160e-03
2877,933,2545,1.56859591775009299397e-02,3.35348613184493918662e-03
2963,2878,298,6.19616941836254042641e-03,2.61184712201478199875e-03
2878,773,2544,6.08796741924466644491e-03,2.67974807759573411745e-03
3033,2879,551,3.13314255862313650880e-02,1.52670140824414830860e-02
2879,529,2828,3.62621836284051646260e-02,1.67526487047961365751e-02
3034,2880,382,3.02379129447194472391e-02,1.05778700281098456820e-02
3387,383,3241,3.04235876756075995786e-02,1.17992440987797417296e-02
3035,2881,832,1.42227413150481929449e-02,1.11377680493876234785e-02
3405,3273,833,5.18339354822971998260e-03,6.38414793368902340476e-03
2882,844,2599,3.15481368388543792491e-02,2.52733745699098774629e-02
3675,3274,858,2.64820260617422142957e-02,2.05769820075705038576e-02
2883,857,2593,3.38636808024816993168e-02,2.48793670576341677259e-02
3037,2883,870,3.08623865485491144511e-02,2.13692784242122055249e-02
1232,3103,307,1.13388344566054399820e-02,5.10498778470676057434e-03
3769,308,3601,1.89962331263315853391e-02,7.57852783711396044836e-03
2885,834,2594,2.16493130771899799925e-03,4.16009740553314587980e-03
3273,3177,2885,4.94922339101622199564e-03,6.90233531915560808573e-03
1275,3104,807,3.61403835873845835636e-02,1.48576743568646606197e-02
3770,408,3600,4.00494973843308343930e-02,1.59555428865158499541e-02
2887,2573,980,8.59343336313838079832e-02,4.93890226096558998536e-02
2887,2600,801,9.99851486284089041590e-02,6.07110410224067295615e-02
3098,1125,2746,2.50136109559000452407e-02,1.11438538038234943167e-02
2888,1090,2671,2.92232821607827375487e-02,1.17831795672556968041e-02
3099,1054,2754,2.48570991487131465192e-02,1.23747652991789726384e-02
2889,1055,2666,2.42340409312395976826e-02,1.24081121302543184032e-02
3167,639,3030,2.12871607546478713857e-02,1.15730882824366006212e-02
2890,638,2731,2.16627049995943288252e-02,1.13698312857600757064e-02
3166,1041,3029,1.77089225891435830817e-04,7.51214631715946528495e-05
2891,1076,2730,2.51731738227345402947e-04,1.39367386220125782188e-04
3146,2892,472,4.47933647988740801793e-03,1.15383673855432787288e-04
2892,449,2711,3.10274592138126692475e-03,2.10398592210507613379e-09
3646,329,3138,4.41064414676031191220e-02,2.07495053351462420410e-02
2893,328,2712,5.18797400951793719059e-02,2.45648532395017389629e-02
2959,2894,466,2.35630566603761693045e-03,1.02657322083841195449e-04
2894,467,2524,1.42353231135006197405e-03,1.93883412822284922999e-07
2956,2895,341,5.05886935442672047714e-02,2.38473910449043154103e-02
3222,2900,2678,5.62189166600379763850e-02,2.59706633594738584003e-02
2957,2896,469,1.91196568703144720303e-04,4.11641430923389363460e-05
3223,2899,2679,1.04881716034377348024e-03,1.72954421119986333048e-04
3105,2897,810,5.96106516535805930346e-02,3.04757490340226110115e-02
2897,804,2697,6.85041624936482129726e-02,4.00576223986451457337e-02
3106,2898,1093,6.36174644753895179861e-03,2.15876463887808419870e-03
2898,1094,2698,3.47972962330400648057e-03,1.26493345081822453416e-03
2899,447,2679,8.44580936763872358597e-04,3.73894708232420513051e-04
3043,2899,470,1.16923824487669136829e-03,3.39953931425157978804e-05
2900,336,2678,5.87108895135934893972e-02,2.76473595077824201016e-02
3044,2900,337,5.13917913438310947072e-02,2.38360233633142792886e-02
2901,1856,2219,4.16560605197493494245e-02,2.05171955817514163611e-02
2901,2219,364,3.96578602476833630419e-02,1.87807842750411582711e-02
3045,2902,1034,4.08726353422927957126e-04,2.61856654563891730943e-04
3089,1035,3069,1.30965800266835685761e-04,9.34720021835599214908e-05
3180,2903,506,2.97644875885021420459e-02,1.16862385247333260690e-02
2903,547,2727,2.75584474700991677310e-02,1.14649418408823162291e-02
3049,2904,1022,2.06604099026552745499e-02,1.24262088741221403410e-02
3048,2904,1023,2.01417783890711632466e-02,1.21843203556812017252e-02
3182,2905,793,1.52076885644292225663e-02,7.13365516000124405549e-03
2905,278,2726,1.54843331134584261122e-02,7.04374644742020942362e-03
3052,2906,967,6.98570046503599328958e-02,2.56447958514946193487e-02
3053,2906,973,6.92648145399061831995e-02,2.81794516407751494125e-02
3186,2907,1047,1.27649327643366561347e-02,6.13657496506293115290e-03
2907,1048,2723,1.78333331666613581490e-02,7.99239952893034989734e-03
3056,2908,1046,5.05225276248211230268e-03,2.73344523289587547354e-03
3057,1047,3054,9.54820088083652152022e-03,5.46084797163205824116e-03
3134,2965,2738,7.34027759553397274317e-02,3.13733751144268310784e-02
2909,977,2724,6.99080610168381078040e-02,3.08042648652290008970e-02
3059,2910,769,1.51152869112722854084e-02,7.04513691242686108246e-03
3060,793,3051,1.53501386638392744999e-02,7.05514162614766585091e-03
3191,2911,1023,2.00395230939984791974e-02,1.20396638947300165662e-02
2911,1024,2722,1.95993148362081370806e-02,1.17289106743809420919e-02
3064,2912,357,4.22921563862277416490e-02,2.03821391407504153015e-02
3063,2912,361,4.05909249226588109138e-02,1.85878763344968431226e-02
3193,2913,1140,6.99272404403306069298e-03,4.12657131863978197950e-03
2913,1139,2725,6.48462983752562394102e-03,3.71564945326847018842e-03
3068,2914,503,3.31248876805707581639e-02,1.27012392639451777987e-02
3067,506,3046,3.16170154757973165260e-02,1.26703323565788145144e-02
3069,2915,2721,6.50327288300722727854e-05,3.55680818285647394779e-05
2915,1035,2864,8.51636012004775011519e-05,3.48027106994382273816e-05
3071,2916,305,3.65991552749735937766e-02,1.45008113943153778280e-02
3070,2916,311,3.66340736887194040605e-02,1.53170858934941114121e-02
3198,2917,1128,7.55509350670768853320e-03,3.88043632060598329622e-03
2917,1127,2720,1.01316428875568576018e-02,4.89354351062455845967e-03
3074,2918,1153,1.18744986477783420753e-02,7.65254054393963833308e-03
3075,2918,1152,1.13229688141203155283e-02,7.44989423435710694521e-03
3201,2919,908,2.18693588417675499613e-02,1.07395090071616718108e-02
2919,925,2719,2.28266714457925345982e-02,1.05249592307369247562e-02
2920,1129,2739,2.51723081675914173161e-03,1.61726744158926919771e-03
3078,1128,3072,5.61128173036440358601e-03,3.44258050075451141336e-03
3202,2921,311,3.72275853816050883438e-02,1.55269383848745268911e-02
2921,316,2717,3.75948109237334016086e-02,1.61974931776602965039e-02
3082,2922,893,2.11033941787071022134e-02,1.04261721858925245077e-02
3081,908,3077,2.20661633626129116692e-02,1.05010308742282745809e-02
3205,2923,1152,1.09860620503394734726e-02,7.35764542707970873453e-03
2923,1151,2718,1.05197213365757491488e-02,7.15670174466755907444e-03
3086,2924,1141,7.37743419491243557218e-03,4.55377451218426376744e-03
3085,1140,3066,6.78755773348926894073e-03,4.27490371911700382801e-03
3208,361,2975,4.06115330334615443064e-02,1.88715301466359647309e-02
2925,366,2716,3.73311420664381721224e-02,1.69614721911011193112e-02
2990,2926,573,2.56604234942967579514e-02,1.37005788309566313432e-02
3309,2926,2990,2.51392344598841965819e-02,1.28352130353340670998e-02
3209,3091,2927,1.23190862292812397527e-02,4.30313284779567165050e-03
2927,947,2703,1.11434185065997226616e-02,3.69070184072469061054e-03
3092,2928,815,7.59424380424880141049e-02,3.08525940395039804942e-02
2954,2928,390,7.10432717213751452334e-02,2.85117937828139912659e-02
3093,2929,396,2.14170082577340714636e-02,4.33317726221037376189e-03
2955,2929,397,2.38548439033055004188e-02,5.79956429241669946945e-03
2930,1000,1571,5.33661244164651549227e-04,2.59081438690610132720e-04
2930,999,2650,5.51303989487106349543e-04,3.68594974621692678812e-04
2931,548,1773,3.01075794521783457469e-02,1.26262400468750493610e-02
3046,2931,505,3.15396351931331864193e-02,1.29474509503702608915e-02
2932,988,1556,1.93569952783625431891e-02,1.26940420700000864557e-02
2932,987,2654,1.99325656550284335822e-02,1.29711518112901394439e-02
2933,277,1786,1.56690720848895459483e-02,6.99065212134485601536e-03
3051,2933,794,1.54752870228134220554e-02,7.00945730103846864623e-03
2934,794,1637,1.54730147755417490885e-02,6.87354949917392404890e-03
2934,770,2656,1.53958169183034954131e-02,6.93747668876293875628e-03
2935,989,1833,1.85912417778228977738e-02,1.21509383766072887739e-02
3062,988,3048,1.94355358717399617774e-02,1.22518851991225991710e-02
2936,974,1798,6.60858931455416964695e-02,2.75249334442968437986e-02
2936,968,2653,6.92465160836350790419e-02,2.74906668289135944216e-02
2937,1013,1692,1.22676737582381178981e-02,7.99261915419091466262e-03
3054,2937,1012,1.04833045286203407898e-02,6.59670539256311961457e-03
2938,1012,1576,5.83843151584106934138e-03,4.11046795287201612717e-03
2938,1011,2652,4.25209103214507777579e-03,3.06097915068747564865e-03
2939,978,1825,5.92859999034569540299e-02,2.54368163206796643605e-02
3058,974,3053,6.70497293340859279454e-02,2.81974918744795181869e-02
2940,1163,1546,3.62787274406617399336e-03,2.67837115722500572132e-03
2940,1164,2661,2.59554447343601779608e-03,2.06510771147864254788e-03
2941,317,1835,3.94521064279147459786e-02,1.69537816072391767097e-02
3079,312,3070,3.81921669876730263127e-02,1.63032552091407316464e-02
2942,1174,1744,6.04369313756913939528e-03,3.90945734193421951669e-03
3066,2942,1175,6.37763469841612362643e-03,4.18652954097640042641e-03
2943,362,1553,3.58168763245774179893e-02,1.59060433371894446863e-02
2943,358,2655,3.63604126269225780277e-02,1.69399596240501944255e-02
2944,312,1607,3.98108655945246248109e-02,1.69458561644986738237e-02
2944,306,2659,4.01399923699807814614e-02,1.65026076339424183914e-02
2945,1162,1757,7.22785557011151880147e-03,4.83016700672134723094e-03
3072,2945,1163,6.16505058529215332896e-03,4.05241247304461739420e-03
2946,926,1728,2.31324844542415419824e-02,1.03789858085246208125e-02
3077,2946,909,2.24995491813646530943e-02,1.03959510721068956046e-02
2947,1187,1805,1.10390258967902887832e-02,7.76066963960204969641e-03
2947,1188,2660,1.14351482410541827051e-02,7.93860657501540591119e-03
2948,505,1649,3.31405705097105318657e-02,1.38655790017612051690e-02
2948,504,2651,3.47839824609024184099e-02,1.41127744863306075346e-02
2949,1001,1679,1.66236898178517833458e-04,4.73479760776832981142e-05
3069,2949,1000,1.39773307330504081847e-04,7.90575871028465079152e-05
2950,909,1600,2.23462406088188458853e-02,9.98089302107158134192e-03
2950,894,2658,2.20061536086344489149e-02,1.01347798518071022938e-02
2951,1186,1816,1.03212965058805394847e-02,7.40685140514780147869e-03
3084,1187,3075,1.08772370484202518526e-02,7.47185318702734378726e-03
2952,367,1715,3.43664311091980145818e-02,1.52746811368549006982e-02
3087,362,3063,3.78172257484394869209e-02,1.69110865989648903596e-02
2953,1175,1626,6.55244253530673503860e-03,4.37269770537061178844e-03
2953,1176,2657,6.83875493700325520763e-03,4.61635124197295413501e-03
2954,390,2825,6.52345225525707839154e-02,2.51559476117338247370e-02
2954,389,2761,6.78234034278775155258e-02,2.71404909848679785911e-02
3434,3238,397,2.39061066615882111819e-02,6.91572493719350232105e-03
2955,381,2760,2.39005373770573292802e-02,6.35622449147039709355e-03
3420,2956,3125,4.59699711855838799579e-02,2.12869325131660389050e-02
3222,2956,337,4.89094914302916627946e-02,2.30316457811056037042e-02
3126,2957,469,2.72049000848539890285e-04,1.32282426737738653281e-06
3705,3357,3650,4.43451880892897776221e-04,2.06100754066465277289e-05
3500,443,3312,3.35200608831165425272e-03,7.56003444630246980234e-06
2958,466,2894,1.55306426418633236608e-03,3.09438810975680802552e-05
3470,3359,2959,2.82469115510153301329e-03,3.96142279927307776940e-04
3359,3128,2959,1.47643001313513266837e-03,2.73581702509108077703e-04
3224,964,2874,3.93469602520641892340e-02,1.04744029178104932493e-02
2960,932,2877,3.01243876497068185927e-02,8.13078228603169098077e-03
3225,299,2873,4.52582967927961377086e-03,1.69889051780658015788e-03
2961,298,2878,6.13824825783382266309e-03,2.57034996992403994009e-03
3360,3129,2962,1.96448663583810301247e-02,5.84897445603433339956e-03
2962,933,2877,2.17899716069709370458e-02,5.78205849535866431982e-03
3473,3361,2963,6.82019183471904710814e-03,2.94794327818951413731e-03
3361,774,3130,7.40843883993491658657e-03,3.35055730076753771271e-03
3151,3131,2964,2.09027230578939793304e-03,4.26138286203655723607e-04
2964,1098,2737,1.63518586447297664677e-03,3.72726018342929696012e-04
3152,3133,2965,7.53914447255041864082e-02,3.22130158488191931099e-02
2965,976,2738,7.71086634547195615141e-02,3.43672813613668387545e-02
3245,1120,2663,1.48517293836243347016e-02,7.79132393652820325058e-03
2966,1121,2749,1.57316480290838889289e-02,7.78562355802967474838e-03
2967,801,2814,8.38019585889453466621e-02,5.28457374731346116170e-02
2967,800,2750,6.85484195326391265723e-02,4.15422050131586464983e-02
3244,2968,590,2.06748298421284282256e-02,8.63070425529062837389e-03
2968,591,2751,2.25674720138080431298e-02,9.70265404205373181712e-03
3241,2969,376,3.15299104802249097190e-02,1.29287375399461876291e-02
2969,377,2752,3.35840316717019859993e-02,1.42472720823913490129e-02
2970,324,2755,4.56035223357429408964e-02,2.16297091788544317004e-02
2970,325,2753,4.10322634547868325683e-02,1.89458178330787971322e-02
3243,2971,1061,2.09330508087175459764e-02,1.03372485797174271105e-02
2971,1026,2744,1.97110249848670981976e-02,1.08304651116641458691e-02
3242,1085,2668,5.59049097149428853015e-02,2.07925709607137132462e-02
2972,1050,2745,4.75602089075564116172e-02,1.97956925624919524709e-02
3240,2973,1114,9.43800838066843894580e-03,6.54403996238321714746e-03
2973,1149,2747,9.35972705122845027859e-03,6.58919950761548307849e-03
3239,2974,1102,5.64958792971737011612e-03,2.55547189993005248454e-03
2974,1137,2748,5.11631433224168929996e-03,2.65044759895330340679e-03
3208,3088,2925,3.95292114569647523581e-02,1.82921091653194707594e-02
2975,361,2912,4.04218594597547387082e-02,1.94670684244963553000e-02
3364,441,2124,9.18559280478659090363e-03,1.32773715370792556867e-03
3924,464,3753,1.19284519973446023755e-02,2.66897280052529007818e-03
2977,2094,2098,5.81187904647046948980e-02,2.37960862876280890288e-02
2977,2098,814,7.75004253289623967760e-02,3.63706189697580173359e-02
2978,2095,2099,1.92823898546494731931e-02,6.96000408682024597484e-03
2978,2099,380,1.76825029892926366415e-02,5.44440722772479915315e-03
4222,3147,2979,7.98547729420695517888e-03,7.35974689534530084750e-04
2979,450,2732,6.65987247547361604916e-03,3.03895582101360863751e-04
2980,1651,1767,4.03200420078553278813e-02,1.73950243892572950499e-02
3237,2980,403,4.17009059184918484675e-02,1.80777844292433764739e-02
2981,1794,1819,8.15804088755851530834e-02,3.72862175122073979949e-02
3234,2981,1017,7.61837966459126825214e-02,3.66427852508032017576e-02
2982,1641,1780,1.73307994417695176992e-02,7.66592938223790033164e-03
3236,2982,680,1.74234230087955133115e-02,7.75600130117385083012e-03
2983,1656,1722,2.73843904623207734517e-02,1.17639221519418527701e-02
3232,2983,841,2.72171013240494197305e-02,1.15922018304616316481e-02
2984,1544,1709,3.66164536727957568019e-02,1.67619494747453315342e-02
3235,2984,342,4.06300148185385623378e-02,1.87725438607106893951e-02
2985,1589,1686,2.38849454654577186830e-05,4.26065479076119159487e-07
3229,2985,1007,6.81943439806431683792e-05,6.93066882130133288369e-07
2986,1630,1738,7.64236974248744260763e-03,5.73917129805902401923e-03
3233,2986,1180,7.82136852052284226033e-03,5.74794764590303829815e-03
2987,1569,1673,7.24253417004838695448e-03,4.91463120445609011333e-03
3231,2987,995,8.48985551408443228638e-03,5.14605238275736651815e-03
2988,1809,1810,1.68119575205811777607e-02,1.08851213894043466479e-02
3230,2988,1192,1.80237101340186001153e-02,1.00218430556233903395e-02
2989,1618,1751,6.04690247825612203769e-04,4.81228854316217860652e-04
2989,1168,2771,6.27819581501931622824e-04,4.95175404214717187167e-04
3309,2990,574,2.19748238530517170375e-02,1.20571859707979591597e-02
2990,573,2772,2.58968545532209937221e-02,1.33332887836443338830e-02
3149,2556,406,5.71747112558735892662e-02,2.49840331577706499522e-02
3268,3228,810,5.36910470606666301308e-02,2.57595781196462425555e-02
3491,1100,3400,3.81612757287408399520e-03,1.29428642353190677221e-03
2992,2557,2777,3.28777051029538469606e-03,9.69769566768880842203e-04
3150,2993,253,2.23744860336161366376e-03,5.14757220498018299923e-04
3131,252,2208,1.43687735367548086174e-03,2.40449029818684062920e-04
3492,966,3401,5.99433309312340512065e-02,2.02533126281837505545e-02
2994,2558,2778,7.06624020081978443386e-02,2.52336558806925820297e-02
3153,2995,971,6.45996523711431791526e-02,2.49944895469382845354e-02
3133,975,2209,8.59145024247287558694e-02,4.22804095120345932446e-02
3154,2559,246,1.56752358281160297793e-02,5.01872749481950975597e-03
3271,1092,3073,1.21870618548167719553e-02,4.64375993115331234945e-03
2997,2231,2593,4.36906498962161826682e-02,3.11938331356290676766e-02
2997,2593,857,4.03019762494056799085e-02,2.83093967372581266362e-02
2998,2229,2596,6.52482924208230841145e-03,4.69202761763845999782e-03
2998,2596,833,6.66202031891982571210e-03,4.69213278918562560343e-03
