node1,node2,node3,K1,K3
3134,2909,973,1.27403050036534981615e+00,1.25319683166934625618e+00
3185,3134,973,1.26754588685586622177e+00,1.19495358483166258523e+00
3135,2482,1121,5.32352820972390450294e-01,3.65205480522616698913e-01
3135,1121,2966,5.35781877832468556022e-01,3.57189048896645044984e-01
3136,613,2467,6.28092798016356201884e-01,4.06036397330048370868e-01
3136,591,2968,6.38908532767028969346e-01,4.12108169844612348687e-01
3137,384,2481,8.06154675317577229521e-01,5.82133520803094994811e-01
3137,377,2969,8.21056309756571955916e-01,6.06134285416271123559e-01
3138,329,2476,1.04809286302556614601e+00,8.78445835545250242049e-01
3138,325,2970,1.03317936612225214077e+00,8.60940712917013351024e-01
3139,1027,2489,6.44755573452265640100e-01,5.10494393727153550344e-01
3139,1026,2971,6.52341305439069429895e-01,5.12635989769028244112e-01
3140,2486,1050,1.03743360375443405275e+00,8.41071818107360313910e-01
3140,1050,2972,9.91907484106722137085e-01,7.96324735900718505555e-01
3141,1148,2492,4.08513780813723137442e-01,3.53282021275099222812e-01
3141,1149,2973,4.16458105990608284941e-01,3.52528881903605373349e-01
3142,1136,2485,3.02749652103909472345e-01,2.19230458882080675442e-01
3142,1137,2974,3.24997910988147786782e-01,2.32303264845903106872e-01
3363,360,2125,1.02362324971492402170e+00,8.68329378006247543098e-01
3143,365,3088,9.90504132462652453484e-01,8.09381951602843319193e-01
3410,3144,465,4.54250782883857340266e-01,1.46080066660777940779e-01
3144,2756,2976,4.62811040832665110401e-01,1.94879313202916210068e-01
3523,3280,3424,6.32681371292564964648e-01,3.67293386303447988439e-01
3523,3424,3145,6.35122894445348862291e-01,3.50514676841849670552e-01
3146,2732,449,3.00823073853707878555e-01,5.04577442426952446630e-02
4204,3146,472,2.64672073655304984641e-01,6.39777249449030721573e-02
4289,3147,4222,4.00373130757508910449e-01,1.31284535624287240774e-01
3147,450,2979,3.43763322050762543114e-01,1.03134443195840724838e-01
3365,2772,595,7.33757195995729194493e-01,5.52819712595195578153e-01
3596,3148,596,6.55005587016352919250e-01,4.75435811648908579485e-01
3355,3149,406,1.06594414056496678000e+00,9.59403474802518529962e-01
3149,405,2991,1.16280540413424748891e+00,1.06307079800912918088e+00
3150,253,2112,2.64650608248035990044e-01,1.43654273996613152109e-01
3150,1906,252,1.85129000476121241547e-01,9.09447392023150641416e-02
3151,1099,2777,2.29786081649625550938e-01,1.29467561447705548083e-01
3151,2777,2993,2.08736374257603607418e-01,1.12361715506618664584e-01
3152,972,2778,1.33366661439730460614e+00,1.30580759799145074140e+00
3152,2778,2995,1.27783693185992675012e+00,1.27507788170008362627e+00
3153,971,2111,1.33985854981114282936e+00,1.32961260998356323171e+00
3153,1907,975,1.42175761210897189102e+00,1.53880328984180891894e+00
3468,3354,246,5.95545652079505494214e-01,3.81541286630812381819e-01
3154,1092,2996,5.30047698732890815165e-01,3.24713098940795419356e-01
3155,483,2438,1.07292714967835767226e+00,8.83472631950910525234e-01
3155,484,2999,1.00809402725885544072e+00,8.29037839517627994645e-01
3156,944,2434,1.09170043011482587048e-01,5.16557283451448134848e-02
3156,1069,3002,1.52729678293757498153e-01,6.84903877436390251532e-02
3297,2831,914,7.94231945397382954610e-01,6.20075540744770670187e-01
3698,3157,915,7.74619712018044026536e-01,6.12101009973492482530e-01
3158,816,3021,1.17311203768650429424e+00,1.04925388627192250901e+00
3158,3021,2832,1.17239497067267173236e+00,1.07529182336211936999e+00
3353,3159,750,4.78286723160383786535e-01,3.20319001957333426844e-01
3159,751,3022,4.99502036113039782350e-01,3.44730553304209097476e-01
3674,3654,3322,4.98783784394750462354e-01,3.16581998410841281011e-01
3160,1066,3023,4.66297318958384554577e-01,2.76018386387669845128e-01
3517,1144,3323,3.89179397834828133540e-01,3.33376670607827441106e-01
3161,1109,3024,3.98099226777762993379e-01,3.19677195327870533603e-01
3518,853,3325,6.85120199403905338897e-01,4.79547983576071812362e-01
3162,852,3025,6.60009661738984565460e-01,4.62757981251154526525e-01
3519,433,3326,1.01592597876789181299e+00,8.54033775035328956982e-01
3163,432,3026,9.47194686275546704479e-01,7.58699510789460740412e-01
3520,701,3324,5.52371700491359529650e-01,3.53063042361615564424e-01
3164,700,3027,5.41579820789786392510e-01,3.43415430463011928097e-01
3165,462,3028,8.36431454171087995775e-01,5.98540896617401396718e-01
3165,3028,2856,9.00349456307229178975e-01,6.68509656511085181840e-01
3166,2677,1076,3.44280595477197692844e-04,7.27878202452795467110e-04
3166,2891,1041,1.65095975788176474452e-03,2.40170413010669728249e-03
3167,2680,638,7.71688770084744124489e-01,5.86714730445961119010e-01
3167,2890,639,7.22088529548992053009e-01,5.41719909617623951448e-01
3168,2215,1078,1.91807341412615350862e-02,7.07427254956103160333e-03
3168,2870,3031,1.17915948224966982139e-02,8.49157322845030607117e-03
3169,2216,682,6.72135901148900316571e-01,4.82397998453743592773e-01
3169,2871,3032,6.54820288397516936385e-01,4.68585395705473861661e-01
3409,409,3295,6.65489271433833184943e-01,4.60265268447591191503e-01
3170,408,3104,9.06691341043963205948e-01,7.38792765591303468575e-01
3408,313,3296,8.58176115319694510220e-01,6.73312659751772790706e-01
3171,308,3103,8.25497510377244836377e-01,6.33142857860816588023e-01
4890,551,2926,7.85489355129830535418e-01,5.59284191812267184041e-01
4350,4226,530,6.93753789225680428387e-01,4.49817166269275869883e-01
3368,2555,381,7.31996324357445882214e-01,4.80538087517228706957e-01
3369,3173,398,7.19375404555095521175e-01,4.60258317591112464662e-01
3405,846,3273,5.58551244274645419807e-01,4.63280568019950489411e-01
3174,2881,3035,6.45800936045815454634e-01,5.09960925238071682841e-01
3675,857,3274,8.74817349333895322161e-01,8.22304081678118525822e-01
4281,3175,858,7.91722013850526984413e-01,7.02914465942127808518e-01
3274,3176,858,8.24097741292505681088e-01,7.49858207675962895600e-01
3176,2883,3037,8.67654789016031990911e-01,7.99791549330843176691e-01
3273,2885,833,4.68306429002309343446e-01,3.78870101012505844373e-01
3620,3177,846,4.96180545160274544259e-01,4.23901282252215239055e-01
3474,3370,3178,1.30978505882647588976e-01,1.29982949760292926245e-01
3178,1133,3039,1.14760449010490095390e-01,1.22008070955008637859e-01
3371,805,3272,1.28020686781531800591e+00,1.22656869821405045684e+00
3407,798,3276,1.24377798093209346320e+00,1.19021433497753292841e+00
3194,3180,506,7.54754368345870396695e-01,5.06977268454397056452e-01
3839,507,3720,7.44620535427387597593e-01,4.79348081879192977617e-01
3191,3181,1058,6.43612465175398273942e-01,5.15554551376036895860e-01
3181,1023,2904,6.35541179086459795400e-01,5.31276799420587364509e-01
3190,3182,793,5.30798395145041457255e-01,3.31518208299204253375e-01
3840,792,3708,5.23336887390837723899e-01,3.38757939615287606561e-01
3183,1022,2392,6.48867226271615304967e-01,5.15992514983569461329e-01
3183,2789,1057,6.56009176997504717122e-01,5.01641884605572463407e-01
3184,967,2394,1.15909279389375008407e+00,1.02393049716501538526e+00
3184,2791,966,1.13527507352257472917e+00,9.94722381089999219128e-01
3185,972,3134,1.27436739034792267944e+00,1.24435055566377128500e+00
3185,973,2906,1.23837523227738799392e+00,1.17742455363178644134e+00
3188,3186,1047,5.82093057484540210567e-01,3.39085000772258615687e-01
3669,3186,1082,6.37068257927139836028e-01,3.81312425085241935019e-01
3187,1046,2396,3.62928892890188592446e-01,1.95502743692533592634e-01
3187,2648,1081,3.94425403767646010067e-01,1.94615752727367696817e-01
3188,1082,3186,5.82303659089078440303e-01,3.59093511904100270993e-01
3188,1047,2908,5.11373696367179331190e-01,3.22172029669576642785e-01
3189,769,2402,5.33027386980524209292e-01,3.36073655472804988520e-01
3189,2797,768,5.30747675278543606936e-01,3.33988511239541874254e-01
3190,792,3182,5.26570291514312227577e-01,3.38541140648275562519e-01
3190,793,2910,5.29233480381485321686e-01,3.36763821320225809064e-01
3191,1023,3181,6.44287495464004322798e-01,5.14975512839509264040e-01
3841,1058,3718,6.50669458289974134146e-01,5.04170911106881836083e-01
3192,357,2400,1.08737541325913689150e+00,9.35836187227018667656e-01
3192,2795,356,1.12921923690977354937e+00,9.80536573887042517406e-01
3206,3193,1140,3.76269067559050540694e-01,2.90957730757693600054e-01
3842,1105,3716,3.85333121293022884402e-01,2.90818331688708908711e-01
3194,507,3180,7.70176093542991324625e-01,4.93912460745070336365e-01
3194,506,2914,7.91193440377139900477e-01,5.21439420024593425218e-01
3195,503,2398,8.40861017561929990904e-01,5.85790471744742524685e-01
3195,2793,502,8.18517938205462147749e-01,5.64455335738523689137e-01
3202,3196,310,8.28180764357786092233e-01,6.28999663507341599811e-01
3196,311,2916,8.23876208280726274324e-01,6.18829288935813681682e-01
3197,305,2404,7.71634181470165270156e-01,5.53969480198296393425e-01
3197,2799,304,7.50584089306476798242e-01,5.34760920873132095110e-01
3198,1128,3106,3.74568739548048146304e-01,2.37966286717832820052e-01
3271,3198,1093,4.23182661178896690757e-01,2.55582264244242685081e-01
3205,3199,1117,4.59876346068601282724e-01,3.61738060913006753694e-01
3199,1152,2918,4.56596369494640885733e-01,3.71807156223658230587e-01
3200,1153,2408,4.79262302143553142741e-01,3.63105160283683947586e-01
3200,2803,1118,4.85730260116942424986e-01,3.53537981608076257167e-01
3204,3201,908,6.66830803716766062905e-01,4.58135893451934061993e-01
3843,907,3712,6.59053939423571044642e-01,4.67546867778059482834e-01
3202,311,3196,8.26819410709952684613e-01,6.16463687607599397644e-01
3844,310,3715,8.25609869816592567560e-01,6.31252651571234446592e-01
3203,893,2406,6.58735815192819096353e-01,4.63871943104317174811e-01
3203,2801,892,6.53786067752812449783e-01,4.58348148082018069793e-01
3204,907,3201,6.60475920969733731880e-01,4.70032180377614183797e-01
3204,908,2922,6.62274472351616960708e-01,4.67678882337370815936e-01
3205,1152,3199,4.58714044527116282524e-01,3.58881296928827420167e-01
3845,1117,3710,4.60065237763339407451e-01,3.48441290897283095784e-01
3206,1105,3193,3.82877738841669312819e-01,2.98456801451710829198e-01
3206,1140,2924,3.74245736024457986701e-01,3.06583604503410434017e-01
3207,1141,2410,3.81423777142197550916e-01,3.14403014775091083077e-01
3207,2805,1106,3.90259723211147324662e-01,3.06238973892229482399e-01
3208,2925,361,9.81432717669971754759e-01,8.08452835834866490039e-01
3208,2975,3143,1.02068166526968173713e+00,8.46004002284868272810e-01
3321,3209,1066,5.23624931325211928623e-01,3.34400912487411328122e-01
3321,3320,3209,5.47050116648342577008e-01,3.40324964967969156859e-01
3745,396,1985,4.69244593496437101265e-01,1.94559322486844571420e-01
4901,822,3934,5.59165911602540255387e-01,3.14299487399797128351e-01
3348,3211,617,7.15639640488514583438e-01,5.39469205599676482343e-01
3476,3381,3211,6.85937493695584432629e-01,5.10003095820213636635e-01
3428,3212,1115,4.39854897837461678023e-01,3.42778128557828187795e-01
3511,3480,3212,4.36745967073548069237e-01,3.37464342486772761465e-01
3443,3327,3213,6.69166811371990188917e-01,4.43741791738881508067e-01
3327,3246,3213,6.61254189066952768883e-01,4.42669491731042974436e-01
3427,3214,1103,3.75242026029746877924e-01,2.55386108419834501060e-01
3509,3479,3214,3.73148860393717196615e-01,2.47181772065831500962e-01
3215,1055,3111,6.79427288559320885497e-01,4.90187911751672034111e-01
3446,3330,3215,6.66521343610037231286e-01,4.85821921538536760643e-01
3514,3481,3216,6.75930366321023434750e-01,5.04171179615927389506e-01
3216,1061,3112,6.67919495385751016414e-01,5.05888682864327199340e-01
3444,3328,3217,1.00939404224084494643e+00,7.69508402170122507435e-01
3328,3249,3217,9.91941313231386789795e-01,7.73836538223165115724e-01
3445,3329,3218,5.12545226779107299109e-01,3.51073891561289097574e-01
3397,3253,3329,5.06982989826592511662e-01,3.57566695277247381668e-01
3508,3426,567,6.36229855273794164816e-01,3.96109398430734560570e-01
3219,590,3115,6.39787867654706854381e-01,4.07216920128348591756e-01
3220,3036,845,7.92193316819989057365e-01,7.01434448001560517660e-01
3220,3035,3097,8.14335573784069399750e-01,6.76175605875014129609e-01
3537,3431,3437,9.00146090152294853226e-01,6.28245965012452223242e-01
3221,461,2999,9.55080127696276370841e-01,7.60977012305924516156e-01
3222,2895,2956,1.16077123486436040167e+00,1.01606408295905326078e+00
3222,337,2900,1.15495124637721158223e+00,1.01941518529812946703e+00
3223,2896,2957,3.33968797683721341230e-02,1.17312367397237014843e-02
3223,470,2899,4.42319119649861036692e-02,9.62854340898745830746e-03
3267,3224,2874,1.00799030277684931178e+00,8.18130604463012667260e-01
3224,932,2960,8.50506311076156595874e-01,6.29079185791061146205e-01
3266,3225,2873,3.51753443228062234738e-01,2.12273020518956412328e-01
3225,298,2961,3.56806961416555434852e-01,2.21823123458472409864e-01
3419,3226,3262,1.02658721957724363705e+00,8.64318000980568545977e-01
3226,831,3015,1.05017633776824048653e+00,7.45355644787615290170e-01
3319,3227,883,9.90563503401037603879e-01,9.00632062754367801460e-01
3648,3227,3524,9.20959209175084225762e-01,8.09783502074900130019e-01
3268,810,2991,1.22281156987871320041e+00,1.14995104151819527161e+00
3339,811,3228,1.13845820454026291912e+00,1.06905042223413593305e+00
3336,3229,1007,1.40436380918727010680e-02,1.30221914450775935052e-02
3538,3287,2767,2.60836504597361518165e-02,2.12107231910273509590e-02
3337,3230,1192,5.81703412760266491688e-01,4.22096378072226885436e-01
3423,3285,2770,5.56183729968504625418e-01,3.80265217422712076267e-01
3338,3231,995,4.91974877938653243348e-01,3.68022644441397261961e-01
3438,3284,2769,4.49604184384325478163e-01,3.17209164893265782581e-01
3332,3232,841,7.15042895387938859386e-01,4.86392543664694310124e-01
3441,3292,2765,7.01697521484516695267e-01,4.81549130670313074720e-01
3335,3233,1180,3.74364662175672879840e-01,3.47185722156838127983e-01
3439,3286,2768,3.79044297255312301331e-01,3.39657558198515618919e-01
3333,3234,1017,1.10877981629726818369e+00,1.03573108039987249462e+00
3422,3289,2763,1.09575358827700863884e+00,9.50579951285883906209e-01
3235,2766,2984,1.11074064094717162021e+00,9.45338457031540180253e-01
3235,342,3125,1.10495756744882900335e+00,9.50561994109179297929e-01
3334,3236,680,5.65986015174613221745e-01,3.54295624204122694412e-01
3440,3291,2764,5.60560603574637994484e-01,3.52309174211971332102e-01
3331,3237,403,1.05004002219613123970e+00,8.82960474955403973318e-01
3442,3290,2762,1.03409813501061442764e+00,8.60729848091423055401e-01
3238,381,2955,6.78235243400583165396e-01,4.09314396589890661105e-01
3238,2955,397,6.55109060160216749580e-01,3.75332910563435095952e-01
3385,3239,1102,3.27965974493629186526e-01,2.24847070772761420399e-01
3824,1101,3703,3.03986439023963495032e-01,2.12049161497558202871e-01
3386,3240,1114,4.23321598135998122814e-01,3.35674193999923931031e-01
3825,1113,3704,4.12698751802166086122e-01,3.43199931066448860051e-01
3387,376,2820,8.12728552209872390222e-01,5.96840989452585346520e-01
3822,383,3701,7.97898377715046791536e-01,5.57219166565758650123e-01
3242,2668,2847,1.07924079649068538345e+00,8.77032538903857461499e-01
3242,2847,3140,1.04004668271246725197e+00,8.44101344058124092307e-01
3388,3243,1061,6.71446473455429959643e-01,5.13102349782347033624e-01
3823,1062,3702,6.66858757427012616148e-01,5.11853667531070866126e-01
3389,3244,590,6.27468100648500115568e-01,4.08690377360235834736e-01
3821,612,3700,6.14890962360752357796e-01,4.00062861152067406056e-01
3245,2663,2838,5.18585104204614122381e-01,3.75288052558262086311e-01
3245,2838,3135,5.29797491426080124910e-01,3.58267773796418831367e-01
3246,244,2853,7.19424912339639899272e-01,4.94950973326241883132e-01
3246,2853,1090,6.88236221724310759384e-01,4.66257112305756504789e-01
3639,3247,3352,8.88058544738556054909e-01,6.46882559489575514888e-01
3247,479,2850,8.56887264485236777034e-01,6.12626244688927901194e-01
3248,878,2846,6.44475119230198956188e-01,4.65493914894884452949e-01
3350,3248,865,6.38753706580004632087e-01,4.63541388932961762048e-01
3249,930,2848,1.09249934875577192628e+00,8.88503776875285145032e-01
3249,2848,1085,1.03749031579938399972e+00,8.29199717515930800893e-01
3640,3250,3351,5.29075329414093520342e-01,3.39287735653715505357e-01
3250,745,2851,5.30892022768377991326e-01,3.37511729493019718706e-01
3251,1056,2844,6.65563766706526838135e-01,5.05799007582989679221e-01
3251,2844,1055,6.74051004433177336495e-01,4.92208289019166300715e-01
3349,3252,1108,4.04498221509787203587e-01,3.11211807046257338261e-01
3642,3398,3252,4.07842121470829432894e-01,3.06978750337916383994e-01
3253,1119,2839,5.05500434720924207710e-01,3.64954746135453644840e-01
3253,2839,1120,5.14199288641138174683e-01,3.50478573219628719571e-01
3401,3391,3267,1.08275704535109085214e+00,8.95482747422159275352e-01
3254,966,2791,1.14945743875983374949e+00,9.97280886813105227340e-01
3483,3392,478,8.10834303255398403110e-01,5.38382062529268901052e-01
3255,502,2793,8.07508227107630816022e-01,5.37357948312020106130e-01
3484,3393,245,6.92513794567790164081e-01,4.74597546319467544773e-01
3256,304,2799,7.55040725173823368266e-01,5.37389577201579204946e-01
3257,892,2801,6.47648481217067306659e-01,4.65171446896651463732e-01
3394,3257,878,6.40207063924573382963e-01,4.64453887963184319787e-01
3486,3395,744,5.21326114312621768931e-01,3.34605790598519581280e-01
3258,768,2797,5.27274238196441924487e-01,3.35153811502162168878e-01
3664,3259,3487,6.58259708734931336949e-01,4.94254170878121790178e-01
3259,1057,2789,6.56196887153768670942e-01,5.03857959632065588451e-01
3397,1119,3253,5.05429121763060873462e-01,3.49244935856039662170e-01
