node1,node2,node3,K1,K3
2590,2414,2350,1.78503584194559916654e-01,8.54464398348361992008e-02
2590,482,2550,1.83568331251017458072e-01,9.21972817021708551666e-02
2591,2415,2348,4.94487043995661679219e-03,8.84241525638340816404e-04
2591,910,2551,5.03738999813929666516e-04,6.02733262787249416802e-05
2592,869,2345,1.33435959427058659088e-01,8.19018369752293057262e-02
3014,2808,2592,9.83373861015413019970e-02,5.80369220503688804103e-02
2883,2593,870,1.00247784308769904982e-01,6.59321231583861050440e-02
2997,857,2812,1.11991641284340914808e-01,7.22651191462435615875e-02
2885,2594,833,1.50848047996889889077e-02,1.32230528963483088406e-02
2594,834,2417,9.65000559301687488301e-03,1.23060694905799145743e-02
2683,821,2675,1.59862255297444910696e-02,5.38765027442984073547e-03
2595,820,2417,7.87398896748570109594e-03,5.16477231893142096908e-03
2881,2596,832,4.19108449549523420785e-02,2.19247577312357971868e-02
2998,833,2809,2.38366343479388120841e-02,1.51944634803090148495e-02
2681,818,2066,5.36749335381476733176e-02,1.36441724509044157859e-02
3015,2811,2597,7.33869264886766181633e-02,2.79297630650385299289e-02
2682,830,2674,1.76040755583810604179e-01,9.95825956989177529799e-02
2598,843,2419,1.26378767963871485591e-01,8.23218110852522444443e-02
2882,2599,857,1.04443130064420408587e-01,6.52162347090747412937e-02
2599,844,2419,1.12357563962816708880e-01,6.87363096266508794008e-02
2967,2887,801,2.04755423216235854511e-01,1.34782161564698688139e-01
2600,980,2210,2.15656749760742005861e-01,1.45933041479567843224e-01
2842,2821,2665,8.73008785619244775944e-04,1.56983587650796744574e-03
2601,1097,2207,1.47406891728696365362e-03,7.10467615925045124087e-04
3316,3016,2602,1.83761853788012352595e-01,1.06785773295830985208e-01
3016,2967,2814,1.80938296943535359418e-01,1.17339882452843699556e-01
2740,2603,804,1.65512812049664503888e-01,9.51882085843851477591e-02
2740,2733,2603,1.47544198845151797173e-01,8.52814262719960580750e-02
2739,2604,1094,8.86644403625114208012e-03,4.77805451176917510975e-03
2604,2412,2421,6.89023802222354930791e-03,4.30536565374652589744e-03
2855,2605,376,8.95930293379794129294e-02,3.63150152770870190966e-02
2605,370,2422,9.65796980206055089013e-02,3.68840445602637914679e-02
2856,2606,438,9.32331793623681903682e-02,3.75803128390576404727e-02
2606,439,2423,8.83796348847609714028e-02,2.67161950318397303783e-02
2815,2814,801,2.27692985452064178276e-01,1.53026173402825566017e-01
2607,801,2536,2.87846810740088443481e-01,1.87775200091821886650e-01
2816,2608,1977,4.69879111163695739606e-04,4.55017049047521521254e-04
2608,1096,2537,2.96162196625537887940e-04,4.28134092358438324982e-04
2873,2609,254,1.77310056727466580639e-02,5.10842111430187713339e-03
2609,299,2245,2.02001055807876639392e-02,6.65886015538716749540e-03
3282,2610,407,1.21700723595435711388e-01,5.56939913479479672964e-02
2610,406,2427,1.34817105461853881110e-01,7.57363373622566837806e-02
3281,2611,302,6.04987114218529242748e-02,1.93199295938981489840e-02
2611,246,2429,4.84954636727423782361e-02,1.73511805663486770590e-02
2874,2612,965,1.12841873441322348981e-01,4.39244373196558679506e-02
2612,964,2248,1.11918935970404032076e-01,4.19082244185221483579e-02
2613,808,1463,1.34792948178235949541e-01,7.41278560495310656631e-02
2886,2613,807,1.31656014263398901676e-01,5.91611162993924202813e-02
2614,301,1466,4.35349027304776647895e-02,1.62547499737277743870e-02
2884,2614,307,3.71230980507832875048e-02,1.71213317936455382273e-02
4879,417,2694,5.69883608680399333934e-02,1.58815866597125619764e-02
2615,440,2440,4.91615443540895924457e-02,9.46299252709616525725e-03
2987,996,1569,2.66026265548471307909e-02,1.54431933574358370292e-02
2616,1031,2468,2.97440900034606769964e-02,1.32545028225204541278e-02
2985,1008,1589,2.09071606117827712978e-04,2.25807463884729851811e-04
2617,1043,2471,1.24340981502157887917e-04,2.82545181180221636075e-04
2988,1191,1809,5.42216175521081922284e-02,2.83234088257269082944e-02
2618,1156,2474,4.41031409841006194483e-02,2.30532179587200868054e-02
2989,1167,1618,3.31075245996403921822e-03,3.46083583624440986951e-03
2619,1132,2478,2.09838622876423741559e-03,2.68390968266156914809e-03
2986,1179,1630,2.29137303838986561288e-02,1.68077909553899472461e-02
2620,1144,2479,2.36848419793527220634e-02,1.61335790505180640131e-02
2766,2621,346,1.24065199521203872735e-01,5.34754238188709235535e-02
2621,345,2484,1.33438278931796716620e-01,6.04000134101927363406e-02
2763,2622,1052,1.57732330498410622255e-01,7.74160360448459400340e-02
2622,1051,2487,1.45641745314923021226e-01,6.74333366793562621888e-02
2764,2623,702,5.51345125488045262330e-02,2.24799193040648645492e-02
2623,701,2491,4.56600734688690224061e-02,1.88766437178465654179e-02
2765,2624,854,6.58977283472141905918e-02,2.87910446232043926162e-02
2624,853,2494,6.79088840108947877638e-02,2.78316625308596791999e-02
2762,2625,434,1.00392484701127049362e-01,4.58321165626568577389e-02
2625,433,2496,1.05427411487017952396e-01,4.13632281419442984771e-02
2759,983,1660,8.48966217658091437670e-02,4.16074556359979988440e-02
2626,1018,2499,7.98555469106863036188e-02,3.93612063534152095690e-02
2758,1158,1616,8.95722484990786327330e-02,5.07918777205935978447e-02
2627,1159,2501,9.07686346808698196753e-02,4.30166837648829555873e-02
2704,2628,414,1.35082798139972481977e-01,5.95913377256980583696e-02
2628,415,2520,1.10831186251958424549e-01,4.64373851879009424959e-02
2880,2629,382,8.16696873261255618104e-02,2.91411247088643396430e-02
2629,375,2521,8.66872001556515670018e-02,3.15529786621060390206e-02
2630,1132,2523,2.60439505073950527958e-03,2.01634614629956623530e-03
2821,1097,2601,2.00445686761785424324e-03,8.84092531624500990901e-04
2705,2631,468,3.02750311662691728998e-03,1.65663063619625764919e-06
2631,2364,2524,4.26178859836223722368e-03,2.26781505998709921547e-05
2958,2632,443,8.22807421107141223615e-03,8.00499878097121660972e-05
2958,2894,2632,9.10830495791925542903e-03,2.15427815643469969730e-04
2706,2633,345,1.34007926520949727234e-01,6.69668224550768603764e-02
2633,2363,2525,1.38329560089420322555e-01,6.51270029586031723445e-02
2687,348,2114,1.52211932045583253625e-01,7.90809521520702135566e-02
2634,352,2576,1.42195673079512197035e-01,6.76873428965088785869e-02
2822,2635,913,5.01409440119697791260e-02,1.48912841971162723809e-02
3017,2824,2635,4.63237229443911324722e-02,1.47535768462535507584e-02
2823,2636,413,1.42217461708800563258e-01,5.98379319410447113592e-02
3018,2825,2636,1.43056337315994763770e-01,6.86087970542726549583e-02
2729,2637,1079,9.67543537185644453302e-04,3.79897772129158758665e-04
2869,2471,1043,2.19066430203973538937e-04,3.60023974988328847226e-04
2728,2638,704,4.30502823680680712926e-02,2.01910246241966961911e-02
2872,683,2710,4.60539517364373374164e-02,2.16130518910846239344e-02
2794,2639,1071,6.89798916555517394045e-05,3.75858486183997133169e-05
2864,1035,2699,7.68471804331039010094e-04,4.80713784164651361432e-04
2828,528,2186,1.15202834372646556460e-01,5.72096466760119853889e-02
2866,524,2700,1.06345475839506597993e-01,3.85662682783078081261e-02
2713,2641,551,9.74205079816066188414e-02,3.91482408038917734094e-02
2641,2242,2538,9.28512354077701829169e-02,4.02338462608881133886e-02
2829,749,2212,3.21189917266346824931e-02,1.44419897350291197291e-02
2642,2118,2544,2.36404927565025957392e-02,1.08938700481425281008e-02
2961,2643,299,2.05177401132425885066e-02,7.67005569267020879259e-03
2961,2878,2643,2.25375380887467002822e-02,8.24448122755065508638e-03
2960,2644,964,9.65891564547440850674e-02,3.10663344643134359258e-02
2960,2877,2644,6.22154007570396849758e-02,1.92621514051096454079e-02
2830,934,2211,2.21823190425936012105e-02,3.26806000236745143595e-03
2645,2119,2545,3.65088188608635455523e-02,7.64937866372625112354e-03
2827,934,2645,2.86112782496714679326e-02,5.79412218054869455897e-03
2646,1081,2425,1.79304430690692129247e-02,5.16866501775922835421e-03
2826,2647,749,2.89195268648541059520e-02,1.41589409276988483638e-02
2647,750,2424,3.47999381142205521655e-02,1.66529247191717355570e-02
3187,1081,3056,1.84172850108534902347e-02,5.86279611902656028893e-03
2648,2396,2572,1.01622096449527354878e-02,3.88331407724936154488e-03
3022,728,2833,3.72224873059847638501e-02,1.65216043617124851151e-02
2649,727,2424,3.89844065446149912191e-02,1.84948706882565282184e-02
2650,999,2454,5.72242261826083620235e-03,2.68924158863244940759e-03
2902,2650,1034,3.71066831682664854952e-03,1.70517934798855488182e-03
2914,2651,503,9.46667606435727115866e-02,3.49254955264423488925e-02
3067,2948,2651,9.43164196533423648816e-02,4.03392656855095094182e-02
2652,1011,2445,1.28980351928635883496e-02,7.51122901397456230188e-03
2908,2652,1046,2.20635278940521928348e-02,9.20695048695234843916e-03
2906,2653,967,1.61699123988912063510e-01,7.42211547948990468804e-02
3053,2936,2653,1.46387373166867451602e-01,6.85429895226478680392e-02
2654,987,2448,5.82839929557401603688e-02,3.35308389098123646455e-02
2904,2654,1022,5.68710342776070909565e-02,3.33596401912883352980e-02
2912,2655,357,1.09113729938651093931e-01,5.09245938433437947412e-02
3063,2943,2655,1.05088924297403352170e-01,4.40461925732283793300e-02
2910,2656,769,4.55919480215718486704e-02,2.02741603812484662284e-02
3060,2934,2656,4.85607144433544135609e-02,1.74973345349134397353e-02
2924,2657,1141,2.40252530538769271118e-02,1.45538772671877526116e-02
3085,3066,1175,2.41422774298967190987e-02,1.40170143746876103147e-02
3081,2950,2658,6.58322941724525101392e-02,2.52696010427952526267e-02
2658,894,2462,6.05877856401684233845e-02,2.65569904151198646347e-02
2916,2659,305,9.39919016015582364787e-02,3.90442024448737143305e-02
3070,2944,2659,9.67196475112439557620e-02,3.72320304611761868085e-02
2660,1188,2451,3.13523334390199970301e-02,1.94979075101889241795e-02
2918,2660,1153,3.77500138038691090969e-02,2.19127059075285707257e-02
2920,2661,1129,1.34228303668311177432e-02,8.28509960482663385117e-03
3078,3072,1163,2.00803791830037603461e-02,1.04728052357568861969e-02
2836,2662,1032,1.98087962174118281666e-02,8.33937537632456829528e-03
2837,1067,2783,1.47675621693394987233e-02,5.10240949132190549364e-03
2838,2663,1155,4.70139217595098024560e-02,2.30957057127864177903e-02
2839,2663,1120,4.28196212784657248562e-02,2.36213543292610739233e-02
2841,2664,1143,2.80126603676733587633e-02,1.80386029116082965973e-02
2840,2664,1108,2.58363721552457015207e-02,1.57825035630523406727e-02
2842,2665,1131,1.16787962920916754683e-03,1.95780689213833096127e-03
2843,2665,1096,4.00685043310033961461e-04,1.06469490492517660299e-03
2666,1020,2374,7.16046050824852287064e-02,3.34360072391632276445e-02
2844,2666,1055,6.24417552942215792200e-02,3.49530198030715624768e-02
2845,2667,866,6.12155664829323598042e-02,2.56571101472913010166e-02
2846,2667,865,6.03377200735613072879e-02,2.60073886542691763701e-02
2847,2668,1086,1.51030142273723466673e-01,6.76294056064916382365e-02
2848,2668,1085,1.33543049793773516143e-01,5.51248152121785808810e-02
2849,2669,457,9.46829915118532206009e-02,3.94713412683468795050e-02
2850,2669,456,1.04157748968089602926e-01,3.99747057487828613698e-02
2852,2670,723,5.15056264005888664315e-02,1.89499597937539329684e-02
2851,2670,722,4.82659680538475299727e-02,1.79396067841619509531e-02
2671,1089,2373,8.80065507075249442437e-02,3.63932081261009315876e-02
2853,2671,1090,8.84130130438163241990e-02,3.44929242841527095020e-02
2672,1039,2495,1.73037832734035390558e-04,2.42754865123517576551e-05
2672,1038,2539,8.47532433967401743757e-05,1.58186898869609535851e-05
2772,2673,595,8.07009591733010012149e-02,3.78636561617061856433e-02
2673,573,2538,7.61017075229153405758e-02,3.61663232698104172846e-02
3623,830,3436,1.44184490375041551857e-01,8.13251475347895741441e-02
2674,829,1991,2.28440328496625877364e-01,1.42190297328766090956e-01
3745,3516,3380,3.98911107358874694739e-02,7.16709356216615849078e-03
2675,395,1990,2.69460776303556137634e-02,1.08447478687892289936e-03
2857,2676,392,1.03731368823984482219e-01,3.37536995637038594875e-02
2681,817,2597,7.18739490832129845899e-02,2.22112693676904497664e-02
3166,1076,2891,3.53411919307156097148e-04,4.97106437045012925858e-05
3029,2859,2677,2.99021498224139037347e-04,7.21746335789985550210e-05
3222,2678,2895,1.34654488463400667797e-01,6.46579098865310425426e-02
2678,336,2227,1.54846329692002626643e-01,7.10817712624213643435e-02
2679,446,2564,2.32765990959338253674e-03,6.19370714412336310223e-04
3223,2679,2896,9.58909515076378227150e-04,6.34401225668232567837e-05
3167,3030,2680,7.12930761486907371705e-02,3.07791299323786730902e-02
2680,616,2228,7.78312579269218041134e-02,3.95487625432166325923e-02
2681,2597,818,6.23816512627688446457e-02,1.94847107436710957618e-02
2681,2066,2676,7.88259304164062868381e-02,1.70951572617997135661e-02
2682,2067,843,1.59003312885181991021e-01,1.07351024719268481333e-01
2682,2598,830,1.52385729975477168807e-01,8.85992432650394429183e-02
2683,2068,820,9.04146386047965933130e-03,2.41688268189549707032e-03
2683,2595,821,1.61123650113776939463e-02,5.37779710230789232545e-03
2732,2684,449,1.49278885144839001953e-02,2.51842813338271900511e-04
2732,2690,2684,1.91581358496843989769e-02,5.44539879804844455073e-04
2755,2685,328,1.36326763983336096686e-01,6.23862565642012215084e-02
2741,324,2204,1.16589706703038586966e-01,5.84972269406191930363e-02
2686,1979,2050,6.33940527661280839311e-03,7.03802570288301399849e-04
2686,443,2632,8.75416240524584665650e-03,2.34400548005178655539e-05
2687,1978,2052,1.51073330837305341845e-01,7.59417449735162730651e-02
2687,352,2634,1.42398783200460510301e-01,6.66785234713025420916e-02
2773,2698,248,1.83136311643852245368e-02,4.79313757744182812603e-03
2688,248,1904,1.74342489070458128708e-02,4.38504027644871265113e-03
2774,2697,803,1.72903257373942853548e-01,1.04801548101286112757e-01
2689,803,1905,1.72259016706676870712e-01,1.16847372649745956386e-01
2690,450,2203,2.19843312274612401325e-02,1.00126764499139223920e-03
2860,2203,426,1.58699039068586067458e-02,3.00519397902271638220e-04
2756,2691,441,2.99431994548564617276e-02,3.77771508556107608531e-03
2756,2743,2691,3.28777611916573064832e-02,2.68802863907624013662e-03
2757,2692,360,1.20274515927000891224e-01,6.49888528272352522519e-02
2757,2742,2692,1.23748509738950573933e-01,6.47472615103469872899e-02
2693,364,2219,1.04346588070745038834e-01,5.13175027099321209856e-02
2693,2219,369,9.20138389179077087476e-02,4.30381677167921208871e-02
2694,417,2220,5.96106436683982998659e-02,1.94528603689959680989e-02
2694,2220,416,6.76705522238236767407e-02,2.29358329113043685199e-02
2695,2397,977,1.56676623532125525173e-01,9.48130495764603759001e-02
2695,976,2359,1.87515022688636179282e-01,1.00489582010901107312e-01
2737,2696,2734,4.53625729917828124371e-03,2.19398764651246736684e-03
2696,1098,2357,5.54598386825588818283e-03,1.62875939056293162800e-03
2774,803,2689,1.89578959793415879886e-01,1.16895586119836969452e-01
2897,2697,2774,1.87777142530518137420e-01,1.09581640386548245791e-01
2698,1094,2206,1.51127013014558109205e-02,4.03601661886513873173e-03
2773,248,2688,2.69903415761278964169e-02,7.31347356465255043351e-03
2902,2863,1035,1.31754058190791667471e-03,8.00948628362143678905e-04
2699,1070,2535,6.66960040025088574112e-04,2.76018711476423077127e-04
2865,2700,524,1.16094838873023409320e-01,4.61065077709170711984e-02
2700,525,2534,1.25101865410042645266e-01,5.59845429079240397563e-02
2736,2701,1075,1.90262968649435038060e-04,7.09331549147128054972e-05
2736,2043,2701,2.24362293360869102798e-04,1.59563909048756209222e-04
2735,2702,616,8.76749876864519883668e-02,3.98144009939971413314e-02
2735,2044,2702,8.85406861017967727889e-02,4.09995308928787424718e-02
2703,947,2518,3.65358108867570585687e-02,1.10207358604079343894e-02
2867,2703,946,2.39156191749581026329e-02,8.13413499001428529078e-03
2704,414,2519,1.34718126509220770259e-01,6.02873402433534294476e-02
2868,2704,437,1.25860105290933610434e-01,5.80750054910003019049e-02
2785,2705,468,2.00500091547972658645e-03,3.19078253364778223955e-05
2705,445,2364,4.20265291719346123500e-03,3.08170821408377919315e-04
2786,2706,345,1.34660741887072443745e-01,6.61353699603376837812e-02
2706,344,2363,1.47386834051287607394e-01,7.32568316043511885693e-02
2929,2760,2707,6.74311008574930426107e-02,1.49391589251550004763e-02
2707,380,1859,5.96123802110177791747e-02,1.34291786469192802461e-02
2928,2761,2708,1.66821404555255625723e-01,8.55853135775078571745e-02
2708,814,1858,2.13673116560564757549e-01,1.12352193990335580409e-01
3318,2870,1043,1.35169241769261816444e-04,4.56970416160753655117e-05
2709,1078,2533,2.56783590479869872070e-05,3.19412883421198320021e-05
3317,2871,683,4.57099777883827051994e-02,2.50297821715406293430e-02
2710,682,2532,5.03033967769028755868e-02,2.39202074421739387111e-02
3040,2711,2875,9.90360408985591078590e-03,5.64415897179939101661e-05
2711,449,2218,1.17949033439046502281e-02,2.05567099438146714315e-05
3041,2893,2712,1.21494003753611412577e-01,5.67754980257833413715e-02
2712,328,2217,1.26328303483708381805e-01,5.88828979679157302196e-02
2879,2828,550,1.11565515099806944477e-01,4.95245381225210626330e-02
2713,550,2242,1.05115734124509252467e-01,4.85481277005272923719e-02
2714,448,2368,6.54392317249019583869e-03,1.97650804366770923562e-04
2899,2714,447,4.94650021686116048159e-03,3.70583491443558224118e-04
3044,2715,2900,1.32458344235843572534e-01,6.33705500482153738506e-02
2715,332,2367,1.34177403226119373869e-01,6.63484346242112776881e-02
2952,2716,367,9.81444577719887689682e-02,4.18749420316461354319e-02
